Alpha,Beta,Sun Detection,Error Code
55.145408630371094,-0.24888283014297485,99.89326477050781,0
55.196617126464844,-0.26273077726364136,100.01631164550781,0
55.197059631347656,-0.25139763951301575,100.00704956054688,0
55.11362838745117,-0.23802879452705383,99.84461975097656,0
55.078189849853516,-0.23109734058380127,99.82281494140625,0
55.01177215576172,-0.19710440933704376,99.68693542480469,0
55.02396011352539,-0.2236977368593216,99.71051788330078,0
55.0401611328125,-0.22123077511787415,99.71559143066406,0
54.9896125793457,-0.20359626412391663,99.60871124267578,0
55.034454345703125,-0.23450614511966705,99.7070083618164,0
54.999576568603516,-0.24212776124477386,99.64834594726562,0
55.018707275390625,-0.25550156831741333,99.69718933105469,0
55.00728988647461,-0.24378478527069092,99.74823760986328,0
55.032955169677734,-0.21657615900039673,99.70176696777344,0
55.111270904541016,-0.22955192625522614,99.79283142089844,0
55.12920379638672,-0.2430494725704193,99.842041015625,0
54.994361877441406,-0.25138962268829346,99.6933822631836,0
55.01435470581055,-0.2626742422580719,99.7480697631836,0
55.035709381103516,-0.22947822511196136,99.75476837158203,0
55.06172180175781,-0.21711525321006775,99.79942321777344,0
55.070255279541016,-0.2243730127811432,99.84022521972656,0
55.075260162353516,-0.24546150863170624,99.82960510253906,0
55.04899978637695,-0.2423638105392456,99.72877502441406,0
54.942440032958984,-0.20435737073421478,99.53813171386719,0
54.894683837890625,-0.19575943052768707,99.45877838134766,0
54.93144989013672,-0.20327621698379517,99.49380493164062,0
54.98188781738281,-0.20268844068050385,99.5534439086914,0
54.949745178222656,-0.1882769763469696,99.5117416381836,0
55.049556732177734,-0.21732085943222046,99.71055603027344,0
55.11957931518555,-0.23386146128177643,99.8455810546875,0
55.10060501098633,-0.2487587034702301,99.79186248779297,0
55.013824462890625,-0.24543236196041107,99.63665008544922,0
55.02488708496094,-0.22912932932376862,99.70806121826172,0
55.06424331665039,-0.2160092145204544,99.80916595458984,0
55.041378021240234,-0.21244239807128906,99.79927825927734,0
55.05988311767578,-0.2281462848186493,99.77430725097656,0
55.112674713134766,-0.2441072016954422,99.79844665527344,0
55.04902267456055,-0.261353075504303,99.73945617675781,0
55.06853485107422,-0.2565453350543976,99.7954330444336,0
55.16359329223633,-0.2345399409532547,99.95406341552734,0
55.071075439453125,-0.18691635131835938,99.75556945800781,0
55.04110336303711,-0.20925010740756989,99.69171142578125,0
55.0146598815918,-0.23378638923168182,99.69080352783203,0
55.087467193603516,-0.2556217908859253,99.81765747070312,0
55.084712982177734,-0.28376829624176025,99.83794403076172,0
54.883087158203125,-0.23293182253837585,99.55076599121094,0
54.897769927978516,-0.19754020869731903,99.52355194091797,0
54.98394012451172,-0.20015831291675568,99.59483337402344,0
55.10848617553711,-0.21784476935863495,99.79190063476562,0
55.1195182800293,-0.27191710472106934,99.8493881225586,0
55.04469299316406,-0.24031135439872742,99.7326431274414,0
55.079429626464844,-0.23391129076480865,99.74193572998047,0
55.090389251708984,-0.26764267683029175,99.77473449707031,0
55.056758880615234,-0.279052734375,99.7440185546875,0
55.036781311035156,-0.29858458042144775,99.7037582397461,0
54.978233337402344,-0.2623841166496277,99.58930969238281,0
55.0357666015625,-0.23160697519779205,99.69876098632812,0
55.12939453125,-0.2452114075422287,99.92179107666016,0
55.110633850097656,-0.24574561417102814,99.90995788574219,0
55.08909225463867,-0.26118767261505127,99.812255859375,0
55.0111083984375,-0.23710884153842926,99.6236801147461,0
55.031044006347656,-0.2434791624546051,99.6884765625,0
55.0047721862793,-0.22299659252166748,99.66551208496094,0
54.992034912109375,-0.21258392930030823,99.60961151123047,0
55.02884292602539,-0.244720920920372,99.69860076904297,0
55.114498138427734,-0.2515731751918793,99.86132049560547,0
55.033504486083984,-0.22270339727401733,99.6670913696289,0
54.99131393432617,-0.20652419328689575,99.56198120117188,0
55.006595611572266,-0.2201383262872696,99.61222839355469,0
55.014976501464844,-0.2135036438703537,99.64306640625,0
54.948692321777344,-0.1906404048204422,99.53150939941406,0
54.96565246582031,-0.23129211366176605,99.58887481689453,0
55.078880310058594,-0.261027455329895,99.78273010253906,0
55.1494140625,-0.2723117768764496,99.88648986816406,0
55.12093734741211,-0.254373699426651,99.8497085571289,0
55.114585876464844,-0.277678519487381,99.86278533935547,0
55.096309661865234,-0.26430702209472656,99.81731414794922,0
55.05234909057617,-0.22994285821914673,99.71038055419922,0
55.14484405517578,-0.23294837772846222,99.8670654296875,0
55.168174743652344,-0.25572821497917175,99.92742156982422,0
55.11253356933594,-0.24972328543663025,99.8423843383789,0
55.07650375366211,-0.2553728520870209,99.76703643798828,0
55.1372184753418,-0.2686431109905243,99.84368133544922,0
55.176517486572266,-0.24734565615653992,99.89155578613281,0
55.10316848754883,-0.22564399242401123,99.80119323730469,0
54.965763092041016,-0.2203848958015442,99.6092758178711,0
55.01958084106445,-0.23022666573524475,99.63465881347656,0
55.128604888916016,-0.2585861086845398,99.82515716552734,0
55.078372955322266,-0.22773407399654388,99.76131439208984,0
55.00601577758789,-0.2183501422405243,99.70220184326172,0
55.029449462890625,-0.2486743927001953,99.71964263916016,0
55.172752380371094,-0.2522413730621338,99.91520690917969,0
55.1340217590332,-0.21978287398815155,99.85478210449219,0
55.032649993896484,-0.20643334090709686,99.67182159423828,0
55.06547927856445,-0.24623794853687286,99.71955108642578,0
54.982513427734375,-0.2518415153026581,99.59922790527344,0
55.00941848754883,-0.2261321246623993,99.60800170898438,0
55.05649948120117,-0.22972801327705383,99.69450378417969,0
55.008544921875,-0.23448188602924347,99.67789459228516,0
54.971458435058594,-0.2527410089969635,99.63890838623047,0
55.14249038696289,-0.2876688241958618,99.8876724243164,0
55.17300796508789,-0.27559271454811096,99.90200805664062,0
55.0391960144043,-0.23720572888851166,99.64324188232422,0
54.94700241088867,-0.2224498689174652,99.54560852050781,0
54.9412841796875,-0.23421745002269745,99.62667846679688,0
55.02482604980469,-0.2470284253358841,99.70664978027344,0
55.07508850097656,-0.23575188219547272,99.74299621582031,0
55.05409622192383,-0.2227906733751297,99.75630187988281,0
55.076080322265625,-0.2551809549331665,99.81021118164062,0
55.122493743896484,-0.2602424621582031,99.85411071777344,0
55.04059982299805,-0.23952919244766235,99.68251037597656,0
55.0399284362793,-0.22714942693710327,99.67577362060547,0
55.06720733642578,-0.22594818472862244,99.70068359375,0
55.112876892089844,-0.24678413569927216,99.7652359008789,0
55.14840316772461,-0.28013962507247925,99.82086944580078,0
55.16917037963867,-0.2456977814435959,99.88091278076172,0
55.06904602050781,-0.22752121090888977,99.72924041748047,0
55.040138244628906,-0.2613919973373413,99.74325561523438,0
55.050289154052734,-0.25910162925720215,99.77448272705078,0
54.906898498535156,-0.22936294972896576,99.5325927734375,0
55.04207992553711,-0.24213363230228424,99.70672607421875,0
55.019126892089844,-0.24097014963626862,99.65973663330078,0
54.905113220214844,-0.21913474798202515,99.50988006591797,0
54.963844299316406,-0.20353637635707855,99.5362777709961,0
55.13368606567383,-0.25026512145996094,99.83187866210938,0
55.17593765258789,-0.29807204008102417,99.95197296142578,0
55.111507415771484,-0.26271912455558777,99.82450103759766,0
55.02280807495117,-0.22716361284255981,99.6700668334961,0
55.06678771972656,-0.23257781565189362,99.77767181396484,0
55.08176803588867,-0.22488373517990112,99.78052520751953,0
55.106529235839844,-0.23624809086322784,99.80380249023438,0
55.140281677246094,-0.2422645539045334,99.84022521972656,0
55.081398010253906,-0.23749877512454987,99.75393676757812,0
55.03199768066406,-0.22093528509140015,99.64938354492188,0
55.065086364746094,-0.20699730515480042,99.703125,0
55.20732498168945,-0.2643911838531494,100.00750732421875,0
55.0459098815918,-0.2455613762140274,99.72674560546875,0
55.023860931396484,-0.2509508430957794,99.66490173339844,0
55.044677734375,-0.26122161746025085,99.68926239013672,0
55.0861930847168,-0.2514791190624237,99.75653839111328,0
54.9791374206543,-0.24279555678367615,99.610107421875,0
54.97000503540039,-0.23706375062465668,99.58023834228516,0
54.97414016723633,-0.23684410750865936,99.58627319335938,0
55.071781158447266,-0.2550729513168335,99.76871490478516,0
55.090335845947266,-0.24783043563365936,99.7762222290039,0
55.0538215637207,-0.24444817006587982,99.67081451416016,0
55.04642105102539,-0.22989989817142487,99.6631851196289,0
55.03984069824219,-0.2261788249015808,99.68561553955078,0
55.0777473449707,-0.24889229238033295,99.78105163574219,0
55.059932708740234,-0.21973472833633423,99.71123504638672,0
55.06819152832031,-0.2232072502374649,99.69965362548828,0
55.09326171875,-0.24066001176834106,99.76057434082031,0
55.12495422363281,-0.24714775383472443,99.86312866210938,0
55.130252838134766,-0.2643708884716034,99.87272644042969,0
55.13678741455078,-0.2801099419593811,99.87191772460938,0
55.109493255615234,-0.2651897370815277,99.83340454101562,0
55.05583572387695,-0.26700660586357117,99.73694610595703,0
55.01986312866211,-0.2094794511795044,99.64539337158203,0
54.99489212036133,-0.208414688706398,99.57162475585938,0
55.049896240234375,-0.24776306748390198,99.65614318847656,0
55.122867584228516,-0.25641173124313354,99.81100463867188,0
55.16144561767578,-0.2716992199420929,99.87276458740234,0
55.13569641113281,-0.263122022151947,99.84534454345703,0
55.04545593261719,-0.24004165828227997,99.69184875488281,0
54.99797821044922,-0.22906486690044403,99.58452606201172,0
54.939754486083984,-0.23112083971500397,99.55593872070312,0
55.0178108215332,-0.22984932363033295,99.70399475097656,0
55.00271987915039,-0.23116691410541534,99.64884948730469,0
55.063995361328125,-0.23275306820869446,99.69816589355469,0
55.107906341552734,-0.2598954141139984,99.80777740478516,0
55.075035095214844,-0.25142166018486023,99.78413391113281,0
55.09849548339844,-0.2740788161754608,99.84213256835938,0
55.17417907714844,-0.266226202249527,99.93282318115234,0
55.14434051513672,-0.22822746634483337,99.83870697021484,0
54.9644775390625,-0.1800660640001297,99.52767944335938,0
54.921573638916016,-0.1788434535264969,99.44903564453125,0
54.96458435058594,-0.19180229306221008,99.51637268066406,0
55.00755310058594,-0.21490578353405,99.61308288574219,0
55.0350456237793,-0.2222238928079605,99.65823364257812,0
55.0573844909668,-0.2111184000968933,99.68949127197266,0
55.058162689208984,-0.22091567516326904,99.71881866455078,0
55.04392623901367,-0.2472967505455017,99.72380065917969,0
55.06412124633789,-0.24761520326137543,99.75879669189453,0
55.090904235839844,-0.22504906356334686,99.81951141357422,0
55.04228210449219,-0.2010498046875,99.7149429321289,0
55.108154296875,-0.22599205374717712,99.80522155761719,0
55.12644958496094,-0.23331443965435028,99.8214111328125,0
55.04874038696289,-0.2176130712032318,99.65326690673828,0
55.1236572265625,-0.2392953485250473,99.83568572998047,0
55.171234130859375,-0.2438565045595169,99.89275360107422,0
55.07829284667969,-0.2117643803358078,99.72332000732422,0
54.98063659667969,-0.1950846165418625,99.58727264404297,0
54.97160339355469,-0.21831732988357544,99.5977783203125,0
54.962890625,-0.23441864550113678,99.60154724121094,0
55.02699661254883,-0.25590837001800537,99.6668930053711,0
55.03679275512695,-0.27335333824157715,99.67259216308594,0
55.10606384277344,-0.26062989234924316,99.77233123779297,0
55.059852600097656,-0.22411476075649261,99.65995025634766,0
55.084171295166016,-0.23625236749649048,99.7254409790039,0
55.02057647705078,-0.2227925807237625,99.61898803710938,0
54.95075988769531,-0.23879379034042358,99.52957153320312,0
54.929229736328125,-0.21564185619354248,99.52468872070312,0
55.04179763793945,-0.2324598729610443,99.70458984375,0
55.178890228271484,-0.2531600296497345,99.92626953125,0
55.07577133178711,-0.2408459484577179,99.76985168457031,0
55.00648880004883,-0.22783240675926208,99.59780883789062,0
55.071964263916016,-0.2680233120918274,99.68599700927734,0
55.14244079589844,-0.26910096406936646,99.87645721435547,0
55.11198425292969,-0.26411575078964233,99.85112762451172,0
55.000972747802734,-0.21429672837257385,99.65599060058594,0
55.054420471191406,-0.20782172679901123,99.71707916259766,0
55.09233856201172,-0.20768043398857117,99.73914337158203,0
55.007442474365234,-0.21594832837581635,99.60364532470703,0
55.078033447265625,-0.24551139771938324,99.74691009521484,0
55.180599212646484,-0.25434866547584534,99.90020751953125,0
55.169677734375,-0.2281477302312851,99.88591766357422,0
55.09288024902344,-0.198863685131073,99.77092742919922,0
55.164703369140625,-0.2436956763267517,99.86779022216797,0
55.16158676147461,-0.2594220042228699,99.86038208007812,0
55.004173278808594,-0.23773804306983948,99.60298156738281,0
54.936344146728516,-0.2241523712873459,99.53707885742188,0
55.02436447143555,-0.25636062026023865,99.7125473022461,0
55.0602912902832,-0.2646704912185669,99.79777526855469,0
55.052669525146484,-0.21228951215744019,99.72140502929688,0
55.11737823486328,-0.24187423288822174,99.87007141113281,0
55.151893615722656,-0.2545304000377655,99.91239166259766,0
55.09380340576172,-0.22788551449775696,99.79847717285156,0
54.99164581298828,-0.21308639645576477,99.60786437988281,0
55.01390075683594,-0.25414833426475525,99.60908508300781,0
55.09169387817383,-0.2785610854625702,99.72589111328125,0
55.10846710205078,-0.24861037731170654,99.74922180175781,0
55.076904296875,-0.24015174806118011,99.74552154541016,0
55.05742263793945,-0.24087326228618622,99.74639892578125,0
55.09132385253906,-0.25357505679130554,99.788818359375,0
55.06263732910156,-0.290008008480072,99.7162094116211,0
55.06881332397461,-0.261585533618927,99.7326431274414,0
55.09549331665039,-0.21610397100448608,99.75727081298828,0
55.029296875,-0.19444122910499573,99.62881469726562,0
54.933677673339844,-0.20754142105579376,99.53071594238281,0
54.970394134521484,-0.24069824814796448,99.60639190673828,0
55.06596374511719,-0.23609687387943268,99.73934936523438,0
55.0563850402832,-0.20962104201316833,99.6848373413086,0
55.12507247924805,-0.2372749298810959,99.79887390136719,0
55.128700256347656,-0.24209846556186676,99.7964859008789,0
55.12080383300781,-0.23978272080421448,99.75030517578125,0
54.999515533447266,-0.2063419371843338,99.55123138427734,0
54.9330940246582,-0.20175407826900482,99.47724914550781,0
54.99895095825195,-0.23929573595523834,99.62835693359375,0
55.03768539428711,-0.22679123282432556,99.72550201416016,0
55.085166931152344,-0.23901374638080597,99.77466583251953,0
55.056034088134766,-0.23519432544708252,99.66822052001953,0
55.11784362792969,-0.2503543198108673,99.79104614257812,0
55.17033386230469,-0.2596362233161926,99.95125579833984,0
55.117549896240234,-0.22666969895362854,99.88607025146484,0
55.073368072509766,-0.24362602829933167,99.77011108398438,0
55.08164596557617,-0.25646674633026123,99.73199462890625,0
55.088157653808594,-0.23673485219478607,99.69015502929688,0
54.9603157043457,-0.19484786689281464,99.49626922607422,0
54.944332122802734,-0.20549874007701874,99.53538513183594,0
55.037723541259766,-0.23706519603729248,99.69576263427734,0
55.0844841003418,-0.24071823060512543,99.76097869873047,0
55.10359191894531,-0.24530762434005737,99.76893615722656,0
54.98127365112305,-0.25084319710731506,99.58418273925781,0
54.83184051513672,-0.2150113731622696,99.3945083618164,0
54.906822204589844,-0.20460449159145355,99.45403289794922,0
55.10688018798828,-0.2351568639278412,99.79732513427734,0
55.227237701416016,-0.2521478235721588,100.06787109375,0
55.14970779418945,-0.24003510177135468,99.91596984863281,0
55.09873962402344,-0.25648918747901917,99.77568054199219,0
55.177642822265625,-0.30284613370895386,99.8983154296875,0
55.13383865356445,-0.2697974443435669,99.81661987304688,0
54.98674392700195,-0.19225150346755981,99.575927734375,0
54.99641036987305,-0.19965171813964844,99.6100845336914,0
55.08243179321289,-0.2462867796421051,99.7441177368164,0
55.085235595703125,-0.250404953956604,99.75391387939453,0
55.079978942871094,-0.24612456560134888,99.75770568847656,0
55.16523742675781,-0.26365578174591064,99.8979721069336,0
55.14081954956055,-0.2679659128189087,99.90451049804688,0
55.02619171142578,-0.20779266953468323,99.72895812988281,0
54.97234344482422,-0.2047860026359558,99.63689422607422,0
55.082942962646484,-0.24296288192272186,99.75091552734375,0
55.12700653076172,-0.24642418324947357,99.76568603515625,0
55.05195236206055,-0.248859703540802,99.6244125366211,0
55.07572937011719,-0.23391830921173096,99.71273040771484,0
55.02005386352539,-0.20210319757461548,99.6281509399414,0
55.02401351928711,-0.21666984260082245,99.6750259399414,0
55.02101516723633,-0.2191876918077469,99.70883178710938,0
55.049129486083984,-0.23430229723453522,99.7343521118164,0
55.0697021484375,-0.26076987385749817,99.73434448242188,0
55.111228942871094,-0.2605748772621155,99.79579162597656,0
55.1148567199707,-0.25650376081466675,99.84322357177734,0
55.01492691040039,-0.22752319276332855,99.6722640991211,0
55.06904602050781,-0.22980117797851562,99.75049591064453,0
55.124290466308594,-0.2579033672809601,99.84037780761719,0
55.04042053222656,-0.23776260018348694,99.65437316894531,0
54.968414306640625,-0.21623237431049347,99.56880187988281,0
54.953460693359375,-0.20856453478336334,99.55303192138672,0
55.0890998840332,-0.25080832839012146,99.7877197265625,0
55.087074279785156,-0.24450835585594177,99.79902648925781,0
55.043060302734375,-0.23335258662700653,99.72671508789062,0
55.069496154785156,-0.23266853392124176,99.77422332763672,0
55.118072509765625,-0.23194168508052826,99.80421447753906,0
55.12495422363281,-0.24716156721115112,99.77180480957031,0
55.0364875793457,-0.24761390686035156,99.6457748413086,0
55.07872009277344,-0.25222352147102356,99.7110824584961,0
55.08762741088867,-0.255921870470047,99.73136901855469,0
55.02308654785156,-0.23661667108535767,99.64153289794922,0
55.067832946777344,-0.26252463459968567,99.76461791992188,0
55.04935073852539,-0.28222015500068665,99.75016784667969,0
55.014583587646484,-0.22723549604415894,99.61195373535156,0
55.10002517700195,-0.24117866158485413,99.7443618774414,0
55.16455078125,-0.24489913880825043,99.87796020507812,0
55.156333923339844,-0.2292453795671463,99.84834289550781,0
55.0851936340332,-0.24997253715991974,99.77043151855469,0
55.09437942504883,-0.25647711753845215,99.85161590576172,0
55.02391052246094,-0.2523716688156128,99.69942474365234,0
55.03664016723633,-0.2731223404407501,99.69287109375,0
55.101322174072266,-0.2812356650829315,99.75655364990234,0
55.070350646972656,-0.2628665864467621,99.70973205566406,0
55.044620513916016,-0.2634735107421875,99.71033477783203,0
55.03315353393555,-0.2635974884033203,99.7375259399414,0
55.03217315673828,-0.23833991587162018,99.71894073486328,0
55.09048843383789,-0.22076621651649475,99.78694152832031,0
55.15415573120117,-0.2593477666378021,99.84535217285156,0
55.11103057861328,-0.2755953073501587,99.75457000732422,0
55.10148620605469,-0.2615446448326111,99.77285766601562,0
55.00209426879883,-0.22056640684604645,99.60586547851562,0
55.0071907043457,-0.21291710436344147,99.64439392089844,0
55.04572677612305,-0.2283819615840912,99.75568389892578,0
55.062767028808594,-0.2305551916360855,99.74535369873047,0
55.05375671386719,-0.25109443068504333,99.7288589477539,0
55.10295867919922,-0.25940054655075073,99.82122802734375,0
55.12700271606445,-0.2635744512081146,99.83517456054688,0
55.01374053955078,-0.2522255778312683,99.65048217773438,0
54.918373107910156,-0.21136245131492615,99.52030944824219,0
55.02882385253906,-0.24257415533065796,99.67079162597656,0
55.111839294433594,-0.2623448967933655,99.76925659179688,0
55.148719787597656,-0.262389600276947,99.8369140625,0
55.03288650512695,-0.23371674120426178,99.66590881347656,0
54.97590255737305,-0.21014678478240967,99.56647491455078,0
55.07329559326172,-0.24418625235557556,99.70792388916016,0
55.0968017578125,-0.28899070620536804,99.7444076538086,0
55.11549758911133,-0.2728639245033264,99.76791381835938,0
55.10271072387695,-0.2518002390861511,99.80046844482422,0
55.012237548828125,-0.22599388659000397,99.64451599121094,0
55.052398681640625,-0.21897095441818237,99.68419647216797,0
55.09572219848633,-0.24082230031490326,99.75518035888672,0
55.1541633605957,-0.28000572323799133,99.82272338867188,0
55.08641052246094,-0.2976318299770355,99.7391128540039,0
54.98601150512695,-0.2611962854862213,99.63836669921875,0
54.920143127441406,-0.22515761852264404,99.51025390625,0
54.912322998046875,-0.22501671314239502,99.46949005126953,0
55.026031494140625,-0.23551414906978607,99.64246368408203,0
55.0803108215332,-0.23803703486919403,99.75606536865234,0
55.093753814697266,-0.23828750848770142,99.75603485107422,0
55.07511901855469,-0.2411164790391922,99.72615814208984,0
55.05900955200195,-0.21148544549942017,99.7173843383789,0
54.952247619628906,-0.21174949407577515,99.54142761230469,0
55.023284912109375,-0.2370733618736267,99.60136413574219,0
55.13701248168945,-0.2576265037059784,99.82804870605469,0
55.102657318115234,-0.23757293820381165,99.8238525390625,0
55.059417724609375,-0.2133733332157135,99.70024871826172,0
54.9693717956543,-0.23481544852256775,99.53041076660156,0
55.024349212646484,-0.2725639343261719,99.61725616455078,0
55.05168533325195,-0.223998561501503,99.65662384033203,0
55.11671447753906,-0.22025512158870697,99.73812866210938,0
55.025569915771484,-0.2022624909877777,99.59917449951172,0
54.972164154052734,-0.19566009938716888,99.55207061767578,0
55.091636657714844,-0.22495384514331818,99.7702865600586,0
55.129547119140625,-0.251900851726532,99.8019790649414,0
55.05648422241211,-0.23500031232833862,99.6842041015625,0
55.04319381713867,-0.2498282641172409,99.73658752441406,0
55.093441009521484,-0.24229790270328522,99.84989166259766,0
55.1492919921875,-0.23818130791187286,99.912109375,0
55.19276809692383,-0.2578875720500946,99.96424865722656,0
55.1123161315918,-0.22666901350021362,99.80599975585938,0
55.03913497924805,-0.2228589653968811,99.67362976074219,0
55.04452133178711,-0.26576653122901917,99.68965911865234,0
55.110843658447266,-0.2597902715206146,99.82196807861328,0
55.15849304199219,-0.25576919317245483,99.83959197998047,0
55.049251556396484,-0.2336597442626953,99.61369323730469,0
55.04001998901367,-0.24279281497001648,99.6351547241211,0
55.090999603271484,-0.26357948780059814,99.7724838256836,0
55.09774398803711,-0.24668098986148834,99.76934051513672,0
55.021148681640625,-0.22553680837154388,99.65336608886719,0
55.005733489990234,-0.22405700385570526,99.66699981689453,0
55.054908752441406,-0.24104607105255127,99.7296142578125,0
55.00933074951172,-0.23409752547740936,99.62310791015625,0
55.09067916870117,-0.2453877329826355,99.7304458618164,0
55.112213134765625,-0.2809828817844391,99.8097152709961,0
55.062522888183594,-0.25957220792770386,99.72444152832031,0
55.074241638183594,-0.24433639645576477,99.7422866821289,0
55.102970123291016,-0.23482665419578552,99.82432556152344,0
55.03770446777344,-0.2568906545639038,99.70050811767578,0
55.084651947021484,-0.2892194986343384,99.75702667236328,0
55.17280197143555,-0.3033217489719391,99.8715591430664,0
55.10504913330078,-0.26326942443847656,99.79349517822266,0
55.016014099121094,-0.23177017271518707,99.61227416992188,0
55.00040054321289,-0.1765117645263672,99.5297622680664,0
54.93403625488281,-0.16771842539310455,99.453857421875,0
54.8869514465332,-0.20503784716129303,99.46113586425781,0
54.9197883605957,-0.23406784236431122,99.52242279052734,0
55.0176887512207,-0.23938651382923126,99.64274597167969,0
55.095645904541016,-0.23480461537837982,99.76055145263672,0
55.10651779174805,-0.22545494139194489,99.7974624633789,0
55.068565368652344,-0.2587657868862152,99.74871826171875,0
55.11491775512695,-0.28972458839416504,99.8140640258789,0
55.151424407958984,-0.2606038749217987,99.8399658203125,0
55.0621337890625,-0.24812331795692444,99.70046997070312,0
55.016998291015625,-0.26121535897254944,99.64887237548828,0
55.03676223754883,-0.28316253423690796,99.66524505615234,0
55.0450325012207,-0.2635183036327362,99.67425537109375,0
55.11875534057617,-0.26257050037384033,99.83616638183594,0
55.12186050415039,-0.24755042791366577,99.8223876953125,0
55.117950439453125,-0.2242366075515747,99.80290222167969,0
55.111392974853516,-0.2277877777814865,99.75320434570312,0
55.14646911621094,-0.24244941771030426,99.80489349365234,0
55.089698791503906,-0.26679131388664246,99.74420928955078,0
55.043182373046875,-0.2631172835826874,99.7165298461914,0
55.0556640625,-0.25080642104148865,99.70808410644531,0
55.084571838378906,-0.20790305733680725,99.76416778564453,0
55.070655822753906,-0.21388648450374603,99.7353286743164,0
55.010093688964844,-0.23218223452568054,99.60811614990234,0
55.043582916259766,-0.24706879258155823,99.67891693115234,0
55.00712966918945,-0.23409362137317657,99.6260986328125,0
55.0463981628418,-0.24242569506168365,99.65985107421875,0
55.059322357177734,-0.24203765392303467,99.66765594482422,0
55.092472076416016,-0.2351239025592804,99.76263427734375,0
55.0397834777832,-0.21766982972621918,99.67843627929688,0
55.03152847290039,-0.24007689952850342,99.66590118408203,0
54.99311447143555,-0.2514209747314453,99.63109588623047,0
55.078914642333984,-0.23718002438545227,99.77777862548828,0
55.114383697509766,-0.23809471726417542,99.81535339355469,0
55.052528381347656,-0.22789879143238068,99.68495178222656,0
55.065338134765625,-0.25362831354141235,99.7042007446289,0
54.97898483276367,-0.22599799931049347,99.56378173828125,0
54.889827728271484,-0.19473212957382202,99.4488525390625,0
55.0053825378418,-0.23697547614574432,99.61494445800781,0
55.088199615478516,-0.2538946568965912,99.73432159423828,0
55.003746032714844,-0.2476911097764969,99.59513854980469,0
55.0103874206543,-0.281065970659256,99.64653778076172,0
55.009910583496094,-0.26199957728385925,99.62637329101562,0
54.96711730957031,-0.2186858355998993,99.58129119873047,0
55.0334587097168,-0.23636901378631592,99.7093505859375,0
55.170005798339844,-0.2833065092563629,99.90106201171875,0
55.1495246887207,-0.25493568181991577,99.82423400878906,0
55.107791900634766,-0.22454582154750824,99.77819061279297,0
55.13551712036133,-0.2602931261062622,99.85733795166016,0
55.070823669433594,-0.24758636951446533,99.72028350830078,0
55.101932525634766,-0.25991180539131165,99.7782211303711,0
55.093326568603516,-0.26422789692878723,99.77071380615234,0
55.046478271484375,-0.24704605340957642,99.67817687988281,0
54.96177291870117,-0.217732772231102,99.59475708007812,0
54.988712310791016,-0.20888900756835938,99.62360382080078,0
55.01081848144531,-0.20440559089183807,99.6216812133789,0
54.935298919677734,-0.21529532968997955,99.49095153808594,0
54.9931526184082,-0.23600395023822784,99.58229064941406,0
55.02228546142578,-0.20963676273822784,99.61343383789062,0
54.9193229675293,-0.22995002567768097,99.56065368652344,0
54.99842834472656,-0.2634197175502777,99.67382049560547,0
