Alpha,Beta,Sun Detection,Error Code
-0.08369411528110504,0.15199871361255646,100.44105529785156,0
-0.07890979945659637,0.1545698195695877,100.44829559326172,0
-0.07777557522058487,0.1437499225139618,100.37382507324219,0
-0.09059585630893707,0.15723666548728943,100.37236022949219,0
-0.09720703214406967,0.15949371457099915,100.46845245361328,0
-0.09200267493724823,0.15113747119903564,100.4439697265625,0
-0.09630843997001648,0.15292057394981384,100.39057922363281,0
-0.09649532288312912,0.15551666915416718,100.39839935302734,0
-0.09938259422779083,0.15148475766181946,100.4627685546875,0
-0.10466411709785461,0.14610789716243744,100.50127410888672,0
-0.09695842862129211,0.14540046453475952,100.43063354492188,0
-0.09111366420984268,0.1410401165485382,100.36767578125,0
-0.0881490707397461,0.13573069870471954,100.33702850341797,0
-0.09139762818813324,0.15005099773406982,100.3440933227539,0
-0.09665603935718536,0.16276401281356812,100.40960693359375,0
-0.09452995657920837,0.16865485906600952,100.52141571044922,0
-0.09710223972797394,0.15870143473148346,100.58373260498047,0
-0.09751877188682556,0.15809834003448486,100.55050659179688,0
-0.10856597870588303,0.15778717398643494,100.5065689086914,0
-0.10912220180034637,0.16027873754501343,100.48857116699219,0
-0.10589168220758438,0.16037166118621826,100.46387481689453,0
-0.10036281496286392,0.13745616376399994,100.38360595703125,0
-0.09722328186035156,0.1493080109357834,100.40765380859375,0
-0.09837695956230164,0.16153037548065186,100.39918518066406,0
-0.08212035894393921,0.16654014587402344,100.43510437011719,0
-0.07801327109336853,0.16100066900253296,100.44576263427734,0
-0.09349937736988068,0.15153446793556213,100.42622375488281,0
-0.10056892037391663,0.132980078458786,100.41777801513672,0
-0.10858993232250214,0.13590137660503387,100.36614227294922,0
-0.10462833195924759,0.15126155316829681,100.38539123535156,0
-0.09652961790561676,0.1372537612915039,100.38934326171875,0
-0.1013510525226593,0.13293449580669403,100.38573455810547,0
-0.10644347965717316,0.14602592587471008,100.39584350585938,0
-0.10148628056049347,0.15748398005962372,100.4443359375,0
-0.09677192568778992,0.1536862999200821,100.4556655883789,0
-0.10317093133926392,0.14387409389019012,100.4206314086914,0
-0.10983848571777344,0.142780601978302,100.38113403320312,0
-0.09981288760900497,0.15208373963832855,100.45773315429688,0
-0.09424510598182678,0.1628321409225464,100.50808715820312,0
-0.09598911553621292,0.14837749302387238,100.49246215820312,0
-0.10653869807720184,0.14183379709720612,100.3690414428711,0
-0.10330059379339218,0.13963142037391663,100.35305786132812,0
-0.09527141600847244,0.1424209177494049,100.43213653564453,0
-0.08404544740915298,0.13504314422607422,100.40057373046875,0
-0.09692355990409851,0.14309807121753693,100.39371490478516,0
-0.1042819619178772,0.152751624584198,100.4276123046875,0
-0.09708870202302933,0.16475509107112885,100.4293212890625,0
-0.09266601502895355,0.16009147465229034,100.47807312011719,0
-0.09865421056747437,0.14621730148792267,100.49280548095703,0
-0.09354598820209503,0.14810234308242798,100.51754760742188,0
-0.08717247098684311,0.16066841781139374,100.4828109741211,0
-0.0844918042421341,0.16984988749027252,100.4418716430664,0
-0.10282093286514282,0.15329891443252563,100.38858795166016,0
-0.11396350711584091,0.13419246673583984,100.37887573242188,0
-0.10405708104372025,0.1399013102054596,100.41802215576172,0
-0.10264900326728821,0.14621780812740326,100.49584197998047,0
-0.11592994630336761,0.1603717803955078,100.54561614990234,0
-0.10198764503002167,0.15089592337608337,100.50572204589844,0
-0.08888557553291321,0.12922336161136627,100.41609191894531,0
-0.09125938266515732,0.13211551308631897,100.45222473144531,0
-0.09471141546964645,0.1460781842470169,100.49510192871094,0
-0.09518405795097351,0.1597902625799179,100.587158203125,0
-0.09236854314804077,0.16259048879146576,100.51298522949219,0
-0.09456375241279602,0.1529112607240677,100.45674896240234,0
-0.09451404213905334,0.1562856286764145,100.46146392822266,0
-0.10482639074325562,0.1682741940021515,100.43025970458984,0
-0.10431976616382599,0.16364413499832153,100.39791870117188,0
-0.10189235955476761,0.14902065694332123,100.43489074707031,0
-0.10411372780799866,0.1462273746728897,100.48088073730469,0
-0.11031734198331833,0.14506420493125916,100.4535140991211,0
-0.09656314551830292,0.14890678226947784,100.48004913330078,0
-0.09177589416503906,0.16841357946395874,100.51514434814453,0
-0.09595581144094467,0.17618457973003387,100.5348129272461,0
-0.10114333778619766,0.16991031169891357,100.541748046875,0
-0.10767391324043274,0.15431061387062073,100.55635070800781,0
-0.10375431180000305,0.14760185778141022,100.53341674804688,0
-0.0981002077460289,0.1305689960718155,100.44087982177734,0
-0.1003178060054779,0.14060311019420624,100.45061492919922,0
-0.09608356654644012,0.16255730390548706,100.50220489501953,0
-0.08819824457168579,0.16952121257781982,100.47093963623047,0
-0.09561328589916229,0.16118034720420837,100.4478988647461,0
-0.10412678122520447,0.15545253455638885,100.43035125732422,0
-0.10872680693864822,0.15043476223945618,100.36544799804688,0
-0.10172981023788452,0.14149147272109985,100.43653869628906,0
-0.09697422385215759,0.1504935771226883,100.50508117675781,0
-0.0958106592297554,0.15340393781661987,100.46989440917969,0
-0.09205886721611023,0.14782428741455078,100.40807342529297,0
-0.08704891055822372,0.14801277220249176,100.46162414550781,0
-0.09189823269844055,0.1563582569360733,100.51513671875,0
-0.10147590935230255,0.1672385334968567,100.52129364013672,0
-0.09816596657037735,0.1632358580827713,100.5524673461914,0
-0.08525256812572479,0.15477310121059418,100.52875518798828,0
-0.09044861048460007,0.14576232433319092,100.4349594116211,0
-0.10627006739377975,0.15075363218784332,100.43362426757812,0
-0.0977352112531662,0.157856285572052,100.493896484375,0
-0.09118606895208359,0.15732136368751526,100.51046752929688,0
-0.09964622557163239,0.15500861406326294,100.42582702636719,0
-0.11010891199111938,0.13779933750629425,100.36495971679688,0
-0.10907158255577087,0.13464370369911194,100.42131042480469,0
-0.1055511087179184,0.15717968344688416,100.47998809814453,0
-0.09711143374443054,0.16496585309505463,100.45289611816406,0
-0.10841236263513565,0.1480613350868225,100.43402862548828,0
-0.11391177773475647,0.1409655064344406,100.41648864746094,0
-0.10683681815862656,0.1343573033809662,100.41265869140625,0
-0.09956733882427216,0.15749987959861755,100.47343444824219,0
-0.10367336124181747,0.1680915504693985,100.41704559326172,0
-0.10714752227067947,0.1501522809267044,100.39264678955078,0
-0.10732017457485199,0.1473802626132965,100.44744110107422,0
-0.09584754705429077,0.15291541814804077,100.4887466430664,0
-0.09386295080184937,0.14394664764404297,100.46271514892578,0
-0.10018554329872131,0.13436786830425262,100.4478530883789,0
-0.10610835999250412,0.13153105974197388,100.41427612304688,0
-0.1006239727139473,0.13958793878555298,100.38487243652344,0
-0.10268741846084595,0.14242568612098694,100.41021728515625,0
-0.10696391761302948,0.14090144634246826,100.4554443359375,0
-0.10279422998428345,0.15318995714187622,100.42940521240234,0
-0.09350895136594772,0.15469218790531158,100.4250717163086,0
-0.09957870841026306,0.14757896959781647,100.41036987304688,0
-0.10306396335363388,0.14285770058631897,100.42790985107422,0
-0.10057586431503296,0.1475459635257721,100.53199768066406,0
-0.09838420897722244,0.14930400252342224,100.57594299316406,0
-0.1040334701538086,0.13681133091449738,100.52215576171875,0
-0.11864486336708069,0.13657733798027039,100.4351577758789,0
-0.11591415107250214,0.14738121628761292,100.40315246582031,0
-0.10997867584228516,0.14761027693748474,100.46610260009766,0
-0.11478519439697266,0.15323905646800995,100.46804809570312,0
-0.1125083938241005,0.14402255415916443,100.42925262451172,0
-0.10099582374095917,0.1341731995344162,100.4094009399414,0
-0.09846637398004532,0.13467800617218018,100.43334197998047,0
-0.09793376922607422,0.15168586373329163,100.45340728759766,0
-0.08937759697437286,0.16197986900806427,100.4852294921875,0
-0.09118206053972244,0.1513489931821823,100.4856185913086,0
-0.10435409843921661,0.1338304579257965,100.476318359375,0
-0.10502579063177109,0.14250274002552032,100.51138305664062,0
-0.1075524166226387,0.15405459702014923,100.54448699951172,0
-0.10606338828802109,0.15411944687366486,100.45767974853516,0
-0.10325786471366882,0.14420440793037415,100.39202117919922,0
-0.09831885993480682,0.14331397414207458,100.36699676513672,0
-0.09813492000102997,0.1529613435268402,100.44207000732422,0
-0.11046729981899261,0.1457245647907257,100.45188903808594,0
-0.11429622769355774,0.13878323137760162,100.41157531738281,0
-0.1015719622373581,0.13250915706157684,100.41326141357422,0
-0.09552039951086044,0.12727729976177216,100.43968200683594,0
-0.10653476417064667,0.13767452538013458,100.46208190917969,0
-0.10303867608308792,0.14249412715435028,100.3932113647461,0
-0.1041722521185875,0.14735527336597443,100.43618774414062,0
-0.10742061585187912,0.15563534200191498,100.5791244506836,0
-0.1081729531288147,0.1542109251022339,100.5770034790039,0
-0.11313182860612869,0.15217143297195435,100.4974365234375,0
-0.10878677666187286,0.14705371856689453,100.49478912353516,0
-0.09231880307197571,0.1544276475906372,100.48445129394531,0
-0.0814388245344162,0.162043958902359,100.51217651367188,0
-0.08689635992050171,0.1411322057247162,100.4969482421875,0
-0.1018042340874672,0.14161114394664764,100.49827575683594,0
-0.10250800848007202,0.15186938643455505,100.48681640625,0
-0.09983085840940475,0.15617527067661285,100.46443176269531,0
-0.09297485649585724,0.14523033797740936,100.46007537841797,0
-0.09645328670740128,0.13868911564350128,100.50715637207031,0
-0.10620678216218948,0.14075379073619843,100.4792709350586,0
-0.10236061364412308,0.14346438646316528,100.4519271850586,0
-0.09646804630756378,0.15003295242786407,100.43960571289062,0
-0.10573196411132812,0.13957031071186066,100.44630432128906,0
-0.11333812773227692,0.12456661462783813,100.4133071899414,0
-0.11470668762922287,0.13500545918941498,100.43807983398438,0
-0.09944957494735718,0.16083954274654388,100.5145492553711,0
-0.10318576544523239,0.1600698083639145,100.48503112792969,0
-0.10808917880058289,0.14298515021800995,100.41372680664062,0
-0.10822974890470505,0.1355951726436615,100.4518051147461,0
-0.11363216489553452,0.13665375113487244,100.44062805175781,0
-0.10742343962192535,0.1289958953857422,100.44834899902344,0
-0.09770755469799042,0.12510158121585846,100.40559387207031,0
-0.09932384639978409,0.1443200260400772,100.45124816894531,0
-0.10612468421459198,0.16082924604415894,100.51284790039062,0
-0.11594795435667038,0.15959785878658295,100.50067901611328,0
-0.1063711941242218,0.15038467943668365,100.5063247680664,0
-0.09665771573781967,0.12964634597301483,100.42495727539062,0
-0.1058582291007042,0.13836978375911713,100.45799255371094,0
-0.10043041408061981,0.15277649462223053,100.5357894897461,0
-0.09412628412246704,0.1499490737915039,100.49764251708984,0
-0.09303775429725647,0.14861953258514404,100.44288635253906,0
-0.10121352970600128,0.15195000171661377,100.52558135986328,0
-0.09752216190099716,0.15627849102020264,100.54595184326172,0
-0.09371734410524368,0.15041644871234894,100.52764129638672,0
-0.09956496953964233,0.14029930531978607,100.46076202392578,0
-0.10976001620292664,0.13851863145828247,100.46978759765625,0
-0.1022556722164154,0.13661831617355347,100.4975814819336,0
-0.10126808285713196,0.14345218241214752,100.4768295288086,0
-0.10374389588832855,0.15006671845912933,100.43409729003906,0
-0.11206775903701782,0.13919632136821747,100.43756866455078,0
-0.10620281100273132,0.1347712278366089,100.48219299316406,0
-0.09920776635408401,0.15283073484897614,100.46517944335938,0
-0.10032844543457031,0.1660645306110382,100.40040588378906,0
-0.10309448093175888,0.15930484235286713,100.42222595214844,0
-0.1133335530757904,0.15334168076515198,100.46621704101562,0
-0.11245277523994446,0.15149158239364624,100.49871826171875,0
-0.10667766630649567,0.1499195545911789,100.49720764160156,0
-0.10440685600042343,0.14389128983020782,100.48808288574219,0
-0.10585441440343857,0.14937728643417358,100.47308349609375,0
-0.11256298422813416,0.15436524152755737,100.49588775634766,0
-0.11927428841590881,0.1491265892982483,100.47631072998047,0
-0.11083908379077911,0.13484680652618408,100.43112182617188,0
-0.09490177035331726,0.14622969925403595,100.5123519897461,0
-0.08856327086687088,0.1720106452703476,100.57746887207031,0
-0.10685596615076065,0.1674140989780426,100.55553436279297,0
-0.11345848441123962,0.15176765620708466,100.51580810546875,0
-0.10639221221208572,0.1484597772359848,100.50482940673828,0
-0.1015377789735794,0.14953617751598358,100.5262222290039,0
-0.0962899774312973,0.1507405787706375,100.55575561523438,0
-0.09893050789833069,0.14686889946460724,100.50151824951172,0
-0.11233901977539062,0.1468251794576645,100.45689392089844,0
-0.11305107176303864,0.1440625786781311,100.45291900634766,0
-0.10976642370223999,0.1385934054851532,100.43477630615234,0
-0.10050827264785767,0.14438079297542572,100.50858306884766,0
-0.09793060272932053,0.16076144576072693,100.57598114013672,0
-0.09658046811819077,0.15129727125167847,100.5630874633789,0
-0.09226299077272415,0.13094177842140198,100.48323822021484,0
-0.10066962987184525,0.12903247773647308,100.43102264404297,0
-0.11408340185880661,0.14263111352920532,100.53408813476562,0
-0.11078537255525589,0.1431952267885208,100.61322021484375,0
-0.10378242284059525,0.14078101515769958,100.58617401123047,0
-0.10391128808259964,0.1451895534992218,100.59066009521484,0
-0.10972976684570312,0.14754977822303772,100.51072692871094,0
-0.10535511374473572,0.14465904235839844,100.45752716064453,0
-0.10691795498132706,0.14179390668869019,100.4596939086914,0
-0.10309089720249176,0.15204566717147827,100.53313446044922,0
-0.09193474054336548,0.1595841944217682,100.51976776123047,0
-0.0943659245967865,0.14923195540905,100.51245880126953,0
-0.10493022948503494,0.15100689232349396,100.5458984375,0
-0.11882823705673218,0.15802405774593353,100.56922149658203,0
-0.12303073704242706,0.1563088595867157,100.54409790039062,0
-0.12301880121231079,0.1523532122373581,100.48292541503906,0
-0.12624718248844147,0.1477784663438797,100.48661041259766,0
-0.11872032284736633,0.15231876075267792,100.56983184814453,0
-0.10476554930210114,0.15297092497348785,100.54235076904297,0
-0.1083589568734169,0.14420028030872345,100.49143981933594,0
-0.10722106695175171,0.13767200708389282,100.44529724121094,0
-0.10541015863418579,0.14823490381240845,100.5036392211914,0
-0.11621406674385071,0.14990726113319397,100.51762390136719,0
-0.11267406493425369,0.13519325852394104,100.52400970458984,0
-0.10845538973808289,0.13006675243377686,100.49185180664062,0
-0.09562362730503082,0.13989196717739105,100.48619079589844,0
-0.09466724097728729,0.15576106309890747,100.5213623046875,0
-0.1007532849907875,0.14938819408416748,100.5219497680664,0
-0.10346603393554688,0.13996940851211548,100.49993133544922,0
-0.11192382872104645,0.15083038806915283,100.52819061279297,0
-0.11192397773265839,0.15444976091384888,100.56505584716797,0
-0.10007457435131073,0.14561523497104645,100.56230163574219,0
-0.10375145077705383,0.13838699460029602,100.49589538574219,0
-0.11060550808906555,0.13874538242816925,100.50151062011719,0
-0.10688610374927521,0.1486791968345642,100.4839859008789,0
-0.09895198792219162,0.1473037302494049,100.4780502319336,0
-0.09614059329032898,0.1250603049993515,100.40262603759766,0
-0.10825561732053757,0.13706901669502258,100.42989349365234,0
-0.11700840294361115,0.15984737873077393,100.53641510009766,0
-0.11180812865495682,0.15988093614578247,100.61005401611328,0
-0.10384601354598999,0.14161357283592224,100.5071029663086,0
-0.09682106226682663,0.14189499616622925,100.4348373413086,0
-0.10434764623641968,0.1519985944032669,100.46856689453125,0
-0.09852424263954163,0.16691696643829346,100.53411102294922,0
-0.0919586569070816,0.17355948686599731,100.52845764160156,0
-0.09409873932600021,0.15485157072544098,100.4838638305664,0
-0.0953066274523735,0.1306837797164917,100.48615264892578,0
-0.10041492432355881,0.13182735443115234,100.53125,0
-0.10117217898368835,0.1337813138961792,100.52909851074219,0
-0.10173404961824417,0.1541084349155426,100.52391052246094,0
-0.10511630773544312,0.16285854578018188,100.57470703125,0
-0.09980606287717819,0.16483978927135468,100.57300567626953,0
-0.10231826454401016,0.15404026210308075,100.53092956542969,0
-0.08910781890153885,0.15347503125667572,100.5221939086914,0
-0.09534473717212677,0.16097362339496613,100.51873016357422,0
-0.10847210139036179,0.1562650352716446,100.46268463134766,0
-0.09119400382041931,0.14375385642051697,100.48789978027344,0
-0.09533954411745071,0.1503496915102005,100.48709106445312,0
-0.0949222594499588,0.1620316356420517,100.51660919189453,0
-0.10175060480833054,0.15541240572929382,100.53541564941406,0
-0.10236877202987671,0.155385360121727,100.47685241699219,0
-0.09578002989292145,0.16310393810272217,100.56405639648438,0
-0.10180839896202087,0.15424507856369019,100.56880187988281,0
-0.11085548251867294,0.14590884745121002,100.4605941772461,0
-0.10063358396291733,0.156112939119339,100.47492218017578,0
-0.10582222044467926,0.15510818362236023,100.479248046875,0
-0.10961170494556427,0.147297203540802,100.47012329101562,0
-0.10844714939594269,0.14368858933448792,100.458740234375,0
-0.09789828956127167,0.15678520500659943,100.50821685791016,0
-0.0973229631781578,0.15831005573272705,100.53173828125,0
-0.09802322089672089,0.15217578411102295,100.53401947021484,0
-0.09933856874704361,0.14169903099536896,100.50444793701172,0
-0.10262172669172287,0.15047180652618408,100.52689361572266,0
-0.09897167235612869,0.16020606458187103,100.53264617919922,0
-0.09935909509658813,0.15688301622867584,100.57646942138672,0
-0.10223239660263062,0.14684127271175385,100.60810852050781,0
-0.09857791662216187,0.14764247834682465,100.5575180053711,0
-0.10628723353147507,0.15682120621204376,100.47962188720703,0
-0.11837615817785263,0.1600969284772873,100.47351837158203,0
-0.1180897131562233,0.15820933878421783,100.56172180175781,0
-0.11818134039640427,0.15223126113414764,100.55526733398438,0
-0.10869067907333374,0.15565292537212372,100.5358657836914,0
-0.11072590202093124,0.14770011603832245,100.47566223144531,0
-0.11431602388620377,0.15227973461151123,100.44377899169922,0
-0.10493122041225433,0.15933895111083984,100.50322723388672,0
-0.09724021703004837,0.15905947983264923,100.53569793701172,0
-0.0887540802359581,0.16235317289829254,100.58637237548828,0
-0.09409110993146896,0.15438972413539886,100.5595703125,0
-0.09729942679405212,0.15277206897735596,100.52659606933594,0
-0.10880455374717712,0.14814041554927826,100.5409927368164,0
-0.11988197267055511,0.146709144115448,100.5265884399414,0
-0.11051807552576065,0.14762648940086365,100.53292846679688,0
-0.10652248561382294,0.1514083445072174,100.53400421142578,0
-0.11653286218643188,0.16183848679065704,100.4231948852539,0
-0.10852382332086563,0.1604316383600235,100.46338653564453,0
-0.10386253148317337,0.15204410254955292,100.53228759765625,0
-0.10810565948486328,0.14612938463687897,100.5487060546875,0
-0.1076241284608841,0.14675551652908325,100.56085205078125,0
-0.1004679873585701,0.15338127315044403,100.51773834228516,0
-0.11049915105104446,0.14734786748886108,100.43878173828125,0
-0.12130557745695114,0.1388445645570755,100.4287109375,0
-0.10476860404014587,0.14331135153770447,100.4708480834961,0
-0.09624626487493515,0.15487216413021088,100.52458190917969,0
-0.10578308254480362,0.15418082475662231,100.58053588867188,0
-0.11074462532997131,0.1559169441461563,100.56069946289062,0
-0.10534904152154922,0.15060412883758545,100.52610778808594,0
-0.10960445553064346,0.14432963728904724,100.58496856689453,0
-0.10976940393447876,0.14535346627235413,100.64466094970703,0
-0.11647495627403259,0.14236584305763245,100.58600616455078,0
-0.11376960575580597,0.14561206102371216,100.57354736328125,0
-0.10203109681606293,0.16079029440879822,100.68052673339844,0
-0.0988575741648674,0.16350162029266357,100.72563934326172,0
-0.09910675138235092,0.1556137502193451,100.60235595703125,0
-0.10894744843244553,0.15492241084575653,100.49650573730469,0
-0.10949325561523438,0.15074890851974487,100.54209899902344,0
-0.10858715325593948,0.14186687767505646,100.55722045898438,0
-0.11654270440340042,0.13638748228549957,100.48833465576172,0
-0.10793910920619965,0.12776577472686768,100.46157836914062,0
-0.10489856451749802,0.12746696174144745,100.49900817871094,0
-0.10679000616073608,0.1317491978406906,100.58717346191406,0
-0.10108089447021484,0.14091381430625916,100.5667495727539,0
-0.08781585842370987,0.15735839307308197,100.55887603759766,0
-0.09825942665338516,0.14781548082828522,100.56731414794922,0
-0.11056926846504211,0.13851070404052734,100.52418518066406,0
-0.10016502439975739,0.13923987746238708,100.5380859375,0
-0.10087520629167557,0.1477496325969696,100.60037994384766,0
-0.10396408289670944,0.14186614751815796,100.59298706054688,0
-0.10141468048095703,0.139841228723526,100.58528137207031,0
-0.09102180600166321,0.1421934962272644,100.56137084960938,0
-0.10406807065010071,0.13491035997867584,100.50827026367188,0
-0.09973621368408203,0.14384929835796356,100.53177642822266,0
-0.09918899834156036,0.15069489181041718,100.55193328857422,0
-0.09600082039833069,0.14021533727645874,100.58203887939453,0
-0.0985606387257576,0.14099091291427612,100.61113739013672,0
-0.09541896730661392,0.14958325028419495,100.64332580566406,0
-0.09694427251815796,0.15582385659217834,100.63896942138672,0
-0.10995593667030334,0.15955467522144318,100.52840423583984,0
-0.10977455228567123,0.15234443545341492,100.47674560546875,0
-0.09692634642124176,0.1420014202594757,100.51024627685547,0
-0.09431286156177521,0.13315124809741974,100.56340026855469,0
-0.09230178594589233,0.1459120512008667,100.68090057373047,0
-0.0902431458234787,0.15498843789100647,100.64387512207031,0
-0.09384983032941818,0.1517522782087326,100.54256439208984,0
-0.10221222043037415,0.14981871843338013,100.51232147216797,0
-0.10334362089633942,0.1416996419429779,100.50879669189453,0
-0.09845466911792755,0.14587894082069397,100.5033187866211,0
-0.10610557347536087,0.15086044371128082,100.49775695800781,0
-0.11688438057899475,0.1412024348974228,100.52305603027344,0
-0.1222749724984169,0.15044693648815155,100.47074127197266,0
-0.11938682198524475,0.15340930223464966,100.43720245361328,0
-0.10911144316196442,0.15429271757602692,100.51620483398438,0
-0.09972041845321655,0.14848369359970093,100.6152114868164,0
-0.10611167550086975,0.14613085985183716,100.66423797607422,0
-0.09954261779785156,0.14366379380226135,100.67143249511719,0
-0.09015106409788132,0.15558159351348877,100.66000366210938,0
-0.09826667606830597,0.15503054857254028,100.61720275878906,0
-0.10278156399726868,0.14328575134277344,100.55045318603516,0
-0.08954814821481705,0.13891415297985077,100.5530014038086,0
-0.08516296744346619,0.15066039562225342,100.57856750488281,0
-0.08394905179738998,0.15037861466407776,100.56865692138672,0
-0.08631038665771484,0.14394713938236237,100.62582397460938,0
-0.0924224853515625,0.14509513974189758,100.6603775024414,0
-0.09727470576763153,0.14744797348976135,100.70094299316406,0
-0.10172618925571442,0.13970550894737244,100.64472961425781,0
-0.09914474189281464,0.14703087508678436,100.56065368652344,0
-0.09829044342041016,0.14897701144218445,100.60881042480469,0
-0.10264743864536285,0.15014274418354034,100.57901763916016,0
-0.09635341912508011,0.15099254250526428,100.58484649658203,0
-0.08851657807826996,0.16269004344940186,100.64844512939453,0
-0.0992322564125061,0.16426974534988403,100.69921112060547,0
-0.11605537682771683,0.16478367149829865,100.63146209716797,0
-0.11845783144235611,0.15893325209617615,100.55643463134766,0
-0.09083294123411179,0.1545400619506836,100.53498840332031,0
-0.08141571283340454,0.14670714735984802,100.58557891845703,0
