Alpha,Beta,Sun Detection,Error Code
-30.446828842163086,0.44315722584724426,100.34253692626953,0
-30.454605102539062,0.4487842321395874,100.343994140625,0
-30.46271514892578,0.43920737504959106,100.33561706542969,0
-30.416576385498047,0.43649032711982727,100.38053894042969,0
-30.390634536743164,0.45853865146636963,100.40470123291016,0
-30.41179847717285,0.4495197534561157,100.34877014160156,0
-30.41791534423828,0.4579247236251831,100.362060546875,0
-30.448013305664062,0.4493315517902374,100.35812377929688,0
-30.45151138305664,0.44530773162841797,100.35802459716797,0
-30.452404022216797,0.42767179012298584,100.3594741821289,0
-30.431655883789062,0.4152975082397461,100.32696533203125,0
-30.441329956054688,0.4259656071662903,100.28633117675781,0
-30.456890106201172,0.43843892216682434,100.30754852294922,0
-30.448265075683594,0.42901697754859924,100.31977081298828,0
-30.438312530517578,0.42693641781806946,100.30741882324219,0
-30.445720672607422,0.4430834650993347,100.31263732910156,0
-30.461843490600586,0.4493483006954193,100.32799530029297,0
-30.4545841217041,0.4458577632904053,100.3477554321289,0
-30.432140350341797,0.44107043743133545,100.3292465209961,0
-30.409278869628906,0.4408426284790039,100.4203872680664,0
-30.420520782470703,0.4403943121433258,100.40238952636719,0
-30.41455841064453,0.45336028933525085,100.36072540283203,0
-30.425003051757812,0.4529760777950287,100.37516021728516,0
-30.43484115600586,0.44601523876190186,100.3480453491211,0
-30.40636444091797,0.4668886959552765,100.3943099975586,0
-30.42269515991211,0.459276020526886,100.3304443359375,0
-30.420324325561523,0.4469345510005951,100.30196380615234,0
-30.43170738220215,0.4384072422981262,100.33256530761719,0
-30.479745864868164,0.447510302066803,100.3243179321289,0
-30.46709632873535,0.438387006521225,100.30435180664062,0
-30.42951202392578,0.44293975830078125,100.34761810302734,0
-30.439956665039062,0.4364769458770752,100.31300354003906,0
-30.4317626953125,0.4376688003540039,100.33074188232422,0
-30.41724395751953,0.4369994103908539,100.36874389648438,0
-30.443269729614258,0.44367697834968567,100.32518005371094,0
-30.470600128173828,0.44367656111717224,100.28978729248047,0
-30.45981216430664,0.4325258135795593,100.27892303466797,0
-30.43381118774414,0.4405517876148224,100.2880859375,0
-30.409828186035156,0.45710527896881104,100.34221649169922,0
-30.405685424804688,0.46388718485832214,100.3681640625,0
-30.394365310668945,0.46743714809417725,100.36071014404297,0
-30.397085189819336,0.4465506076812744,100.35924530029297,0
-30.452716827392578,0.4328697621822357,100.29176330566406,0
-30.453044891357422,0.43146923184394836,100.30107879638672,0
-30.44495391845703,0.4401065409183502,100.33193969726562,0
-30.446392059326172,0.4527050852775574,100.30802917480469,0
-30.457752227783203,0.4519561529159546,100.30455017089844,0
-30.456342697143555,0.44882893562316895,100.31547546386719,0
-30.429485321044922,0.4634491205215454,100.31690979003906,0
-30.449037551879883,0.46183472871780396,100.25872802734375,0
-30.446514129638672,0.43520501255989075,100.26883697509766,0
-30.439739227294922,0.44188380241394043,100.29508972167969,0
-30.422304153442383,0.4552646577358246,100.35787963867188,0
-30.4117488861084,0.47511062026023865,100.38317108154297,0
-30.405637741088867,0.4721531271934509,100.40436553955078,0
-30.424030303955078,0.4380345940589905,100.36061096191406,0
-30.446117401123047,0.43177101016044617,100.32866668701172,0
-30.457223892211914,0.43664395809173584,100.29032897949219,0
-30.458948135375977,0.44385382533073425,100.28677368164062,0
-30.448640823364258,0.4349218010902405,100.2759780883789,0
-30.460433959960938,0.4414084553718567,100.31478118896484,0
-30.434526443481445,0.4498724043369293,100.362548828125,0
-30.447975158691406,0.45195284485816956,100.30375671386719,0
-30.455549240112305,0.44547539949417114,100.30551147460938,0
-30.44634246826172,0.45468083024024963,100.3467025756836,0
-30.456377029418945,0.4473193287849426,100.311767578125,0
-30.460899353027344,0.4327429533004761,100.29585266113281,0
-30.430652618408203,0.4309067130088806,100.33589935302734,0
-30.427698135375977,0.4446949362754822,100.35011291503906,0
-30.44388198852539,0.44408175349235535,100.33155059814453,0
-30.450544357299805,0.4509223997592926,100.29808807373047,0
-30.43518829345703,0.442857563495636,100.32781219482422,0
-30.426311492919922,0.4524412453174591,100.34249877929688,0
-30.446144104003906,0.45747703313827515,100.3228759765625,0
-30.460350036621094,0.4447934031486511,100.29542541503906,0
-30.455842971801758,0.43062642216682434,100.28388977050781,0
-30.437997817993164,0.4285988211631775,100.31200408935547,0
-30.436847686767578,0.43438464403152466,100.3169937133789,0
-30.453384399414062,0.43773606419563293,100.2905502319336,0
-30.451250076293945,0.44636431336402893,100.30545806884766,0
-30.44721221923828,0.4374069273471832,100.28103637695312,0
-30.43383026123047,0.42707493901252747,100.26936340332031,0
-30.459583282470703,0.44383910298347473,100.24327087402344,0
-30.479921340942383,0.44232550263404846,100.21980285644531,0
-30.4624080657959,0.4357558786869049,100.25216674804688,0
-30.405057907104492,0.44754520058631897,100.36981964111328,0
-30.4085636138916,0.44175705313682556,100.3724136352539,0
-30.443004608154297,0.43058958649635315,100.29183959960938,0
-30.44257354736328,0.445351779460907,100.28313446044922,0
-30.414867401123047,0.46281513571739197,100.3442611694336,0
-30.43563461303711,0.459811806678772,100.30171203613281,0
-30.468120574951172,0.4424338638782501,100.2662124633789,0
-30.458463668823242,0.4372885823249817,100.31112670898438,0
-30.45978546142578,0.45632731914520264,100.31297302246094,0
-30.460180282592773,0.4459867477416992,100.29701232910156,0
-30.44583511352539,0.4294205904006958,100.32982635498047,0
-30.410024642944336,0.4351981282234192,100.34733581542969,0
-30.408292770385742,0.44841524958610535,100.29600524902344,0
-30.416292190551758,0.4672406017780304,100.28417205810547,0
-30.402538299560547,0.4638029932975769,100.31607818603516,0
-30.412179946899414,0.45256638526916504,100.34609985351562,0
-30.42740249633789,0.4520702362060547,100.33515930175781,0
-30.437692642211914,0.46114203333854675,100.35226440429688,0
-30.448318481445312,0.45413142442703247,100.30293273925781,0
-30.440834045410156,0.4444822371006012,100.2679443359375,0
-30.446365356445312,0.4399954080581665,100.28040313720703,0
-30.469865798950195,0.4322579503059387,100.28478240966797,0
-30.45140838623047,0.44122612476348877,100.27020263671875,0
-30.400285720825195,0.45205023884773254,100.30268859863281,0
-30.400545120239258,0.4409845471382141,100.33377075195312,0
-30.42003631591797,0.4282812476158142,100.32421112060547,0
-30.443315505981445,0.4344678521156311,100.29708099365234,0
-30.440893173217773,0.4501415491104126,100.30661010742188,0
-30.403182983398438,0.46250447630882263,100.32820892333984,0
-30.410402297973633,0.4439038038253784,100.29025268554688,0
-30.431947708129883,0.43916159868240356,100.30681610107422,0
-30.459562301635742,0.4551606774330139,100.33943176269531,0
-30.471765518188477,0.44881439208984375,100.3039321899414,0
-30.46080780029297,0.450806200504303,100.27163696289062,0
-30.449565887451172,0.4603419601917267,100.29500579833984,0
-30.43669891357422,0.45401477813720703,100.31195068359375,0
-30.422809600830078,0.4598575532436371,100.34024810791016,0
-30.394847869873047,0.4544503688812256,100.34825134277344,0
-30.415727615356445,0.43989646434783936,100.28498077392578,0
-30.421100616455078,0.43946847319602966,100.28248596191406,0
-30.42755889892578,0.44186827540397644,100.30010223388672,0
-30.427223205566406,0.4497024416923523,100.33909606933594,0
-30.424549102783203,0.4516289234161377,100.32755279541016,0
-30.429668426513672,0.4506473243236542,100.26348114013672,0
-30.431163787841797,0.4573109447956085,100.25642395019531,0
-30.437057495117188,0.44603729248046875,100.26832580566406,0
-30.437965393066406,0.4508976638317108,100.31494903564453,0
-30.389053344726562,0.47198963165283203,100.35015106201172,0
-30.387958526611328,0.48485493659973145,100.36500549316406,0
-30.418384552001953,0.4636148512363434,100.34874725341797,0
-30.445602416992188,0.44282105565071106,100.28972625732422,0
-30.447492599487305,0.4303542673587799,100.28064727783203,0
-30.414491653442383,0.43217265605926514,100.32902526855469,0
-30.38947296142578,0.4396047294139862,100.3565902709961,0
-30.382966995239258,0.4529050588607788,100.40027618408203,0
-30.385761260986328,0.4579938054084778,100.35867309570312,0
-30.416372299194336,0.4598390460014343,100.28524780273438,0
-30.415668487548828,0.46134889125823975,100.3117904663086,0
-30.435510635375977,0.45436733961105347,100.29778289794922,0
-30.439472198486328,0.45213183760643005,100.3211898803711,0
-30.432018280029297,0.44816333055496216,100.33216857910156,0
-30.408281326293945,0.44358813762664795,100.35335540771484,0
-30.407072067260742,0.43196624517440796,100.31078338623047,0
-30.413347244262695,0.4438363313674927,100.34622192382812,0
-30.406322479248047,0.4696713984012604,100.36784362792969,0
-30.42477798461914,0.47348442673683167,100.32886505126953,0
-30.446847915649414,0.46194544434547424,100.26473236083984,0
-30.44723129272461,0.44646933674812317,100.24687194824219,0
-30.441923141479492,0.4413893222808838,100.24795532226562,0
-30.424894332885742,0.4462406039237976,100.26915740966797,0
-30.407241821289062,0.4602909982204437,100.32640075683594,0
-30.438796997070312,0.4736814796924591,100.31295776367188,0
-30.438697814941406,0.46354278922080994,100.2821044921875,0
-30.424110412597656,0.44555526971817017,100.28250122070312,0
-30.436046600341797,0.4394550621509552,100.27405548095703,0
-30.47107696533203,0.4591606557369232,100.2525634765625,0
-30.489503860473633,0.4690306782722473,100.2417221069336,0
-30.458845138549805,0.4520513415336609,100.28242492675781,0
-30.44293785095215,0.42876389622688293,100.25556945800781,0
-30.430654525756836,0.4321655035018921,100.26688385009766,0
-30.395483016967773,0.43696367740631104,100.32615661621094,0
-30.4168758392334,0.43696168065071106,100.2885513305664,0
-30.430112838745117,0.4439111351966858,100.31859588623047,0
-30.40435791015625,0.4624100625514984,100.38661193847656,0
-30.38079261779785,0.465750515460968,100.39879608154297,0
-30.40924644470215,0.4462827444076538,100.32022857666016,0
-30.41675567626953,0.4300181567668915,100.33106994628906,0
-30.399641036987305,0.4466855525970459,100.39064025878906,0
-30.396738052368164,0.4592404067516327,100.36296081542969,0
-30.410715103149414,0.4496935307979584,100.32254028320312,0
-30.434511184692383,0.43865466117858887,100.30107116699219,0
-30.43059730529785,0.43316933512687683,100.30012512207031,0
-30.467466354370117,0.4366495609283447,100.24723815917969,0
-30.446138381958008,0.46361660957336426,100.25926208496094,0
-30.40488052368164,0.47599726915359497,100.31661224365234,0
-30.38412094116211,0.46954017877578735,100.3738784790039,0
-30.369882583618164,0.4624493420124054,100.37675476074219,0
-30.41472625732422,0.4432014524936676,100.30537414550781,0
-30.434412002563477,0.4276803731918335,100.28331756591797,0
-30.467416763305664,0.44781675934791565,100.23454284667969,0
-30.450937271118164,0.45626068115234375,100.28628540039062,0
-30.38793182373047,0.465101957321167,100.37593841552734,0
-30.39984130859375,0.4590446352958679,100.33538055419922,0
-30.422584533691406,0.4552338123321533,100.28642272949219,0
-30.448165893554688,0.45137646794319153,100.22672271728516,0
-30.454442977905273,0.44778281450271606,100.23180389404297,0
-30.4481143951416,0.4423569142818451,100.29972839355469,0
-30.457168579101562,0.4353705644607544,100.32750701904297,0
-30.465232849121094,0.4440867304801941,100.24275207519531,0
-30.473655700683594,0.4490929841995239,100.1962890625,0
-30.475374221801758,0.4446476995944977,100.2247314453125,0
-30.450817108154297,0.45588353276252747,100.26347351074219,0
-30.44594955444336,0.45222941040992737,100.25625610351562,0
-30.431432723999023,0.44442352652549744,100.24349975585938,0
-30.443920135498047,0.4495616853237152,100.2294692993164,0
-30.470813751220703,0.45292648673057556,100.25054931640625,0
-30.454801559448242,0.44239819049835205,100.27114868164062,0
-30.445039749145508,0.4433955252170563,100.25482940673828,0
-30.434368133544922,0.45155349373817444,100.27104187011719,0
-30.43128204345703,0.45122218132019043,100.28641510009766,0
-30.436634063720703,0.45247596502304077,100.2605972290039,0
-30.438222885131836,0.45534586906433105,100.24348449707031,0
-30.481311798095703,0.44847220182418823,100.19799041748047,0
-30.455739974975586,0.44074973464012146,100.24775695800781,0
-30.426010131835938,0.4499436914920807,100.29454040527344,0
-30.425222396850586,0.44834381341934204,100.26692199707031,0
-30.436477661132812,0.4442807137966156,100.23030090332031,0
-30.445539474487305,0.4519117474555969,100.26031494140625,0
-30.454692840576172,0.4541926681995392,100.26314544677734,0
-30.476184844970703,0.4664272665977478,100.19525909423828,0
-30.48613739013672,0.4558485448360443,100.1798095703125,0
-30.4508113861084,0.442557156085968,100.27286529541016,0
-30.415525436401367,0.4409175217151642,100.31815338134766,0
-30.387540817260742,0.47796007990837097,100.34589385986328,0
-30.370079040527344,0.4928433895111084,100.37228393554688,0
-30.40308380126953,0.47686314582824707,100.30081939697266,0
-30.402132034301758,0.4460778832435608,100.28804016113281,0
-30.42031478881836,0.43388432264328003,100.28116607666016,0
-30.463050842285156,0.4452483057975769,100.23048400878906,0
-30.4293270111084,0.4606977105140686,100.2734375,0
-30.391498565673828,0.44982144236564636,100.30647277832031,0
-30.403305053710938,0.42915698885917664,100.27810668945312,0
-30.43549346923828,0.43487265706062317,100.27546691894531,0
-30.45458984375,0.43673810362815857,100.27149200439453,0
-30.432031631469727,0.459969162940979,100.29467010498047,0
-30.429302215576172,0.45860326290130615,100.34521484375,0
-30.434980392456055,0.4434948265552521,100.32720947265625,0
-30.44538116455078,0.4436841905117035,100.26002502441406,0
-30.425363540649414,0.44592025876045227,100.25914764404297,0
-30.414918899536133,0.4579309821128845,100.25025177001953,0
-30.434152603149414,0.4500713348388672,100.22987365722656,0
-30.43474578857422,0.4460577666759491,100.23210906982422,0
-30.408218383789062,0.4530697762966156,100.2713623046875,0
-30.41094970703125,0.4529079794883728,100.30064392089844,0
-30.41217041015625,0.4491056501865387,100.34234619140625,0
-30.418411254882812,0.4612409174442291,100.30489349365234,0
-30.443927764892578,0.45084917545318604,100.21148681640625,0
-30.424854278564453,0.4570205807685852,100.23431396484375,0
-30.411245346069336,0.4386327862739563,100.2994155883789,0
-30.4217529296875,0.43686461448669434,100.27279663085938,0
-30.42607879638672,0.44831591844558716,100.24649810791016,0
-30.423843383789062,0.44349899888038635,100.26271057128906,0
-30.424701690673828,0.4446473717689514,100.28177642822266,0
-30.450885772705078,0.45288220047950745,100.24710845947266,0
-30.451940536499023,0.4561474621295929,100.24458312988281,0
-30.462867736816406,0.4487331509590149,100.21591186523438,0
-30.462095260620117,0.45360642671585083,100.22813415527344,0
-30.437959671020508,0.4488893449306488,100.2731704711914,0
-30.423261642456055,0.45220333337783813,100.26408386230469,0
-30.42020034790039,0.4532635807991028,100.27136993408203,0
-30.45090103149414,0.44384142756462097,100.20954132080078,0
-30.475000381469727,0.4468226134777069,100.19608306884766,0
-30.460853576660156,0.45927348732948303,100.23094940185547,0
-30.432090759277344,0.4730806350708008,100.26310729980469,0
-30.427783966064453,0.45585206151008606,100.25382995605469,0
-30.43206787109375,0.45324525237083435,100.24425506591797,0
-30.433427810668945,0.456928014755249,100.2626953125,0
-30.425291061401367,0.4365096986293793,100.26346588134766,0
-30.4489688873291,0.4281957745552063,100.23552703857422,0
-30.469812393188477,0.4330143630504608,100.23225402832031,0
-30.4536075592041,0.4397849142551422,100.22850036621094,0
-30.433815002441406,0.44793936610221863,100.22648620605469,0
-30.42563247680664,0.441338449716568,100.25360107421875,0
-30.401477813720703,0.443869024515152,100.29207611083984,0
-30.38282012939453,0.4443691372871399,100.31974792480469,0
-30.41009521484375,0.44816264510154724,100.2833251953125,0
-30.43048858642578,0.45700985193252563,100.23909759521484,0
-30.4168758392334,0.45789432525634766,100.22726440429688,0
-30.41800308227539,0.4617409110069275,100.27129364013672,0
-30.42049789428711,0.4529746174812317,100.27059936523438,0
-30.408184051513672,0.45202597975730896,100.28201293945312,0
-30.366260528564453,0.46493399143218994,100.35025024414062,0
-30.39324378967285,0.4416215121746063,100.2723388671875,0
-30.451684951782227,0.4250071346759796,100.2115707397461,0
-30.456253051757812,0.4328053295612335,100.244873046875,0
-30.413095474243164,0.44946181774139404,100.29127502441406,0
-30.413894653320312,0.4546586871147156,100.26649475097656,0
-30.426218032836914,0.450382262468338,100.25428009033203,0
-30.400808334350586,0.4538603723049164,100.3022232055664,0
-30.39407730102539,0.4488268792629242,100.33674621582031,0
-30.403575897216797,0.4455006718635559,100.31400299072266,0
-30.4128475189209,0.44025474786758423,100.25137329101562,0
-30.42717742919922,0.44528043270111084,100.22142791748047,0
-30.43838119506836,0.4568062722682953,100.27027893066406,0
-30.42734146118164,0.4582274556159973,100.29177856445312,0
-30.444372177124023,0.4533367156982422,100.24665069580078,0
-30.453176498413086,0.4380720853805542,100.22459411621094,0
-30.445032119750977,0.43035247921943665,100.2263412475586,0
-30.447317123413086,0.44952163100242615,100.23320007324219,0
-30.424545288085938,0.4676018953323364,100.26211547851562,0
-30.39081382751465,0.4674871563911438,100.34785461425781,0
-30.384693145751953,0.4626862704753876,100.32347106933594,0
-30.428180694580078,0.44788914918899536,100.2270736694336,0
-30.477304458618164,0.44806087017059326,100.18113708496094,0
-30.467313766479492,0.45816242694854736,100.21764373779297,0
-30.4093017578125,0.46459415555000305,100.30157470703125,0
-30.393163681030273,0.4618508815765381,100.2908706665039,0
-30.424297332763672,0.44775456190109253,100.25244140625,0
-30.434480667114258,0.42756953835487366,100.24454498291016,0
-30.42328643798828,0.4336986541748047,100.24238586425781,0
-30.403902053833008,0.4549376666545868,100.26469421386719,0
-30.361703872680664,0.467202365398407,100.34867095947266,0
-30.370595932006836,0.46209076046943665,100.37059783935547,0
-30.3984375,0.4439145028591156,100.3453140258789,0
-30.425783157348633,0.4361571967601776,100.26187896728516,0
-30.429262161254883,0.4381473660469055,100.2220458984375,0
-30.41055679321289,0.457123339176178,100.2400131225586,0
-30.4321231842041,0.44979557394981384,100.18778991699219,0
-30.42965316772461,0.44145938754081726,100.19279479980469,0
-30.43459701538086,0.44695359468460083,100.20446014404297,0
-30.42764663696289,0.46495673060417175,100.24956512451172,0
-30.418283462524414,0.47465983033180237,100.25543975830078,0
-30.410537719726562,0.4546308219432831,100.25397491455078,0
-30.420167922973633,0.4489456117153168,100.24879455566406,0
-30.429367065429688,0.44231507182121277,100.23374938964844,0
-30.432310104370117,0.4375101923942566,100.21907043457031,0
-30.40410804748535,0.43551939725875854,100.26415252685547,0
-30.386613845825195,0.4503774642944336,100.2735824584961,0
-30.413572311401367,0.45445623993873596,100.19400024414062,0
-30.430635452270508,0.43760207295417786,100.16938781738281,0
-30.409639358520508,0.4365661144256592,100.2391128540039,0
-30.425065994262695,0.4509143531322479,100.22975158691406,0
-30.4487247467041,0.4577663540840149,100.18119812011719,0
-30.444623947143555,0.45743343234062195,100.20478820800781,0
-30.443984985351562,0.4484933614730835,100.21861267089844,0
-30.414724349975586,0.45088306069374084,100.28050231933594,0
-30.398454666137695,0.45846736431121826,100.28985595703125,0
-30.42678451538086,0.4404478073120117,100.24784088134766,0
-30.408836364746094,0.43462905287742615,100.25858306884766,0
-30.41436004638672,0.4436299204826355,100.25027465820312,0
-30.43488121032715,0.44760414958000183,100.21224975585938,0
-30.43401336669922,0.4466816186904907,100.24421691894531,0
-30.413986206054688,0.4531781077384949,100.26627349853516,0
-30.39889907836914,0.4483565390110016,100.27803039550781,0
-30.392322540283203,0.46091774106025696,100.28804779052734,0
-30.42156410217285,0.4469659924507141,100.22721099853516,0
-30.424558639526367,0.4394179582595825,100.23438262939453,0
-30.398117065429688,0.45812496542930603,100.28324890136719,0
-30.400331497192383,0.45683449506759644,100.27576446533203,0
-30.450868606567383,0.44417479634284973,100.17920684814453,0
-30.478321075439453,0.439143568277359,100.14517211914062,0
-30.4508056640625,0.43912509083747864,100.1964340209961,0
-30.393577575683594,0.4371117353439331,100.27656555175781,0
-30.397727966308594,0.44547444581985474,100.27357482910156,0
-30.422746658325195,0.4487077295780182,100.25125885009766,0
-30.42388153076172,0.4554269015789032,100.26942443847656,0
-30.41708755493164,0.44733405113220215,100.27410125732422,0
-30.442882537841797,0.4505569338798523,100.21288299560547,0
-30.419870376586914,0.44898712635040283,100.2508544921875,0
-30.411483764648438,0.4344417154788971,100.24171447753906,0
-30.462480545043945,0.43265777826309204,100.16130065917969,0
-30.46310043334961,0.4424046576023102,100.18795776367188,0
-30.402904510498047,0.43983107805252075,100.26761627197266,0
-30.39651107788086,0.43663179874420166,100.2452163696289,0
-30.414583206176758,0.4390299618244171,100.2227554321289,0
-30.4148006439209,0.4384106397628784,100.21154022216797,0
-30.432828903198242,0.4411313235759735,100.18775939941406,0
-30.430858612060547,0.451090931892395,100.20410919189453,0
-30.407249450683594,0.450834184885025,100.2797622680664,0
-30.442243576049805,0.44025054574012756,100.24658203125,0
-30.450084686279297,0.43385329842567444,100.19290924072266,0
-30.434919357299805,0.4415077865123749,100.17822265625,0
-30.412555694580078,0.4486055374145508,100.2581558227539,0
-30.423595428466797,0.4323159456253052,100.26548767089844,0
-30.440446853637695,0.4319177567958832,100.21066284179688,0
-30.408845901489258,0.4543209373950958,100.21635437011719,0
-30.401411056518555,0.4617459177970886,100.2378921508789,0
-30.40256118774414,0.4534030854701996,100.28789520263672,0
-30.39917755126953,0.44372817873954773,100.25608825683594,0
-30.422657012939453,0.44356822967529297,100.22284698486328,0
-30.456544876098633,0.4451218545436859,100.17623138427734,0
-30.425569534301758,0.4402048885822296,100.20795440673828,0
-30.419723510742188,0.4363701343536377,100.21646118164062,0
-30.412569046020508,0.44877415895462036,100.252197265625,0
-30.412702560424805,0.4631877839565277,100.21949005126953,0
-30.3916072845459,0.4477025270462036,100.24844360351562,0
-30.402141571044922,0.4374387264251709,100.24909973144531,0
-30.42572593688965,0.44413256645202637,100.21971130371094,0
-30.433626174926758,0.43360435962677,100.21442413330078,0
-30.434707641601562,0.43335166573524475,100.23743438720703,0
-30.43115997314453,0.44640886783599854,100.2274398803711,0
-30.439897537231445,0.45034804940223694,100.22257995605469,0
-30.440563201904297,0.45857104659080505,100.23627471923828,0
-30.43328857421875,0.4461687207221985,100.21244049072266,0
-30.42157554626465,0.4375845193862915,100.2311782836914,0
-30.430519104003906,0.43202492594718933,100.23151397705078,0
-30.432859420776367,0.4321516156196594,100.19525146484375,0
-30.46112823486328,0.43648451566696167,100.13339233398438,0
-30.477941513061523,0.436767578125,100.12964630126953,0
-30.459325790405273,0.4412521719932556,100.15843200683594,0
-30.469802856445312,0.446620374917984,100.15745544433594,0
-30.44043731689453,0.4489593803882599,100.20098114013672,0
-30.424169540405273,0.4566906988620758,100.22982788085938,0
-30.426494598388672,0.4626377522945404,100.22665405273438,0
-30.456287384033203,0.45280933380126953,100.2086181640625,0
-30.472150802612305,0.44258713722229004,100.18988037109375,0
-30.438648223876953,0.43670693039894104,100.21207427978516,0
-30.442121505737305,0.4498537480831146,100.18479919433594,0
-30.456174850463867,0.4501836895942688,100.19266510009766,0
-30.442523956298828,0.44215625524520874,100.17550659179688,0
-30.449607849121094,0.4378136098384857,100.17733001708984,0
