Alpha,Beta,Sun Detection,Error Code
0.32076355814933777,-30.045564651489258,103.88597106933594,0
0.3402560353279114,-30.058786392211914,103.88196563720703,0
0.3414537012577057,-30.042959213256836,103.94750213623047,0
0.3329409658908844,-30.035341262817383,103.97746276855469,0
0.32785630226135254,-30.039094924926758,103.94009399414062,0
0.32938385009765625,-30.03509521484375,103.93990325927734,0
0.34343665838241577,-30.03907012939453,103.93638610839844,0
0.337645560503006,-30.043046951293945,103.93048858642578,0
0.3368028998374939,-30.0399112701416,103.96685028076172,0
0.3350028097629547,-30.02838897705078,103.96749877929688,0
0.32223373651504517,-30.044042587280273,103.96952056884766,0
0.31193527579307556,-30.009410858154297,104.00411224365234,0
0.3020491898059845,-29.985668182373047,104.0042495727539,0
0.30827414989471436,-30.043325424194336,103.93683624267578,0
0.31461387872695923,-30.061805725097656,103.91309356689453,0
0.3317684233188629,-30.045703887939453,103.9277114868164,0
0.3327007293701172,-30.055248260498047,103.93644714355469,0
0.31460312008857727,-30.075946807861328,103.94049072265625,0
0.31783393025398254,-30.05026626586914,103.95738983154297,0
0.31338751316070557,-30.0332088470459,103.93989562988281,0
0.3193148672580719,-30.005529403686523,103.96544647216797,0
0.32680565118789673,-30.005746841430664,104.00590515136719,0
0.3246254622936249,-30.031221389770508,103.99451446533203,0
0.314811110496521,-30.073715209960938,103.92491912841797,0
0.32361069321632385,-30.070398330688477,103.9112319946289,0
0.33306288719177246,-30.006040573120117,103.99940490722656,0
0.3245896100997925,-30.016355514526367,103.9857177734375,0
0.31265243887901306,-30.027576446533203,103.96305084228516,0
0.3140580654144287,-30.023218154907227,103.96675109863281,0
0.32085320353507996,-30.020606994628906,103.96504211425781,0
0.32728254795074463,-29.996505737304688,104.01016235351562,0
0.3192611038684845,-29.974170684814453,104.02754974365234,0
0.3141871690750122,-30.003190994262695,103.98816680908203,0
0.3180275857448578,-30.009023666381836,103.9986572265625,0
0.31840407848358154,-30.031532287597656,103.97914123535156,0
0.3321377635002136,-30.02734375,103.98687744140625,0
0.32815033197402954,-30.040128707885742,103.94876861572266,0
0.3071410357952118,-30.06705093383789,103.88848876953125,0
0.32638251781463623,-30.02985382080078,103.91404724121094,0
0.3325895667076111,-30.017650604248047,103.95525360107422,0
0.3154708743095398,-30.012004852294922,103.96951293945312,0
0.31507644057273865,-30.037546157836914,103.92157745361328,0
0.328458696603775,-30.029335021972656,103.91564178466797,0
0.34018075466156006,-30.040149688720703,103.92990112304688,0
0.326142281293869,-30.07168960571289,103.9129638671875,0
0.30261215567588806,-30.059629440307617,103.90736389160156,0
0.3132261633872986,-30.0583438873291,103.91252899169922,0
0.33787864446640015,-30.08945083618164,103.89623260498047,0
0.33254295587539673,-30.096757888793945,103.89498901367188,0
0.3001737892627716,-30.044395446777344,103.95088195800781,0
0.2886776626110077,-30.026748657226562,104.00354766845703,0
0.3179881274700165,-30.04842758178711,103.97366333007812,0
0.32875633239746094,-30.0460262298584,103.95611572265625,0
0.325163334608078,-30.033418655395508,103.96675872802734,0
0.3229724168777466,-30.03183364868164,103.99605560302734,0
0.31546011567115784,-30.050945281982422,103.9512939453125,0
0.3161880373954773,-30.06381607055664,103.9171142578125,0
0.32337403297424316,-30.051908493041992,103.93290710449219,0
0.3230118453502655,-30.03191375732422,103.96231079101562,0
0.31652870774269104,-30.015771865844727,103.95809173583984,0
0.32650086283683777,-30.030851364135742,103.9653091430664,0
0.3325537145137787,-30.064979553222656,103.94384765625,0
0.3264829218387604,-30.060291290283203,103.96631622314453,0
0.3238258361816406,-30.046510696411133,103.9786376953125,0
0.32401230931282043,-30.019052505493164,103.98686218261719,0
0.32548606395721436,-30.024404525756836,103.94194793701172,0
0.31888100504875183,-29.996328353881836,104.00404357910156,0
0.3125161826610565,-30.011262893676758,103.99781036376953,0
0.3132476806640625,-30.046571731567383,103.9556655883789,0
0.31614503264427185,-30.049880981445312,103.94229125976562,0
0.32116156816482544,-30.042573928833008,103.9596939086914,0
0.32962408661842346,-30.019189834594727,103.97228240966797,0
0.3233955502510071,-30.019935607910156,104.0017318725586,0
0.3135811686515808,-30.024211883544922,103.97368621826172,0
0.3254251182079315,-30.03176498413086,103.94475555419922,0
0.32377204298973083,-30.024141311645508,103.97291564941406,0
0.3196662962436676,-30.02947235107422,103.9847183227539,0
0.32570120692253113,-30.030017852783203,103.9829330444336,0
0.323273628950119,-30.048072814941406,103.92745971679688,0
0.33915162086486816,-30.061756134033203,103.91256713867188,0
0.32941970229148865,-30.026161193847656,103.96054077148438,0
0.3031356930732727,-30.029102325439453,103.9959487915039,0
0.29999810457229614,-30.045923233032227,104.00199127197266,0
0.30626967549324036,-30.014986038208008,104.0322265625,0
0.3192826211452484,-30.0267333984375,104.01213073730469,0
0.3345545828342438,-30.027677536010742,103.9954605102539,0
0.3231086730957031,-30.017467498779297,104.05177307128906,0
0.3231552839279175,-30.023401260375977,104.05058288574219,0
0.34023451805114746,-30.056459426879883,103.9714584350586,0
0.33848822116851807,-30.04000473022461,103.96289825439453,0
0.3252924382686615,-29.990821838378906,104.02356719970703,0
0.30992722511291504,-29.979337692260742,104.06212615966797,0
0.3147752285003662,-30.025291442871094,104.00031280517578,0
0.3246469795703888,-30.031282424926758,103.98936462402344,0
0.3332923948764801,-30.033157348632812,103.99822235107422,0
0.3271319568157196,-29.99707794189453,104.05059814453125,0
0.31461387872695923,-30.017192840576172,104.00172424316406,0
0.31513741612434387,-30.040987014770508,103.97181701660156,0
0.3107411861419678,-30.012540817260742,104.01097869873047,0
0.31708091497421265,-30.008739471435547,104.00352478027344,0
0.3374232351779938,-30.052305221557617,103.936279296875,0
0.32982489466667175,-30.039793014526367,103.9649429321289,0
0.31835389137268066,-30.006481170654297,104.0247573852539,0
0.3231911361217499,-30.006193161010742,103.99517059326172,0
0.33436453342437744,-30.022499084472656,103.97284698486328,0
0.33140265941619873,-30.010059356689453,104.00724029541016,0
0.32529962062835693,-30.01038360595703,103.98932647705078,0
0.32108986377716064,-30.01980972290039,103.9582748413086,0
0.31386086344718933,-30.007020950317383,103.99520111083984,0
0.32890692353248596,-30.02834701538086,103.99063873291016,0
0.31513741612434387,-30.04684066772461,103.98835754394531,0
0.29521462321281433,-30.0268611907959,103.97972106933594,0
0.30277350544929504,-30.015396118164062,103.97560119628906,0
0.3137819766998291,-30.005023956298828,103.97864532470703,0
0.3140795826911926,-30.01736831665039,103.98469543457031,0
0.31152647733688354,-30.02606201171875,103.98757934570312,0
0.327035129070282,-29.997020721435547,104.06083679199219,0
0.3265582323074341,-30.016393661499023,104.02277374267578,0
0.31517326831817627,-30.024648666381836,103.9592514038086,0
0.3202149271965027,-30.052682876586914,103.93024444580078,0
0.32416290044784546,-30.07476234436035,103.92271423339844,0
0.3284945785999298,-30.0659236907959,103.95465087890625,0
0.3233811855316162,-30.050941467285156,103.96000671386719,0
0.32029739022254944,-30.031423568725586,103.9598159790039,0
0.31000250577926636,-30.048696517944336,103.95439147949219,0
0.32237356901168823,-30.04474639892578,103.96930694580078,0
0.3303269147872925,-30.02550506591797,103.9704360961914,0
0.3241019546985626,-30.000831604003906,103.98992156982422,0
0.3068434000015259,-30.016925811767578,103.999267578125,0
0.3116053640842438,-30.024742126464844,103.99954986572266,0
0.3087223768234253,-30.031536102294922,103.98686981201172,0
0.32239508628845215,-30.02440643310547,103.9959716796875,0
0.33750930428504944,-30.048206329345703,103.98973083496094,0
0.3274977207183838,-30.03194808959961,104.04332733154297,0
0.3142624795436859,-29.993471145629883,104.04441833496094,0
0.3295057713985443,-30.030725479125977,103.95287322998047,0
0.33611083030700684,-30.044208526611328,103.9289779663086,0
0.3359243869781494,-30.031782150268555,103.96939849853516,0
0.33081817626953125,-30.039411544799805,103.96448516845703,0
0.3294627368450165,-30.053756713867188,103.97640228271484,0
0.3277738094329834,-30.05748748779297,103.95829010009766,0
0.32614585757255554,-30.050996780395508,103.94631958007812,0
0.3336007595062256,-30.06085968017578,103.95256042480469,0
0.3331776559352875,-30.035144805908203,103.97798156738281,0
0.3125627934932709,-30.039735794067383,103.96237182617188,0
0.30969056487083435,-30.034828186035156,103.98081970214844,0
0.3235819935798645,-30.041345596313477,103.97340393066406,0
0.3326433598995209,-30.050127029418945,103.94393157958984,0
0.3333461880683899,-30.024072647094727,103.97022247314453,0
0.3407186269760132,-30.009855270385742,103.99227905273438,0
0.3377388119697571,-30.010793685913086,103.98511505126953,0
0.32567253708839417,-30.007638931274414,104.01410675048828,0
0.3115946054458618,-30.0011043548584,104.03572082519531,0
0.30796578526496887,-30.018850326538086,103.98856353759766,0
0.3203834593296051,-30.015117645263672,103.99842834472656,0
0.3392663598060608,-30.009950637817383,104.01300048828125,0
0.3366989195346832,-30.03069305419922,103.94174194335938,0
0.3307715654373169,-30.051437377929688,103.93446350097656,0
0.32265326380729675,-30.056259155273438,103.96772003173828,0
0.3171669840812683,-30.038373947143555,103.98983764648438,0
0.31680479645729065,-30.04561996459961,103.98246002197266,0
0.31524139642715454,-30.050386428833008,103.99739074707031,0
0.3188594877719879,-30.058639526367188,103.98262786865234,0
0.3178984820842743,-30.052453994750977,103.9678955078125,0
0.3074601888656616,-30.048328399658203,103.94256591796875,0
0.3047528862953186,-30.038549423217773,103.96533966064453,0
0.31119659543037415,-30.02031898498535,104.01532745361328,0
0.31748610734939575,-30.06552505493164,103.95497131347656,0
0.3137281835079193,-30.047718048095703,103.94756317138672,0
0.31875908374786377,-30.027585983276367,103.97357940673828,0
0.31899574398994446,-30.039552688598633,103.99139404296875,0
0.3197953701019287,-30.026594161987305,104.02300262451172,0
0.3331131041049957,-30.038959503173828,103.9642333984375,0
0.31403297185897827,-30.045631408691406,103.93101501464844,0
0.3024507761001587,-30.015247344970703,103.95311737060547,0
0.3067179024219513,-29.974468231201172,104.00843048095703,0
0.30382058024406433,-29.978273391723633,104.0589599609375,0
0.30378472805023193,-30.00698471069336,104.06824493408203,0
0.31705939769744873,-30.057140350341797,103.99662017822266,0
0.32391905784606934,-30.066160202026367,103.97185516357422,0
0.3087797462940216,-30.042274475097656,103.99895477294922,0
0.3139110505580902,-30.044921875,103.99357604980469,0
0.3267482817173004,-30.060134887695312,103.97102355957031,0
0.32064521312713623,-30.051706314086914,103.95711517333984,0
0.30522263050079346,-30.041170120239258,103.94264221191406,0
0.318267822265625,-30.039148330688477,103.97116088867188,0
0.32488006353378296,-30.041545867919922,103.9786148071289,0
0.3333067297935486,-30.056285858154297,103.97515869140625,0
0.33984726667404175,-30.069351196289062,103.95745086669922,0
0.3231086730957031,-30.03289031982422,104.00809478759766,0
0.2975955903530121,-29.990449905395508,104.06079864501953,0
0.30670714378356934,-29.983095169067383,104.04981994628906,0
0.33237800002098083,-30.029273986816406,103.98674774169922,0
0.3195766508579254,-30.035785675048828,103.98593139648438,0
0.30321457982063293,-30.007308959960938,104.02130126953125,0
0.3077542185783386,-30.050579071044922,103.96307373046875,0
0.309235155582428,-30.045726776123047,103.97112274169922,0
0.3064955770969391,-30.023149490356445,103.99847412109375,0
0.3167976438999176,-30.027719497680664,103.98743438720703,0
0.33309516310691833,-30.052961349487305,103.95157623291016,0
0.3261781334877014,-30.063444137573242,103.95265197753906,0
0.30591827630996704,-30.051965713500977,103.9651870727539,0
0.30996665358543396,-30.029651641845703,104.00123596191406,0
0.3047564625740051,-30.025775909423828,104.00650024414062,0
0.3075462281703949,-30.0640869140625,103.98545837402344,0
0.3381834328174591,-30.073766708374023,103.95684814453125,0
0.34420761466026306,-30.04861068725586,103.98120880126953,0
0.32498404383659363,-30.00946617126465,104.0357894897461,0
0.316557377576828,-30.008991241455078,104.03386688232422,0
0.3232485055923462,-30.0446834564209,103.9939956665039,0
0.31715622544288635,-30.062074661254883,103.98236846923828,0
0.31436288356781006,-30.031932830810547,103.9859619140625,0
0.3109491765499115,-29.99652099609375,104.02793884277344,0
0.31631356477737427,-29.990968704223633,104.0491714477539,0
0.3327903747558594,-30.061420440673828,103.99095916748047,0
0.33948150277137756,-30.117525100708008,103.9343032836914,0
0.3199101388454437,-30.079748153686523,103.94554138183594,0
0.3132835328578949,-30.055349349975586,103.9632339477539,0
0.31496888399124146,-30.025049209594727,103.96873474121094,0
0.3256796896457672,-30.035200119018555,103.9488754272461,0
0.3320624530315399,-30.080917358398438,103.92973327636719,0
0.3331453800201416,-30.07697105407715,103.9122543334961,0
0.31875908374786377,-30.040864944458008,103.95928192138672,0
0.3065888285636902,-30.035682678222656,103.99639892578125,0
0.3109993636608124,-30.00582504272461,104.03831481933594,0
0.3300974369049072,-30.035337448120117,103.98697662353516,0
0.3296671211719513,-30.05768394470215,103.95384979248047,0
0.31500473618507385,-30.013944625854492,103.98219299316406,0
0.30932480096817017,-30.018339157104492,103.98786926269531,0
0.3115157186985016,-30.037622451782227,104.01045989990234,0
0.3377244472503662,-30.02121353149414,104.01775360107422,0
0.33723679184913635,-30.029268264770508,103.9950180053711,0
0.3305349051952362,-30.041698455810547,103.95878601074219,0
0.3200679123401642,-30.004281997680664,104.00628662109375,0
0.30450189113616943,-30.01956558227539,103.98882293701172,0
0.3128603994846344,-30.057188034057617,103.95995330810547,0
0.32247039675712585,-30.048540115356445,103.9748306274414,0
0.3203045725822449,-30.031286239624023,103.97224426269531,0
0.3101710379123688,-30.06365394592285,103.98802185058594,0
0.31086671352386475,-30.062763214111328,104.01227569580078,0
0.3193866014480591,-30.04355239868164,104.0096206665039,0
0.33267921209335327,-30.06139373779297,103.96488189697266,0
0.31422659754753113,-30.05103302001953,103.97742462158203,0
0.3135596513748169,-30.030832290649414,103.98558807373047,0
0.3251597583293915,-30.035417556762695,103.96914672851562,0
0.3243888020515442,-30.0379581451416,103.9691162109375,0
0.32526734471321106,-30.054553985595703,103.9444580078125,0
0.3153023421764374,-30.02344512939453,103.971923828125,0
0.3226102590560913,-30.019834518432617,103.97603607177734,0
0.3355191946029663,-30.028162002563477,103.98738861083984,0
0.33650529384613037,-30.06015396118164,103.95502471923828,0
0.34339362382888794,-30.084985733032227,103.93209075927734,0
0.3411596715450287,-30.047704696655273,103.96925354003906,0
0.3338768780231476,-30.023954391479492,103.99435424804688,0
0.328469455242157,-30.018932342529297,104.02090454101562,0
0.3134090304374695,-30.022661209106445,104.0089340209961,0
0.3101244270801544,-30.013559341430664,103.97299194335938,0
0.3153812289237976,-30.00613784790039,103.99050903320312,0
0.32883164286613464,-30.022872924804688,104.02153778076172,0
0.3235999345779419,-30.03948974609375,103.98388671875,0
0.3229724168777466,-30.067785263061523,103.93981170654297,0
0.31971290707588196,-30.04515838623047,103.97174835205078,0
0.31136512756347656,-30.0213623046875,103.98788452148438,0
0.31244805455207825,-30.004322052001953,104.00428009033203,0
0.30890166759490967,-29.998510360717773,103.99472045898438,0
0.32055556774139404,-30.04456329345703,103.95555114746094,0
0.3237684667110443,-30.088123321533203,103.94462585449219,0
0.3197559416294098,-30.036968231201172,104.01292419433594,0
0.3241736590862274,-30.011127471923828,104.03644561767578,0
0.3216707706451416,-30.007509231567383,104.01842498779297,0
0.30746734142303467,-29.99227523803711,104.04598999023438,0
0.32442107796669006,-30.019153594970703,104.02685546875,0
0.31956589221954346,-30.030567169189453,104.00765228271484,0
0.29514649510383606,-30.03936004638672,103.9779052734375,0
0.30483177304267883,-30.03946304321289,103.97936248779297,0
0.31652870774269104,-30.022354125976562,104.02633666992188,0
0.3180275857448578,-30.029428482055664,103.99456787109375,0
0.32340988516807556,-30.063949584960938,103.96954345703125,0
0.3205089569091797,-30.06131362915039,103.96656799316406,0
0.3209536075592041,-30.077024459838867,103.94183349609375,0
0.3243170976638794,-30.06890296936035,103.9592514038086,0
0.31944039463996887,-30.020673751831055,104.009521484375,0
0.3303627669811249,-30.010831832885742,104.02574920654297,0
0.32677337527275085,-30.026697158813477,103.99434661865234,0
0.3188917636871338,-30.0242862701416,103.97270202636719,0
0.3002132475376129,-30.0145320892334,103.95164489746094,0
0.30235755443573,-30.042343139648438,103.93086242675781,0
0.3136026859283447,-30.06914710998535,103.94552612304688,0
0.3245142996311188,-30.055927276611328,104.00178527832031,0
0.335641086101532,-30.055879592895508,103.99061584472656,0
0.3250521719455719,-30.050737380981445,103.95518493652344,0
0.3181746006011963,-30.023170471191406,103.97393035888672,0
0.3260849118232727,-30.031661987304688,104.00614929199219,0
0.32871687412261963,-30.02898406982422,104.00308227539062,0
0.32541075348854065,-29.99480628967285,103.99225616455078,0
0.32335251569747925,-29.986835479736328,104.0210189819336,0
0.3219253420829773,-30.011144638061523,104.00867462158203,0
0.3253677487373352,-30.0759220123291,103.95256042480469,0
0.3250736892223358,-30.069297790527344,103.99109649658203,0
0.33729416131973267,-30.031728744506836,104.0145263671875,0
0.33229196071624756,-30.017578125,104.02851867675781,0
0.32796746492385864,-30.032075881958008,104.00406646728516,0
0.31869810819625854,-30.005207061767578,104.03169250488281,0
0.29802948236465454,-29.99200439453125,104.03705596923828,0
0.2910012900829315,-30.0229549407959,103.9703598022461,0
0.2995247542858124,-30.032001495361328,103.95012664794922,0
0.3147895932197571,-30.028846740722656,103.96458435058594,0
0.31387877464294434,-30.002674102783203,104.0155258178711,0
0.31631356477737427,-30.00893783569336,104.00099182128906,0
0.3232700228691101,-30.02948760986328,103.99469757080078,0
0.3155282735824585,-30.044099807739258,103.9897232055664,0
0.32980698347091675,-30.069917678833008,103.99890899658203,0
0.32476532459259033,-30.051359176635742,104.01493835449219,0
0.32943764328956604,-30.01699447631836,104.01831817626953,0
0.32160621881484985,-29.9975528717041,104.00679016113281,0
0.308084100484848,-29.998685836791992,104.0272216796875,0
0.30117782950401306,-30.001585006713867,104.0435791015625,0
0.2985888719558716,-30.03281021118164,104.00083923339844,0
0.2980725169181824,-30.029518127441406,103.99250793457031,0
0.3068505823612213,-29.991090774536133,104.04737854003906,0
0.32167792320251465,-29.970199584960938,104.06237030029297,0
0.3269634246826172,-29.98175811767578,104.04842376708984,0
0.33306649327278137,-30.047117233276367,103.9853744506836,0
0.3266012668609619,-30.023069381713867,103.98162841796875,0
0.31677255034446716,-30.01358413696289,103.9718246459961,0
0.32454657554626465,-30.036762237548828,103.95789337158203,0
0.3167976438999176,-30.027986526489258,104.02523040771484,0
0.3193471431732178,-30.011451721191406,104.0339584350586,0
0.312530517578125,-29.97136878967285,104.058837890625,0
0.3164784908294678,-29.99271011352539,104.00008392333984,0
0.3157900273799896,-30.03057861328125,103.99076843261719,0
0.3150836229324341,-30.040054321289062,103.9849853515625,0
0.3173426687717438,-30.019140243530273,103.97667694091797,0
0.311239629983902,-30.021751403808594,103.94752502441406,0
0.3060186803340912,-30.01862144470215,103.9439926147461,0
0.29538315534591675,-30.007423400878906,103.95494079589844,0
0.30218902230262756,-30.012826919555664,103.98406219482422,0
0.3149043321609497,-30.054119110107422,103.96714782714844,0
0.31866225600242615,-30.048662185668945,103.97349548339844,0
0.32740089297294617,-30.0532169342041,103.94994354248047,0
0.330463171005249,-30.048973083496094,103.9645767211914,0
0.3278096914291382,-30.029329299926758,104.00908660888672,0
0.33310234546661377,-30.031705856323242,103.97308349609375,0
0.3164677321910858,-30.017351150512695,103.97814178466797,0
0.3196089267730713,-30.048791885375977,103.97722625732422,0
0.3256402611732483,-30.071622848510742,103.966796875,0
0.32980698347091675,-30.029069900512695,104.0140380859375,0
0.34300994873046875,-30.0189151763916,104.0217514038086,0
0.34201309084892273,-30.034812927246094,103.97747039794922,0
0.3119388520717621,-30.03009033203125,103.97517395019531,0
0.31053680181503296,-30.001605987548828,103.99158477783203,0
0.3224954903125763,-29.9940128326416,103.98883056640625,0
0.32046592235565186,-29.99917221069336,103.99066925048828,0
0.33274734020233154,-30.026622772216797,104.01217651367188,0
0.32951653003692627,-30.029951095581055,103.9998779296875,0
0.32712119817733765,-30.056856155395508,103.94320678710938,0
0.3240266442298889,-30.064014434814453,103.90259552001953,0
0.3279925584793091,-30.053939819335938,103.95337677001953,0
0.305064857006073,-30.035627365112305,104.02733612060547,0
0.2928408086299896,-30.006319046020508,104.02909088134766,0
0.3220938742160797,-30.046815872192383,103.95579528808594,0
0.337760329246521,-30.051618576049805,103.949951171875,0
0.33521798253059387,-30.022815704345703,103.99979400634766,0
0.31143683195114136,-30.005346298217773,104.00923156738281,0
0.287139356136322,-30.032554626464844,103.96572875976562,0
0.29299139976501465,-30.015172958374023,103.9996566772461,0
0.3032289147377014,-29.98495864868164,104.02526092529297,0
0.31710243225097656,-30.028135299682617,103.94470977783203,0
0.33267563581466675,-30.033288955688477,103.94703674316406,0
0.33578094840049744,-30.0318603515625,103.95716857910156,0
0.3276805877685547,-30.047155380249023,103.94384002685547,0
0.30507561564445496,-30.033845901489258,103.97969818115234,0
0.2991088032722473,-29.989025115966797,104.03524780273438,0
0.3120894730091095,-29.978527069091797,104.02208709716797,0
0.31847938895225525,-30.004783630371094,103.98860168457031,0
0.3163386583328247,-29.99626922607422,104.04534149169922,0
0.3157111406326294,-30.000600814819336,104.04991149902344,0
0.3215058147907257,-30.007131576538086,104.03350830078125,0
0.316976934671402,-30.05344009399414,103.97843933105469,0
0.3101602792739868,-30.038911819458008,103.98021697998047,0
0.31101372838020325,-30.02597427368164,103.98218536376953,0
0.31118226051330566,-30.033395767211914,103.9699935913086,0
0.3174179792404175,-30.070093154907227,103.93952941894531,0
0.32704588770866394,-30.07303237915039,103.92709350585938,0
0.3212296962738037,-30.019775390625,103.99278259277344,0
0.3082454800605774,-30.01217269897461,104.01753234863281,0
0.300059050321579,-30.01226234436035,104.00006103515625,0
0.30634140968322754,-30.004899978637695,104.0172348022461,0
0.31882721185684204,-30.0062198638916,104.022705078125,0
0.3189132809638977,-30.03557586669922,103.98866271972656,0
0.31636375188827515,-30.069374084472656,103.9767837524414,0
0.3236214518547058,-30.060375213623047,103.98262023925781,0
0.3309759497642517,-30.042505264282227,103.9661636352539,0
0.3337298631668091,-30.049283981323242,103.97650146484375,0
0.32627853751182556,-30.0656795501709,103.98306274414062,0
0.31585097312927246,-30.060609817504883,104.00145721435547,0
0.30119574069976807,-30.05828857421875,104.00684356689453,0
0.31891685724258423,-30.055192947387695,103.97136688232422,0
0.3332959711551666,-30.07929229736328,103.90424346923828,0
0.31708091497421265,-30.05422592163086,103.94359588623047,0
0.312806636095047,-30.0452880859375,103.98883819580078,0
0.3145923614501953,-30.043655395507812,104.01470184326172,0
0.3206918239593506,-30.057968139648438,103.98082733154297,0
0.3301834762096405,-30.04248046875,103.95936584472656,0
0.3204515874385834,-30.010923385620117,103.9753646850586,0
0.31135794520378113,-29.970735549926758,104.03954315185547,0
0.3178662061691284,-29.98541259765625,104.05474853515625,0
0.3166255056858063,-30.00238609313965,104.04557037353516,0
0.3098483383655548,-30.008560180664062,104.01094818115234,0
0.3031500279903412,-29.99295425415039,104.0040054321289,0
0.31746819615364075,-30.039012908935547,103.9358901977539,0
0.32306206226348877,-30.040283203125,103.93025207519531,0
0.31656813621520996,-30.010032653808594,103.94876098632812,0
0.31524139642715454,-30.018760681152344,103.95358276367188,0
0.31203925609588623,-30.030345916748047,103.9742431640625,0
0.3050469160079956,-30.01531982421875,104.01521301269531,0
0.3067967891693115,-29.992416381835938,104.05919647216797,0
0.3053804039955139,-30.000783920288086,104.05075073242188,0
0.2991231679916382,-29.996870040893555,104.05850982666016,0
0.2980187237262726,-29.996814727783203,103.99769592285156,0
0.3169052004814148,-30.031049728393555,103.94103240966797,0
0.3163028061389923,-30.06658363342285,103.92658996582031,0
0.3177156150341034,-30.060564041137695,103.91905975341797,0
0.31026068329811096,-30.010643005371094,103.99666595458984,0
0.3163028061389923,-30.001903533935547,104.03317260742188,0
0.33130943775177,-30.03958511352539,103.98895263671875,0
0.32296523451805115,-30.017501831054688,104.01099395751953,0
0.31362420320510864,-30.026777267456055,104.01195526123047,0
0.32469359040260315,-30.064313888549805,103.95185089111328,0
0.3324819803237915,-30.039260864257812,103.97933197021484,0
0.3311624228954315,-29.989723205566406,104.0047836303711,0
0.3190782070159912,-29.985811233520508,104.00614166259766,0
0.30914193391799927,-30.004899978637695,104.0168685913086,0
0.29496002197265625,-30.010835647583008,103.98847198486328,0
0.2972872257232666,-30.013486862182617,103.97334289550781,0
0.30567800998687744,-30.016714096069336,104.01873779296875,0
0.3005216121673584,-30.011056900024414,104.03714752197266,0
