Alpha,Beta,Sun Detection,Error Code
-0.08977004885673523,54.781070709228516,99.90650939941406,0
-0.1003737673163414,54.88875961303711,100.00977325439453,0
-0.052806321531534195,54.88262176513672,100.0117416381836,0
-0.07161407172679901,54.84891128540039,99.98197937011719,0
-0.06530959904193878,54.90663146972656,100.033203125,0
-0.09541969001293182,54.86471176147461,99.94889831542969,0
-0.10569214075803757,54.809471130371094,99.86911010742188,0
-0.08017563074827194,54.8084716796875,99.87488555908203,0
-0.06178268417716026,54.81333541870117,99.95150756835938,0
-0.06397232413291931,54.767940521240234,99.89946746826172,0
-0.04985916242003441,54.86528396606445,99.99766540527344,0
-0.0875617191195488,54.82185363769531,99.89997863769531,0
-0.05577201768755913,54.864864349365234,99.94480895996094,0
-0.047070082277059555,54.84687423706055,99.91670227050781,0
-0.046690214425325394,54.843040466308594,99.95718383789062,0
-0.06659232825040817,54.88760757446289,100.04524230957031,0
-0.0550454705953598,54.78049850463867,99.93112182617188,0
-0.05129684507846832,54.72660827636719,99.85681915283203,0
-0.08133140206336975,54.807350158691406,99.89974212646484,0
-0.09377265721559525,54.701759338378906,99.8048095703125,0
-0.11469963192939758,54.745304107666016,99.81355285644531,0
-0.06526054441928864,54.819114685058594,99.9369125366211,0
-0.05392692610621452,54.815948486328125,99.91471099853516,0
-0.09833389520645142,54.786930084228516,99.86638641357422,0
-0.08498276025056839,54.75619125366211,99.81648254394531,0
-0.05511794984340668,54.81181335449219,99.91688537597656,0
-0.05613449215888977,54.7630729675293,99.91515350341797,0
-0.05888862535357475,54.752708435058594,99.89151000976562,0
-0.11959968507289886,54.815616607666016,99.90496826171875,0
-0.09613494575023651,54.77964782714844,99.85647583007812,0
-0.05446815490722656,54.72868347167969,99.82329559326172,0
-0.08715881407260895,54.76573181152344,99.92032623291016,0
-0.13268379867076874,54.804969787597656,99.91928100585938,0
-0.11903633177280426,54.786800384521484,99.85350036621094,0
-0.06322219967842102,54.723697662353516,99.83336639404297,0
-0.04938209429383278,54.810115814208984,99.94380950927734,0
-0.07453590631484985,54.87174987792969,99.98623657226562,0
-0.0888281986117363,54.8133659362793,99.9349136352539,0
-0.09479530155658722,54.804298400878906,99.9049072265625,0
-0.07299552857875824,54.817832946777344,99.91382598876953,0
-0.07364776730537415,54.86343765258789,99.9629135131836,0
-0.0847405269742012,54.9329719543457,100.06614685058594,0
-0.09987976402044296,54.90707015991211,100.017578125,0
-0.12533912062644958,54.817359924316406,99.86906433105469,0
-0.12563323974609375,54.743228912353516,99.78515625,0
-0.10583809018135071,54.710693359375,99.75860595703125,0
-0.0713529959321022,54.770896911621094,99.86451721191406,0
-0.05477394163608551,54.780277252197266,99.90900421142578,0
-0.08135459572076797,54.813228607177734,99.92574310302734,0
-0.08576706051826477,54.765079498291016,99.83296203613281,0
-0.10466903448104858,54.7326774597168,99.77407836914062,0
-0.12589775025844574,54.7596435546875,99.77267456054688,0
-0.1039065569639206,54.79807662963867,99.83256530761719,0
-0.08368667960166931,54.787715911865234,99.96549224853516,0
-0.06537826359272003,54.783226013183594,99.95037078857422,0
-0.06726562231779099,54.880043029785156,99.9701156616211,0
-0.09335044771432877,54.780677795410156,99.85511016845703,0
-0.09610366821289062,54.7252082824707,99.79046630859375,0
-0.1224183663725853,54.778594970703125,99.84044647216797,0
-0.11984634399414062,54.8077278137207,99.90523529052734,0
-0.08925903588533401,54.81663513183594,99.92500305175781,0
-0.06517913937568665,54.847137451171875,99.93751525878906,0
-0.08378036320209503,54.88706588745117,99.96223449707031,0
-0.09367813169956207,54.868526458740234,99.93136596679688,0
-0.09873123466968536,54.82720184326172,99.90241241455078,0
-0.0737224593758583,54.853477478027344,99.98587036132812,0
-0.06545791774988174,54.80857849121094,99.96574401855469,0
-0.0485035702586174,54.86054229736328,99.96796417236328,0
-0.06034591794013977,54.86189270019531,99.9647445678711,0
-0.08538894355297089,54.820526123046875,99.8985366821289,0
-0.05759689211845398,54.845279693603516,99.87969970703125,0
-0.06544166803359985,54.85715866088867,99.86637115478516,0
-0.0591292567551136,54.72021484375,99.74690246582031,0
-0.05174064636230469,54.66957092285156,99.75997161865234,0
-0.05803611874580383,54.74827575683594,99.85025787353516,0
-0.06315360963344574,54.823890686035156,99.89659881591797,0
-0.08412620425224304,54.82069778442383,99.86323547363281,0
-0.05916961655020714,54.7681884765625,99.82498168945312,0
-0.0394744873046875,54.84957504272461,99.90129852294922,0
-0.05910301208496094,54.84907150268555,99.91041564941406,0
-0.0883541852235794,54.820350646972656,99.92420959472656,0
-0.09556007385253906,54.770355224609375,99.92506408691406,0
-0.08623680472373962,54.797996520996094,99.92347717285156,0
-0.08584114164113998,54.84355545043945,99.9335708618164,0
-0.10468345880508423,54.803524017333984,99.8315658569336,0
-0.09061706811189651,54.75920104980469,99.78766632080078,0
-0.05639442428946495,54.76191711425781,99.87223815917969,0
-0.07910904288291931,54.777679443359375,99.91065979003906,0
-0.12454918026924133,54.86515808105469,99.9759750366211,0
-0.10273803770542145,54.912418365478516,100.00713348388672,0
-0.10089454799890518,54.92717742919922,100.06324005126953,0
-0.1358005553483963,54.87736511230469,100.02379608154297,0
-0.08889839053153992,54.848331451416016,99.93292236328125,0
-0.04908386245369911,54.869590759277344,99.90998077392578,0
-0.0985327884554863,54.824615478515625,99.82935333251953,0
-0.09843086451292038,54.7440071105957,99.75267028808594,0
-0.056253280490636826,54.747833251953125,99.80388641357422,0
-0.05335433781147003,54.85191345214844,99.989013671875,0
-0.06364776939153671,54.8638916015625,99.97965240478516,0
-0.07017654180526733,54.79487609863281,99.77871704101562,0
-0.07436134666204453,54.817527770996094,99.79203796386719,0
-0.11904808133840561,54.859859466552734,99.93016052246094,0
-0.12207786738872528,54.81818389892578,99.8611068725586,0
-0.11456573754549026,54.7501335144043,99.73223876953125,0
-0.12632912397384644,54.740943908691406,99.75123596191406,0
-0.10557930171489716,54.768226623535156,99.79655456542969,0
-0.08608467131853104,54.837894439697266,99.91529083251953,0
-0.09327003359794617,54.8272590637207,99.91519927978516,0
-0.09007110446691513,54.81364822387695,99.86392211914062,0
-0.10080848634243011,54.77669906616211,99.78780364990234,0
-0.07499054074287415,54.78890609741211,99.83312225341797,0
-0.051863327622413635,54.7910270690918,99.87103271484375,0
-0.09116905182600021,54.783287048339844,99.83903503417969,0
-0.06143813952803612,54.748592376708984,99.82727813720703,0
-0.08825904875993729,54.77540588378906,99.84773254394531,0
-0.11436233669519424,54.786216735839844,99.81874084472656,0
-0.08407028019428253,54.80329513549805,99.8298110961914,0
-0.1075686663389206,54.7755012512207,99.80770874023438,0
-0.12388931214809418,54.794795989990234,99.79550170898438,0
-0.11425171047449112,54.797542572021484,99.82118225097656,0
-0.066482312977314,54.820526123046875,99.84932708740234,0
-0.04008850082755089,54.856937408447266,99.90923309326172,0
-0.05718887224793434,54.80735778808594,99.84563446044922,0
-0.04662414640188217,54.829010009765625,99.838134765625,0
-0.05961921811103821,54.884761810302734,99.91136932373047,0
-0.08346725255250931,54.86964797973633,99.88335418701172,0
-0.0459275059401989,54.915557861328125,100.03030395507812,0
-0.04869018495082855,54.866783142089844,99.96117401123047,0
-0.07895034551620483,54.806373596191406,99.83177947998047,0
-0.11381851136684418,54.773685455322266,99.7924575805664,0
-0.13659606873989105,54.7586784362793,99.78814697265625,0
-0.08550140261650085,54.76982498168945,99.8569107055664,0
-0.07385192811489105,54.799522399902344,99.94727325439453,0
-0.10781646519899368,54.821285247802734,99.94667053222656,0
-0.10603126883506775,54.805057525634766,99.87333679199219,0
-0.07456405460834503,54.85316467285156,99.90331268310547,0
-0.055214233696460724,54.878028869628906,99.96690368652344,0
-0.07381363213062286,54.87686538696289,100.00250244140625,0
-0.08051445335149765,54.83354187011719,99.94477081298828,0
-0.08549484610557556,54.77471160888672,99.8661880493164,0
-0.09616218507289886,54.74312973022461,99.84003448486328,0
-0.10521766543388367,54.80414581298828,99.89032745361328,0
-0.1069561019539833,54.835166931152344,99.90928649902344,0
-0.10422782599925995,54.836875915527344,99.83636474609375,0
-0.0840093195438385,54.82791519165039,99.82308959960938,0
-0.093109130859375,54.786659240722656,99.8374252319336,0
-0.07751090824604034,54.81178283691406,99.87369537353516,0
-0.0900612622499466,54.79924011230469,99.8350601196289,0
-0.08879204094409943,54.79363250732422,99.79106903076172,0
-0.07668174803256989,54.836212158203125,99.8290023803711,0
-0.0879417434334755,54.819618225097656,99.82756042480469,0
-0.07116157561540604,54.811058044433594,99.84323120117188,0
-0.06974876672029495,54.84894943237305,99.93162536621094,0
-0.09298889338970184,54.850242614746094,99.92510986328125,0
-0.0779181644320488,54.84242248535156,99.85737609863281,0
-0.06464904546737671,54.8304557800293,99.83810424804688,0
-0.10755279660224915,54.801700592041016,99.84586334228516,0
-0.14007477462291718,54.76211929321289,99.79581451416016,0
-0.1081276684999466,54.803043365478516,99.81727600097656,0
-0.050419922918081284,54.896095275878906,99.90336608886719,0
-0.04253570735454559,54.9315071105957,99.95227813720703,0
-0.050002213567495346,54.83665084838867,99.91636657714844,0
-0.03887229785323143,54.80427551269531,99.88484191894531,0
-0.07881157100200653,54.778804779052734,99.8590316772461,0
-0.07365714758634567,54.802833557128906,99.92526245117188,0
-0.06523940712213516,54.78262710571289,99.86248016357422,0
-0.08167693763971329,54.73367691040039,99.76825714111328,0
-0.10048187524080276,54.702510833740234,99.76385498046875,0
-0.12549377977848053,54.79490661621094,99.86112213134766,0
-0.05821586772799492,54.89653015136719,99.95995330810547,0
-0.059491805732250214,54.836212158203125,99.9456787109375,0
-0.07857788354158401,54.7990837097168,99.9167251586914,0
-0.0921299010515213,54.861351013183594,99.92874145507812,0
-0.0782402828335762,54.7938117980957,99.87329864501953,0
-0.07076889276504517,54.759090423583984,99.79969024658203,0
-0.08267028629779816,54.86674880981445,99.91255950927734,0
-0.10084404051303864,54.82467269897461,99.88309478759766,0
-0.09346535056829453,54.82957077026367,99.85286712646484,0
-0.0703110471367836,54.887428283691406,99.95156860351562,0
-0.0644473284482956,54.839500427246094,99.93440246582031,0
-0.06468383967876434,54.838958740234375,99.93269348144531,0
-0.0771305114030838,54.82072448730469,99.91270446777344,0
-0.08512130379676819,54.7522087097168,99.8134994506836,0
-0.10734741389751434,54.72563171386719,99.7964096069336,0
-0.0735611692070961,54.83651351928711,99.92300415039062,0
-0.060395125299692154,54.888370513916016,99.99732971191406,0
-0.07202011346817017,54.827354431152344,99.88169860839844,0
-0.07612144201993942,54.828163146972656,99.84752655029297,0
-0.07686690986156464,54.813255310058594,99.8346176147461,0
-0.07788612693548203,54.798465728759766,99.83155059814453,0
-0.09576354920864105,54.71503448486328,99.77027893066406,0
-0.11170753836631775,54.72701644897461,99.74494171142578,0
-0.05891311541199684,54.7265510559082,99.75426483154297,0
-0.06461898982524872,54.763004302978516,99.83192443847656,0
-0.09416267275810242,54.809661865234375,99.9046859741211,0
-0.12154670804738998,54.78607940673828,99.84888458251953,0
-0.09395675361156464,54.80802917480469,99.84379577636719,0
-0.04094291850924492,54.89472961425781,99.9581298828125,0
-0.06835541129112244,54.884315490722656,99.9524154663086,0
-0.10992622375488281,54.822235107421875,99.8184814453125,0
-0.08408600091934204,54.82685089111328,99.8487548828125,0
-0.051416169852018356,54.80644607543945,99.89622497558594,0
-0.05255447328090668,54.824893951416016,99.8817367553711,0
-0.09485107660293579,54.85243225097656,99.88188934326172,0
-0.09928237646818161,54.765419006347656,99.7968521118164,0
-0.08293678611516953,54.745548248291016,99.7806625366211,0
-0.05970115587115288,54.7697639465332,99.80532836914062,0
-0.051272813230752945,54.75294876098633,99.82722473144531,0
-0.053240660578012466,54.870059967041016,99.92835235595703,0
-0.06596916168928146,54.90217590332031,99.96531677246094,0
-0.08395828306674957,54.821163177490234,99.88214874267578,0
-0.14155608415603638,54.8303337097168,99.83293914794922,0
-0.14002364873886108,54.84880447387695,99.84028625488281,0
-0.12512627243995667,54.790321350097656,99.79682159423828,0
-0.1068076342344284,54.79255676269531,99.81470489501953,0
-0.08431976288557053,54.901466369628906,99.98249816894531,0
-0.10301017761230469,54.8864860534668,99.9487533569336,0
-0.10448822379112244,54.72074890136719,99.73056030273438,0
-0.11751770228147507,54.689693450927734,99.71856689453125,0
-0.1272129863500595,54.795631408691406,99.79835510253906,0
-0.0966450497508049,54.82772445678711,99.7917709350586,0
-0.10903144627809525,54.753814697265625,99.70415496826172,0
-0.10525627434253693,54.796600341796875,99.7762451171875,0
-0.09903198480606079,54.80754089355469,99.85835266113281,0
-0.08962776511907578,54.78291320800781,99.84800720214844,0
-0.07348114252090454,54.732791900634766,99.84210968017578,0
-0.07091331481933594,54.746280670166016,99.84320831298828,0
-0.076395183801651,54.7797966003418,99.77323150634766,0
-0.04182426631450653,54.7762565612793,99.73530578613281,0
-0.049543991684913635,54.82266616821289,99.84609985351562,0
-0.060864564031362534,54.801326751708984,99.86833190917969,0
-0.05360420048236847,54.74836349487305,99.82353210449219,0
-0.057676468044519424,54.755470275878906,99.7651138305664,0
-0.09913482517004013,54.74513626098633,99.73731231689453,0
-0.07966987788677216,54.687957763671875,99.73585510253906,0
-0.07227645814418793,54.70882797241211,99.76753234863281,0
-0.08997230231761932,54.86417007446289,99.93218231201172,0
-0.065591961145401,54.873565673828125,99.94625854492188,0
-0.07261840999126434,54.80112838745117,99.88771057128906,0
-0.08092918246984482,54.81661605834961,99.93151092529297,0
-0.10978958010673523,54.81045913696289,99.86542510986328,0
-0.11608962714672089,54.73976516723633,99.78947448730469,0
-0.12970824539661407,54.77884292602539,99.8493881225586,0
-0.1064450815320015,54.83729553222656,99.9050521850586,0
-0.05016013979911804,54.8523063659668,99.96028137207031,0
-0.010884780436754227,54.90782165527344,100.0728530883789,0
-0.02535301260650158,54.884788513183594,99.99501037597656,0
-0.07678413391113281,54.811241149902344,99.810546875,0
-0.1023932620882988,54.825111389160156,99.81787872314453,0
-0.10318359732627869,54.844398498535156,99.86991119384766,0
-0.07858733832836151,54.8310661315918,99.86963653564453,0
-0.07619155943393707,54.789772033691406,99.82998657226562,0
-0.07345779240131378,54.817840576171875,99.86149597167969,0
-0.07602355629205704,54.829742431640625,99.8917007446289,0
-0.08739989995956421,54.840232849121094,99.89513397216797,0
-0.0872662365436554,54.859886169433594,99.89414978027344,0
-0.10860954225063324,54.83689498901367,99.845458984375,0
-0.09946823120117188,54.778594970703125,99.77381896972656,0
-0.06780921667814255,54.76592254638672,99.77680206298828,0
-0.0738874077796936,54.787933349609375,99.82988739013672,0
-0.07928626984357834,54.783077239990234,99.82196807861328,0
-0.06013885512948036,54.70762252807617,99.74151611328125,0
-0.03530647233128548,54.69775390625,99.73686218261719,0
-0.011064605787396431,54.756351470947266,99.81104278564453,0
-0.05930893123149872,54.80263137817383,99.80071258544922,0
-0.09693527221679688,54.78260803222656,99.7594223022461,0
-0.08142875880002975,54.78740310668945,99.798828125,0
-0.10346328467130661,54.806846618652344,99.81100463867188,0
-0.0647808089852333,54.762393951416016,99.79147338867188,0
-0.028833618387579918,54.75876998901367,99.9271011352539,0
-0.06422523409128189,54.750789642333984,99.89063262939453,0
-0.06982772797346115,54.73115539550781,99.79361724853516,0
-0.0938015729188919,54.7611198425293,99.75852966308594,0
-0.08272140473127365,54.81267547607422,99.82095336914062,0
-0.08176063746213913,54.79689407348633,99.88308715820312,0
-0.10882209986448288,54.80772018432617,99.86991882324219,0
-0.13775421679019928,54.7944450378418,99.83674621582031,0
-0.14596183598041534,54.771400451660156,99.76531982421875,0
-0.0917360708117485,54.805458068847656,99.78715515136719,0
-0.05453193560242653,54.808860778808594,99.76693725585938,0
-0.05089424178004265,54.83726501464844,99.80755615234375,0
-0.05300186201930046,54.872169494628906,99.87696075439453,0
-0.09506469964981079,54.787471771240234,99.81021118164062,0
-0.09865745902061462,54.783199310302734,99.75788116455078,0
-0.055124588310718536,54.768882751464844,99.78538513183594,0
-0.061037827283144,54.78871536254883,99.82434844970703,0
-0.0682719424366951,54.82380676269531,99.88319396972656,0
-0.09774177521467209,54.762508392333984,99.82307434082031,0
-0.101186603307724,54.75489807128906,99.7187728881836,0
-0.09474441409111023,54.80088424682617,99.76911926269531,0
-0.06861450523138046,54.82426452636719,99.90556335449219,0
-0.04982521012425423,54.839813232421875,99.9672622680664,0
-0.06524490565061569,54.803707122802734,99.86189270019531,0
-0.07191512733697891,54.75399398803711,99.78433990478516,0
-0.10833297669887543,54.77544403076172,99.80789184570312,0
-0.1320353001356125,54.772361755371094,99.77135467529297,0
-0.09013061225414276,54.719703674316406,99.77133178710938,0
-0.08240082114934921,54.76234817504883,99.82674407958984,0
-0.0875408947467804,54.80751037597656,99.81941986083984,0
-0.05160423368215561,54.824954986572266,99.91211700439453,0
-0.06442062556743622,54.772743225097656,99.89665222167969,0
-0.06475715339183807,54.74732971191406,99.81246185302734,0
-0.04155105724930763,54.8289909362793,99.86568450927734,0
-0.054996490478515625,54.82925796508789,99.85689544677734,0
-0.06029098480939865,54.830230712890625,99.85653686523438,0
-0.05457038804888725,54.83246994018555,99.84830474853516,0
-0.057363130152225494,54.7505989074707,99.77345275878906,0
-0.09922981262207031,54.6777458190918,99.6888427734375,0
-0.1143881231546402,54.7177848815918,99.72222900390625,0
-0.10123351961374283,54.73151779174805,99.76551055908203,0
-0.07376876473426819,54.767005920410156,99.84481811523438,0
-0.08361587673425674,54.8238410949707,99.86477661132812,0
-0.07974998652935028,54.835487365722656,99.85669708251953,0
-0.07236343622207642,54.741031646728516,99.7797622680664,0
-0.03581703081727028,54.73587417602539,99.82567596435547,0
-0.04768951237201691,54.790462493896484,99.88993835449219,0
-0.0862758606672287,54.765140533447266,99.81919860839844,0
-0.10564033687114716,54.7709846496582,99.80892181396484,0
-0.07862556725740433,54.78904724121094,99.84255981445312,0
-0.04340209811925888,54.85151672363281,99.87859344482422,0
-0.06433418393135071,54.807254791259766,99.77861785888672,0
-0.07623077183961868,54.72492599487305,99.73851776123047,0
-0.12135490775108337,54.72300338745117,99.79078674316406,0
-0.15146903693675995,54.79795455932617,99.84100341796875,0
-0.13984832167625427,54.865474700927734,99.89574432373047,0
-0.12712974846363068,54.8114013671875,99.82568359375,0
-0.06823219358921051,54.771209716796875,99.7662582397461,0
-0.05979347229003906,54.8054313659668,99.86245727539062,0
-0.0725652277469635,54.85654830932617,99.91474151611328,0
-0.06503700464963913,54.857337951660156,99.90785217285156,0
-0.0753437802195549,54.80435562133789,99.85482025146484,0
-0.08045540004968643,54.792236328125,99.78531646728516,0
-0.040317993611097336,54.814693450927734,99.8359146118164,0
-0.062465135008096695,54.786556243896484,99.81961822509766,0
-0.12780800461769104,54.763694763183594,99.78596496582031,0
-0.11255577206611633,54.80625534057617,99.81146240234375,0
-0.0959429144859314,54.849300384521484,99.84410858154297,0
-0.08741546422243118,54.806941986083984,99.88264465332031,0
-0.10495704412460327,54.78254318237305,99.86449432373047,0
-0.094003826379776,54.84170913696289,99.94656372070312,0
-0.09821853786706924,54.8544807434082,99.91055297851562,0
-0.08714798092842102,54.81825256347656,99.81380462646484,0
-0.09029830992221832,54.81435012817383,99.77813720703125,0
-0.09925025701522827,54.76954650878906,99.73284912109375,0
-0.0756588727235794,54.75083541870117,99.73233795166016,0
-0.1042412593960762,54.78779220581055,99.75758361816406,0
-0.09720199555158615,54.826717376708984,99.80033111572266,0
-0.05542648211121559,54.874576568603516,99.90180206298828,0
-0.08044357597827911,54.814910888671875,99.88907623291016,0
-0.10033310204744339,54.8740348815918,99.98321533203125,0
-0.06487724184989929,54.892974853515625,99.9999008178711,0
-0.06377868354320526,54.821571350097656,99.90449523925781,0
-0.07807731628417969,54.81349563598633,99.8486557006836,0
-0.08067077398300171,54.827945709228516,99.80219268798828,0
-0.06530898809432983,54.807167053222656,99.80584716796875,0
-0.05813896283507347,54.79079055786133,99.77825927734375,0
-0.05599739030003548,54.81297302246094,99.7996826171875,0
-0.045985106378793716,54.834442138671875,99.82343292236328,0
-0.062025755643844604,54.826717376708984,99.8124008178711,0
-0.07940635830163956,54.815853118896484,99.8606948852539,0
-0.12111297249794006,54.75722122192383,99.8033218383789,0
-0.15674659609794617,54.794654846191406,99.77996826171875,0
-0.12094200402498245,54.828887939453125,99.81165313720703,0
-0.08951476961374283,54.81378936767578,99.81607818603516,0
-0.06473144888877869,54.78044128417969,99.7905502319336,0
-0.05724861100316048,54.74956130981445,99.72185516357422,0
-0.06627075374126434,54.71881866455078,99.69966125488281,0
-0.07410911470651627,54.704498291015625,99.69019317626953,0
-0.09172394126653671,54.739524841308594,99.77013397216797,0
-0.10388489067554474,54.771018981933594,99.82833862304688,0
-0.08473388850688934,54.779014587402344,99.79594421386719,0
-0.07374092191457748,54.810447692871094,99.77816009521484,0
-0.051723405718803406,54.796321868896484,99.8197021484375,0
-0.06589729338884354,54.75713348388672,99.80068969726562,0
-0.03508209064602852,54.77937316894531,99.80458068847656,0
-0.04395385831594467,54.827754974365234,99.88614654541016,0
-0.08459251374006271,54.839759826660156,99.88360595703125,0
-0.05807311832904816,54.86223602294922,99.93475341796875,0
-0.06556785851716995,54.81483840942383,99.90998840332031,0
-0.06332305818796158,54.7573127746582,99.82695007324219,0
-0.048710860311985016,54.75154113769531,99.8238525390625,0
-0.06095771864056587,54.76359558105469,99.81233215332031,0
-0.036834489554166794,54.76506042480469,99.82771301269531,0
-0.04742271453142166,54.778953552246094,99.92493438720703,0
-0.10005882382392883,54.80976486206055,99.92332458496094,0
-0.08230026066303253,54.81002426147461,99.87922668457031,0
-0.05208434909582138,54.8442497253418,99.89584350585938,0
-0.06724578887224197,54.773895263671875,99.8062744140625,0
-0.09792175143957138,54.716793060302734,99.78760528564453,0
-0.10994209349155426,54.71327209472656,99.7414779663086,0
-0.09592941403388977,54.749568939208984,99.72941589355469,0
-0.09354080259799957,54.83943176269531,99.84249114990234,0
-0.08110496401786804,54.865135192871094,99.8763198852539,0
-0.06551627814769745,54.84364318847656,99.90908813476562,0
-0.09724998474121094,54.76483917236328,99.80599975585938,0
-0.08941101282835007,54.75856018066406,99.77745819091797,0
-0.1067119613289833,54.77397155761719,99.79299926757812,0
-0.0865684524178505,54.803524017333984,99.80103302001953,0
-0.03957458585500717,54.77934646606445,99.76840209960938,0
-0.024806594476103783,54.71101379394531,99.64984130859375,0
-0.06119270250201225,54.79133224487305,99.72091674804688,0
-0.06016792356967926,54.875545501708984,99.88713073730469,0
-0.0762469470500946,54.7873420715332,99.85256958007812,0
-0.08939498662948608,54.71536636352539,99.76471710205078,0
-0.1001572385430336,54.762813568115234,99.7996826171875,0
-0.10287895053625107,54.861515045166016,99.82659149169922,0
-0.08343353122472763,54.835174560546875,99.78775787353516,0
-0.07625572383403778,54.73135757446289,99.74614715576172,0
-0.08438560366630554,54.7462043762207,99.80008697509766,0
-0.06012168899178505,54.78728103637695,99.86968994140625,0
-0.05934196338057518,54.833370208740234,99.92304229736328,0
-0.10320503264665604,54.80876159667969,99.87123107910156,0
-0.1037251278758049,54.830482482910156,99.87744903564453,0
-0.07293220609426498,54.81768035888672,99.89923858642578,0
-0.10657936334609985,54.788978576660156,99.81300354003906,0
-0.11149582266807556,54.75364303588867,99.7115478515625,0
-0.08679351955652237,54.77442932128906,99.81669616699219,0
-0.09785103052854538,54.81122970581055,99.86209106445312,0
-0.08078048378229141,54.8638916015625,99.89026641845703,0
-0.06638458371162415,54.831085205078125,99.87535858154297,0
-0.08909538388252258,54.7851448059082,99.7547607421875,0
-0.0677739679813385,54.799861907958984,99.7863998413086,0
-0.05739433318376541,54.812774658203125,99.82032012939453,0
-0.05609344318509102,54.78765106201172,99.81480407714844,0
-0.09449782967567444,54.79560089111328,99.81515502929688,0
-0.07336220145225525,54.8017578125,99.87853240966797,0
-0.050075072795152664,54.746299743652344,99.8433609008789,0
-0.05574943497776985,54.802730560302734,99.87079620361328,0
-0.08354926854372025,54.76259231567383,99.8191909790039,0
-0.08883567899465561,54.757232666015625,99.79025268554688,0
-0.05462287738919258,54.809471130371094,99.87278747558594,0
-0.07938316464424133,54.78363800048828,99.85130310058594,0
-0.1083095520734787,54.74177169799805,99.76750183105469,0
-0.0846141055226326,54.74455261230469,99.74713134765625,0
-0.09090682864189148,54.846824645996094,99.86956024169922,0
-0.06903312355279922,54.79587936401367,99.845703125,0
-0.05687454342842102,54.80775833129883,99.82745361328125,0
-0.07035735994577408,54.767093658447266,99.75299072265625,0
-0.06932884454727173,54.77915573120117,99.83345794677734,0
-0.07313766330480576,54.75642013549805,99.8459243774414,0
-0.06932441890239716,54.799835205078125,99.85893249511719,0
-0.08465896546840668,54.87175750732422,99.93197631835938,0
-0.08743545413017273,54.80815887451172,99.86531066894531,0
-0.07991684228181839,54.7456169128418,99.76176452636719,0
-0.08343277126550674,54.8178596496582,99.83930206298828,0
-0.05407478287816048,54.92713928222656,99.98017120361328,0
-0.048226166516542435,54.902587890625,99.9984359741211,0
-0.08871719241142273,54.74674987792969,99.86058044433594,0
-0.06625144928693771,54.69906234741211,99.78003692626953,0
-0.03318038955330849,54.774532318115234,99.81903839111328,0
-0.08128173649311066,54.8383674621582,99.83540344238281,0
-0.06467270106077194,54.85888671875,99.80947875976562,0
