Alpha,Beta,Sun Detection,Error Code
-55.446617126464844,-0.03432462736964226,98.3525619506836,0
-55.37873077392578,-0.010383853688836098,98.22808837890625,0
-55.30343246459961,0.020700817927718163,98.1102523803711,0
-55.3026237487793,0.0020778656471520662,98.10108947753906,0
-55.265689849853516,-0.019660836085677147,98.01727294921875,0
-55.32749557495117,-0.030876196920871735,98.08468627929688,0
-55.413970947265625,-0.016569556668400764,98.24202728271484,0
-55.396671295166016,-0.009067115373909473,98.26299285888672,0
-55.405147552490234,-0.008025970309972763,98.25932312011719,0
-55.4089469909668,-0.03269512206315994,98.2378921508789,0
-55.4028434753418,-0.03798368573188782,98.2343521118164,0
-55.42942810058594,-0.049758777022361755,98.27495574951172,0
-55.4486198425293,-0.0420035757124424,98.28913116455078,0
-55.41059875488281,-0.027322521433234215,98.22220611572266,0
-55.33576965332031,-0.012620830908417702,98.14954376220703,0
-55.305484771728516,-0.004382305312901735,98.10372161865234,0
-55.395057678222656,-0.003313579596579075,98.21871185302734,0
-55.4449577331543,-0.0038057707715779543,98.27830505371094,0
-55.288944244384766,0.034972380846738815,98.06907653808594,0
-55.22508239746094,-0.0035554503556340933,97.98123168945312,0
-55.35151290893555,-0.020559806376695633,98.17589569091797,0
-55.4676399230957,0.03533529117703438,98.36256408691406,0
-55.41713333129883,0.02273613028228283,98.27195739746094,0
-55.418487548828125,-0.009266052395105362,98.23269653320312,0
-55.330177307128906,-0.012246284633874893,98.11619567871094,0
-55.33925247192383,-0.015254764817655087,98.18507385253906,0
-55.35300827026367,-0.012245864607393742,98.16400146484375,0
-55.3890495300293,-0.019340267404913902,98.18527221679688,0
-55.37205123901367,-0.0076048849150538445,98.21463775634766,0
-55.30393600463867,0.015048656612634659,98.13658142089844,0
-55.33042526245117,-0.01049058884382248,98.15131378173828,0
-55.371341705322266,-0.014008712954819202,98.23855590820312,0
-55.493553161621094,-0.036782532930374146,98.38320922851562,0
-55.479129791259766,-0.031303521245718,98.33159637451172,0
-55.316261291503906,0.015246009454131126,98.11994171142578,0
-55.337650299072266,-0.0024804878048598766,98.16477966308594,0
-55.45343780517578,-0.043405648320913315,98.3147201538086,0
-55.36872482299805,-0.00022462844208348542,98.18318939208984,0
-55.29793930053711,0.029473552480340004,98.08964538574219,0
-55.3812141418457,-0.0029872702434659004,98.20944213867188,0
-55.3648567199707,-0.005040569230914116,98.15462493896484,0
-55.3991584777832,-0.008765202015638351,98.19124603271484,0
-55.42424774169922,-0.009565848857164383,98.24949645996094,0
-55.410770416259766,0.027159061282873154,98.22979736328125,0
-55.367279052734375,0.0024677657056599855,98.16079711914062,0
-55.327457427978516,-0.016975898295640945,98.112060546875,0
-55.408111572265625,-0.00891099963337183,98.24897766113281,0
-55.409610748291016,0.011766643263399601,98.25949096679688,0
-55.289634704589844,0.013775386847555637,98.1209716796875,0
-55.26845169067383,0.025483379140496254,98.09009552001953,0
-55.360538482666016,0.01222309097647667,98.19634246826172,0
-55.39922332763672,0.014738006517291069,98.23805236816406,0
-55.40066909790039,-0.006856441497802734,98.23494720458984,0
-55.463539123535156,-0.031050872057676315,98.310546875,0
-55.39871597290039,-0.0326833538711071,98.19552612304688,0
-55.31792449951172,-0.004477024078369141,98.11914825439453,0
-55.391822814941406,-0.018478717654943466,98.25265502929688,0
-55.4346809387207,-0.04390522092580795,98.29998016357422,0
-55.37910079956055,0.008179397322237492,98.20807647705078,0
-55.255950927734375,0.057295724749565125,98.04269409179688,0
-55.305641174316406,0.01310029998421669,98.11505889892578,0
-55.42937088012695,-0.06621353328227997,98.2806625366211,0
-55.492393493652344,-0.07362880557775497,98.37001037597656,0
-55.431236267089844,-0.007776317652314901,98.27134704589844,0
-55.30863952636719,0.025672588497400284,98.09151458740234,0
-55.3405876159668,-0.009305382147431374,98.12721252441406,0
-55.391082763671875,-0.01733226701617241,98.19483947753906,0
-55.382415771484375,-0.020875224843621254,98.1976547241211,0
-55.41744613647461,-0.01984243467450142,98.25260162353516,0
-55.387699127197266,-0.012971553951501846,98.17825317382812,0
-55.38579559326172,-0.052869223058223724,98.17098236083984,0
-55.38558578491211,-0.05370624363422394,98.1989974975586,0
-55.323638916015625,-0.020220298320055008,98.1190185546875,0
-55.32231521606445,-0.01731432043015957,98.11158752441406,0
-55.29300308227539,0.00681724539026618,98.08494567871094,0
-55.33339309692383,-0.011706695891916752,98.15355682373047,0
-55.38542556762695,-0.018321914598345757,98.22016906738281,0
-55.48808288574219,-0.027702083811163902,98.34041595458984,0
-55.43397521972656,-0.017388133332133293,98.25218963623047,0
-55.321834564208984,0.005938091315329075,98.11119079589844,0
-55.34683609008789,-0.0026634216774255037,98.12776184082031,0
-55.387569427490234,-0.025815410539507866,98.17807006835938,0
-55.40159606933594,-0.027727298438549042,98.21348571777344,0
-55.40541458129883,-0.038391608744859695,98.23137664794922,0
-55.39751434326172,-0.04783136397600174,98.23603820800781,0
-55.410030364990234,-0.022859860211610794,98.23402404785156,0
-55.466670989990234,-0.016646727919578552,98.30557250976562,0
-55.49229049682617,-0.030208645388484,98.31611633300781,0
-55.44118118286133,-0.03033941239118576,98.2499008178711,0
-55.369911193847656,-0.020613593980669975,98.1675796508789,0
-55.32981491088867,0.008493194356560707,98.10877990722656,0
-55.38032150268555,0.005781269166618586,98.20738220214844,0
-55.365989685058594,-0.021887989714741707,98.21476745605469,0
-55.37030792236328,-0.017384948208928108,98.1928482055664,0
-55.380821228027344,-0.009015980176627636,98.18785858154297,0
-55.35869598388672,0.025315018370747566,98.17388153076172,0
-55.391944885253906,-0.010674018412828445,98.1993637084961,0
-55.369239807128906,-0.035216234624385834,98.17755126953125,0
-55.346221923828125,-0.038196925073862076,98.19459533691406,0
-55.2983283996582,-0.0064258575439453125,98.11625671386719,0
-55.33858871459961,0.013928298838436604,98.14183807373047,0
-55.39183044433594,0.009467143565416336,98.21074676513672,0
-55.37826156616211,-0.011381016112864017,98.20005798339844,0
-55.405174255371094,-0.02808729186654091,98.24401092529297,0
-55.432960510253906,-0.03601137176156044,98.26274108886719,0
-55.463985443115234,-0.03932264447212219,98.29644775390625,0
-55.45905685424805,-0.028331737965345383,98.32190704345703,0
-55.349891662597656,0.016183890402317047,98.15164184570312,0
-55.33005905151367,0.009380131028592587,98.10578918457031,0
-55.404685974121094,-0.020633086562156677,98.23799896240234,0
-55.42018127441406,-0.010469360277056694,98.28077697753906,0
-55.3676643371582,0.016947709023952484,98.20895385742188,0
-55.385623931884766,-0.009052181616425514,98.20884704589844,0
-55.48336410522461,-0.02332277223467827,98.33580017089844,0
-55.44520568847656,-0.024621067568659782,98.2767333984375,0
-55.40107345581055,-0.04250328242778778,98.2394790649414,0
-55.378814697265625,-0.02883237786591053,98.22740936279297,0
-55.40692901611328,-0.016394728794693947,98.26515197753906,0
-55.511573791503906,-0.05129800736904144,98.36038970947266,0
-55.461002349853516,-0.051168784499168396,98.2672348022461,0
-55.48115158081055,-0.03521726652979851,98.28497314453125,0
-55.397396087646484,-0.02222316712141037,98.18694305419922,0
-55.284297943115234,0.012705402448773384,98.07323455810547,0
-55.33989334106445,-0.0061688232235610485,98.17254638671875,0
-55.45650863647461,-0.030099201947450638,98.2915267944336,0
-55.509761810302734,-0.02187490463256836,98.33877563476562,0
-55.53599548339844,-0.015508460812270641,98.37812042236328,0
-55.41227722167969,0.01755479723215103,98.20164489746094,0
-55.366519927978516,9.994506399380043e-06,98.1453628540039,0
-55.45713424682617,-0.05031082034111023,98.29891204833984,0
-55.472843170166016,-0.046271439641714096,98.3464126586914,0
-55.462772369384766,-0.030561257153749466,98.32357025146484,0
-55.452056884765625,-0.013683452270925045,98.29859161376953,0
-55.506431579589844,0.00811336562037468,98.35816955566406,0
-55.53062438964844,-0.022642401978373528,98.40980529785156,0
-55.37178039550781,-0.029751967638731003,98.16934967041016,0
-55.42039489746094,-0.058255329728126526,98.25479888916016,0
-55.52482604980469,-0.025900477543473244,98.42583465576172,0
-55.36368179321289,0.04882104694843292,98.18321228027344,0
-55.264461517333984,0.07430921494960785,98.03800201416016,0
-55.33966827392578,-0.005405540578067303,98.1275634765625,0
-55.3482666015625,-0.05321512371301651,98.13733673095703,0
-55.320716857910156,-0.020609742030501366,98.0830307006836,0
-55.3135871887207,0.030258845537900925,98.11719512939453,0
-55.391361236572266,0.0007501411600969732,98.22612762451172,0
-55.37283706665039,-0.009152412414550781,98.16566467285156,0
-55.341461181640625,-0.00650506978854537,98.10159301757812,0
-55.346435546875,-0.01335435826331377,98.12369537353516,0
-55.442535400390625,-0.016551075503230095,98.2914810180664,0
-55.46430206298828,-0.038464851677417755,98.30364227294922,0
-55.467498779296875,-0.051594410091638565,98.2975082397461,0
-55.47419357299805,-0.0499044805765152,98.32329559326172,0
-55.379539489746094,-0.0089846421033144,98.21212005615234,0
-55.28079605102539,0.017215576022863388,98.06037139892578,0
-55.314125061035156,-0.00292625417932868,98.1015625,0
-55.391475677490234,0.01672094315290451,98.1934585571289,0
-55.37812423706055,0.03289518505334854,98.16316986083984,0
-55.35194778442383,0.015828151255846024,98.15221405029297,0
-55.36391067504883,0.010363902896642685,98.181884765625,0
-55.41365051269531,-0.003049659775570035,98.25147247314453,0
-55.443519592285156,-0.017302703112363815,98.27902221679688,0
-55.50511169433594,-0.05081338807940483,98.38733673095703,0
-55.408485412597656,-0.025246048346161842,98.2594985961914,0
-55.388614654541016,-0.01065494492650032,98.18436431884766,0
-55.428462982177734,-0.023466167971491814,98.22219848632812,0
-55.41120147705078,-0.03745054081082344,98.24044799804688,0
-55.378578186035156,-0.03667150437831879,98.199951171875,0
-55.32303237915039,-0.008988666348159313,98.08545684814453,0
-55.32033157348633,-0.024859370663762093,98.0647201538086,0
-55.35734939575195,-0.05028777942061424,98.12268829345703,0
-55.413604736328125,-0.04495859146118164,98.22742462158203,0
-55.40705108642578,-0.010084361769258976,98.20925903320312,0
-55.433494567871094,-0.032923623919487,98.26742553710938,0
-55.453041076660156,-0.03784765303134918,98.3116683959961,0
-55.374305725097656,0.0019345283508300781,98.18062591552734,0
-55.295997619628906,0.010492687113583088,98.0618667602539,0
-55.309391021728516,0.023164862766861916,98.08662414550781,0
-55.34181213378906,0.021971549838781357,98.15924835205078,0
-55.413604736328125,0.007581729907542467,98.24816131591797,0
-55.436771392822266,-0.0021080398000776768,98.2751235961914,0
-55.3480110168457,0.03350675478577614,98.1461410522461,0
-55.276649475097656,0.002317714737728238,98.0365982055664,0
-55.330997467041016,-0.026047972962260246,98.12075805664062,0
-55.37027359008789,-0.009452876634895802,98.17276000976562,0
-55.366886138916016,0.026684055104851723,98.15573120117188,0
-55.389076232910156,0.004761295393109322,98.20043182373047,0
-55.4259147644043,-0.024566879495978355,98.25508117675781,0
-55.38569641113281,-0.02674184739589691,98.18716430664062,0
-55.367286682128906,-0.03261438384652138,98.14358520507812,0
-55.3741455078125,0.0015424728626385331,98.14060974121094,0
-55.489158630371094,0.03897716477513313,98.3459701538086,0
-55.50943374633789,-0.032213326543569565,98.37979125976562,0
-55.40040588378906,-0.044231873005628586,98.18672180175781,0
-55.33563995361328,-0.013868790119886398,98.11228942871094,0
-55.30364227294922,-0.012693538330495358,98.09132385253906,0
-55.33736801147461,-0.023772068321704865,98.1344985961914,0
-55.374786376953125,-0.009473629295825958,98.16792297363281,0
-55.31922912597656,-0.010729922913014889,98.09500122070312,0
-55.37916946411133,-0.02672019973397255,98.20926666259766,0
-55.440555572509766,-0.029788417741656303,98.26834869384766,0
-55.393516540527344,-0.03439538925886154,98.19338989257812,0
-55.363468170166016,-0.04391889646649361,98.17537689208984,0
-55.3876953125,-0.03179071471095085,98.19451141357422,0
-55.46714401245117,-0.018385523930191994,98.32695770263672,0
-55.44709396362305,-0.009675998240709305,98.30477142333984,0
-55.40583419799805,0.019487228244543076,98.24797058105469,0
-55.41514205932617,0.025067539885640144,98.25287628173828,0
-55.42740249633789,0.006479206029325724,98.2205581665039,0
-55.43598556518555,-0.02104419656097889,98.20288848876953,0
-55.396141052246094,-0.04889696091413498,98.19331359863281,0
-55.268245697021484,-0.014054336585104465,98.04960632324219,0
-55.29512023925781,0.024051779881119728,98.0301513671875,0
-55.400726318359375,0.00726253492757678,98.14450073242188,0
-55.439266204833984,-0.006261520553380251,98.21072387695312,0
-55.437808990478516,-0.008575973100960255,98.22206115722656,0
-55.4210205078125,-0.04831848293542862,98.23545837402344,0
-55.41861343383789,-0.05762031674385071,98.22313690185547,0
-55.34671401977539,-0.01411420851945877,98.09603118896484,0
-55.309486389160156,0.002600917825475335,98.04854583740234,0
-55.36249923706055,-0.0017634582472965121,98.13545989990234,0
-55.40717315673828,-0.024938125163316727,98.23413848876953,0
-55.40813446044922,-0.013877258636057377,98.24312591552734,0
-55.409122467041016,-0.010090884752571583,98.20445251464844,0
-55.49654769897461,-0.040863703936338425,98.29313659667969,0
-55.4892578125,-0.01990564353764057,98.2883071899414,0
-55.38325500488281,0.002101306803524494,98.1423568725586,0
-55.33084487915039,0.0071152495220303535,98.05496978759766,0
-55.3005485534668,-0.01155296340584755,98.02384948730469,0
-55.353919982910156,-0.024807987734675407,98.12493896484375,0
-55.38274002075195,-0.038767777383327484,98.18463134765625,0
-55.48781204223633,-0.052378006279468536,98.3438949584961,0
-55.450008392333984,-0.018891429528594017,98.2982406616211,0
-55.470394134521484,-0.025423908606171608,98.32012176513672,0
-55.426822662353516,0.0021416854579001665,98.25459289550781,0
-55.40752410888672,0.011686095967888832,98.2071762084961,0
-55.501346588134766,-0.004553260747343302,98.33757019042969,0
-55.4619255065918,-0.022280998528003693,98.27750396728516,0
-55.407161712646484,-0.028662241995334625,98.21360778808594,0
-55.37273025512695,0.011213988997042179,98.1469955444336,0
-55.399864196777344,0.002926406916230917,98.16250610351562,0
-55.51255798339844,-0.01781364530324936,98.31201171875,0
-55.418643951416016,-0.019835300743579865,98.18500518798828,0
-55.3587646484375,0.0006136703304946423,98.13158416748047,0
-55.41697311401367,-0.018342800438404083,98.21804809570312,0
-55.417964935302734,-0.03219867870211601,98.2317886352539,0
-55.394046783447266,-0.01768394559621811,98.18620300292969,0
-55.37013626098633,0.0034747314639389515,98.15152740478516,0
-55.379905700683594,0.0013668059837073088,98.16454315185547,0
-55.365943908691406,-0.012755508534610271,98.1327896118164,0
-55.343414306640625,-0.022776585072278976,98.10941314697266,0
-55.456703186035156,-0.019564839079976082,98.26658630371094,0
-55.57952117919922,-0.03208412230014801,98.4658432006836,0
-55.64167785644531,-0.05437852814793587,98.57650756835938,0
-55.48518371582031,-0.04849300533533096,98.3322982788086,0
-55.39475631713867,-0.026112880557775497,98.15435028076172,0
-55.39924621582031,-0.0238481517881155,98.13165283203125,0
-55.467533111572266,-0.03943822905421257,98.25770568847656,0
-55.426204681396484,-0.04050937667489052,98.22721099853516,0
-55.3112678527832,-0.014926834031939507,98.03984832763672,0
-55.34367370605469,-0.004017944447696209,98.07936096191406,0
-55.435523986816406,-0.034796010702848434,98.19142150878906,0
-55.47087478637695,-0.03154455125331879,98.25839233398438,0
-55.51231002807617,-0.03408048674464226,98.34002685546875,0
-55.42326736450195,-0.04331234097480774,98.25395202636719,0
-55.40098190307617,-0.009336624294519424,98.2069320678711,0
-55.450748443603516,0.007848357781767845,98.2471923828125,0
-55.4597053527832,0.0037021255120635033,98.2808837890625,0
-55.42266082763672,-0.05464737117290497,98.2188949584961,0
-55.43087387084961,-0.051163844764232635,98.24974060058594,0
-55.440460205078125,-0.03120252676308155,98.2496337890625,0
-55.411190032958984,-0.005908641964197159,98.22810363769531,0
-55.52009201049805,0.014393405988812447,98.38079833984375,0
-55.509681701660156,-0.025326251983642578,98.35858917236328,0
-55.376312255859375,-0.026370754465460777,98.16337585449219,0
-55.38893508911133,-0.013682536780834198,98.19255828857422,0
-55.437435150146484,-0.029594384133815765,98.27567291259766,0
-55.481510162353516,-0.05067829042673111,98.3336410522461,0
-55.496253967285156,-0.055465105921030045,98.34705352783203,0
-55.484275817871094,-0.07406129688024521,98.32494354248047,0
-55.48208999633789,-0.08383668959140778,98.28666687011719,0
-55.40837860107422,-0.03777771070599556,98.15202331542969,0
-55.33714294433594,0.014565449208021164,98.0722427368164,0
-55.376556396484375,-0.004057655110955238,98.12689971923828,0
-55.408626556396484,-0.039553068578243256,98.18904113769531,0
-55.36383819580078,0.0010316467378288507,98.12691497802734,0
-55.42782211303711,0.009371662512421608,98.21823120117188,0
-55.47879409790039,0.0014452934265136719,98.2887954711914,0
-55.407222747802734,-0.015421505086123943,98.1920166015625,0
-55.367271423339844,-0.005877208895981312,98.1373291015625,0
-55.44459915161133,0.008845997042953968,98.27452850341797,0
-55.37970733642578,0.0030307769775390625,98.16014099121094,0
-55.354637145996094,-0.015834065154194832,98.07121276855469,0
-55.451629638671875,-0.033247873187065125,98.22904205322266,0
-55.467655181884766,-0.04591009020805359,98.27582550048828,0
-55.41770553588867,-0.034970398992300034,98.19131469726562,0
-55.370296478271484,-0.00643718708306551,98.12277221679688,0
-55.38942337036133,-0.026162242516875267,98.17042541503906,0
-55.36664581298828,-0.04945232346653938,98.15266418457031,0
-55.342445373535156,-0.024862194433808327,98.11349487304688,0
-55.42951583862305,-0.01992025412619114,98.20901489257812,0
-55.440643310546875,-0.021808281540870667,98.22260284423828,0
-55.38563537597656,-0.02526460587978363,98.15428924560547,0
-55.313350677490234,-0.009071235544979572,98.04707336425781,0
-55.281211853027344,-0.00474346149712801,98.0239028930664,0
-55.34214401245117,0.011435432359576225,98.14949035644531,0
-55.368953704833984,-0.00011913299385923892,98.15624237060547,0
-55.419517517089844,-0.026975689455866814,98.18423461914062,0
-55.393638610839844,-0.04439832642674446,98.1589584350586,0
-55.37498474121094,-0.026765994727611542,98.1705551147461,0
-55.37735366821289,0.008583774790167809,98.17127227783203,0
-55.411468505859375,-0.010259571485221386,98.2102279663086,0
-55.429901123046875,-0.05172741040587425,98.24191284179688,0
-55.420654296875,-0.05566288158297539,98.19757843017578,0
-55.40143585205078,-0.02361801080405712,98.15937805175781,0
-55.31651306152344,0.032119616866111755,98.06492614746094,0
-55.293975830078125,0.04180999845266342,98.07319641113281,0
-55.37797546386719,0.01475959736853838,98.18753814697266,0
-55.4027099609375,0.007671680301427841,98.1789779663086,0
-55.415931701660156,0.0183886531740427,98.16490936279297,0
-55.47517013549805,-0.005306873470544815,98.2577133178711,0
-55.49467849731445,-0.04892146959900856,98.33224487304688,0
-55.440914154052734,-0.048881758004426956,98.26282501220703,0
-55.36408233642578,-0.013659114949405193,98.13691711425781,0
-55.389801025390625,-0.021071014925837517,98.14730834960938,0
-55.365230560302734,0.0012186240637674928,98.11058044433594,0
-55.36211013793945,0.03252668306231499,98.13011169433594,0
-55.3355827331543,0.05202047526836395,98.11353302001953,0
-55.376380920410156,0.04390678554773331,98.17902374267578,0
-55.39828109741211,0.0006973075796850026,98.18447875976562,0
-55.35855484008789,-0.01322164572775364,98.1469497680664,0
-55.37546920776367,-0.0035658455453813076,98.15028381347656,0
-55.385520935058594,0.001322841621004045,98.1521987915039,0
-55.38215255737305,-0.032056406140327454,98.14717864990234,0
-55.530967712402344,-0.07621061056852341,98.38727569580078,0
-55.6345329284668,-0.07068027555942535,98.54435729980469,0
-55.526588439941406,-0.0283421128988266,98.36897277832031,0
-55.42027282714844,-0.0012432479998096824,98.22466278076172,0
-55.39829635620117,-0.02261899970471859,98.1825180053711,0
-55.35466003417969,-0.02500278502702713,98.09614562988281,0
-55.3942756652832,-0.010042361915111542,98.17041778564453,0
-55.3831787109375,-0.005465145222842693,98.16197204589844,0
-55.27936553955078,0.011916561052203178,98.01747131347656,0
-55.366329193115234,-0.016538409516215324,98.14801025390625,0
-55.453277587890625,-0.04131023585796356,98.2895736694336,0
-55.482276916503906,-0.024316081777215004,98.30799102783203,0
-55.41008377075195,-0.009609794244170189,98.21455383300781,0
-55.38216781616211,-0.03424995392560959,98.20748138427734,0
-55.421791076660156,-0.021947212517261505,98.24588012695312,0
-55.476898193359375,-0.008198337629437447,98.27391815185547,0
-55.370052337646484,0.020369186997413635,98.08867645263672,0
-55.30982971191406,-0.01182990986853838,98.04253387451172,0
-55.346553802490234,-0.05219987779855728,98.11104583740234,0
-55.388343811035156,-0.04009435698390007,98.15386199951172,0
-55.41519546508789,-0.003702678717672825,98.1913070678711,0
-55.441070556640625,-0.02231832593679428,98.23892211914062,0
-55.423397064208984,0.0031880377791821957,98.22584533691406,0
-55.36605453491211,0.014898529276251793,98.15253448486328,0
-55.287113189697266,0.014779853634536266,98.02498626708984,0
-55.30351638793945,0.0012683295644819736,98.0428466796875,0
-55.3796272277832,0.0049268342554569244,98.15434265136719,0
