Alpha,Beta,Sun Detection,Error Code
30.016372680664062,-0.08988434076309204,99.97367858886719,0
29.987253189086914,-0.09473926573991776,99.99846649169922,0
29.977724075317383,-0.09803333133459091,100.02356719970703,0
29.972976684570312,-0.08866691589355469,100.01993560791016,0
29.975183486938477,-0.09546161442995071,99.99673461914062,0
30.009008407592773,-0.10439922660589218,99.91724395751953,0
29.99722671508789,-0.09048011898994446,99.95199584960938,0
29.989606857299805,-0.08807502686977386,99.99153137207031,0
29.99884605407715,-0.09583629667758942,99.97096252441406,0
30.000288009643555,-0.09931335598230362,99.99009704589844,0
29.998157501220703,-0.08916427940130234,99.97574615478516,0
29.9913387298584,-0.08528529852628708,99.9571533203125,0
29.986316680908203,-0.09342308342456818,99.98709106445312,0
29.989797592163086,-0.09688537567853928,100.00043487548828,0
30.002063751220703,-0.09829425811767578,99.99919128417969,0
30.0074520111084,-0.10153762996196747,99.94587707519531,0
29.99435806274414,-0.09701228886842728,99.95699310302734,0
29.98162269592285,-0.1009877398610115,99.9956283569336,0
29.975963592529297,-0.10941722989082336,99.9768295288086,0
29.989578247070312,-0.10607246309518814,99.95377349853516,0
30.007410049438477,-0.08925342559814453,99.92166137695312,0
30.00554847717285,-0.07945258915424347,99.92948913574219,0
29.988969802856445,-0.08356044441461563,99.95636749267578,0
29.989057540893555,-0.09585952758789062,99.93778228759766,0
29.985258102416992,-0.09177158027887344,99.937744140625,0
29.988515853881836,-0.088937908411026,99.92705535888672,0
29.993886947631836,-0.09322738647460938,99.93893432617188,0
29.974721908569336,-0.09539420902729034,99.98743438720703,0
29.97591781616211,-0.0932098776102066,100.00934600830078,0
29.97541046142578,-0.09021541476249695,100.02899932861328,0
30.001235961914062,-0.09963653236627579,99.97911071777344,0
30.017126083374023,-0.10970642417669296,99.94920349121094,0
30.014997482299805,-0.1135825365781784,99.94021606445312,0
30.02524185180664,-0.11313003301620483,99.8962631225586,0
30.0025634765625,-0.09790470451116562,99.93836975097656,0
30.006174087524414,-0.09204017370939255,99.94233703613281,0
30.020994186401367,-0.09725536406040192,99.91903686523438,0
29.998310089111328,-0.09373882412910461,99.96056365966797,0
29.99457359313965,-0.10528740286827087,99.95368957519531,0
30.002025604248047,-0.10265308618545532,99.9175796508789,0
30.023584365844727,-0.09955471009016037,99.93732452392578,0
29.992958068847656,-0.08865158259868622,100.05850982666016,0
29.946863174438477,-0.07824821770191193,100.11778259277344,0
29.94658660888672,-0.07007152587175369,100.09471893310547,0
29.9623966217041,-0.08155544102191925,100.07112884521484,0
29.94851303100586,-0.0899115726351738,100.09927368164062,0
29.947498321533203,-0.08475269377231598,100.14704132080078,0
29.98224449157715,-0.08189979195594788,100.05288696289062,0
30.000417709350586,-0.08439277857542038,99.91898345947266,0
29.993844985961914,-0.08178386837244034,99.92182159423828,0
29.979917526245117,-0.08188880980014801,100.0040054321289,0
30.003808975219727,-0.09406109154224396,99.94084930419922,0
30.00802993774414,-0.09586410224437714,99.94989013671875,0
30.004362106323242,-0.09769470244646072,99.9918441772461,0
30.007492065429688,-0.09482360631227493,100.0002670288086,0
29.990646362304688,-0.08444816619157791,100.0359878540039,0
29.974281311035156,-0.08095794916152954,100.01417541503906,0
29.9896297454834,-0.08803634345531464,99.97860717773438,0
29.980741500854492,-0.08124885708093643,99.99945831298828,0
29.981700897216797,-0.08747810125350952,99.99608612060547,0
30.00784683227539,-0.09336768835783005,99.97621154785156,0
29.97629165649414,-0.0873168557882309,100.08745574951172,0
29.9979248046875,-0.10986858606338501,99.98262786865234,0
30.005373001098633,-0.11145874112844467,99.95278930664062,0
29.993288040161133,-0.09788970649242401,99.94450378417969,0
29.973237991333008,-0.09361911565065384,100.01026153564453,0
29.98009490966797,-0.09583869576454163,100.0024642944336,0
29.98739242553711,-0.09456760436296463,99.9564437866211,0
29.993249893188477,-0.11017975211143494,99.9386215209961,0
30.003314971923828,-0.1027686670422554,99.96715545654297,0
30.002517700195312,-0.0934949517250061,100.0361557006836,0
29.987316131591797,-0.0820133239030838,100.04215240478516,0
29.980745315551758,-0.08139430731534958,100.02039337158203,0
29.984830856323242,-0.09075763821601868,100.05685424804688,0
30.01132583618164,-0.09802886843681335,99.98074340820312,0
30.02429962158203,-0.0989023968577385,99.95010375976562,0
30.006956100463867,-0.09543964266777039,99.99898529052734,0
29.97823715209961,-0.0972856879234314,100.01981353759766,0
29.98931121826172,-0.09931118041276932,99.99823760986328,0
30.01494789123535,-0.09533561766147614,99.9921875,0
30.00926971435547,-0.09905780851840973,100.024169921875,0
29.98308753967285,-0.09339115023612976,100.03058624267578,0
29.962909698486328,-0.0884304791688919,100.02369689941406,0
29.977510452270508,-0.09473834931850433,99.99295806884766,0
29.977252960205078,-0.0916697308421135,100.00079345703125,0
29.962135314941406,-0.07794403284788132,100.0272216796875,0
29.944597244262695,-0.07036369293928146,100.06201934814453,0
29.95766830444336,-0.08505813777446747,100.04984283447266,0
29.995241165161133,-0.10573749244213104,99.97036743164062,0
29.995323181152344,-0.10027626156806946,99.95001983642578,0
29.992685317993164,-0.07984352111816406,99.9769287109375,0
29.97125816345215,-0.079655721783638,100.00791931152344,0
29.961389541625977,-0.08748485893011093,99.98939514160156,0
29.983997344970703,-0.090688057243824,99.93450164794922,0
30.009801864624023,-0.0905565619468689,99.9111557006836,0
30.012678146362305,-0.09585758298635483,99.9364013671875,0
30.00174331665039,-0.10238620638847351,99.93937683105469,0
30.000070571899414,-0.10111900418996811,99.9426498413086,0
29.978744506835938,-0.0947679877281189,99.96751403808594,0
29.962081909179688,-0.09094326198101044,100.08018493652344,0
29.953157424926758,-0.08884086459875107,100.1247787475586,0
29.981372833251953,-0.08926429599523544,100.04888916015625,0
29.985746383666992,-0.08890598267316818,100.01296997070312,0
29.977521896362305,-0.09451862424612045,99.96987915039062,0
29.957765579223633,-0.0969671979546547,100.07643127441406,0
29.973499298095703,-0.09859970211982727,100.07243347167969,0
30.004013061523438,-0.08953461050987244,100.01177978515625,0
30.006868362426758,-0.09282054752111435,100.050537109375,0
29.986961364746094,-0.0867467150092125,100.03166198730469,0
29.979515075683594,-0.08114127814769745,100.0138931274414,0
29.98273277282715,-0.08984920382499695,99.97591400146484,0
29.993484497070312,-0.08280696719884872,99.91775512695312,0
30.004487991333008,-0.08449439704418182,99.90878295898438,0
29.998735427856445,-0.09112762659788132,99.9905014038086,0
29.9818172454834,-0.09265507012605667,100.03644561767578,0
29.971330642700195,-0.08365795016288757,99.98101043701172,0
29.962020874023438,-0.0695534497499466,99.99982452392578,0
29.942609786987305,-0.07422424107789993,100.05335235595703,0
29.97671127319336,-0.0952155664563179,100.00942993164062,0
30.000486373901367,-0.10656306892633438,99.9889144897461,0
29.98273277282715,-0.08922848105430603,99.9614028930664,0
29.968576431274414,-0.08637523651123047,100.04237365722656,0
29.971345901489258,-0.1052386462688446,100.06978607177734,0
29.9865779876709,-0.11281898617744446,100.0171890258789,0
29.989116668701172,-0.09300147742033005,99.9609375,0
30.000446319580078,-0.0974358394742012,99.95767211914062,0
29.984516143798828,-0.10299022495746613,100.03819274902344,0
29.99266815185547,-0.10243461281061172,100.00967407226562,0
29.9825439453125,-0.09530529379844666,99.98104095458984,0
29.962106704711914,-0.08908851444721222,100.01957702636719,0
29.98299789428711,-0.0967240110039711,99.96780395507812,0
30.004484176635742,-0.10144229978322983,99.93012237548828,0
29.981847763061523,-0.09214122593402863,99.98954772949219,0
29.973894119262695,-0.09322841465473175,100.04978942871094,0
29.976146697998047,-0.09325599670410156,100.12327575683594,0
29.976608276367188,-0.09379512816667557,100.0572509765625,0
29.984567642211914,-0.09537898749113083,99.98063659667969,0
30.000749588012695,-0.09940914064645767,99.95269775390625,0
29.982515335083008,-0.08835609257221222,99.92668151855469,0
29.965707778930664,-0.08102821558713913,99.99874114990234,0
29.99295425415039,-0.09721770882606506,100.01371765136719,0
29.978076934814453,-0.09823738038539886,100.02658081054688,0
29.99618911743164,-0.09571384638547897,99.94115447998047,0
30.016332626342773,-0.09804558008909225,99.88969421386719,0
29.9786376953125,-0.08136191964149475,99.96358489990234,0
29.974468231201172,-0.06972362846136093,100.00933074951172,0
30.003694534301758,-0.07580249756574631,99.93527221679688,0
30.000356674194336,-0.08833973109722137,99.94219970703125,0
29.989736557006836,-0.09121265262365341,99.96633911132812,0
29.994462966918945,-0.09214019775390625,99.95653533935547,0
29.99764633178711,-0.0916181206703186,99.94072723388672,0
29.965768814086914,-0.08249054104089737,100.02377319335938,0
29.964487075805664,-0.08094204217195511,100.03157806396484,0
30.006328582763672,-0.09238304197788239,99.96021270751953,0
30.040748596191406,-0.1105380654335022,99.90579986572266,0
30.022783279418945,-0.11414569616317749,99.92964172363281,0
30.00165367126465,-0.09537933021783829,99.96690368652344,0
29.993623733520508,-0.08251114189624786,99.91737365722656,0
29.989540100097656,-0.08763065189123154,99.9341812133789,0
29.987367630004883,-0.08810798823833466,100.00309753417969,0
29.9778995513916,-0.0833759680390358,100.0023422241211,0
29.97076416015625,-0.08439060300588608,100.03439331054688,0
29.984458923339844,-0.08659828454256058,100.00947570800781,0
30.006792068481445,-0.09398990869522095,99.92649841308594,0
29.985157012939453,-0.09891029447317123,99.9858627319336,0
29.983497619628906,-0.1065429300069809,100.0169677734375,0
29.98276138305664,-0.10157275944948196,100.05123901367188,0
29.998390197753906,-0.08955806493759155,100.00422668457031,0
30.01270294189453,-0.09598564356565475,99.91799926757812,0
30.005775451660156,-0.10402317345142365,99.92988586425781,0
29.998350143432617,-0.09399837255477905,99.95631408691406,0
29.991043090820312,-0.09780193120241165,99.97144317626953,0
30.00977325439453,-0.11259765923023224,99.95840454101562,0
30.012218475341797,-0.0972835123538971,100.01327514648438,0
30.002552032470703,-0.09543929994106293,100.00364685058594,0
29.982494354248047,-0.09014709293842316,99.93392181396484,0
29.97362518310547,-0.09647693485021591,99.97696685791016,0
29.966001510620117,-0.08061771094799042,100.10269165039062,0
30.00086212158203,-0.08355541527271271,99.98217010498047,0
30.02373504638672,-0.09280692785978317,99.91594696044922,0
29.994674682617188,-0.08845451474189758,99.93927764892578,0
29.963886260986328,-0.08791343867778778,100.0379867553711,0
29.952774047851562,-0.0835781842470169,100.126953125,0
29.975791931152344,-0.07871456444263458,100.10003662109375,0
29.98614501953125,-0.09944690763950348,100.06459045410156,0
29.974830627441406,-0.0952220931649208,100.0226058959961,0
29.962717056274414,-0.08651920408010483,100.00667572021484,0
29.976648330688477,-0.09896030277013779,100.02872467041016,0
29.980005264282227,-0.08876442164182663,100.00782012939453,0
29.967086791992188,-0.0860791802406311,100.00015258789062,0
29.947568893432617,-0.0865095928311348,100.09166717529297,0
29.954790115356445,-0.09000816196203232,100.12934112548828,0
29.980297088623047,-0.08762676268815994,100.00867462158203,0
30.012632369995117,-0.08104778081178665,99.89066314697266,0
30.000951766967773,-0.07669319212436676,99.93434143066406,0
29.987220764160156,-0.08282413333654404,99.9781494140625,0
29.974895477294922,-0.09017913788557053,100.01001739501953,0
29.980161666870117,-0.08596816658973694,100.02226257324219,0
29.987510681152344,-0.09307609498500824,99.99396514892578,0
29.982332229614258,-0.10108020901679993,99.98121643066406,0
29.979143142700195,-0.09375255554914474,99.99616241455078,0
29.978639602661133,-0.08701243996620178,100.03996276855469,0
29.961528778076172,-0.07625694572925568,100.0595474243164,0
29.98868179321289,-0.08706405758857727,99.95510864257812,0
30.01128387451172,-0.08857879787683487,99.90187072753906,0
30.0012149810791,-0.08391556143760681,99.90180206298828,0
29.97356605529785,-0.08627819269895554,99.95802307128906,0
29.979717254638672,-0.09317966550588608,99.98576354980469,0
30.00214385986328,-0.09827068448066711,99.95611572265625,0
30.010656356811523,-0.0952092707157135,99.93133544921875,0
29.997583389282227,-0.0890880599617958,99.92105865478516,0
29.982900619506836,-0.09174595028162003,99.95675659179688,0
29.976743698120117,-0.09593963623046875,100.00005340576172,0
29.9703369140625,-0.0860937088727951,100.07878875732422,0
29.975522994995117,-0.0876065045595169,100.05302429199219,0
29.972423553466797,-0.087250255048275,100.03247833251953,0
29.98401641845703,-0.09516475349664688,100.0572280883789,0
29.97772789001465,-0.09625274688005447,100.06787109375,0
29.974647521972656,-0.1039486676454544,100.02183532714844,0
29.949556350708008,-0.0866430252790451,100.0743408203125,0
29.97085952758789,-0.07930553704500198,100.04825592041016,0
30.012001037597656,-0.09786899387836456,99.92330169677734,0
30.026628494262695,-0.11768810451030731,99.88777923583984,0
29.994733810424805,-0.09947974979877472,99.91165924072266,0
29.973922729492188,-0.0806899294257164,99.9453353881836,0
29.989362716674805,-0.09584293514490128,99.96866607666016,0
30.013944625854492,-0.1029038205742836,99.94100952148438,0
29.987390518188477,-0.09094245731830597,99.98307037353516,0
29.987943649291992,-0.08504154533147812,99.9712142944336,0
29.977798461914062,-0.08746413886547089,100.02185821533203,0
29.966886520385742,-0.084040068089962,100.03809356689453,0
29.973499298095703,-0.0832904800772667,99.97848510742188,0
29.969247817993164,-0.08710914850234985,99.9744644165039,0
29.959613800048828,-0.08223270624876022,100.0413818359375,0
29.95760726928711,-0.09676612913608551,100.0692367553711,0
29.970304489135742,-0.09696502983570099,99.98690032958984,0
29.978076934814453,-0.09548129886388779,99.93955993652344,0
29.959604263305664,-0.09090160578489304,99.9564208984375,0
29.966413497924805,-0.08636321872472763,99.97645568847656,0
29.985551834106445,-0.0866718664765358,99.9581527709961,0
30.00037384033203,-0.09823280572891235,99.94596099853516,0
29.984338760375977,-0.10725463926792145,99.98109436035156,0
29.973344802856445,-0.09602924436330795,100.02437591552734,0
29.977092742919922,-0.07863879948854446,99.99280548095703,0
29.983705520629883,-0.08015582710504532,99.9320068359375,0
29.99050521850586,-0.09342364966869354,99.9412612915039,0
29.989484786987305,-0.09191463142633438,99.98734283447266,0
30.000856399536133,-0.09687461704015732,99.97901916503906,0
29.9769287109375,-0.09118232876062393,100.0572509765625,0
29.962507247924805,-0.0786343365907669,100.0602035522461,0
29.990060806274414,-0.09657375514507294,99.98309326171875,0
30.00460433959961,-0.09961742162704468,99.93058013916016,0
29.998998641967773,-0.09223129600286484,99.91827392578125,0
29.995399475097656,-0.0965033695101738,100.00118255615234,0
29.950300216674805,-0.08675380796194077,100.14236450195312,0
29.94314193725586,-0.08082645386457443,100.11067962646484,0
29.97496795654297,-0.09005966037511826,99.9557876586914,0
29.996013641357422,-0.09520389884710312,99.90311431884766,0
30.002424240112305,-0.09385886788368225,99.97696685791016,0
29.98802947998047,-0.08676318824291229,99.99075317382812,0
29.98114776611328,-0.08845565468072891,99.9808120727539,0
29.98308563232422,-0.0973212793469429,99.9520492553711,0
29.980146408081055,-0.09582176059484482,99.95360565185547,0
29.973243713378906,-0.08464156836271286,99.9406509399414,0
29.983205795288086,-0.08208129554986954,99.92679595947266,0
29.981435775756836,-0.08150428533554077,99.94532012939453,0
29.973745346069336,-0.08212730288505554,99.99117279052734,0
29.959230422973633,-0.08047454804182053,100.04673767089844,0
29.983604431152344,-0.081878162920475,99.9910888671875,0
30.011707305908203,-0.08899673819541931,99.88050079345703,0
29.999181747436523,-0.09545131772756577,99.91046905517578,0
30.00421905517578,-0.10306987911462784,99.92884063720703,0
29.996051788330078,-0.10791724920272827,99.93001556396484,0
29.969654083251953,-0.0868387222290039,100.01910400390625,0
29.97894859313965,-0.08322891592979431,100.01607513427734,0
29.980772018432617,-0.07978435605764389,99.99675750732422,0
29.97292709350586,-0.08904926478862762,100.02967071533203,0
29.967849731445312,-0.09553325921297073,100.02214050292969,0
29.969480514526367,-0.09362873435020447,100.03177642822266,0
29.99260902404785,-0.09358730167150497,100.04267120361328,0
30.013216018676758,-0.10347076505422592,99.98741912841797,0
30.005258560180664,-0.10031917691230774,99.91964721679688,0
29.997844696044922,-0.1022481918334961,99.9273910522461,0
29.99636459350586,-0.09399975091218948,99.97859954833984,0
29.984773635864258,-0.08342140167951584,100.00520324707031,0
29.9733829498291,-0.09905906766653061,100.017822265625,0
29.96929931640625,-0.0980704128742218,100.0127944946289,0
29.995710372924805,-0.09419189393520355,100.03826904296875,0
29.98110580444336,-0.09512001276016235,100.0262222290039,0
29.9608154296875,-0.10174236446619034,100.01435089111328,0
29.980390548706055,-0.09834037721157074,99.996826171875,0
29.976329803466797,-0.09151363372802734,100.02101135253906,0
29.971050262451172,-0.09076908230781555,100.0084457397461,0
29.963598251342773,-0.09360916167497635,100.0182113647461,0
29.974035263061523,-0.09381938725709915,99.99327850341797,0
29.969154357910156,-0.07994617521762848,100.03820037841797,0
29.994905471801758,-0.08896881341934204,100.0173110961914,0
30.00069808959961,-0.10349102318286896,99.93079376220703,0
30.003633499145508,-0.1142270639538765,99.9715347290039,0
29.994531631469727,-0.10836208611726761,100.02722930908203,0
29.99382781982422,-0.09125076234340668,100.00240325927734,0
30.003480911254883,-0.08920364081859589,100.00072479248047,0
29.999120712280273,-0.10763103514909744,99.94200897216797,0
29.984642028808594,-0.10558506101369858,99.96626281738281,0
29.994586944580078,-0.09128372371196747,99.95417022705078,0
29.990615844726562,-0.07946757972240448,99.92880249023438,0
29.979623794555664,-0.08097270876169205,99.97661590576172,0
29.980113983154297,-0.0983574315905571,99.99142456054688,0
30.0107364654541,-0.10537998378276825,99.91841888427734,0
30.002490997314453,-0.08767379820346832,99.91116333007812,0
29.976102828979492,-0.08014529943466187,99.98702239990234,0
29.98763656616211,-0.09023681282997131,100.00557708740234,0
30.008134841918945,-0.09384742379188538,99.96562957763672,0
30.010957717895508,-0.08988261967897415,99.92316436767578,0
29.977968215942383,-0.08952762931585312,99.95744323730469,0
29.977466583251953,-0.09274421632289886,99.9789810180664,0
29.982389450073242,-0.10651878267526627,100.01141357421875,0
29.98955726623535,-0.09819057583808899,99.97669219970703,0
29.993932723999023,-0.09137653559446335,99.96784973144531,0
29.978137969970703,-0.09216571599245071,99.99192810058594,0
29.984521865844727,-0.08481151610612869,99.93862915039062,0
29.993703842163086,-0.0858750119805336,99.89737701416016,0
29.97539710998535,-0.08915820717811584,99.94313049316406,0
29.978742599487305,-0.09590301662683487,99.9374008178711,0
29.98497772216797,-0.09745678305625916,99.92003631591797,0
29.98739242553711,-0.10072532296180725,99.96873474121094,0
29.993005752563477,-0.09776473790407181,99.9753646850586,0
29.98943328857422,-0.09268356114625931,99.9897689819336,0
29.9793758392334,-0.09029415249824524,99.98533630371094,0
29.98845672607422,-0.09175693243741989,99.96260833740234,0
29.996875762939453,-0.0945538729429245,99.9415283203125,0
29.99311065673828,-0.10055790096521378,99.98419189453125,0
29.988374710083008,-0.09184081852436066,100.01412200927734,0
29.999204635620117,-0.08565814793109894,100.00199890136719,0
30.007549285888672,-0.08835460990667343,99.9563217163086,0
29.97906494140625,-0.089838907122612,99.9981460571289,0
29.96341323852539,-0.09224776923656464,100.05199432373047,0
30.004070281982422,-0.10158844292163849,99.93623352050781,0
30.0211181640625,-0.10038577765226364,99.86186981201172,0
30.001388549804688,-0.09455238282680511,99.95340728759766,0
29.97393035888672,-0.09666255861520767,100.01583099365234,0
