Alpha,Beta,Sun Detection,Error Code
-0.4571409523487091,29.974027633666992,99.82892608642578,0
-0.4453492760658264,29.990392684936523,99.81703186035156,0
-0.44547194242477417,29.99850845336914,99.82499694824219,0
-0.44343507289886475,29.9896297454834,99.88458251953125,0
-0.4479232728481293,29.994657516479492,99.87210845947266,0
-0.4550645351409912,29.993295669555664,99.82357788085938,0
-0.4363876283168793,29.990137100219727,99.82343292236328,0
-0.4296787977218628,29.974905014038086,99.88888549804688,0
-0.43724197149276733,29.977746963500977,99.89688873291016,0
-0.46105942130088806,29.979204177856445,99.83995056152344,0
-0.4665856957435608,29.979778289794922,99.8055648803711,0
-0.4602735936641693,29.984525680541992,99.79496765136719,0
-0.4525122046470642,30.00308609008789,99.79427337646484,0
-0.44097304344177246,30.007410049438477,99.81083679199219,0
-0.43868744373321533,30.000228881835938,99.83125305175781,0
-0.44898301362991333,30.00751304626465,99.83773803710938,0
-0.4418525695800781,29.999052047729492,99.83467102050781,0
-0.4398086667060852,29.990732192993164,99.8146743774414,0
-0.4378187656402588,29.999338150024414,99.78069305419922,0
-0.4346284568309784,29.9917049407959,99.85857391357422,0
-0.43761321902275085,29.98242950439453,99.88703155517578,0
-0.4374365210533142,29.958698272705078,99.89278411865234,0
-0.4372311532497406,29.960342407226562,99.89793395996094,0
-0.43935438990592957,29.97006607055664,99.86682891845703,0
-0.44173720479011536,29.99445152282715,99.81977844238281,0
-0.45706161856651306,30.009021759033203,99.80065155029297,0
-0.4559152126312256,30.011642456054688,99.7764892578125,0
-0.44501402974128723,29.986404418945312,99.82817077636719,0
-0.4584459066390991,29.99041748046875,99.85074615478516,0
-0.46165788173675537,30.007150650024414,99.8177261352539,0
-0.4469607472419739,30.007614135742188,99.84354400634766,0
-0.43909117579460144,29.993854522705078,99.8565673828125,0
-0.4306198060512543,29.999378204345703,99.83235931396484,0
-0.44658583402633667,29.986927032470703,99.8019790649414,0
-0.46121445298194885,29.987573623657227,99.78730010986328,0
-0.44662901759147644,29.98898696899414,99.7932357788086,0
-0.4197869896888733,29.977096557617188,99.8578872680664,0
-0.4221266210079193,29.975183486938477,99.88473510742188,0
-0.44583237171173096,30.005456924438477,99.8357162475586,0
-0.43932923674583435,30.0111026763916,99.83805847167969,0
-0.4291633665561676,29.997262954711914,99.81707763671875,0
-0.4395851194858551,29.979299545288086,99.79705047607422,0
-0.45677322149276733,29.998994827270508,99.78129577636719,0
-0.4640658497810364,30.012371063232422,99.77436828613281,0
-0.45309266448020935,29.982847213745117,99.82796478271484,0
-0.44268524646759033,29.985454559326172,99.84553527832031,0
-0.43404433131217957,29.995018005371094,99.80965423583984,0
-0.43855056166648865,29.979595184326172,99.82469177246094,0
-0.4551907479763031,29.9959659576416,99.7816162109375,0
-0.4577537477016449,30.006715774536133,99.79631042480469,0
-0.44837021827697754,30.02017593383789,99.77757263183594,0
-0.45909470319747925,29.999713897705078,99.79194641113281,0
-0.464275062084198,29.989099502563477,99.79379272460938,0
-0.4682691991329193,29.99344253540039,99.7657699584961,0
-0.4660954177379608,29.99481201171875,99.78713989257812,0
-0.4453096091747284,29.983922958374023,99.81771850585938,0
-0.4266435205936432,29.977495193481445,99.88021087646484,0
-0.44233566522598267,29.98724365234375,99.8948745727539,0
-0.4370400905609131,29.988569259643555,99.86347961425781,0
-0.4477069079875946,29.99036407470703,99.80029296875,0
-0.44896864891052246,29.9952392578125,99.81779479980469,0
-0.43914535641670227,30.009593963623047,99.82959747314453,0
-0.4443832337856293,30.012224197387695,99.79387664794922,0
-0.4507206678390503,30.0020694732666,99.8044204711914,0
-0.44291961193084717,29.99953842163086,99.79837799072266,0
-0.4430241286754608,30.01921844482422,99.76246643066406,0
-0.4504286050796509,30.01192855834961,99.7740478515625,0
-0.4481540024280548,29.962135314941406,99.82994079589844,0
-0.4514559805393219,29.963991165161133,99.8405532836914,0
-0.45123976469039917,29.995981216430664,99.85401916503906,0
-0.44966796040534973,29.999765396118164,99.83799743652344,0
-0.45187056064605713,29.987730026245117,99.8590087890625,0
-0.4567875564098358,29.980756759643555,99.83366394042969,0
-0.45578184723854065,29.981212615966797,99.7976303100586,0
-0.45731398463249207,29.981678009033203,99.80558013916016,0
-0.4596859812736511,29.997970581054688,99.79084777832031,0
-0.4722418189048767,30.019174575805664,99.75359344482422,0
-0.4622778296470642,29.984121322631836,99.79847717285156,0
-0.45746171474456787,29.96796226501465,99.86038970947266,0
-0.4573175013065338,29.991043090820312,99.83928680419922,0
-0.4494084119796753,29.990297317504883,99.83556365966797,0
-0.4482331871986389,29.982288360595703,99.81651306152344,0
-0.4607998728752136,29.9971981048584,99.77714538574219,0
-0.46782225370407104,30.010190963745117,99.765380859375,0
-0.4597436487674713,30.006898880004883,99.82379150390625,0
-0.45170119404792786,29.997241973876953,99.81566619873047,0
-0.4498266577720642,29.98105239868164,99.82059478759766,0
-0.438334196805954,29.993640899658203,99.83832550048828,0
-0.43495285511016846,30.01888656616211,99.8057861328125,0
-0.4300321936607361,30.001314163208008,99.79916381835938,0
-0.4335289001464844,29.974712371826172,99.84888458251953,0
-0.43282225728034973,29.98981285095215,99.83853149414062,0
-0.4406124949455261,29.990440368652344,99.79669189453125,0
-0.44806748628616333,29.97649383544922,99.81131744384766,0
-0.43780791759490967,29.984386444091797,99.87319946289062,0
-0.441131591796875,29.997726440429688,99.82111358642578,0
-0.452176958322525,30.017436981201172,99.73896789550781,0
-0.4567660391330719,30.013460159301758,99.75245666503906,0
-0.4444877505302429,29.98387908935547,99.81714630126953,0
-0.4445309340953827,29.99565887451172,99.78730773925781,0
-0.4459548890590668,30.00659942626953,99.79270935058594,0
-0.4415678381919861,29.97745132446289,99.83844757080078,0
-0.4451402425765991,29.973430633544922,99.86356353759766,0
-0.4480781555175781,29.989025115966797,99.81415557861328,0
-0.45615309476852417,29.996217727661133,99.76681518554688,0
-0.4456556737422943,29.979225158691406,99.78284454345703,0
-0.4430674612522125,29.968286514282227,99.81403350830078,0
-0.4595634341239929,29.979299545288086,99.8202896118164,0
-0.4547256529331207,29.98483657836914,99.8169937133789,0
-0.4313768148422241,29.960494995117188,99.8683090209961,0
-0.42750152945518494,29.967836380004883,99.8479995727539,0
-0.43286192417144775,29.991682052612305,99.80670166015625,0
-0.4633810520172119,30.020519256591797,99.74944305419922,0
-0.4612901210784912,30.013429641723633,99.74880981445312,0
-0.4596896469593048,29.998212814331055,99.76840209960938,0
-0.45547911524772644,29.979351043701172,99.84589385986328,0
-0.45286545157432556,29.975971221923828,99.8589859008789,0
-0.4475266933441162,30.0006046295166,99.79767608642578,0
-0.45337021350860596,30.004560470581055,99.7655029296875,0
-0.46329453587532043,29.999605178833008,99.78803253173828,0
-0.451182097196579,29.980939865112305,99.82587432861328,0
-0.43966445326805115,29.976030349731445,99.83720397949219,0
-0.4430241286754608,29.977371215820312,99.81980895996094,0
-0.44769608974456787,29.99506187438965,99.79554748535156,0
-0.4420544505119324,29.998727798461914,99.80655670166016,0
-0.44257354736328125,29.984851837158203,99.81961822509766,0
-0.45324403047561646,29.988508224487305,99.7873764038086,0
-0.445951372385025,30.001510620117188,99.79405212402344,0
-0.44554397463798523,30.0040283203125,99.79181671142578,0
-0.4586586058139801,30.024761199951172,99.7204360961914,0
-0.44391465187072754,30.004169464111328,99.7568130493164,0
-0.44747984409332275,30.00975799560547,99.73968505859375,0
-0.45534560084342957,29.994892120361328,99.76612091064453,0
-0.4509657323360443,29.984664916992188,99.7982177734375,0
-0.45950210094451904,29.999338150024414,99.80807495117188,0
-0.4633990526199341,30.011693954467773,99.79901885986328,0
-0.45519423484802246,29.978717803955078,99.85995483398438,0
-0.4491416811943054,29.983083724975586,99.82821655273438,0
-0.4487271010875702,30.008499145507812,99.76454162597656,0
-0.44481217861175537,30.014371871948242,99.740234375,0
-0.44362977147102356,30.004257202148438,99.76615905761719,0
-0.46317917108535767,30.019149780273438,99.73772430419922,0
-0.4609008729457855,30.0122013092041,99.7464370727539,0
-0.45256638526916504,30.005449295043945,99.7457275390625,0
-0.4660702645778656,30.009971618652344,99.71487426757812,0
-0.46266722679138184,30.011709213256836,99.70276641845703,0
-0.43856126070022583,29.99921417236328,99.79405212402344,0
-0.4262939393520355,29.97441864013672,99.87578582763672,0
-0.4407026767730713,29.982980728149414,99.82463836669922,0
-0.4446571469306946,29.995399475097656,99.7807388305664,0
-0.43856489658355713,29.96920394897461,99.81715393066406,0
-0.4243003726005554,29.951932907104492,99.87019348144531,0
-0.43895065784454346,29.98236846923828,99.80671691894531,0
-0.4580024778842926,30.005517959594727,99.75281524658203,0
-0.4500608742237091,29.993406295776367,99.79170227050781,0
-0.43888214230537415,29.972637176513672,99.81722259521484,0
-0.44710129499435425,29.98398208618164,99.80780029296875,0
-0.44983017444610596,29.996356964111328,99.83039855957031,0
-0.45451658964157104,29.994951248168945,99.80205535888672,0
-0.4556628465652466,30.009382247924805,99.76119995117188,0
-0.4639361500740051,30.009366989135742,99.76275634765625,0
-0.46211564540863037,29.996835708618164,99.79353332519531,0
-0.4513623118400574,29.99603271484375,99.80355834960938,0
-0.4552844166755676,30.015470504760742,99.78376770019531,0
-0.46365126967430115,30.011259078979492,99.78787231445312,0
-0.45904433727264404,29.989490509033203,99.7908935546875,0
-0.4543832540512085,29.991174697875977,99.76940155029297,0
-0.45157134532928467,29.988075256347656,99.79708862304688,0
-0.4466073513031006,29.977127075195312,99.84505462646484,0
-0.4497581422328949,29.953310012817383,99.88809204101562,0
-0.4537126123905182,29.95270538330078,99.85226440429688,0
-0.44463911652565,29.978105545043945,99.76649475097656,0
-0.43407684564590454,29.98363494873047,99.77809143066406,0
-0.4429844617843628,29.979467391967773,99.83891296386719,0
-0.44062697887420654,29.96868133544922,99.86287689208984,0
-0.4392498731613159,29.99533462524414,99.8261947631836,0
-0.46286192536354065,30.01581573486328,99.7691421508789,0
-0.46698594093322754,29.992233276367188,99.77574157714844,0
-0.4438352882862091,29.974349975585938,99.8490982055664,0
-0.43733566999435425,29.980609893798828,99.83634185791016,0
-0.4456881582736969,29.96480941772461,99.85930633544922,0
-0.4463983178138733,29.9785099029541,99.8267593383789,0
-0.44685256481170654,29.985374450683594,99.7796859741211,0
-0.44152817130088806,29.965923309326172,99.81613159179688,0
-0.4555402994155884,29.97494888305664,99.82470703125,0
-0.45875945687294006,29.982568740844727,99.82246398925781,0
-0.4437199532985687,29.97994613647461,99.79537963867188,0
-0.43925338983535767,29.988664627075195,99.77999877929688,0
-0.4481106698513031,29.985673904418945,99.82196807861328,0
-0.4446607828140259,29.984201431274414,99.79204559326172,0
-0.44373077154159546,29.968809127807617,99.8436508178711,0
-0.4497004747390747,29.97806167602539,99.81371307373047,0
-0.4385937452316284,29.984607696533203,99.7612075805664,0
-0.4333450198173523,29.977951049804688,99.77796936035156,0
-0.4379809498786926,29.971752166748047,99.77179718017578,0
-0.4473680257797241,29.995525360107422,99.75526428222656,0
-0.4514704942703247,30.01276206970215,99.74501037597656,0
-0.4569571018218994,30.000804901123047,99.72969055175781,0
-0.4542858898639679,29.9816837310791,99.73661041259766,0
-0.44084686040878296,29.973312377929688,99.7607421875,0
-0.422090619802475,29.953920364379883,99.87271118164062,0
-0.4290696680545807,29.975522994995117,99.83220672607422,0
-0.4340840280056,29.996299743652344,99.76246643066406,0
-0.4494084119796753,30.006967544555664,99.76280975341797,0
-0.448921799659729,30.006563186645508,99.79429626464844,0
-0.4390299916267395,29.991174697875977,99.7802734375,0
-0.4523716866970062,29.99181365966797,99.74803924560547,0
-0.44781509041786194,30.010021209716797,99.73999786376953,0
-0.4302484095096588,29.986948013305664,99.74738311767578,0
-0.4357423484325409,29.97658920288086,99.75696563720703,0
-0.4499672055244446,29.973020553588867,99.8105239868164,0
-0.46574220061302185,29.98381996154785,99.75906372070312,0
-0.4528762698173523,29.994421005249023,99.6933822631836,0
-0.44935789704322815,29.998552322387695,99.72791290283203,0
-0.45791229605674744,30.014564514160156,99.76031494140625,0
-0.4535575807094574,30.01750946044922,99.74179077148438,0
-0.437876433134079,29.983863830566406,99.78053283691406,0
-0.4456918239593506,29.977231979370117,99.77046966552734,0
-0.44276106357574463,29.98526382446289,99.76349639892578,0
-0.4350753724575043,29.9774227142334,99.81224060058594,0
-0.4378295838832855,29.98733139038086,99.83759307861328,0
-0.4453169107437134,29.985742568969727,99.82589721679688,0
-0.453727126121521,29.970382690429688,99.84476470947266,0
-0.45144882798194885,29.960283279418945,99.84403228759766,0
-0.43895432353019714,29.96319007873535,99.83639526367188,0
-0.4404106140136719,29.98147964477539,99.81328582763672,0
-0.44497084617614746,29.975839614868164,99.80195617675781,0
-0.45264557003974915,29.9891357421875,99.75818634033203,0
-0.44804930686950684,30.002578735351562,99.73029327392578,0
-0.4438604712486267,29.975786209106445,99.79890441894531,0
-0.44235366582870483,29.980226516723633,99.8311538696289,0
-0.45743653178215027,29.99457550048828,99.78433990478516,0
-0.45079270005226135,29.983842849731445,99.79268646240234,0
-0.4402664303779602,29.985055923461914,99.77915954589844,0
-0.4453781247138977,29.999473571777344,99.74058532714844,0
-0.43597304821014404,29.964345932006836,99.77877807617188,0
-0.4400825500488281,29.964052200317383,99.781982421875,0
-0.4433450400829315,29.973100662231445,99.80845642089844,0
-0.44788360595703125,29.98802947998047,99.79317474365234,0
-0.4474545419216156,30.01287841796875,99.74180603027344,0
-0.4385540783405304,29.998472213745117,99.75654602050781,0
-0.4433630406856537,29.984365463256836,99.76685333251953,0
-0.4531863331794739,29.990903854370117,99.75103759765625,0
-0.44781142473220825,29.988353729248047,99.81068420410156,0
-0.4388028085231781,29.986867904663086,99.83698272705078,0
-0.4411064088344574,29.984525680541992,99.80204010009766,0
-0.45488783717155457,29.981943130493164,99.76492309570312,0
-0.4474256932735443,29.97494125366211,99.78205108642578,0
-0.4512036144733429,29.977989196777344,99.79669189453125,0
-0.45988067984580994,29.991689682006836,99.78852844238281,0
-0.4569605886936188,29.997453689575195,99.7862319946289,0
-0.4548265039920807,30.00151824951172,99.76141357421875,0
-0.4336585998535156,29.980749130249023,99.79951477050781,0
-0.4380783140659332,29.98931121826172,99.76310729980469,0
-0.45432189106941223,29.988304138183594,99.76661682128906,0
-0.4466903805732727,29.986669540405273,99.76739501953125,0
-0.4483630359172821,29.98175811767578,99.80297088623047,0
-0.45255905389785767,29.986360549926758,99.79407501220703,0
-0.4489903151988983,30.009042739868164,99.7534408569336,0
-0.4490731954574585,30.010168075561523,99.74958038330078,0
-0.44413453340530396,29.997682571411133,99.77100372314453,0
-0.43922820687294006,29.990842819213867,99.77513122558594,0
-0.44516539573669434,29.988628387451172,99.73818969726562,0
-0.440634161233902,29.971811294555664,99.8036117553711,0
-0.43751585483551025,29.967252731323242,99.76422119140625,0
-0.4527609348297119,29.98381996154785,99.71175384521484,0
-0.44686341285705566,29.984909057617188,99.76268005371094,0
-0.44290879368782043,29.9831485748291,99.7872085571289,0
-0.43842437863349915,29.979562759399414,99.80741119384766,0
-0.42660385370254517,29.948017120361328,99.85456848144531,0
-0.43199676275253296,29.952838897705078,99.86226654052734,0
-0.44218429923057556,29.96319007873535,99.88440704345703,0
-0.44236451387405396,29.969087600708008,99.85324096679688,0
-0.43680939078330994,29.94092559814453,99.82789611816406,0
-0.4337487816810608,29.955915451049805,99.85016632080078,0
-0.4369102418422699,29.972414016723633,99.86486053466797,0
-0.4324510097503662,29.980918884277344,99.8137435913086,0
-0.42651382088661194,29.978681564331055,99.7947998046875,0
-0.4269030690193176,29.976354598999023,99.80428314208984,0
-0.43953827023506165,29.981243133544922,99.81495666503906,0
-0.4462036192417145,29.99688720703125,99.80036163330078,0
-0.45225632190704346,30.032854080200195,99.71488189697266,0
-0.4570256173610687,30.012842178344727,99.73748016357422,0
-0.4500212073326111,29.986793518066406,99.74646759033203,0
-0.451466828584671,29.971479415893555,99.78256225585938,0
-0.44636595249176025,29.978952407836914,99.76145935058594,0
-0.4284857213497162,29.96221160888672,99.77859497070312,0
-0.43856126070022583,29.961040496826172,99.8101577758789,0
-0.4414416551589966,29.96969223022461,99.8372802734375,0
-0.4523645043373108,29.99988555908203,99.7613754272461,0
-0.4597328305244446,30.02678680419922,99.6739273071289,0
-0.4481106698513031,30.01750946044922,99.71160888671875,0
-0.4500788748264313,29.982908248901367,99.744140625,0
-0.44920289516448975,29.992839813232422,99.708251953125,0
-0.4502447545528412,29.987934112548828,99.75897216796875,0
-0.44802048802375793,29.980735778808594,99.81879425048828,0
-0.4453672766685486,29.979299545288086,99.88656616210938,0
-0.43594056367874146,29.969926834106445,99.88414001464844,0
-0.44238966703414917,29.965930938720703,99.81634521484375,0
-0.4537414610385895,29.965906143188477,99.79595947265625,0
-0.4360775649547577,29.954479217529297,99.81877899169922,0
-0.4335794150829315,29.96505355834961,99.80377197265625,0
-0.4412001073360443,29.972333908081055,99.77526092529297,0
-0.4393652379512787,29.973491668701172,99.78560638427734,0
-0.4420364499092102,29.97260093688965,99.83065795898438,0
-0.44675523042678833,29.970544815063477,99.8138656616211,0
-0.4533125162124634,29.9601993560791,99.80899810791016,0
-0.4301150441169739,29.955101013183594,99.8409423828125,0
-0.4329772889614105,29.973363876342773,99.80506134033203,0
-0.4399167001247406,29.97081756591797,99.79531860351562,0
-0.44721662998199463,29.959951400756836,99.8193588256836,0
-0.4522238075733185,29.95722007751465,99.8135986328125,0
-0.4383593797683716,29.965171813964844,99.8280029296875,0
-0.4388929605484009,29.971324920654297,99.8046875,0
-0.44509339332580566,29.96419906616211,99.7733154296875,0
-0.44720229506492615,29.974130630493164,99.76126861572266,0
-0.45083603262901306,29.9783935546875,99.7750015258789,0
-0.4517912268638611,29.980932235717773,99.78260803222656,0
-0.4498843252658844,29.98345184326172,99.7813720703125,0
-0.4436262547969818,29.989953994750977,99.7708511352539,0
-0.43768173456192017,29.966686248779297,99.77249145507812,0
-0.44315749406814575,29.967084884643555,99.76618957519531,0
-0.44548264145851135,29.962778091430664,99.7972412109375,0
-0.4321121275424957,29.952838897705078,99.84870147705078,0
-0.44008973240852356,29.96788787841797,99.83157348632812,0
-0.4509297311306,29.992971420288086,99.80170440673828,0
-0.4390588402748108,29.989717483520508,99.80847930908203,0
-0.42778992652893066,29.9686222076416,99.81942749023438,0
-0.44570618867874146,29.93968963623047,99.7814712524414,0
-0.4560089111328125,29.943090438842773,99.76546478271484,0
-0.445872038602829,29.98138999938965,99.75409698486328,0
-0.4581863284111023,29.998271942138672,99.72529602050781,0
-0.45178771018981934,29.97237777709961,99.80644989013672,0
-0.4298734962940216,29.960693359375,99.87687683105469,0
-0.4380241334438324,29.960304260253906,99.8974380493164,0
-0.44937241077423096,29.9588623046875,99.86085510253906,0
-0.444877028465271,29.957380294799805,99.83600616455078,0
-0.44123610854148865,29.962085723876953,99.81645202636719,0
-0.4296536147594452,29.960046768188477,99.8056411743164,0
-0.4283126890659332,29.96686553955078,99.82429504394531,0
-0.4510197341442108,29.989099502563477,99.76451110839844,0
-0.4597761631011963,29.975536346435547,99.7791976928711,0
-0.4447364807128906,29.95458984375,99.82500457763672,0
-0.4337451159954071,29.965496063232422,99.80901336669922,0
-0.4547688364982605,29.97393226623535,99.80144500732422,0
-0.4548301696777344,29.979490280151367,99.82564544677734,0
-0.4340805113315582,29.970130920410156,99.82672119140625,0
-0.43386414647102356,29.967615127563477,99.8179931640625,0
-0.45402634143829346,29.986499786376953,99.79033660888672,0
-0.46300965547561646,29.989259719848633,99.77174377441406,0
-0.4609260559082031,29.975088119506836,99.77022552490234,0
-0.44723832607269287,29.961606979370117,99.79519653320312,0
-0.42909133434295654,29.96438217163086,99.76992797851562,0
-0.45078185200691223,29.979175567626953,99.71087646484375,0
-0.4461929202079773,29.964765548706055,99.81568145751953,0
-0.425068199634552,29.963603973388672,99.84427642822266,0
-0.4342750608921051,29.972333908081055,99.79328155517578,0
-0.436073899269104,29.992780685424805,99.69703674316406,0
-0.4491560459136963,30.00481605529785,99.69405364990234,0
-0.43516555428504944,29.98749351501465,99.77971649169922,0
-0.4232045114040375,29.961851119995117,99.7967300415039,0
-0.42868027091026306,29.971229553222656,99.75509643554688,0
-0.4463803172111511,29.986286163330078,99.74420928955078,0
-0.4470292627811432,29.98226547241211,99.78544616699219,0
-0.44444093108177185,29.981943130493164,99.81109619140625,0
-0.44265639781951904,29.975839614868164,99.76055908203125,0
-0.4436514377593994,29.96380043029785,99.75251770019531,0
-0.44675523042678833,29.990955352783203,99.7223129272461,0
-0.45262405276298523,30.001754760742188,99.73876190185547,0
-0.44630828499794006,29.962291717529297,99.80083465576172,0
-0.44173353910446167,29.96146011352539,99.82128143310547,0
-0.4448193311691284,29.98363494873047,99.79678344726562,0
-0.4416578710079193,30.000516891479492,99.73471069335938,0
-0.4419427514076233,29.977685928344727,99.75192260742188,0
-0.44104140996932983,29.9716796875,99.77216339111328,0
-0.4418525695800781,29.977842330932617,99.77760314941406,0
-0.43639832735061646,29.97563934326172,99.76789855957031,0
-0.44180572032928467,29.976530075073242,99.77546691894531,0
-0.4564560055732727,29.999317169189453,99.74639129638672,0
-0.44639113545417786,29.987079620361328,99.77928924560547,0
-0.4351258873939514,29.965133666992188,99.77106475830078,0
-0.43924620747566223,29.961902618408203,99.76615905761719,0
-0.44017624855041504,29.962778091430664,99.79544830322266,0
-0.43124693632125854,29.971296310424805,99.80509948730469,0
-0.4245239198207855,29.966541290283203,99.81298065185547,0
-0.426798552274704,29.953392028808594,99.8350830078125,0
-0.42099106311798096,29.934219360351562,99.8929214477539,0
-0.42362990975379944,29.9311580657959,99.8589859008789,0
-0.43670836091041565,29.969228744506836,99.73451232910156,0
-0.4312109351158142,29.984180450439453,99.7364501953125,0
-0.4396824538707733,29.983200073242188,99.80012512207031,0
-0.43829819560050964,29.955652236938477,99.84754943847656,0
-0.4388352930545807,29.966026306152344,99.81224060058594,0
-0.431618332862854,29.96454620361328,99.78888702392578,0
-0.42378494143486023,29.955503463745117,99.78336334228516,0
-0.4323176443576813,29.961467742919922,99.78669738769531,0
-0.44110992550849915,29.958942413330078,99.78839874267578,0
-0.43436890840530396,29.991506576538086,99.72425079345703,0
-0.4331648349761963,30.01209259033203,99.65789794921875,0
-0.441701203584671,29.995018005371094,99.6858139038086,0
-0.4486045837402344,29.99386215209961,99.71734619140625,0
-0.44917404651641846,30.005266189575195,99.73910522460938,0
-0.45270323753356934,29.980955123901367,99.77705383300781,0
