Alpha,Beta,Sun Detection,Error Code
19.962236404418945,-0.08343446999788284,29.60836410522461,11
19.982568740844727,-0.05387471988797188,29.608186721801758,11
19.904890060424805,-0.03577287495136261,29.65291404724121,11
19.861196517944336,-0.10550355911254883,29.595605850219727,11
19.819110870361328,-0.06495023518800735,29.672748565673828,11
19.840518951416016,-0.07392263412475586,29.670778274536133,11
19.826305389404297,-0.05324310436844826,29.666086196899414,11
19.84563636779785,-0.08657548576593399,29.63452911376953,11
19.904150009155273,-0.11316575855016708,29.594228744506836,11
19.93175506591797,-0.1253661960363388,29.571025848388672,11
19.91004753112793,-0.12529714405536652,29.52841567993164,11
19.872224807739258,-0.08865129202604294,29.611616134643555,11
19.866601943969727,-0.058784276247024536,29.706796646118164,11
19.907800674438477,-0.11108747124671936,29.672157287597656,11
19.88534927368164,-0.09975071251392365,29.673141479492188,11
19.907838821411133,-0.06878433376550674,29.62329864501953,11
19.88512420654297,-0.10362918674945831,29.608835220336914,11
19.91718101501465,-0.13792911171913147,29.554887771606445,11
19.95451545715332,-0.07711145281791687,29.57175636291504,11
19.895780563354492,-0.10772617161273956,29.625879287719727,11
19.845417022705078,-0.14080488681793213,29.623510360717773,11
19.873201370239258,-0.13023048639297485,29.56222915649414,11
19.864215850830078,-0.12471716105937958,29.572887420654297,11
19.87919807434082,-0.16879959404468536,29.596742630004883,11
19.8737735748291,-0.10910207778215408,29.704986572265625,11
19.86467742919922,-0.08458845317363739,29.65755271911621,11
19.871999740600586,-0.1033492311835289,29.5424747467041,11
19.89420509338379,-0.13978645205497742,29.539548873901367,11
19.888227462768555,-0.10822463780641556,29.647045135498047,11
19.85845947265625,-0.06516191363334656,29.64833641052246,11
19.88954734802246,-0.0724886879324913,29.610614776611328,11
19.815292358398438,-0.10481390357017517,29.67414093017578,11
19.799528121948242,-0.10717649757862091,29.714441299438477,11
19.866539001464844,-0.12551464140415192,29.663869857788086,11
19.89919090270996,-0.17783771455287933,29.6129207611084,11
19.865346908569336,-0.1267022341489792,29.65896987915039,11
19.857624053955078,-0.031641751527786255,29.671377182006836,11
19.869569778442383,-0.08583803474903107,29.620595932006836,11
19.888444900512695,-0.10450321435928345,29.58988380432129,11
19.885433197021484,-0.10686922073364258,29.577308654785156,11
19.86661720275879,-0.14552417397499084,29.62353515625,11
19.864320755004883,-0.09709791094064713,29.641277313232422,11
19.830699920654297,-0.09805387258529663,29.615861892700195,11
19.87177085876465,-0.15409278869628906,29.56620216369629,11
19.874788284301758,-0.15645070374011993,29.6219539642334,11
19.872882843017578,-0.10651414841413498,29.65336036682129,11
19.902406692504883,-0.06623737514019012,29.722824096679688,11
19.891582489013672,-0.09038227051496506,29.656450271606445,11
19.845365524291992,-0.1337898075580597,29.559099197387695,11
19.85863494873047,-0.13975884020328522,29.58432388305664,11
19.92803382873535,-0.12818671762943268,29.555919647216797,11
19.945878982543945,-0.12967811524868011,29.52623748779297,11
19.821125030517578,-0.1024991050362587,29.600379943847656,11
19.840665817260742,-0.055404260754585266,29.56720733642578,11
19.897729873657227,-0.0301361083984375,29.601289749145508,11
19.938405990600586,-0.05092489346861839,29.644277572631836,11
19.91743278503418,-0.09711156785488129,29.610517501831055,11
19.854568481445312,-0.13014763593673706,29.645902633666992,11
19.834827423095703,-0.09638435393571854,29.631736755371094,11
19.803268432617188,-0.08150888234376907,29.64397430419922,11
19.870033264160156,-0.08280284702777863,29.597536087036133,11
19.931962966918945,-0.06914623081684113,29.59562110900879,11
19.915987014770508,-0.13241234421730042,29.605207443237305,11
19.93854522705078,-0.1684543639421463,29.554601669311523,11
19.967317581176758,-0.2001810073852539,29.53339385986328,11
19.95192527770996,-0.1077125146985054,29.544340133666992,11
19.898130416870117,-0.0367698110640049,29.652780532836914,11
19.879131317138672,-0.08122209459543228,29.640317916870117,11
19.848724365234375,-0.05732984468340874,29.623790740966797,11
19.884437561035156,-0.08656524866819382,29.572927474975586,11
19.866741180419922,-0.10909866541624069,29.587345123291016,11
19.85184669494629,-0.09591320157051086,29.629962921142578,11
19.870630264282227,-0.10044720023870468,29.663684844970703,11
19.895404815673828,-0.17489635944366455,29.66570472717285,11
19.909944534301758,-0.24006198346614838,29.633907318115234,11
19.845495223999023,-0.14227211475372314,29.64729881286621,11
19.882265090942383,-0.12435121834278107,29.564760208129883,11
19.9137020111084,-0.14876589179039001,29.548524856567383,11
19.843799591064453,-0.12769649922847748,29.645334243774414,11
19.85483741760254,-0.09509380161762238,29.694168090820312,11
19.899751663208008,-0.10713210701942444,29.58420753479004,11
19.894306182861328,-0.13791875541210175,29.543365478515625,11
19.91750144958496,-0.13395552337169647,29.56268310546875,11
19.935409545898438,-0.11561689525842667,29.645259857177734,11
19.892894744873047,-0.062488630414009094,29.66160011291504,11
19.85706901550293,-0.06153608486056328,29.662858963012695,11
19.86446762084961,-0.04231439530849457,29.621583938598633,11
19.931161880493164,-0.029460106045007706,29.6173152923584,11
19.91461181640625,-0.1037043035030365,29.59320068359375,11
19.88433074951172,-0.10451003909111023,29.617780685424805,11
19.839111328125,-0.1485104113817215,29.65375328063965,11
19.858688354492188,-0.22466473281383514,29.552827835083008,11
19.837814331054688,-0.14949087798595428,29.57023811340332,11
19.83238983154297,-0.11184698343276978,29.60117530822754,11
19.848133087158203,-0.16117000579833984,29.636085510253906,11
19.880006790161133,-0.17435434460639954,29.609203338623047,11
19.930679321289062,-0.1452445387840271,29.62813377380371,11
19.98124885559082,-0.12962287664413452,29.599899291992188,11
19.929122924804688,-0.1446714550256729,29.567218780517578,11
19.85580062866211,-0.14983610808849335,29.652795791625977,11
19.847686767578125,-0.11400812119245529,29.631298065185547,11
19.92138671875,-0.1327955424785614,29.60564613342285,11
19.956932067871094,-0.12869076430797577,29.646018981933594,11
19.914737701416016,-0.09432220458984375,29.625659942626953,11
19.915847778320312,-0.09633313864469528,29.65489959716797,11
19.91522979736328,-0.07676321268081665,29.65658950805664,11
19.8619441986084,-0.11448454111814499,29.61140251159668,11
19.898128509521484,-0.17232438921928406,29.5848388671875,11
19.90053367614746,-0.17549015581607819,29.58871078491211,11
19.833763122558594,-0.12026714533567429,29.655685424804688,11
19.824472427368164,-0.08022857457399368,29.70073890686035,11
19.89238929748535,-0.058678437024354935,29.69148063659668,11
19.903343200683594,-0.13986586034297943,29.60600471496582,11
19.88743782043457,-0.18026813864707947,29.615781784057617,11
19.900737762451172,-0.11547534912824631,29.61184310913086,11
19.888683319091797,-0.06254667043685913,29.643692016601562,11
19.909950256347656,-0.08199369162321091,29.639822006225586,11
19.903648376464844,-0.11993227154016495,29.603469848632812,11
19.896068572998047,-0.19175048172473907,29.520292282104492,11
19.89349937438965,-0.1577349603176117,29.515226364135742,11
19.878259658813477,-0.13797399401664734,29.56145477294922,11
19.88834571838379,-0.09858989715576172,29.651790618896484,11
19.852970123291016,-0.06992807239294052,29.694887161254883,11
19.8009033203125,-0.029384994879364967,29.7340030670166,11
19.843740463256836,0.057587165385484695,29.739763259887695,11
19.956283569335938,-0.014683647081255913,29.68366050720215,11
20.00364875793457,-0.11787815392017365,29.56026268005371,11
19.896902084350586,-0.13571618497371674,29.566221237182617,11
19.880084991455078,-0.10350286215543747,29.61762046813965,11
19.937746047973633,-0.11738792061805725,29.606130599975586,11
19.932004928588867,-0.1392030119895935,29.64653205871582,11
19.889698028564453,-0.16680416464805603,29.647497177124023,11
19.890958786010742,-0.12441680580377579,29.642148971557617,11
19.811786651611328,-0.13778066635131836,29.696012496948242,11
19.795259475708008,-0.0885557010769844,29.739089965820312,11
19.849151611328125,-0.0641171857714653,29.697656631469727,11
19.87500762939453,-0.11645925790071487,29.63778305053711,11
19.914602279663086,-0.1641976684331894,29.622791290283203,11
19.88694190979004,-0.10673265159130096,29.668697357177734,11
19.87654685974121,-0.13367243111133575,29.652240753173828,11
19.930130004882812,-0.06526775658130646,29.60934066772461,11
19.884241104125977,-0.015100173652172089,29.63612174987793,11
19.885412216186523,-0.09780464321374893,29.66281509399414,11
19.899059295654297,-0.11654556542634964,29.619953155517578,11
19.8298282623291,-0.09047786891460419,29.596921920776367,11
19.820171356201172,-0.08642526715993881,29.621458053588867,11
19.874492645263672,-0.1424550861120224,29.63584327697754,11
19.856449127197266,-0.17081919312477112,29.656259536743164,11
19.857139587402344,-0.1590261310338974,29.644750595092773,11
19.86189842224121,-0.1346459835767746,29.653013229370117,11
19.84463882446289,-0.10237278044223785,29.664472579956055,11
19.82111167907715,-0.09477287530899048,29.626930236816406,11
19.87761116027832,-0.1601550281047821,29.5878849029541,11
19.925439834594727,-0.11768481880426407,29.59455680847168,11
19.918296813964844,-0.08269359916448593,29.62192726135254,11
19.850330352783203,-0.05398397520184517,29.627304077148438,11
19.868783950805664,-0.04044685512781143,29.611440658569336,11
19.942800521850586,-0.08722759038209915,29.586957931518555,11
19.913530349731445,-0.060221634805202484,29.63618278503418,11
19.873268127441406,-0.09376569837331772,29.608102798461914,11
19.921300888061523,-0.04918708652257919,29.636789321899414,11
19.956571578979492,-0.02276836335659027,29.64687728881836,11
19.955137252807617,-0.11820266395807266,29.57062530517578,11
19.915023803710938,-0.12711305916309357,29.56868553161621,11
19.85584831237793,-0.05280950665473938,29.684282302856445,11
19.863428115844727,-0.06562282890081406,29.72327995300293,11
19.85407257080078,-0.10004091262817383,29.66449737548828,11
19.87425422668457,-0.14752651751041412,29.54847526550293,11
19.873109817504883,-0.13991764187812805,29.619739532470703,11
19.833843231201172,-0.10623760521411896,29.706708908081055,11
19.87457847595215,-0.11825790256261826,29.64677619934082,11
19.875368118286133,-0.11460191756486893,29.600954055786133,11
19.830018997192383,-0.1025708019733429,29.696928024291992,11
19.82842445373535,-0.12123379111289978,29.645030975341797,11
19.830289840698242,-0.15019859373569489,29.562063217163086,11
19.91049575805664,-0.13401074707508087,29.56642723083496,11
19.892776489257812,-0.12320505082607269,29.659543991088867,11
19.88740348815918,-0.15530455112457275,29.601699829101562,11
19.88172721862793,-0.10052913427352905,29.61265754699707,11
19.861112594604492,-0.037005387246608734,29.69092559814453,11
19.82777976989746,-0.06380649656057358,29.717987060546875,11
19.845151901245117,-0.14932861924171448,29.657154083251953,11
19.822484970092773,-0.12099558115005493,29.68707275390625,11
19.819595336914062,-0.008387947455048561,29.7972412109375,11
19.89335823059082,0.026153050363063812,29.699668884277344,11
19.838947296142578,-0.06219843029975891,29.678524017333984,11
19.893781661987305,-0.1561676263809204,29.53776741027832,11
19.980623245239258,-0.15556347370147705,29.450693130493164,11
19.946733474731445,-0.12844564020633698,29.563583374023438,11
19.887584686279297,-0.15056107938289642,29.59406280517578,11
19.843067169189453,-0.17325305938720703,29.572301864624023,11
19.82440757751465,-0.13243305683135986,29.606243133544922,11
19.870195388793945,-0.07948087900876999,29.597270965576172,11
19.912738800048828,-0.061310749500989914,29.571107864379883,11
19.910112380981445,-0.033628787845373154,29.55689239501953,11
19.89459991455078,-0.011177310720086098,29.669294357299805,11
19.927743911743164,0.00164966587908566,29.647207260131836,11
19.904159545898438,-0.07331150025129318,29.606815338134766,11
19.908842086791992,-0.1039535328745842,29.589296340942383,11
19.889995574951172,-0.10080909729003906,29.630422592163086,11
19.863555908203125,-0.15086834132671356,29.604522705078125,11
19.885446548461914,-0.1506715565919876,29.596900939941406,11
19.933198928833008,-0.05836433544754982,29.557342529296875,11
19.869522094726562,-0.07100353389978409,29.602445602416992,11
19.86961555480957,-0.13936872780323029,29.56756591796875,11
19.884963989257812,-0.1760597825050354,29.518705368041992,11
19.895854949951172,-0.16497789323329926,29.536212921142578,11
19.8477840423584,-0.13840553164482117,29.627235412597656,11
19.841533660888672,-0.13854362070560455,29.66149139404297,11
19.845319747924805,-0.075930155813694,29.698253631591797,11
19.880687713623047,-0.05415468290448189,29.69662857055664,11
19.941024780273438,-0.09340721368789673,29.62312126159668,11
19.9338436126709,-0.09007158130407333,29.621179580688477,11
19.89717674255371,-0.0907202735543251,29.647428512573242,11
19.906471252441406,-0.13252626359462738,29.66204261779785,11
19.831527709960938,-0.1529051959514618,29.704973220825195,11
19.842395782470703,-0.11296207457780838,29.6689395904541,11
19.895397186279297,-0.1479787677526474,29.607919692993164,11
19.93328094482422,-0.14311447739601135,29.606155395507812,11
19.92425537109375,-0.10206209123134613,29.658145904541016,11
19.809810638427734,-0.08377588540315628,29.73185920715332,11
19.83378028869629,-0.04612800478935242,29.66411018371582,11
19.857505798339844,-0.05200717970728874,29.661819458007812,11
19.848140716552734,-0.07893802970647812,29.674158096313477,11
19.845733642578125,-0.08357444405555725,29.6886043548584,11
19.864543914794922,-0.058675020933151245,29.65752410888672,11
19.881742477416992,-0.09691013395786285,29.65183448791504,11
19.919357299804688,-0.08741878718137741,29.6342716217041,11
19.893295288085938,-0.009272213093936443,29.680322647094727,11
19.89017105102539,-0.0394294373691082,29.665424346923828,11
19.923484802246094,-0.09196985512971878,29.652496337890625,11
19.8890323638916,-0.12861481308937073,29.710372924804688,11
19.849096298217773,-0.14832399785518646,29.701623916625977,11
19.834300994873047,-0.12954692542552948,29.655656814575195,11
19.877046585083008,-0.14990514516830444,29.57741355895996,11
19.893884658813477,-0.15827007591724396,29.54293441772461,11
19.864337921142578,-0.17566277086734772,29.621370315551758,11
19.847423553466797,-0.1621677279472351,29.688215255737305,11
19.882816314697266,-0.12752732634544373,29.611539840698242,11
19.92987060546875,-0.11765030026435852,29.597091674804688,11
19.937915802001953,-0.08768850564956665,29.63513946533203,11
19.94895362854004,-0.14388778805732727,29.587215423583984,11
19.837751388549805,-0.1349601298570633,29.62310791015625,11
19.8349609375,-0.11046606302261353,29.643714904785156,11
19.887447357177734,-0.025923041626811028,29.6934871673584,11
19.87530517578125,-0.02857242524623871,29.68699073791504,11
19.80626678466797,-0.04592315852642059,29.659196853637695,11
19.841873168945312,-0.1086343377828598,29.60625457763672,11
19.8770809173584,-0.1842348277568817,29.527334213256836,11
