Alpha,Beta,Sun Detection,Error Code
40.45758056640625,0.16402938961982727,20.7977237701416,11
40.50007247924805,0.1351810097694397,20.78238868713379,11
40.48378372192383,0.2747896909713745,20.794734954833984,11
40.6087532043457,0.36476653814315796,20.772140502929688,11
40.5139274597168,0.37152183055877686,20.807281494140625,11
40.261905670166016,0.3384974002838135,20.856040954589844,11
40.412879943847656,0.25160911679267883,20.790584564208984,11
40.88502883911133,0.19049717485904694,20.74640655517578,11
40.838748931884766,0.21387642621994019,20.790206909179688,11
40.44975662231445,0.2902982234954834,20.839553833007812,11
40.446170806884766,0.18876667320728302,20.785985946655273,11
40.612770080566406,0.17164863646030426,20.75101089477539,11
40.502891540527344,0.2606261074542999,20.81910514831543,11
40.398345947265625,0.3167800009250641,20.80014991760254,11
40.381343841552734,0.1862303614616394,20.815898895263672,11
40.52336502075195,0.1977870613336563,20.824064254760742,11
40.54652404785156,0.2513693571090698,20.80352210998535,11
40.539974212646484,0.27704596519470215,20.800756454467773,11
40.47720718383789,0.2999631464481354,20.795488357543945,11
40.703033447265625,0.23853477835655212,20.7325382232666,11
40.776649475097656,0.2854996621608734,20.759037017822266,11
40.7276611328125,0.2262154370546341,20.780309677124023,11
40.4405632019043,0.23743274807929993,20.817819595336914,11
40.506385803222656,0.3083183169364929,20.772144317626953,11
40.4769172668457,0.33109885454177856,20.78173065185547,11
40.452964782714844,0.2395523488521576,20.778785705566406,11
40.50380325317383,0.2604837119579315,20.738584518432617,11
40.424537658691406,0.3257454037666321,20.76483154296875,11
40.37135696411133,0.2927616834640503,20.793935775756836,11
40.37959289550781,0.24122463166713715,20.832975387573242,11
40.434539794921875,0.20676647126674652,20.807132720947266,11
40.5366096496582,0.27876755595207214,20.775671005249023,11
40.455753326416016,0.3461342751979828,20.8023681640625,11
40.33644104003906,0.36047905683517456,20.809743881225586,11
40.396888732910156,0.297292023897171,20.80341911315918,11
40.473876953125,0.2564419209957123,20.812135696411133,11
40.410518646240234,0.3175753057003021,20.857576370239258,11
40.461116790771484,0.3353019654750824,20.824161529541016,11
40.5039176940918,0.3817627727985382,20.836698532104492,11
40.442291259765625,0.3068399131298065,20.81293296813965,11
40.43227767944336,0.15031002461910248,20.77749252319336,11
40.49781799316406,0.17605262994766235,20.804677963256836,11
40.44511413574219,0.25247544050216675,20.864606857299805,11
40.348876953125,0.22960259020328522,20.867464065551758,11
40.41242980957031,0.15461909770965576,20.82897186279297,11
40.513004302978516,0.19799262285232544,20.752050399780273,11
40.5995979309082,0.2873185873031616,20.73158836364746,11
40.285560607910156,0.4069425165653229,20.818191528320312,11
40.05036163330078,0.38693946599960327,20.824140548706055,11
40.23835754394531,0.2821013927459717,20.781675338745117,11
40.40839767456055,0.20391933619976044,20.76601791381836,11
40.447811126708984,0.1964075118303299,20.739370346069336,11
40.410240173339844,0.21756164729595184,20.764907836914062,11
40.326656341552734,0.34613120555877686,20.788860321044922,11
40.520233154296875,0.3285108804702759,20.815969467163086,11
40.6463737487793,0.21913814544677734,20.84075164794922,11
40.3902702331543,0.2562047243118286,20.872602462768555,11
40.26226806640625,0.3054914176464081,20.863264083862305,11
40.473121643066406,0.2953280508518219,20.781522750854492,11
40.58738708496094,0.2518749535083771,20.743925094604492,11
40.522979736328125,0.08308830112218857,20.747390747070312,11
40.489681243896484,0.010818099603056908,20.744876861572266,11
40.460227966308594,0.10454418510198593,20.771564483642578,11
40.551876068115234,0.1270538717508316,20.751869201660156,11
40.55854797363281,0.2461204081773758,20.720577239990234,11
40.399070739746094,0.3120664358139038,20.757240295410156,11
40.37132263183594,0.2275727391242981,20.817039489746094,11
40.45185470581055,0.174592062830925,20.79022216796875,11
40.39432907104492,0.19501754641532898,20.813907623291016,11
40.3586540222168,0.20403358340263367,20.842723846435547,11
40.538368225097656,0.1726258099079132,20.829143524169922,11
40.55231857299805,0.17636790871620178,20.7929744720459,11
40.29127502441406,0.17488719522953033,20.85805320739746,11
40.28923416137695,0.12749138474464417,20.84193992614746,11
40.38700485229492,0.2326105833053589,20.79940414428711,11
40.59504699707031,0.3467388153076172,20.777568817138672,11
40.561439514160156,0.2711465060710907,20.765962600708008,11
40.520469665527344,0.3076983690261841,20.789216995239258,11
40.4798469543457,0.10157344490289688,20.771915435791016,11
40.628807067871094,0.14244084060192108,20.772201538085938,11
40.72825241088867,0.33309319615364075,20.763704299926758,11
40.466495513916016,0.17474636435508728,20.75357437133789,11
40.401405334472656,0.056033287197351456,20.705320358276367,11
40.503475189208984,0.06369567662477493,20.711950302124023,11
40.51506423950195,0.18993015587329865,20.76162338256836,11
40.24821853637695,0.2960706353187561,20.818538665771484,11
40.077056884765625,0.3289039731025696,20.816139221191406,11
40.27360916137695,0.25499820709228516,20.77635955810547,11
40.498931884765625,0.17226432263851166,20.77598762512207,11
40.621219635009766,0.14190582931041718,20.799474716186523,11
40.551761627197266,0.3079293966293335,20.811206817626953,11
40.4217643737793,0.21257907152175903,20.798728942871094,11
40.4955940246582,0.057396963238716125,20.800251007080078,11
40.56629180908203,0.04039638489484787,20.748199462890625,11
40.2723388671875,0.2099071443080902,20.788619995117188,11
40.19266891479492,0.25386932492256165,20.790122985839844,11
40.40367126464844,0.12322048097848892,20.749406814575195,11
40.551658630371094,0.2100837379693985,20.743967056274414,11
40.55601501464844,0.2559404671192169,20.76631736755371,11
40.29901123046875,0.230763778090477,20.804731369018555,11
40.2449836730957,0.21555308997631073,20.796648025512695,11
40.327640533447266,0.17383426427841187,20.818077087402344,11
40.41770553588867,0.21511909365653992,20.823837280273438,11
40.432334899902344,0.28433096408843994,20.806907653808594,11
40.31416702270508,0.28219565749168396,20.830820083618164,11
40.30868911743164,0.20151115953922272,20.786224365234375,11
40.50428009033203,0.23357582092285156,20.722564697265625,11
40.5025749206543,0.10763832181692123,20.737640380859375,11
40.500755310058594,0.049871064722537994,20.80234146118164,11
40.6528434753418,0.17327910661697388,20.77890968322754,11
40.738067626953125,0.22508201003074646,20.725948333740234,11
40.64335632324219,0.12962260842323303,20.778284072875977,11
40.4265022277832,0.12467952817678452,20.825937271118164,11
40.51459884643555,0.23863129317760468,20.798568725585938,11
40.378238677978516,0.3421918451786041,20.756275177001953,11
40.34163284301758,0.22683879733085632,20.77300453186035,11
40.439231872558594,0.1995064914226532,20.802204132080078,11
40.741878509521484,0.19689887762069702,20.789987564086914,11
40.763004302978516,0.11678589135408401,20.772747039794922,11
40.60517501831055,0.18487335741519928,20.759862899780273,11
40.61359786987305,0.3143487572669983,20.78489112854004,11
40.56984329223633,0.21222946047782898,20.76016616821289,11
40.42521667480469,0.18252067267894745,20.770763397216797,11
40.20261001586914,0.2327955663204193,20.825395584106445,11
40.290679931640625,0.19666221737861633,20.80898666381836,11
40.572444915771484,0.20694035291671753,20.781484603881836,11
40.55656433105469,0.28087329864501953,20.80286979675293,11
40.49155044555664,0.20184729993343353,20.774362564086914,11
40.50164794921875,0.22305728495121002,20.749914169311523,11
40.555564880371094,0.30775803327560425,20.75460433959961,11
40.492733001708984,0.25371071696281433,20.75472640991211,11
40.6156005859375,0.1748173087835312,20.76250648498535,11
40.378631591796875,0.1781696379184723,20.788137435913086,11
40.51061248779297,0.06508766114711761,20.719045639038086,11
40.60803985595703,0.12699878215789795,20.7348690032959,11
40.55385971069336,0.17092570662498474,20.78237533569336,11
40.38299560546875,0.26379066705703735,20.82378387451172,11
40.45000076293945,0.31774917244911194,20.783864974975586,11
40.46956253051758,0.35811805725097656,20.805784225463867,11
40.478485107421875,0.36555808782577515,20.814525604248047,11
40.435516357421875,0.2926064431667328,20.78830337524414,11
40.35429763793945,0.2623409628868103,20.744083404541016,11
40.36971664428711,0.2430942952632904,20.757598876953125,11
40.33380126953125,0.20205718278884888,20.772512435913086,11
40.40951156616211,0.09706554561853409,20.8057861328125,11
40.596229553222656,0.16682499647140503,20.833574295043945,11
40.555442810058594,0.25964874029159546,20.837270736694336,11
40.426536560058594,0.3065333664417267,20.816892623901367,11
40.46753692626953,0.23893699049949646,20.811933517456055,11
40.63349533081055,0.10692157596349716,20.777118682861328,11
40.693572998046875,0.030311966314911842,20.718502044677734,11
40.50209045410156,0.14462856948375702,20.731294631958008,11
40.27896499633789,0.17686332762241364,20.760215759277344,11
40.426883697509766,0.2021889090538025,20.80706024169922,11
40.37797546386719,0.25567054748535156,20.801862716674805,11
40.11213684082031,0.37641867995262146,20.8336181640625,11
40.050411224365234,0.4020945727825165,20.837032318115234,11
40.331825256347656,0.17926906049251556,20.76117706298828,11
40.73518371582031,0.01971527189016342,20.732114791870117,11
40.6751594543457,0.1482713669538498,20.80343246459961,11
40.37803268432617,0.2884151041507721,20.80855941772461,11
40.41817092895508,0.2920359671115875,20.776390075683594,11
40.47744369506836,0.12051261961460114,20.740591049194336,11
40.445499420166016,0.05701640993356705,20.703283309936523,11
40.46147537231445,0.21120098233222961,20.702898025512695,11
40.44724655151367,0.23262451589107513,20.709514617919922,11
40.435630798339844,0.19152680039405823,20.718820571899414,11
40.323604583740234,0.19345997273921967,20.77888298034668,11
40.26753234863281,0.2944735586643219,20.825822830200195,11
40.21358108520508,0.3418762981891632,20.823823928833008,11
40.2862663269043,0.37136825919151306,20.805496215820312,11
40.41084671020508,0.3681955635547638,20.787826538085938,11
40.23188781738281,0.3501428961753845,20.826345443725586,11
40.34983825683594,0.2091653048992157,20.829797744750977,11
40.491451263427734,0.17517250776290894,20.837968826293945,11
40.43791198730469,0.19314293563365936,20.809120178222656,11
40.53337860107422,0.13663505017757416,20.770427703857422,11
40.80915832519531,0.1182856336236,20.68948745727539,11
40.52320861816406,0.21297936141490936,20.713573455810547,11
40.25577163696289,0.2980022430419922,20.79388999938965,11
40.418235778808594,0.23912136256694794,20.836170196533203,11
40.696685791015625,0.15453697741031647,20.742834091186523,11
40.63648986816406,0.2460704743862152,20.700756072998047,11
40.18145751953125,0.39114511013031006,20.835330963134766,11
40.29787063598633,0.2513027489185333,20.77883529663086,11
40.358158111572266,0.29494085907936096,20.762638092041016,11
40.327003479003906,0.2942846715450287,20.836109161376953,11
40.49989318847656,0.15024776756763458,20.82032585144043,11
40.5966796875,0.12345321476459503,20.726394653320312,11
40.52887725830078,0.27982914447784424,20.721370697021484,11
40.399085998535156,0.2390986680984497,20.730058670043945,11
40.3828239440918,0.2500220239162445,20.795867919921875,11
40.46474838256836,0.26895561814308167,20.82961654663086,11
40.55900955200195,0.23857615888118744,20.774581909179688,11
40.569313049316406,0.2473473697900772,20.73908042907715,11
40.573360443115234,0.2505218982696533,20.743133544921875,11
40.674537658691406,0.248591348528862,20.768152236938477,11
40.65840148925781,0.2619008719921112,20.739654541015625,11
40.51609802246094,0.26471051573753357,20.727331161499023,11
40.27909851074219,0.1896025836467743,20.75570297241211,11
40.35304260253906,0.18380622565746307,20.744464874267578,11
40.69045639038086,0.28870582580566406,20.713455200195312,11
40.6041374206543,0.2601785659790039,20.751863479614258,11
40.48841857910156,0.26300248503685,20.790546417236328,11
40.52566146850586,0.2246181070804596,20.74386215209961,11
40.50701141357422,0.12775997817516327,20.71645736694336,11
40.605037689208984,0.05000286176800728,20.67457389831543,11
40.67647171020508,0.11255130916833878,20.679553985595703,11
40.736053466796875,0.2373308539390564,20.695903778076172,11
40.55445861816406,0.28630051016807556,20.789350509643555,11
40.344940185546875,0.2792409658432007,20.81924057006836,11
40.35409164428711,0.18846076726913452,20.77240753173828,11
40.46531677246094,0.13511288166046143,20.747535705566406,11
40.593963623046875,0.12743549048900604,20.744586944580078,11
40.650333404541016,0.2275248020887375,20.789875030517578,11
40.64219665527344,0.17517097294330597,20.8270263671875,11
40.592124938964844,0.15701740980148315,20.813173294067383,11
40.540809631347656,0.16887237131595612,20.767221450805664,11
40.460838317871094,0.16347278654575348,20.722232818603516,11
40.393131256103516,0.3489687442779541,20.728321075439453,11
40.4765739440918,0.21606002748012543,20.766849517822266,11
40.71466827392578,0.19982697069644928,20.764236450195312,11
40.633758544921875,0.19245868921279907,20.753089904785156,11
40.421478271484375,0.14166785776615143,20.747962951660156,11
40.63398742675781,0.15265293419361115,20.739471435546875,11
40.59663772583008,0.2539202570915222,20.756511688232422,11
40.5559196472168,0.2687821090221405,20.77567481994629,11
40.573936462402344,0.24769100546836853,20.762454986572266,11
40.56770324707031,0.03343013674020767,20.738834381103516,11
40.682167053222656,0.12198574095964432,20.708471298217773,11
40.600738525390625,0.2898394763469696,20.761892318725586,11
40.38080596923828,0.2887159287929535,20.794397354125977,11
40.365821838378906,0.1325720250606537,20.79257583618164,11
40.34580993652344,0.03453125059604645,20.778995513916016,11
40.463706970214844,0.14187206327915192,20.759262084960938,11
40.41861343383789,0.14852085709571838,20.72767448425293,11
40.613861083984375,0.10524623841047287,20.732181549072266,11
40.725128173828125,0.1574394255876541,20.76488494873047,11
40.60118103027344,0.2101556807756424,20.76827049255371,11
40.602806091308594,0.2839779257774353,20.69986343383789,11
40.541324615478516,0.4075279235839844,20.728416442871094,11
40.393165588378906,0.4174153804779053,20.780221939086914,11
40.29804992675781,0.383941113948822,20.83661460876465,11
40.426822662353516,0.3918183147907257,20.820158004760742,11
40.64434814453125,0.37829649448394775,20.744709014892578,11
40.528472900390625,0.3641548156738281,20.72747039794922,11
40.47721481323242,0.31609153747558594,20.708946228027344,11
40.425315856933594,0.22478614747524261,20.734121322631836,11
40.4842529296875,0.17238526046276093,20.728538513183594,11
40.49945831298828,0.1202130913734436,20.736989974975586,11
40.493534088134766,0.1380874663591385,20.735382080078125,11
40.57050704956055,0.1374521255493164,20.778535842895508,11
40.545372009277344,0.1252792328596115,20.746355056762695,11
40.34914779663086,0.1007574051618576,20.743066787719727,11
40.257789611816406,0.19063995778560638,20.745702743530273,11
40.23751449584961,0.2581416368484497,20.7808780670166,11
40.47367858886719,0.35391783714294434,20.785860061645508,11
40.48687744140625,0.279488205909729,20.740324020385742,11
40.44450759887695,0.1840558648109436,20.704694747924805,11
40.70743179321289,0.30976706743240356,20.701093673706055,11
40.642051696777344,0.33736252784729004,20.748559951782227,11
40.38255310058594,0.18099121749401093,20.776288986206055,11
40.25144958496094,0.08819317072629929,20.774829864501953,11
40.41474533081055,0.14481358230113983,20.76508140563965,11
40.52204513549805,0.1936245709657669,20.71229362487793,11
40.37748336791992,0.2602817416191101,20.694644927978516,11
40.18946838378906,0.2568741738796234,20.77651596069336,11
40.22095489501953,0.25489750504493713,20.85863494873047,11
40.48338317871094,0.06058860942721367,20.806968688964844,11
40.46388626098633,-0.0666189193725586,20.721923828125,11
40.34223556518555,0.1205720528960228,20.73368263244629,11
40.28961944580078,0.18980289995670319,20.751914978027344,11
40.228607177734375,0.20931190252304077,20.8134708404541,11
40.51005935668945,0.23144283890724182,20.759824752807617,11
40.633358001708984,0.2623228430747986,20.76006507873535,11
40.48198699951172,0.2897721827030182,20.76148796081543,11
40.58738708496094,0.26319316029548645,20.6899471282959,11
40.51515579223633,0.2956951856613159,20.714298248291016,11
40.30160140991211,0.34883445501327515,20.796979904174805,11
40.07620620727539,0.4023449718952179,20.839801788330078,11
40.166873931884766,0.22044247388839722,20.797590255737305,11
40.42471694946289,0.1771947145462036,20.732341766357422,11
40.617271423339844,0.1531379371881485,20.728689193725586,11
40.37276840209961,0.1586744338274002,20.732755661010742,11
40.26517105102539,0.24127624928951263,20.736948013305664,11
40.419395446777344,0.2623023986816406,20.785676956176758,11
40.44790267944336,0.15850722789764404,20.81644058227539,11
40.519798278808594,0.17637915909290314,20.742677688598633,11
40.51996994018555,0.23346370458602905,20.70500946044922,11
40.42926788330078,0.22138167917728424,20.717432022094727,11
40.54501724243164,0.3130970001220703,20.72779655456543,11
40.68629837036133,0.30480849742889404,20.759172439575195,11
40.59528732299805,0.27746817469596863,20.75282859802246,11
40.35456848144531,0.20667313039302826,20.745311737060547,11
40.290504455566406,0.1526201218366623,20.74044418334961,11
40.442909240722656,0.2302054911851883,20.727235794067383,11
40.5071907043457,0.29135841131210327,20.71185874938965,11
40.477542877197266,0.28398245573043823,20.726102828979492,11
40.46687316894531,0.32553231716156006,20.744171142578125,11
40.46943283081055,0.25958240032196045,20.76630210876465,11
40.537628173828125,0.30714234709739685,20.76991844177246,11
40.6240234375,0.3496379852294922,20.761947631835938,11
40.604209899902344,0.23978416621685028,20.74942398071289,11
40.452789306640625,0.22442565858364105,20.77761459350586,11
40.59915542602539,0.24173149466514587,20.735219955444336,11
40.63169860839844,0.27161186933517456,20.71917724609375,11
40.40217590332031,0.12962710857391357,20.694595336914062,11
40.462528228759766,0.08090297877788544,20.698898315429688,11
40.466880798339844,0.1126834899187088,20.77043342590332,11
40.473262786865234,0.09968170523643494,20.729541778564453,11
40.53685760498047,0.09913383424282074,20.70096778869629,11
40.65939712524414,0.11275523900985718,20.72541618347168,11
40.64622497558594,0.16505542397499084,20.73261260986328,11
40.61998748779297,0.27468207478523254,20.73866081237793,11
40.34942626953125,0.19340869784355164,20.76909637451172,11
40.37541580200195,0.25644248723983765,20.742807388305664,11
40.51214599609375,0.32379433512687683,20.76078987121582,11
40.60243606567383,0.20250114798545837,20.766136169433594,11
40.47578048706055,0.061530113220214844,20.72608757019043,11
40.330421447753906,0.033311616629362106,20.739200592041016,11
40.586368560791016,0.1476830691099167,20.758255004882812,11
40.63742446899414,0.2688197195529938,20.746902465820312,11
40.51462173461914,0.30662795901298523,20.757421493530273,11
40.630828857421875,0.30784836411476135,20.720827102661133,11
40.65845489501953,0.21126769483089447,20.713665008544922,11
40.532684326171875,0.22118991613388062,20.72946548461914,11
40.463951110839844,0.33625420928001404,20.738615036010742,11
40.60478973388672,0.23518314957618713,20.750049591064453,11
40.73569869995117,0.1661199927330017,20.743345260620117,11
40.80352020263672,0.1550733596086502,20.748916625976562,11
40.60249328613281,0.15705204010009766,20.743946075439453,11
40.53948211669922,0.13521476089954376,20.726444244384766,11
40.655967712402344,0.0574708953499794,20.711633682250977,11
40.73759460449219,0.14068710803985596,20.705472946166992,11
40.60538864135742,0.2004038244485855,20.7236270904541,11
40.46589660644531,0.2302165925502777,20.733755111694336,11
40.26764678955078,0.29023003578186035,20.77964973449707,11
40.350860595703125,0.266031950712204,20.799121856689453,11
40.69614791870117,0.13178370893001556,20.76260757446289,11
40.718807220458984,0.14220596849918365,20.739124298095703,11
40.755897521972656,0.15556269884109497,20.710060119628906,11
40.6917610168457,0.2638157904148102,20.697465896606445,11
40.27128982543945,0.2653150260448456,20.72683334350586,11
40.36066818237305,0.20081253349781036,20.714420318603516,11
40.559635162353516,0.15484631061553955,20.732242584228516,11
40.626277923583984,0.10223102569580078,20.704294204711914,11
40.61203384399414,0.16815322637557983,20.69351577758789,11
40.416507720947266,0.16351912915706635,20.746742248535156,11
40.46232223510742,0.05751030147075653,20.743803024291992,11
40.528263092041016,0.15722954273223877,20.75979995727539,11
40.493019104003906,0.2906673550605774,20.792753219604492,11
40.56965637207031,0.25456759333610535,20.78565788269043,11
40.63005065917969,0.12685565650463104,20.70532989501953,11
40.587257385253906,0.041763268411159515,20.682435989379883,11
40.619510650634766,0.22947311401367188,20.714014053344727,11
40.4323844909668,0.3046053946018219,20.744220733642578,11
40.516876220703125,0.15879982709884644,20.67413902282715,11
40.37055587768555,0.12108097225427628,20.6766357421875,11
40.48876190185547,0.2187967747449875,20.716684341430664,11
40.495487213134766,0.36345160007476807,20.768638610839844,11
40.5058479309082,0.28969109058380127,20.764162063598633,11
40.621063232421875,0.1934254765510559,20.72521209716797,11
40.49396896362305,0.18080219626426697,20.71487808227539,11
40.538597106933594,0.19180671870708466,20.7091121673584,11
40.55622100830078,0.1565571278333664,20.681875228881836,11
40.43299865722656,0.1522454470396042,20.69101333618164,11
40.55942916870117,0.3334418535232544,20.766944885253906,11
40.80084991455078,0.2997483015060425,20.7181396484375,11
40.70307540893555,0.10581764578819275,20.68471908569336,11
40.52372741699219,0.2447790950536728,20.76009750366211,11
40.35536193847656,0.2975205183029175,20.789106369018555,11
40.36555099487305,0.24932460486888885,20.74506378173828,11
40.394493103027344,0.2641528248786926,20.725482940673828,11
40.523990631103516,0.18224109709262848,20.704227447509766,11
40.710609436035156,0.2496887594461441,20.701000213623047,11
40.615623474121094,0.30758368968963623,20.726882934570312,11
40.609710693359375,0.3063196539878845,20.73978042602539,11
40.5064697265625,0.2769031226634979,20.74094581604004,11
40.4627799987793,0.2216617614030838,20.709800720214844,11
40.523658752441406,0.20821994543075562,20.679574966430664,11
40.520790100097656,0.17418330907821655,20.71063804626465,11
40.60396957397461,0.2616952955722809,20.727933883666992,11
40.56574249267578,0.2711169421672821,20.742000579833984,11
40.5915641784668,0.3241433799266815,20.7402400970459,11
40.511627197265625,0.22423027455806732,20.776960372924805,11
40.598297119140625,0.07815402746200562,20.762392044067383,11
40.89299392700195,0.158015176653862,20.717182159423828,11
40.63921356201172,0.16469551622867584,20.764347076416016,11
40.469207763671875,0.16158592700958252,20.748924255371094,11
40.418827056884766,0.1872256100177765,20.732864379882812,11
40.45509338378906,0.24196018278598785,20.760257720947266,11
40.605831146240234,0.29699721932411194,20.73832130432129,11
40.585506439208984,0.2065291553735733,20.720836639404297,11
40.50767517089844,0.23064833879470825,20.75876808166504,11
40.498802185058594,0.20430579781532288,20.796730041503906,11
40.64956283569336,0.2243083119392395,20.771942138671875,11
40.786380767822266,0.2516273856163025,20.759218215942383,11
40.530311584472656,0.28382980823516846,20.759666442871094,11
40.357505798339844,0.24433661997318268,20.758886337280273,11
40.4334831237793,0.17717918753623962,20.77974510192871,11
40.58907699584961,0.15466433763504028,20.78898048400879,11
40.65299987792969,0.16202358901500702,20.76898956298828,11
40.552860260009766,0.17140887677669525,20.706268310546875,11
40.475303649902344,0.05935093015432358,20.688947677612305,11
40.56240463256836,0.16123539209365845,20.720212936401367,11
40.398799896240234,0.2214558720588684,20.76569175720215,11
40.248390197753906,0.31292152404785156,20.798147201538086,11
40.52863693237305,0.4012618958950043,20.723007202148438,11
40.512176513671875,0.33624884486198425,20.715373992919922,11
40.49005889892578,0.2245693951845169,20.728487014770508,11
40.36384582519531,0.25539088249206543,20.767980575561523,11
40.356201171875,0.3225027322769165,20.782535552978516,11
40.35138702392578,0.19023041427135468,20.742998123168945,11
40.5009651184082,0.13916634023189545,20.671218872070312,11
40.553131103515625,0.16934898495674133,20.697280883789062,11
40.53192901611328,0.2478461116552353,20.738466262817383,11
40.61268615722656,0.24549469351768494,20.74534034729004,11
40.598976135253906,0.18079040944576263,20.727712631225586,11
40.42886734008789,0.15360012650489807,20.73746109008789,11
40.54277038574219,0.29650771617889404,20.7469539642334,11
40.5769157409668,0.2951805889606476,20.725902557373047,11
40.68742752075195,0.21499469876289368,20.71524429321289,11
40.5548210144043,0.19974380731582642,20.71860122680664,11
40.402828216552734,0.16121521592140198,20.71774673461914,11
40.31711196899414,0.20909549295902252,20.70223617553711,11
40.449222564697266,0.11611896753311157,20.70600128173828,11
40.55990219116211,-0.03824218735098839,20.745691299438477,11
40.572608947753906,0.07736042141914368,20.732473373413086,11
40.658714294433594,0.17131271958351135,20.710201263427734,11
40.51765441894531,0.09623554348945618,20.724994659423828,11
40.407691955566406,0.0975792333483696,20.737218856811523,11
40.65919876098633,0.20214396715164185,20.71561622619629,11
40.974361419677734,0.36674171686172485,20.705684661865234,11
40.818477630615234,0.4179515838623047,20.698413848876953,11
40.39125442504883,0.26233646273612976,20.705413818359375,11
40.424766540527344,0.1028226837515831,20.703828811645508,11
40.496891021728516,0.1293584108352661,20.694910049438477,11
40.738319396972656,0.22173243761062622,20.69799041748047,11
40.654754638671875,0.3269886076450348,20.69489097595215,11
40.43684005737305,0.21570660173892975,20.71941375732422,11
40.58493423461914,0.17341797053813934,20.716428756713867,11
40.692874908447266,0.11073169857263565,20.714008331298828,11
40.59059143066406,0.17750847339630127,20.73237419128418,11
40.464839935302734,0.28335103392601013,20.735788345336914,11
40.43522262573242,0.3042415678501129,20.716838836669922,11
40.38573455810547,0.3085636794567108,20.777799606323242,11
40.40399932861328,0.20945857465267181,20.77036476135254,11
40.474571228027344,0.20144332945346832,20.75012969970703,11
40.67667770385742,0.2676578462123871,20.722026824951172,11
40.477542877197266,0.26434820890426636,20.765893936157227,11
40.32564926147461,0.2512279450893402,20.78806495666504,11
40.40024185180664,0.1563989669084549,20.78030776977539,11
40.6287956237793,0.2879602015018463,20.751861572265625,11
