Alpha,Beta,Sun Detection,Error Code
-20.551036834716797,0.16223782300949097,30.290971755981445,11
-20.549049377441406,0.1046457514166832,30.30000114440918,11
-20.558305740356445,0.07252147793769836,30.27473258972168,11
-20.52823257446289,0.09340059012174606,30.253978729248047,11
-20.471799850463867,0.10523414611816406,30.291061401367188,11
-20.476757049560547,0.05766550078988075,30.26221466064453,11
-20.50470542907715,0.07751825451850891,30.252296447753906,11
-20.510948181152344,0.12938736379146576,30.280107498168945,11
-20.496078491210938,0.16251249611377716,30.27059555053711,11
-20.496736526489258,0.15090824663639069,30.23312759399414,11
-20.53713607788086,0.0915570855140686,30.197084426879883,11
-20.55150604248047,0.04890066012740135,30.208812713623047,11
-20.52368927001953,0.014569626189768314,30.205141067504883,11
-20.50692367553711,0.07816179096698761,30.270368576049805,11
-20.451068878173828,0.1354667842388153,30.33375358581543,11
-20.451570510864258,0.1482926607131958,30.336986541748047,11
-20.458843231201172,0.12793280184268951,30.286020278930664,11
-20.48967933654785,0.09724922478199005,30.220476150512695,11
-20.524188995361328,0.0767148807644844,30.193073272705078,11
-20.522829055786133,0.07395242899656296,30.22690773010254,11
-20.518014907836914,0.08643903583288193,30.233842849731445,11
-20.4766902923584,0.1114262193441391,30.214399337768555,11
-20.486921310424805,0.1235533133149147,30.23238182067871,11
-20.614646911621094,0.07812299579381943,30.18500328063965,11
-20.577524185180664,0.08453985303640366,30.193492889404297,11
-20.451183319091797,0.10811743140220642,30.27337646484375,11
-20.409748077392578,0.11513586342334747,30.32017707824707,11
-20.40476417541504,0.12223419547080994,30.337560653686523,11
-20.492055892944336,0.10071700811386108,30.269432067871094,11
-20.528703689575195,0.10504846274852753,30.23748207092285,11
-20.585725784301758,0.14435714483261108,30.218599319458008,11
-20.546125411987305,0.14344094693660736,30.27332305908203,11
-20.513694763183594,0.1016732007265091,30.274112701416016,11
-20.4910945892334,0.10724975913763046,30.28460121154785,11
-20.4971981048584,0.10360904783010483,30.28260040283203,11
-20.486173629760742,0.1034405305981636,30.24968719482422,11
-20.46603012084961,0.15454982221126556,30.27684211730957,11
-20.451719284057617,0.15717682242393494,30.295398712158203,11
-20.461023330688477,0.17783404886722565,30.29458999633789,11
-20.43756103515625,0.11335304379463196,30.2508544921875,11
-20.400667190551758,0.028499869629740715,30.261768341064453,11
-20.517290115356445,0.07369732111692429,30.246492385864258,11
-20.52239418029785,0.15409153699874878,30.277156829833984,11
-20.469099044799805,0.13746534287929535,30.337080001831055,11
-20.41131591796875,0.0871046856045723,30.334922790527344,11
-20.442384719848633,0.04979568347334862,30.246097564697266,11
-20.4636173248291,0.07366479933261871,30.213428497314453,11
-20.401220321655273,0.08789367973804474,30.29082489013672,11
-20.450368881225586,0.10149320960044861,30.26776123046875,11
-20.459627151489258,0.1652286946773529,30.30047035217285,11
-20.527833938598633,0.16822421550750732,30.22722625732422,11
-20.545246124267578,0.1194968968629837,30.178926467895508,11
-20.460803985595703,0.11184950172901154,30.270601272583008,11
-20.487089157104492,0.14477595686912537,30.276355743408203,11
-20.549461364746094,0.16324330866336823,30.233922958374023,11
-20.474878311157227,0.1379675418138504,30.2586669921875,11
-20.342161178588867,0.14389434456825256,30.330442428588867,11
-20.373647689819336,0.20607000589370728,30.372203826904297,11
-20.58038902282715,0.15434187650680542,30.262222290039062,11
-20.54648208618164,0.07470094412565231,30.23427391052246,11
-20.45623779296875,0.07943926006555557,30.301498413085938,11
-20.480985641479492,0.11506820470094681,30.290245056152344,11
-20.514875411987305,0.17211143672466278,30.265066146850586,11
-20.458730697631836,0.14195369184017181,30.27193832397461,11
-20.478830337524414,0.08866599947214127,30.23813247680664,11
-20.550704956054688,0.1104346290230751,30.301095962524414,11
-20.52126693725586,0.12445491552352905,30.368343353271484,11
-20.483642578125,0.08505590260028839,30.309751510620117,11
-20.453935623168945,0.08271119743585587,30.295997619628906,11
-20.463125228881836,0.08481244742870331,30.25477409362793,11
-20.492233276367188,0.08567224442958832,30.203441619873047,11
-20.498945236206055,0.11399032920598984,30.224084854125977,11
-20.482952117919922,0.129776269197464,30.282949447631836,11
-20.490339279174805,0.05766342207789421,30.278589248657227,11
-20.527708053588867,0.02365211397409439,30.2216739654541,11
-20.540481567382812,0.06934959441423416,30.205848693847656,11
-20.561689376831055,0.1513667106628418,30.24612045288086,11
-20.467138290405273,0.1490011215209961,30.284761428833008,11
-20.43926239013672,0.1420709490776062,30.330461502075195,11
-20.45526885986328,0.1128610223531723,30.32667350769043,11
-20.449268341064453,0.14060206711292267,30.332117080688477,11
-20.510841369628906,0.11441618204116821,30.258892059326172,11
-20.510448455810547,0.09561971575021744,30.241180419921875,11
-20.428380966186523,0.16747786104679108,30.346824645996094,11
-20.432880401611328,0.1413879543542862,30.343740463256836,11
-20.47040557861328,0.08067962527275085,30.28056526184082,11
-20.51559829711914,0.06139080226421356,30.19858741760254,11
-20.53339195251465,0.11199735850095749,30.197284698486328,11
-20.562820434570312,0.07365873456001282,30.268381118774414,11
-20.513473510742188,0.0496145635843277,30.328001022338867,11
-20.507278442382812,0.066986083984375,30.296817779541016,11
-20.527389526367188,0.08775947242975235,30.23554229736328,11
-20.439231872558594,0.1258847564458847,30.302675247192383,11
-20.495349884033203,0.07764890789985657,30.29114532470703,11
-20.531667709350586,0.04691627621650696,30.262283325195312,11
-20.46054458618164,0.05964384227991104,30.232606887817383,11
-20.468048095703125,0.06748529523611069,30.231426239013672,11
-20.517122268676758,0.059408608824014664,30.216121673583984,11
-20.52151107788086,0.09783687442541122,30.2388916015625,11
-20.527246475219727,0.11512573063373566,30.2329044342041,11
-20.500324249267578,0.09924562275409698,30.256242752075195,11
-20.457412719726562,0.12134280800819397,30.302438735961914,11
-20.409149169921875,0.13495463132858276,30.303831100463867,11
-20.476980209350586,0.09770328551530838,30.265108108520508,11
-20.539846420288086,0.09739261865615845,30.228633880615234,11
-20.477428436279297,0.15158285200595856,30.269405364990234,11
-20.515178680419922,0.08723974227905273,30.239961624145508,11
-20.57268524169922,0.07993558794260025,30.2428035736084,11
-20.472373962402344,0.137578547000885,30.307170867919922,11
-20.36652183532715,0.1348961442708969,30.389358520507812,11
-20.44016456604004,0.08904533088207245,30.364938735961914,11
-20.539928436279297,0.09432724118232727,30.271404266357422,11
-20.501781463623047,0.09799026697874069,30.237468719482422,11
-20.45709228515625,0.08751125633716583,30.237754821777344,11
-20.479286193847656,0.08758960664272308,30.27450942993164,11
-20.453489303588867,0.09743360430002213,30.284162521362305,11
-20.40878677368164,0.13285985589027405,30.2940731048584,11
-20.44806480407715,0.12067461013793945,30.245824813842773,11
-20.431358337402344,0.10645061731338501,30.26171112060547,11
-20.47058868408203,0.12008216977119446,30.30324935913086,11
-20.5041446685791,0.12000653892755508,30.301286697387695,11
-20.431337356567383,0.17973312735557556,30.365232467651367,11
-20.440601348876953,0.162115216255188,30.31214141845703,11
-20.514537811279297,0.09414634853601456,30.21615219116211,11
-20.553998947143555,0.08746553212404251,30.209901809692383,11
-20.51241683959961,0.11838153749704361,30.27662467956543,11
-20.447898864746094,0.12732771039009094,30.330087661743164,11
-20.44811248779297,0.13452225923538208,30.294519424438477,11
-20.47983741760254,0.11077740043401718,30.232288360595703,11
-20.43366813659668,0.10980197787284851,30.26325225830078,11
-20.3902530670166,0.15392392873764038,30.382217407226562,11
-20.421653747558594,0.1765708476305008,30.40874671936035,11
-20.39533042907715,0.12670709192752838,30.390941619873047,11
-20.448511123657227,0.07314658910036087,30.303001403808594,11
-20.526384353637695,0.056184329092502594,30.263961791992188,11
-20.550800323486328,0.052153874188661575,30.24346160888672,11
-20.538732528686523,0.07176416367292404,30.24721908569336,11
-20.52617835998535,0.09668752551078796,30.280288696289062,11
-20.46904945373535,0.08588558435440063,30.307981491088867,11
-20.453659057617188,0.12143188714981079,30.340505599975586,11
-20.45478057861328,0.09467857331037521,30.317243576049805,11
-20.456886291503906,0.042089615017175674,30.201820373535156,11
-20.503145217895508,0.06265874952077866,30.188629150390625,11
-20.502798080444336,0.07591705024242401,30.240524291992188,11
-20.471620559692383,0.0841275230050087,30.30165672302246,11
-20.461463928222656,0.10771863907575607,30.311241149902344,11
-20.38812828063965,0.1799548864364624,30.367216110229492,11
-20.412010192871094,0.15170226991176605,30.39502716064453,11
-20.467144012451172,0.11073305457830429,30.390127182006836,11
-20.455610275268555,0.1270960420370102,30.335233688354492,11
-20.484058380126953,0.15331868827342987,30.272735595703125,11
-20.453218460083008,0.1683385819196701,30.329437255859375,11
-20.441585540771484,0.13591766357421875,30.352155685424805,11
-20.46430015563965,0.08088235557079315,30.31356430053711,11
-20.406818389892578,0.12655717134475708,30.401344299316406,11
-20.46831512451172,0.17311407625675201,30.35165786743164,11
-20.506441116333008,0.09670772403478622,30.237167358398438,11
-20.456512451171875,0.04602741077542305,30.233530044555664,11
-20.480527877807617,0.048976536840200424,30.227436065673828,11
-20.48270034790039,0.1362411379814148,30.275129318237305,11
-20.50851058959961,0.16663523018360138,30.264127731323242,11
-20.454444885253906,0.11727096885442734,30.2552490234375,11
-20.4697322845459,0.08829274773597717,30.277441024780273,11
-20.418594360351562,0.09582915902137756,30.389995574951172,11
-20.404617309570312,0.11563403904438019,30.389616012573242,11
-20.42685890197754,0.11416950076818466,30.316333770751953,11
-20.463966369628906,0.12803545594215393,30.267263412475586,11
-20.49179458618164,0.13389335572719574,30.255571365356445,11
-20.494630813598633,0.12679031491279602,30.29587173461914,11
-20.45388412475586,0.12105754762887955,30.324785232543945,11
-20.45846176147461,0.07995649427175522,30.27188491821289,11
-20.50774574279785,0.1022079661488533,30.2934513092041,11
-20.544904708862305,0.028025798499584198,30.262876510620117,11
-20.548072814941406,0.025765666738152504,30.184328079223633,11
-20.492013931274414,0.07511141151189804,30.226335525512695,11
-20.419404983520508,0.13871058821678162,30.31259536743164,11
-20.42784309387207,0.15312570333480835,30.299789428710938,11
-20.50379180908203,0.10676153004169464,30.22456169128418,11
-20.543842315673828,0.08538297563791275,30.181804656982422,11
-20.560157775878906,0.08862528204917908,30.237085342407227,11
-20.467439651489258,0.083173006772995,30.291837692260742,11
-20.456453323364258,0.048580799251794815,30.260740280151367,11
-20.467866897583008,0.0821237787604332,30.29584312438965,11
-20.50664520263672,0.1006145104765892,30.303945541381836,11
-20.387340545654297,0.11378975212574005,30.3591251373291,11
-20.430404663085938,0.10566367954015732,30.275732040405273,11
-20.539100646972656,0.10474246740341187,30.204452514648438,11
-20.5235595703125,0.09551267325878143,30.23569107055664,11
-20.45766830444336,0.08713197708129883,30.271963119506836,11
-20.47722625732422,0.08890318125486374,30.27852439880371,11
-20.48095703125,0.16857308149337769,30.292980194091797,11
-20.437904357910156,0.2034209817647934,30.36750030517578,11
-20.47161865234375,0.17066006362438202,30.349897384643555,11
-20.504785537719727,0.1492103636264801,30.278034210205078,11
-20.521486282348633,0.08166095614433289,30.241878509521484,11
-20.506010055541992,0.09499157220125198,30.255619049072266,11
-20.530534744262695,0.10811729729175568,30.294652938842773,11
-20.454788208007812,0.1573093980550766,30.371501922607422,11
-20.54047203063965,0.12409727275371552,30.308595657348633,11
-20.544422149658203,0.07091392576694489,30.240711212158203,11
-20.479337692260742,0.05702730268239975,30.237987518310547,11
-20.474563598632812,0.06652683019638062,30.271530151367188,11
-20.504802703857422,0.08359237760305405,30.285533905029297,11
-20.513731002807617,0.07448389381170273,30.24494743347168,11
-20.451913833618164,0.07319560647010803,30.330820083618164,11
-20.394983291625977,0.1331714391708374,30.4080810546875,11
-20.498390197753906,0.12417146563529968,30.343603134155273,11
-20.5500431060791,0.07907983660697937,30.26338768005371,11
-20.48028564453125,0.08006017655134201,30.21125602722168,11
-20.41097640991211,0.1350737065076828,30.29391860961914,11
-20.489103317260742,0.11601316183805466,30.310665130615234,11
-20.556982040405273,0.11136627197265625,30.291200637817383,11
-20.523778915405273,0.10877061635255814,30.24710464477539,11
-20.51996421813965,0.0924684926867485,30.265745162963867,11
-20.545541763305664,0.11421012878417969,30.24127769470215,11
-20.485645294189453,0.1312929391860962,30.243053436279297,11
-20.49997329711914,0.09804540872573853,30.227994918823242,11
-20.5203800201416,0.09790590405464172,30.266918182373047,11
-20.515661239624023,0.16890646517276764,30.31291961669922,11
-20.432518005371094,0.19112874567508698,30.347238540649414,11
-20.448877334594727,0.1296442747116089,30.337600708007812,11
-20.491228103637695,0.1398410052061081,30.31983757019043,11
-20.469036102294922,0.1571265161037445,30.352092742919922,11
-20.527402877807617,0.08993087708950043,30.317018508911133,11
-20.567670822143555,0.06827695667743683,30.193418502807617,11
-20.539777755737305,0.08134620636701584,30.20124053955078,11
-20.569971084594727,0.047446537762880325,30.22107696533203,11
-20.559762954711914,0.051560211926698685,30.247575759887695,11
-20.496353149414062,0.04190576449036598,30.26466941833496,11
-20.45229148864746,0.06251165270805359,30.315183639526367,11
-20.49816131591797,0.06203107908368111,30.27123260498047,11
-20.502002716064453,0.08352269977331161,30.229345321655273,11
-20.512229919433594,0.08060403913259506,30.233089447021484,11
-20.541000366210938,0.09255769848823547,30.22394561767578,11
-20.51688003540039,0.09715305268764496,30.19669532775879,11
-20.437288284301758,0.13887843489646912,30.27497100830078,11
-20.407052993774414,0.15859931707382202,30.34370231628418,11
-20.441383361816406,0.12440098077058792,30.319366455078125,11
-20.455747604370117,0.14723968505859375,30.368247985839844,11
-20.462770462036133,0.14461790025234222,30.37068748474121,11
-20.438331604003906,0.13461308181285858,30.355545043945312,11
-20.443984985351562,0.13965529203414917,30.336902618408203,11
-20.528427124023438,0.10257861763238907,30.24486541748047,11
-20.554338455200195,0.09474270045757294,30.177892684936523,11
-20.572595596313477,0.09926546365022659,30.203283309936523,11
-20.55077362060547,0.08524612337350845,30.27448081970215,11
-20.528928756713867,0.10073430836200714,30.267616271972656,11
-20.503023147583008,0.09924647957086563,30.268354415893555,11
-20.561033248901367,0.10792619735002518,30.26685905456543,11
-20.61676025390625,0.15421649813652039,30.257465362548828,11
-20.53687286376953,0.17783217132091522,30.35167694091797,11
-20.508928298950195,0.13114498555660248,30.288677215576172,11
-20.497880935668945,0.12493688613176346,30.21954917907715,11
-20.543283462524414,0.11888889223337173,30.235862731933594,11
-20.549741744995117,0.07306947559118271,30.21747398376465,11
-20.48883628845215,0.12382306903600693,30.259567260742188,11
-20.498353958129883,0.12357040494680405,30.328472137451172,11
-20.488117218017578,0.12059293687343597,30.334999084472656,11
-20.490175247192383,0.1228538528084755,30.308895111083984,11
-20.48633575439453,0.13346455991268158,30.29837417602539,11
-20.433717727661133,0.13700881600379944,30.31247901916504,11
-20.4224853515625,0.1701364368200302,30.330488204956055,11
-20.331527709960938,0.18877634406089783,30.456439971923828,11
-20.379108428955078,0.16176754236221313,30.460617065429688,11
-20.465648651123047,0.11686689406633377,30.343542098999023,11
-20.453956604003906,0.0915878489613533,30.258224487304688,11
-20.44930076599121,0.11144965887069702,30.239606857299805,11
-20.482650756835938,0.09618721157312393,30.2392635345459,11
-20.517019271850586,0.0809609591960907,30.224897384643555,11
-20.481952667236328,0.0983855277299881,30.248779296875,11
-20.425134658813477,0.12695269286632538,30.26129150390625,11
-20.466707229614258,0.07891856878995895,30.223052978515625,11
-20.504470825195312,0.05203109607100487,30.246692657470703,11
-20.462848663330078,0.08873029798269272,30.26766586303711,11
-20.525718688964844,0.09702987968921661,30.213756561279297,11
-20.535615921020508,0.16558603942394257,30.2474365234375,11
-20.54043197631836,0.17687830328941345,30.28911781311035,11
-20.541807174682617,0.14459216594696045,30.29715347290039,11
-20.531291961669922,0.14846862852573395,30.30282211303711,11
-20.541040420532227,0.12737098336219788,30.24696159362793,11
-20.508882522583008,0.093231700360775,30.26405906677246,11
-20.496957778930664,0.11327293515205383,30.29234504699707,11
-20.50342559814453,0.08989755809307098,30.248327255249023,11
-20.498132705688477,0.05573200061917305,30.220434188842773,11
-20.496667861938477,0.07619478553533554,30.2417049407959,11
-20.524702072143555,0.11394786834716797,30.23533821105957,11
-20.47443199157715,0.10765519738197327,30.276412963867188,11
-20.536392211914062,0.10060372948646545,30.221220016479492,11
-20.533945083618164,0.15913473069667816,30.25068473815918,11
-20.493114471435547,0.13986138999462128,30.285018920898438,11
-20.420188903808594,0.10839803516864777,30.343889236450195,11
-20.398286819458008,0.14950494468212128,30.3879337310791,11
-20.500133514404297,0.1617388129234314,30.353660583496094,11
-20.506494522094727,0.16306011378765106,30.34935188293457,11
-20.45732879638672,0.1167299821972847,30.301666259765625,11
-20.519010543823242,0.11479809135198593,30.267013549804688,11
-20.50476837158203,0.1315903514623642,30.299482345581055,11
-20.546239852905273,0.07413291931152344,30.249597549438477,11
-20.603309631347656,0.08403663337230682,30.22028160095215,11
-20.566543579101562,0.12456176429986954,30.25657081604004,11
-20.540382385253906,0.13680389523506165,30.229867935180664,11
-20.533002853393555,0.12001828849315643,30.211267471313477,11
-20.442594528198242,0.08972413837909698,30.277145385742188,11
-20.409631729125977,0.0857163593173027,30.28189468383789,11
-20.434898376464844,0.10513134300708771,30.274354934692383,11
-20.445154190063477,0.12509381771087646,30.264965057373047,11
-20.456945419311523,0.09948012977838516,30.25776481628418,11
-20.477359771728516,0.02908630296587944,30.230859756469727,11
-20.476001739501953,0.02910289727151394,30.235849380493164,11
-20.460124969482422,0.06769533455371857,30.28953742980957,11
-20.450075149536133,0.08103462308645248,30.290971755981445,11
-20.398279190063477,0.09947540611028671,30.29059410095215,11
-20.472776412963867,0.08246766775846481,30.245283126831055,11
-20.528276443481445,0.06701362878084183,30.18387794494629,11
-20.527498245239258,0.0316876620054245,30.160518646240234,11
-20.52730941772461,0.042167797684669495,30.219341278076172,11
-20.506628036499023,0.05888446792960167,30.236188888549805,11
-20.461206436157227,0.04607313126325607,30.254640579223633,11
-20.51165199279785,0.11339631676673889,30.283967971801758,11
-20.533082962036133,0.11752305924892426,30.259382247924805,11
-20.451723098754883,0.08140537142753601,30.28118324279785,11
-20.468059539794922,0.0738832876086235,30.25038719177246,11
-20.469907760620117,0.11376933753490448,30.256256103515625,11
-20.468589782714844,0.08892162144184113,30.263397216796875,11
-20.4593563079834,0.09388038516044617,30.30261993408203,11
-20.47064971923828,0.15854521095752716,30.337108612060547,11
-20.462173461914062,0.14679968357086182,30.296844482421875,11
-20.506296157836914,0.1471051722764969,30.2391300201416,11
-20.553613662719727,0.10853498429059982,30.21765899658203,11
-20.530302047729492,0.09218950569629669,30.243505477905273,11
-20.53146743774414,0.09746705740690231,30.242284774780273,11
-20.540132522583008,0.08378233015537262,30.199539184570312,11
-20.49533462524414,0.05633148178458214,30.19624137878418,11
-20.5000057220459,0.04018081724643707,30.17897605895996,11
-20.547103881835938,0.12506155669689178,30.22525978088379,11
-20.564355850219727,0.12498359382152557,30.245933532714844,11
-20.521608352661133,0.04714897274971008,30.205297470092773,11
-20.552562713623047,0.025229893624782562,30.181888580322266,11
-20.505233764648438,0.14560070633888245,30.343076705932617,11
-20.499479293823242,0.18011656403541565,30.342498779296875,11
-20.456153869628906,0.1165836900472641,30.30612564086914,11
-20.497692108154297,0.10771539807319641,30.299156188964844,11
-20.510665893554688,0.1314069777727127,30.317138671875,11
-20.4488582611084,0.06381784379482269,30.279918670654297,11
-20.38871192932129,0.08108709007501602,30.291227340698242,11
-20.479541778564453,0.11879541724920273,30.30324363708496,11
-20.492650985717773,0.12246431410312653,30.32252311706543,11
-20.483190536499023,0.13308577239513397,30.31334686279297,11
-20.463783264160156,0.09740360081195831,30.251094818115234,11
-20.48520278930664,0.1350221037864685,30.214262008666992,11
-20.494586944580078,0.14876291155815125,30.248689651489258,11
-20.505138397216797,0.13869696855545044,30.261735916137695,11
-20.495893478393555,0.14644154906272888,30.256145477294922,11
-20.475177764892578,0.09375718981027603,30.244016647338867,11
-20.4551944732666,0.07733741402626038,30.267101287841797,11
-20.45257568359375,0.10582725703716278,30.349611282348633,11
-20.510116577148438,0.09957481175661087,30.300827026367188,11
-20.511999130249023,0.09687076508998871,30.23661994934082,11
-20.46881866455078,0.07947616279125214,30.26748275756836,11
-20.445819854736328,0.11653495579957962,30.323871612548828,11
-20.394872665405273,0.16223125159740448,30.354337692260742,11
-20.425241470336914,0.13889218866825104,30.32052993774414,11
-20.441200256347656,0.12074695527553558,30.311893463134766,11
-20.442895889282227,0.09423231333494186,30.349637985229492,11
-20.446958541870117,0.07028409838676453,30.318580627441406,11
-20.409860610961914,0.1315375715494156,30.3575382232666,11
-20.387052536010742,0.11181146651506424,30.330358505249023,11
-20.427234649658203,0.0999315083026886,30.291057586669922,11
-20.501197814941406,0.1370643675327301,30.28123664855957,11
-20.513256072998047,0.11346298456192017,30.268646240234375,11
-20.427541732788086,0.12698951363563538,30.30588150024414,11
-20.383073806762695,0.12011010944843292,30.332290649414062,11
-20.45891571044922,0.11720623075962067,30.28314208984375,11
-20.540388107299805,0.124557726085186,30.259180068969727,11
-20.6151065826416,0.16831447184085846,30.2396297454834,11
-20.642168045043945,0.12703846395015717,30.203386306762695,11
-20.552858352661133,0.0426909439265728,30.210344314575195,11
-20.47425079345703,0.02787468023598194,30.22122573852539,11
-20.424169540405273,0.07225780189037323,30.246891021728516,11
-20.44715118408203,0.134312242269516,30.30814552307129,11
-20.505138397216797,0.14253096282482147,30.263870239257812,11
-20.485315322875977,0.07019670307636261,30.2225399017334,11
-20.37958335876465,0.10738424211740494,30.323266983032227,11
-20.395906448364258,0.15217217803001404,30.312698364257812,11
-20.518104553222656,0.19970068335533142,30.25966453552246,11
-20.51938247680664,0.17966024577617645,30.29364585876465,11
-20.413516998291016,0.10770665854215622,30.32628631591797,11
-20.42841911315918,0.07766460627317429,30.282339096069336,11
-20.488656997680664,0.08182927966117859,30.238588333129883,11
-20.52045440673828,0.09690597653388977,30.275487899780273,11
-20.462007522583008,0.06438358128070831,30.302749633789062,11
-20.45073127746582,0.053964730352163315,30.280895233154297,11
-20.450075149536133,0.07158453017473221,30.258546829223633,11
-20.497913360595703,0.0366838276386261,30.21194839477539,11
-20.543752670288086,0.07184577733278275,30.18709945678711,11
-20.54214859008789,0.08051225543022156,30.208032608032227,11
-20.5123348236084,0.028646163642406464,30.2264461517334,11
-20.485607147216797,0.03388643264770508,30.262842178344727,11
-20.49884796142578,0.09916257858276367,30.245275497436523,11
-20.500585556030273,0.08770070970058441,30.262300491333008,11
-20.469234466552734,0.08352064341306686,30.318571090698242,11
-20.405315399169922,0.09957809746265411,30.34012794494629,11
-20.44625473022461,0.09083972871303558,30.311309814453125,11
-20.58083724975586,0.07693750411272049,30.257898330688477,11
-20.588438034057617,0.08328069746494293,30.26013946533203,11
-20.49164390563965,0.1496996134519577,30.31732177734375,11
-20.4419002532959,0.18762856721878052,30.33522605895996,11
-20.458768844604492,0.1710006594657898,30.328969955444336,11
-20.508440017700195,0.09036493301391602,30.25257682800293,11
-20.46984100341797,0.04625270888209343,30.214067459106445,11
-20.45178985595703,0.06868839263916016,30.226015090942383,11
-20.427005767822266,0.0977589413523674,30.309223175048828,11
-20.41252326965332,0.13238491117954254,30.367036819458008,11
-20.401588439941406,0.16739526391029358,30.354385375976562,11
-20.474411010742188,0.1529390662908554,30.2161922454834,11
-20.505050659179688,0.13718067109584808,30.218318939208984,11
-20.532129287719727,0.09635762870311737,30.266508102416992,11
-20.531604766845703,0.08554933220148087,30.302350997924805,11
-20.487106323242188,0.07462412118911743,30.304332733154297,11
-20.509052276611328,0.11213279515504837,30.29833221435547,11
-20.458385467529297,0.13801202178001404,30.33174705505371,11
-20.447559356689453,0.13891316950321198,30.292192459106445,11
-20.450271606445312,0.07277368754148483,30.237102508544922,11
-20.46916961669922,0.08145137876272202,30.26247215270996,11
-20.496994018554688,0.09374475479125977,30.271846771240234,11
-20.480844497680664,0.08290708810091019,30.324556350708008,11
-20.529556274414062,0.05121687054634094,30.31230926513672,11
-20.593482971191406,0.0867730900645256,30.224699020385742,11
-20.565439224243164,0.12934917211532593,30.248411178588867,11
-20.476844787597656,0.10871971398591995,30.28304672241211,11
-20.507469177246094,0.11238033324480057,30.258615493774414,11
-20.552753448486328,0.10130622982978821,30.23885726928711,11
-20.558408737182617,0.06203065812587738,30.32028579711914,11
-20.59396743774414,0.07608970999717712,30.287477493286133,11
-20.519575119018555,0.1059587299823761,30.281923294067383,11
-20.47481918334961,0.09079528599977493,30.26470184326172,11
-20.439054489135742,0.07185985893011093,30.252408981323242,11
-20.392242431640625,0.0938199982047081,30.377666473388672,11
-20.443836212158203,0.09644965827465057,30.332584381103516,11
-20.488727569580078,0.08561243116855621,30.296669006347656,11
-20.550678253173828,0.09997041523456573,30.26529884338379,11
-20.51479721069336,0.15624591708183289,30.287538528442383,11
-20.45687484741211,0.08232072740793228,30.291807174682617,11
-20.44584083557129,0.09430959820747375,30.307254791259766,11
-20.530088424682617,0.10490226745605469,30.29751205444336,11
-20.490110397338867,0.08521358668804169,30.28183937072754,11
-20.474943161010742,0.09535371512174606,30.280054092407227,11
-20.550329208374023,0.08462579548358917,30.239778518676758,11
-20.519515991210938,0.039097633212804794,30.21160888671875,11
-20.523578643798828,0.052529867738485336,30.202049255371094,11
-20.583881378173828,0.12501347064971924,30.234477996826172,11
-20.566326141357422,0.12228002399206161,30.284473419189453,11
-20.500490188598633,0.09931480139493942,30.343795776367188,11
-20.449743270874023,0.10058511793613434,30.312820434570312,11
-20.486379623413086,0.11963789165019989,30.25396728515625,11
-20.508420944213867,0.10535251349210739,30.256994247436523,11
-20.552637100219727,0.14210693538188934,30.274585723876953,11
