Alpha,Beta,Sun Detection,Error Code
40.22907638549805,0.1373487412929535,29.549102783203125,11
40.1658821105957,0.1580936461687088,29.548017501831055,11
40.04792785644531,0.1760282963514328,29.610267639160156,11
39.979949951171875,0.16253814101219177,29.64952850341797,11
39.86653137207031,0.14333827793598175,29.6671085357666,11
39.95669174194336,0.13177673518657684,29.591646194458008,11
40.13590621948242,0.2327917069196701,29.570974349975586,11
40.22404098510742,0.19372394680976868,29.56938934326172,11
40.158042907714844,0.1309012621641159,29.5393123626709,11
40.09278106689453,0.2164485603570938,29.56958770751953,11
40.200443267822266,0.27242234349250793,29.60600471496582,11
40.17701721191406,0.19985030591487885,29.587474822998047,11
40.099761962890625,0.07974304258823395,29.57362937927246,11
39.994205474853516,0.11782173067331314,29.586753845214844,11
39.879268646240234,0.14795944094657898,29.591747283935547,11
40.18998718261719,0.1867985874414444,29.584001541137695,11
40.293983459472656,0.18405430018901825,29.57986068725586,11
40.101966857910156,0.17679248750209808,29.572511672973633,11
40.053775787353516,0.1582617610692978,29.568763732910156,11
40.10557556152344,0.20621830224990845,29.600893020629883,11
40.052608489990234,0.1733880192041397,29.58444595336914,11
40.08086395263672,0.12620651721954346,29.546892166137695,11
39.933143615722656,0.15132373571395874,29.566505432128906,11
39.98899841308594,0.2731335163116455,29.622509002685547,11
40.10350799560547,0.24459628760814667,29.60904884338379,11
40.20351028442383,0.1898447424173355,29.57449722290039,11
40.12196350097656,0.2527616620063782,29.61001205444336,11
39.921722412109375,0.15187987685203552,29.592275619506836,11
40.03889083862305,0.08822181820869446,29.576339721679688,11
40.05586624145508,0.16421401500701904,29.582258224487305,11
40.053340911865234,0.1442449986934662,29.608844757080078,11
40.027896881103516,0.13661201298236847,29.62544822692871,11
40.13022994995117,0.16051754355430603,29.561880111694336,11
40.219505310058594,0.1851431280374527,29.534311294555664,11
40.083587646484375,0.07875946164131165,29.51774787902832,11
39.963836669921875,0.1041807159781456,29.503808975219727,11
39.905677795410156,0.2029765248298645,29.576650619506836,11
40.028446197509766,0.22637562453746796,29.60689353942871,11
40.2433967590332,0.3221198320388794,29.604263305664062,11
40.19027328491211,0.18879729509353638,29.558673858642578,11
40.109683990478516,0.02265876717865467,29.516433715820312,11
39.874046325683594,0.04009929671883583,29.531740188598633,11
39.96970748901367,0.1384119838476181,29.542211532592773,11
40.22716522216797,0.15762382745742798,29.551063537597656,11
40.19704818725586,0.13194771111011505,29.56215476989746,11
40.098323822021484,0.0958038717508316,29.60795783996582,11
40.21058654785156,0.08653171360492706,29.591251373291016,11
40.165496826171875,0.17103084921836853,29.61957550048828,11
40.08647537231445,0.10503677278757095,29.6419734954834,11
40.119903564453125,0.05088607966899872,29.53153419494629,11
40.14069747924805,0.08740398287773132,29.47978973388672,11
40.26018142700195,0.21026748418807983,29.548383712768555,11
40.03404235839844,0.27928370237350464,29.63208770751953,11
39.935516357421875,0.2590482234954834,29.582801818847656,11
40.00483703613281,0.22580482065677643,29.557573318481445,11
40.02378845214844,0.10330982506275177,29.549814224243164,11
40.04859161376953,0.050763435661792755,29.54177474975586,11
40.038944244384766,0.20319980382919312,29.592260360717773,11
40.15730285644531,0.2912242114543915,29.610027313232422,11
40.1577033996582,0.2775925099849701,29.5882568359375,11
39.922489166259766,0.14371329545974731,29.567842483520508,11
39.95155715942383,0.038899458944797516,29.559436798095703,11
40.06488800048828,0.07525909692049026,29.596546173095703,11
39.820735931396484,0.16541209816932678,29.65349769592285,11
39.80991744995117,0.08056396245956421,29.633563995361328,11
40.01045227050781,0.002719230717048049,29.51466941833496,11
40.164649963378906,0.006564331240952015,29.4595890045166,11
40.08945083618164,0.041442375630140305,29.492727279663086,11
40.113861083984375,0.1340697854757309,29.568431854248047,11
40.10697937011719,0.10884002596139908,29.562305450439453,11
40.14095687866211,0.08127010613679886,29.542966842651367,11
40.11735534667969,0.0455620177090168,29.505929946899414,11
39.963260650634766,0.09417133033275604,29.556175231933594,11
39.975955963134766,0.13891224563121796,29.57143211364746,11
40.232337951660156,0.17623600363731384,29.582353591918945,11
40.341453552246094,0.09660755097866058,29.60173988342285,11
40.17245101928711,0.08995158970355988,29.565185546875,11
40.02373123168945,0.045483626425266266,29.53670310974121,11
40.082740783691406,0.09544147551059723,29.563982009887695,11
40.10747146606445,0.03982910141348839,29.514726638793945,11
40.16029739379883,0.022803230211138725,29.50273895263672,11
40.241024017333984,0.1660478264093399,29.54671287536621,11
40.1671028137207,0.2701943516731262,29.616731643676758,11
40.050601959228516,0.25427618622779846,29.643232345581055,11
40.06695556640625,0.17969955503940582,29.602081298828125,11
40.0435905456543,0.16319133341312408,29.584875106811523,11
40.05146408081055,0.1742127537727356,29.57169532775879,11
39.99955368041992,0.09935645759105682,29.56313133239746,11
40.01142120361328,0.015999946743249893,29.529794692993164,11
40.113250732421875,-0.029370078817009926,29.488737106323242,11
40.10945510864258,0.1410549134016037,29.542049407958984,11
39.94141387939453,0.39121773838996887,29.638578414916992,11
39.977657318115234,0.3915855288505554,29.649457931518555,11
40.05975341796875,0.21440696716308594,29.612642288208008,11
40.08803939819336,0.22803890705108643,29.598289489746094,11
40.174312591552734,0.144704669713974,29.589523315429688,11
40.287872314453125,0.035843200981616974,29.54235076904297,11
40.12097930908203,0.1742231398820877,29.609878540039062,11
39.97129821777344,0.24788685142993927,29.661775588989258,11
40.0021858215332,0.1918032467365265,29.581024169921875,11
40.200157165527344,0.14039203524589539,29.555156707763672,11
40.216922760009766,0.17177051305770874,29.58722686767578,11
40.06336975097656,0.25090131163597107,29.619243621826172,11
40.05795669555664,0.14635112881660461,29.554569244384766,11
40.135345458984375,0.12565608322620392,29.540876388549805,11
40.1605110168457,0.20092372596263885,29.596559524536133,11
40.046485900878906,0.2223588526248932,29.626623153686523,11
40.16889190673828,0.24379077553749084,29.575178146362305,11
40.264808654785156,0.18295837938785553,29.520862579345703,11
40.17021179199219,0.17912468314170837,29.545574188232422,11
40.10606002807617,0.25886961817741394,29.605371475219727,11
39.960601806640625,0.2156798243522644,29.612247467041016,11
40.05683517456055,0.08543846011161804,29.54631996154785,11
40.180545806884766,0.13253654539585114,29.502222061157227,11
40.013832092285156,0.24003779888153076,29.539974212646484,11
40.057865142822266,0.12818297743797302,29.57599639892578,11
40.08228302001953,0.02404819428920746,29.550090789794922,11
39.929874420166016,0.07074577361345291,29.501789093017578,11
40.15370178222656,0.19891300797462463,29.53440284729004,11
40.27882385253906,0.19674748182296753,29.583398818969727,11
40.24693298339844,0.13841186463832855,29.605493545532227,11
40.00566482543945,0.1496976912021637,29.596933364868164,11
39.966941833496094,0.16518013179302216,29.555133819580078,11
40.01337432861328,0.17327174544334412,29.634273529052734,11
39.920623779296875,0.17091530561447144,29.672712326049805,11
39.92167282104492,0.18177634477615356,29.618972778320312,11
40.11294174194336,0.12865428626537323,29.559619903564453,11
40.118690490722656,0.1169697567820549,29.598901748657227,11
40.09719467163086,0.05560893937945366,29.551544189453125,11
39.97502136230469,-0.010957985185086727,29.4971923828125,11
39.974891662597656,0.004089012276381254,29.548620223999023,11
40.06488800048828,0.09549988061189651,29.604873657226562,11
40.099754333496094,0.166825070977211,29.6157283782959,11
40.0374870300293,0.16798000037670135,29.614574432373047,11
40.155147552490234,0.22251346707344055,29.600601196289062,11
40.11988830566406,0.3158856928348541,29.6024169921875,11
39.902137756347656,0.28577056527137756,29.60414695739746,11
39.85805892944336,0.19461922347545624,29.575454711914062,11
39.95750427246094,0.17307476699352264,29.59662437438965,11
40.0052375793457,0.12338222563266754,29.585548400878906,11
39.9931640625,0.056652337312698364,29.558740615844727,11
40.121158599853516,0.08500629663467407,29.549110412597656,11
40.06415939331055,0.15408092737197876,29.5594539642334,11
40.02179718017578,0.205373153090477,29.586971282958984,11
40.09565734863281,0.13281311094760895,29.552820205688477,11
40.131900787353516,0.13625942170619965,29.55260467529297,11
40.06474685668945,0.21582500636577606,29.619810104370117,11
40.058841705322266,0.23100978136062622,29.611543655395508,11
40.004337310791016,0.24498066306114197,29.61294174194336,11
39.86522674560547,0.1490403711795807,29.662582397460938,11
40.053585052490234,0.13233207166194916,29.610549926757812,11
40.10099792480469,0.12740947306156158,29.567594528198242,11
39.98561096191406,0.13996772468090057,29.523502349853516,11
39.970706939697266,0.1640823781490326,29.52446937561035,11
39.81117248535156,0.17077167332172394,29.610488891601562,11
39.9021110534668,0.12197162955999374,29.605804443359375,11
39.97338104248047,0.0532204806804657,29.55188751220703,11
40.129608154296875,0.17952342331409454,29.526851654052734,11
40.112762451171875,0.21878284215927124,29.583049774169922,11
39.9207878112793,0.04992988705635071,29.59807014465332,11
39.887027740478516,0.0787479430437088,29.556833267211914,11
40.023529052734375,0.26874926686286926,29.580280303955078,11
40.13258361816406,0.18190422654151917,29.581071853637695,11
40.063602447509766,0.12493297457695007,29.57603645324707,11
39.976173400878906,0.1880158632993698,29.61773681640625,11
40.080955505371094,0.2247350662946701,29.62504768371582,11
40.107723236083984,0.2526971101760864,29.60697364807129,11
39.91939926147461,0.17584949731826782,29.619688034057617,11
39.899757385253906,0.17693991959095,29.61577796936035,11
40.0429573059082,0.1550138145685196,29.631357192993164,11
40.208988189697266,0.1984238475561142,29.637571334838867,11
40.16422653198242,0.12748092412948608,29.636646270751953,11
39.94646453857422,0.06773334741592407,29.621206283569336,11
39.9495735168457,0.12330062687397003,29.58705711364746,11
40.089271545410156,0.09911929816007614,29.548477172851562,11
40.252784729003906,0.11530082672834396,29.519664764404297,11
40.20810317993164,0.15437644720077515,29.557432174682617,11
40.14084243774414,0.19993549585342407,29.600879669189453,11
40.13300323486328,0.18526676297187805,29.610435485839844,11
40.12759780883789,0.08772026002407074,29.586130142211914,11
40.06045150756836,0.13752727210521698,29.565797805786133,11
40.100425720214844,0.2696637213230133,29.574573516845703,11
39.89386749267578,0.2041255235671997,29.610931396484375,11
40.035831451416016,0.1495705097913742,29.585453033447266,11
40.233428955078125,0.29163825511932373,29.589080810546875,11
40.146278381347656,0.22854995727539062,29.566585540771484,11
40.161922454833984,0.14187541604042053,29.552175521850586,11
40.11677932739258,0.19116558134555817,29.60196876525879,11
40.18989562988281,0.1606501042842865,29.55925750732422,11
40.177978515625,0.0488702766597271,29.51272964477539,11
40.08683776855469,0.13567902147769928,29.52587890625,11
40.03114318847656,0.2871900200843811,29.569683074951172,11
40.03945541381836,0.2729787826538086,29.590341567993164,11
40.149658203125,0.22662979364395142,29.563236236572266,11
40.06378936767578,0.19522376358509064,29.6046142578125,11
39.9871711730957,0.09623336791992188,29.60970687866211,11
40.06541442871094,0.161204531788826,29.588891983032227,11
40.176815032958984,0.1760532706975937,29.57688331604004,11
40.139068603515625,0.2256445735692978,29.6231689453125,11
40.147361755371094,0.1771966516971588,29.615764617919922,11
40.105674743652344,0.13615238666534424,29.595252990722656,11
40.14582824707031,0.2202211320400238,29.578489303588867,11
40.070735931396484,0.14228183031082153,29.521114349365234,11
39.94304275512695,0.06995544582605362,29.526954650878906,11
39.99409103393555,0.0814196765422821,29.580419540405273,11
39.890602111816406,0.1311424970626831,29.632980346679688,11
39.90208435058594,0.12576758861541748,29.568614959716797,11
40.08713912963867,0.11768466979265213,29.54686164855957,11
40.23212814331055,0.03024669736623764,29.514036178588867,11
40.24595642089844,0.09605564177036285,29.525604248046875,11
40.0440788269043,0.26687175035476685,29.62826919555664,11
39.9851188659668,0.2739887237548828,29.612279891967773,11
40.077606201171875,0.20692898333072662,29.586612701416016,11
40.25247573852539,0.12474655359983444,29.53996467590332,11
40.116451263427734,0.014412346296012402,29.50583839416504,11
40.045169830322266,0.10811935365200043,29.538650512695312,11
40.05146408081055,0.14827662706375122,29.533191680908203,11
40.13351821899414,0.1053301990032196,29.533843994140625,11
40.100711822509766,0.08257171511650085,29.554100036621094,11
40.22055435180664,0.09253814816474915,29.53352165222168,11
40.345088958740234,0.17171402275562286,29.57217788696289,11
40.258487701416016,0.09525898098945618,29.539167404174805,11
40.019474029541016,0.03383953124284744,29.519006729125977,11
39.98405838012695,0.09414050728082657,29.559974670410156,11
40.1080436706543,0.14578574895858765,29.578556060791016,11
40.142704010009766,0.18307143449783325,29.5620174407959,11
40.220603942871094,0.16047340631484985,29.573930740356445,11
40.1409797668457,0.08841469138860703,29.569854736328125,11
40.024749755859375,0.054433975368738174,29.574199676513672,11
40.120018005371094,0.06259941309690475,29.557310104370117,11
40.13782501220703,0.10225269198417664,29.520158767700195,11
40.08720397949219,0.13471637666225433,29.523134231567383,11
40.030250549316406,0.15194477140903473,29.550495147705078,11
40.138404846191406,0.07855530083179474,29.513975143432617,11
40.2734375,0.19174529612064362,29.569900512695312,11
40.311954498291016,0.2872886657714844,29.62083625793457,11
40.2440185546875,0.11995502561330795,29.572656631469727,11
40.029598236083984,0.0901176854968071,29.601852416992188,11
40.030662536621094,0.2525745630264282,29.657968521118164,11
40.20508575439453,0.27274665236473083,29.639772415161133,11
40.13776779174805,0.13401466608047485,29.556434631347656,11
39.93254089355469,0.14991694688796997,29.553083419799805,11
39.961997985839844,0.2479250729084015,29.602481842041016,11
40.08503723144531,0.17179875075817108,29.519990921020508,11
40.10713195800781,0.07750392705202103,29.463851928710938,11
40.179962158203125,0.17032542824745178,29.505962371826172,11
40.181556701660156,0.2584303617477417,29.578853607177734,11
40.012603759765625,0.2387617826461792,29.6392822265625,11
39.89934539794922,0.28014084696769714,29.66402244567871,11
40.070735931396484,0.14486819505691528,29.564651489257812,11
40.18010330200195,0.11822234839200974,29.536556243896484,11
40.14424514770508,0.15498138964176178,29.55484390258789,11
40.04253005981445,0.2452373504638672,29.61150360107422,11
39.9985466003418,0.08772808313369751,29.54852294921875,11
40.040103912353516,0.07024147361516953,29.525188446044922,11
40.13448715209961,0.13896232843399048,29.538501739501953,11
40.145565032958984,0.08485645055770874,29.541303634643555,11
40.11512756347656,0.09801078587770462,29.566871643066406,11
40.0553092956543,0.25872328877449036,29.631175994873047,11
39.9420280456543,0.33945509791374207,29.61138916015625,11
40.024906158447266,0.18020999431610107,29.55934715270996,11
40.1297721862793,0.06815487146377563,29.54438018798828,11
40.184696197509766,0.009328765794634819,29.553285598754883,11
40.085853576660156,0.09648528695106506,29.566429138183594,11
40.06182861328125,0.1492535024881363,29.55316925048828,11
40.06363296508789,0.14464305341243744,29.585161209106445,11
40.09690856933594,0.11692657321691513,29.63214683532715,11
40.118892669677734,0.14154499769210815,29.598724365234375,11
40.135372161865234,0.1288066804409027,29.515220642089844,11
40.126121520996094,0.15930838882923126,29.54762077331543,11
40.08967971801758,0.1506119966506958,29.602954864501953,11
40.11289978027344,0.12368430942296982,29.55008888244629,11
40.18586349487305,0.27082526683807373,29.54009437561035,11
40.2945671081543,0.3466171324253082,29.578889846801758,11
40.42385482788086,0.22204086184501648,29.53876304626465,11
40.29167175292969,0.12613369524478912,29.54545783996582,11
40.1053352355957,0.19822601974010468,29.613849639892578,11
39.97074890136719,0.14263175427913666,29.585281372070312,11
39.9906120300293,0.14019545912742615,29.55265998840332,11
40.04618835449219,0.19368408620357513,29.58068084716797,11
40.04841232299805,0.09162899106740952,29.58622169494629,11
40.07511520385742,0.03739665821194649,29.59304428100586,11
40.201507568359375,0.10535041987895966,29.59602928161621,11
40.12311935424805,0.16343200206756592,29.543066024780273,11
40.011863708496094,0.1707560420036316,29.51332664489746,11
39.925601959228516,0.2154129445552826,29.54067039489746,11
39.98140335083008,0.2508739233016968,29.555850982666016,11
40.1671028137207,0.18143397569656372,29.537141799926758,11
40.21268844604492,0.08187900483608246,29.52345085144043,11
40.14543533325195,0.07027088105678558,29.556922912597656,11
40.17894744873047,0.14613156020641327,29.552888870239258,11
40.11745071411133,0.1838853806257248,29.5833683013916,11
39.98957824707031,0.09744331240653992,29.56882095336914,11
39.976219177246094,0.05018634721636772,29.59244155883789,11
40.0705451965332,0.013835983350872993,29.58147430419922,11
40.07398986816406,0.013898544013500214,29.552478790283203,11
40.0031623840332,0.10341453552246094,29.578590393066406,11
40.18541717529297,0.1871560662984848,29.620216369628906,11
40.19123840332031,0.19132056832313538,29.58635902404785,11
40.10392761230469,0.14805954694747925,29.539094924926758,11
40.18119430541992,0.11446109414100647,29.507328033447266,11
40.18212890625,0.15100429952144623,29.52471923828125,11
40.19502258300781,0.1504429280757904,29.53875732421875,11
40.11439895629883,0.11388629674911499,29.527050018310547,11
39.93342590332031,0.11619792878627777,29.56976890563965,11
40.00416946411133,0.25818562507629395,29.57623291015625,11
40.08738708496094,0.21219035983085632,29.58537483215332,11
39.806915283203125,0.10595069825649261,29.630983352661133,11
39.9057502746582,0.11706089228391647,29.633743286132812,11
40.14112854003906,0.29240739345550537,29.62054443359375,11
40.219093322753906,0.27764761447906494,29.5487003326416,11
40.06232833862305,0.13395720720291138,29.492862701416016,11
39.99321365356445,0.12115055322647095,29.53110122680664,11
40.131072998046875,0.1979813426733017,29.589332580566406,11
40.165462493896484,0.14383631944656372,29.590293884277344,11
40.16017150878906,0.10799476504325867,29.58937644958496,11
40.1699333190918,0.1079806536436081,29.55866050720215,11
40.21742248535156,0.20315468311309814,29.549165725708008,11
40.08625793457031,0.20686927437782288,29.58089256286621,11
39.82973861694336,0.08151187747716904,29.581192016601562,11
39.97216796875,0.03116939589381218,29.514589309692383,11
40.18546676635742,0.23751701414585114,29.541645050048828,11
40.16181945800781,0.17224177718162537,29.53082275390625,11
40.13656997680664,0.10465820133686066,29.52138900756836,11
40.115013122558594,0.21099227666854858,29.578350067138672,11
40.095191955566406,0.19099758565425873,29.577749252319336,11
40.02097702026367,0.1701711267232895,29.569210052490234,11
39.9633674621582,0.10680031031370163,29.507369995117188,11
39.9863166809082,0.126923069357872,29.506986618041992,11
40.103187561035156,0.18804405629634857,29.564468383789062,11
40.25647735595703,0.18491333723068237,29.572847366333008,11
40.11362075805664,0.09099754691123962,29.528499603271484,11
40.047481536865234,0.03711845353245735,29.527633666992188,11
40.18513107299805,0.15096241235733032,29.556377410888672,11
40.3747673034668,0.1303834170103073,29.530548095703125,11
40.167694091796875,0.012720756232738495,29.497272491455078,11
40.122596740722656,0.08675628900527954,29.554651260375977,11
40.26085662841797,0.1418987214565277,29.54928207397461,11
40.21542739868164,0.18764904141426086,29.55837631225586,11
40.332611083984375,0.06649944186210632,29.536802291870117,11
40.16641616821289,0.06451930850744247,29.525981903076172,11
39.976375579833984,0.25834837555885315,29.543319702148438,11
40.10051345825195,0.17765960097312927,29.53523063659668,11
40.30525207519531,0.021841086447238922,29.551536560058594,11
40.17261505126953,0.12932080030441284,29.59453582763672,11
40.254180908203125,0.26712921261787415,29.579730987548828,11
40.22315979003906,0.23749840259552002,29.562480926513672,11
40.14238357543945,0.2065744400024414,29.55521011352539,11
40.2063102722168,0.16019222140312195,29.54800796508789,11
40.1578254699707,0.08681396394968033,29.554269790649414,11
40.1868782043457,0.12618446350097656,29.568445205688477,11
40.234256744384766,0.16320492327213287,29.56843376159668,11
40.25215530395508,0.1285504549741745,29.538644790649414,11
40.211341857910156,0.14484409987926483,29.493078231811523,11
40.126121520996094,0.17692847549915314,29.599950790405273,11
40.07075881958008,0.09512802213430405,29.58367919921875,11
40.254051208496094,0.04934234544634819,29.546836853027344,11
40.41225051879883,0.033653754740953445,29.54268455505371,11
40.213165283203125,0.07450618594884872,29.560840606689453,11
40.0407600402832,0.07611839473247528,29.524301528930664,11
40.004695892333984,0.0909762978553772,29.462636947631836,11
40.095314025878906,0.1643349528312683,29.49893569946289,11
40.138553619384766,0.1985674351453781,29.499937057495117,11
40.08198547363281,0.29715415835380554,29.553335189819336,11
39.92026138305664,0.3335103690624237,29.627201080322266,11
39.92977523803711,0.1694486290216446,29.58199691772461,11
40.104026794433594,0.1766798347234726,29.53070831298828,11
40.107635498046875,0.17743057012557983,29.548120498657227,11
39.92268753051758,0.1818346381187439,29.571422576904297,11
39.91606140136719,0.14238014817237854,29.586532592773438,11
39.90095520019531,0.06005996838212013,29.553138732910156,11
40.01719665527344,-0.029811210930347443,29.48900604248047,11
40.0334587097168,0.04729720950126648,29.52273178100586,11
40.02894592285156,0.24261543154716492,29.6007080078125,11
40.15062713623047,0.3558620512485504,29.615976333618164,11
40.16387176513672,0.2381807267665863,29.583810806274414,11
40.12755584716797,0.20543093979358673,29.574581146240234,11
40.076683044433594,0.16150504350662231,29.54119110107422,11
40.00425338745117,0.09897426515817642,29.509986877441406,11
39.97895050048828,0.20403693616390228,29.547929763793945,11
40.036895751953125,0.21139568090438843,29.54704475402832,11
40.1639289855957,0.10952926427125931,29.54511260986328,11
40.216426849365234,0.11386264860630035,29.580549240112305,11
40.217445373535156,0.11648441106081009,29.567161560058594,11
40.149009704589844,0.2088814228773117,29.564367294311523,11
40.10332107543945,0.16928917169570923,29.554964065551758,11
40.23046112060547,0.2784159779548645,29.535648345947266,11
40.10350799560547,0.3061006963253021,29.603233337402344,11
39.944374084472656,0.159158855676651,29.60258674621582,11
40.016014099121094,0.16525836288928986,29.577756881713867,11
40.19123458862305,0.21396854519844055,29.595470428466797,11
40.35148620605469,0.2309623658657074,29.58614730834961,11
40.239891052246094,0.19154196977615356,29.55122947692871,11
40.212467193603516,0.15870246291160583,29.538131713867188,11
40.18409729003906,0.2523943781852722,29.569290161132812,11
40.055938720703125,0.18787936866283417,29.55791473388672,11
40.009918212890625,0.1320563554763794,29.562097549438477,11
40.117164611816406,0.10492897033691406,29.493091583251953,11
40.15696716308594,0.12028087675571442,29.508018493652344,11
40.163299560546875,0.14275264739990234,29.54374885559082,11
39.92713928222656,0.0699789822101593,29.545299530029297,11
39.946170806884766,-0.05172359570860863,29.525238037109375,11
40.19097900390625,-0.017427444458007812,29.564741134643555,11
40.38700485229492,0.1393221616744995,29.55745506286621,11
40.459869384765625,0.19245128333568573,29.5478572845459,11
40.25506591796875,0.230091392993927,29.56438446044922,11
40.036033630371094,0.1802530735731125,29.518138885498047,11
40.10397720336914,0.11052986234426498,29.484813690185547,11
40.0578498840332,0.0812128484249115,29.51961326599121,11
40.180809020996094,0.08308295905590057,29.554967880249023,11
40.258487701416016,0.03829410672187805,29.52506446838379,11
40.20891571044922,0.1065402626991272,29.51445770263672,11
40.059417724609375,0.0832623690366745,29.48172378540039,11
40.10076904296875,0.043538931757211685,29.539093017578125,11
40.13339614868164,0.19716311991214752,29.624292373657227,11
40.034507751464844,0.251700758934021,29.607463836669922,11
40.036033630371094,0.2464495152235031,29.541854858398438,11
40.0853271484375,0.1967390477657318,29.55427360534668,11
40.093971252441406,0.17888008058071136,29.60405731201172,11
40.04765701293945,0.0908193588256836,29.571964263916016,11
40.113426208496094,0.12412330508232117,29.565095901489258,11
40.143402099609375,0.16557514667510986,29.547924041748047,11
40.11664962768555,0.19957882165908813,29.569786071777344,11
40.06402587890625,0.12173030525445938,29.544994354248047,11
40.082855224609375,0.06253429502248764,29.502586364746094,11
40.101402282714844,0.04762329161167145,29.5183162689209,11
40.027488708496094,0.03806121647357941,29.499053955078125,11
40.156532287597656,0.05336570739746094,29.45130157470703,11
40.18878936767578,0.08889583498239517,29.481847763061523,11
40.111610412597656,0.04350971058011055,29.529218673706055,11
40.1212158203125,0.0701129138469696,29.586698532104492,11
40.221744537353516,0.19079959392547607,29.572343826293945,11
40.332183837890625,0.3119010925292969,29.553747177124023,11
40.1259880065918,0.20777595043182373,29.531538009643555,11
39.950843811035156,0.12126872688531876,29.556041717529297,11
39.78522872924805,0.16086448729038239,29.60788917541504,11
39.931514739990234,0.12920218706130981,29.537763595581055,11
40.086612701416016,0.1052713394165039,29.477224349975586,11
40.12248611450195,0.08097469061613083,29.546201705932617,11
40.09064865112305,0.06599613279104233,29.5711727142334,11
40.14753341674805,0.08647693693637848,29.55483055114746,11
40.0846061706543,0.14700165390968323,29.574975967407227,11
40.136985778808594,0.10950084775686264,29.577625274658203,11
40.10090255737305,-0.01380924228578806,29.552993774414062,11
39.995304107666016,0.12211700528860092,29.55298614501953,11
39.89371109008789,0.16133442521095276,29.564437866210938,11
39.99551773071289,0.2383478581905365,29.592517852783203,11
40.22639465332031,0.28623947501182556,29.619325637817383,11
40.15571212768555,0.18346595764160156,29.585493087768555,11
40.07965087890625,0.09856308251619339,29.553546905517578,11
40.05852127075195,0.06539535522460938,29.5064640045166,11
40.0120849609375,0.12705177068710327,29.577560424804688,11
39.99183654785156,0.13009998202323914,29.600521087646484,11
40.03276062011719,0.09983532130718231,29.561866760253906,11
40.16270065307617,0.10525871068239212,29.53199577331543,11
40.225040435791016,0.24640239775180817,29.60078239440918,11
40.0965690612793,0.2764771580696106,29.61573600769043,11
40.126014709472656,0.24185611307621002,29.570480346679688,11
40.164947509765625,0.2384403944015503,29.567195892333984,11
40.26810836791992,0.12916328012943268,29.558271408081055,11
40.218929290771484,0.11831382662057877,29.53945541381836,11
40.20602798461914,0.16225223243236542,29.52701759338379,11
40.167972564697266,0.21133288741111755,29.574604034423828,11
40.014244079589844,0.3171004354953766,29.622760772705078,11
39.876617431640625,0.2984366714954376,29.65369987487793,11
40.06155014038086,0.18029376864433289,29.604724884033203,11
