Alpha,Beta,Sun Detection,Error Code
19.47088050842285,-0.339187890291214,42.39260482788086,11
19.518814086914062,-0.35343554615974426,42.37419128417969,11
19.52837371826172,-0.34765294194221497,42.35723876953125,11
19.58263397216797,-0.36426886916160583,42.283451080322266,11
19.60852813720703,-0.3771839141845703,42.24812698364258,11
19.577978134155273,-0.3676624596118927,42.31911087036133,11
19.6119327545166,-0.3546024262905121,42.2928352355957,11
19.598936080932617,-0.3250369131565094,42.282630920410156,11
19.559795379638672,-0.31617486476898193,42.3543815612793,11
19.577341079711914,-0.30939799547195435,42.3588752746582,11
19.602659225463867,-0.37241631746292114,42.277278900146484,11
19.5917911529541,-0.4241075813770294,42.238914489746094,11
19.626253128051758,-0.42110756039619446,42.1937255859375,11
19.639802932739258,-0.39859509468078613,42.19132995605469,11
19.595333099365234,-0.35582107305526733,42.25538635253906,11
19.532730102539062,-0.3202485740184784,42.33720397949219,11
19.539958953857422,-0.3192577660083771,42.362430572509766,11
19.606060028076172,-0.37662121653556824,42.25822448730469,11
19.617149353027344,-0.3959713280200958,42.208717346191406,11
19.558879852294922,-0.3707108795642853,42.26420974731445,11
19.570510864257812,-0.3208630681037903,42.279937744140625,11
19.608564376831055,-0.3085487484931946,42.31515884399414,11
19.596403121948242,-0.3417598605155945,42.2850341796875,11
19.56078338623047,-0.3188434839248657,42.32892608642578,11
19.502735137939453,-0.3040814697742462,42.36838912963867,11
19.49196434020996,-0.3088042140007019,42.38465881347656,11
19.53264045715332,-0.3545161187648773,42.343204498291016,11
19.555500030517578,-0.37844401597976685,42.31025314331055,11
19.581525802612305,-0.36273258924484253,42.293724060058594,11
19.642847061157227,-0.3908481299877167,42.237911224365234,11
19.63193130493164,-0.3839884102344513,42.297996520996094,11
19.570096969604492,-0.34169426560401917,42.365299224853516,11
19.574995040893555,-0.36129990220069885,42.30569839477539,11
19.623756408691406,-0.37451183795928955,42.232177734375,11
19.592985153198242,-0.3374168872833252,42.2441291809082,11
19.53856086730957,-0.32084235548973083,42.33526611328125,11
19.524904251098633,-0.316167950630188,42.390621185302734,11
19.571998596191406,-0.35310065746307373,42.32434844970703,11
19.588584899902344,-0.37598252296447754,42.271827697753906,11
19.63985824584961,-0.4405854344367981,42.17889404296875,11
19.623863220214844,-0.42679694294929504,42.21805191040039,11
19.586986541748047,-0.35716748237609863,42.331085205078125,11
19.612422943115234,-0.3853382468223572,42.26191329956055,11
19.637434005737305,-0.41626396775245667,42.19868850708008,11
19.633134841918945,-0.34270232915878296,42.2793083190918,11
19.570634841918945,-0.3250334560871124,42.34075164794922,11
19.580175399780273,-0.40776097774505615,42.25074768066406,11
19.61456871032715,-0.42002353072166443,42.19552230834961,11
19.598651885986328,-0.38665011525154114,42.229366302490234,11
19.56775665283203,-0.372298926115036,42.30092239379883,11
19.575918197631836,-0.347456157207489,42.30303955078125,11
19.573198318481445,-0.3237077593803406,42.30881881713867,11
19.556739807128906,-0.35592120885849,42.302162170410156,11
19.512027740478516,-0.3867053687572479,42.31486511230469,11
19.48467445373535,-0.3219367563724518,42.366390228271484,11
19.53270721435547,-0.29418715834617615,42.343421936035156,11
19.534822463989258,-0.30398479104042053,42.367713928222656,11
19.548660278320312,-0.36175212264060974,42.34088134765625,11
19.542322158813477,-0.3747742176055908,42.30548095703125,11
19.541147232055664,-0.35070133209228516,42.29164123535156,11
19.569669723510742,-0.3599880337715149,42.290130615234375,11
19.586759567260742,-0.3910104036331177,42.257808685302734,11
19.57364845275879,-0.39124858379364014,42.23284912109375,11
19.554763793945312,-0.31793898344039917,42.26426696777344,11
19.578588485717773,-0.33968502283096313,42.264801025390625,11
19.54286003112793,-0.31282269954681396,42.32929229736328,11
19.501863479614258,-0.28937119245529175,42.36827850341797,11
19.545839309692383,-0.34219828248023987,42.330360412597656,11
19.589374542236328,-0.37917935848236084,42.266258239746094,11
19.58564567565918,-0.3467104732990265,42.29774475097656,11
19.54241943359375,-0.34097275137901306,42.365234375,11
19.527496337890625,-0.37659701704978943,42.37199401855469,11
19.547819137573242,-0.3787616491317749,42.3043098449707,11
19.565444946289062,-0.35152989625930786,42.27165603637695,11
19.542129516601562,-0.339540034532547,42.30730056762695,11
19.568824768066406,-0.3816649913787842,42.25250244140625,11
19.561744689941406,-0.3642826974391937,42.24762725830078,11
19.54068374633789,-0.3456229865550995,42.29004669189453,11
19.551773071289062,-0.3304397463798523,42.292789459228516,11
19.600217819213867,-0.33218660950660706,42.31272888183594,11
19.56035041809082,-0.3370095193386078,42.340084075927734,11
19.51525115966797,-0.34243306517601013,42.35029983520508,11
19.561187744140625,-0.33896350860595703,42.29722213745117,11
19.5799617767334,-0.36701691150665283,42.248409271240234,11
19.577800750732422,-0.3786166310310364,42.29072570800781,11
19.53556251525879,-0.36332985758781433,42.393367767333984,11
19.543310165405273,-0.39057883620262146,42.35311508178711,11
19.58543586730957,-0.35179224610328674,42.33647918701172,11
19.576143264770508,-0.2975980341434479,42.33438491821289,11
19.520780563354492,-0.2952539324760437,42.39546203613281,11
19.57110595703125,-0.369716614484787,42.257606506347656,11
19.582693099975586,-0.43456119298934937,42.20804977416992,11
19.5859432220459,-0.4096321165561676,42.25586700439453,11
19.61955451965332,-0.39193904399871826,42.25081253051758,11
19.650728225708008,-0.39342010021209717,42.18574523925781,11
19.663917541503906,-0.3966514468193054,42.1941032409668,11
19.634986877441406,-0.368439257144928,42.293827056884766,11
19.58769416809082,-0.3406827449798584,42.325592041015625,11
19.571210861206055,-0.3654046654701233,42.31357192993164,11
19.611873626708984,-0.3566945195198059,42.30775451660156,11
19.616458892822266,-0.38943615555763245,42.26863479614258,11
19.60455894470215,-0.42791548371315,42.22323226928711,11
19.59532356262207,-0.37371090054512024,42.25483703613281,11
19.56523895263672,-0.3450809717178345,42.3228645324707,11
19.5705509185791,-0.35525837540626526,42.30840301513672,11
19.595775604248047,-0.3787063956260681,42.25664520263672,11
19.559175491333008,-0.3658258318901062,42.314422607421875,11
19.54583168029785,-0.3488474190235138,42.381778717041016,11
19.571609497070312,-0.37331390380859375,42.28536605834961,11
19.577611923217773,-0.41677147150039673,42.228755950927734,11
19.605810165405273,-0.40293118357658386,42.228126525878906,11
19.62717056274414,-0.39549490809440613,42.216896057128906,11
19.6215877532959,-0.4065491855144501,42.24418258666992,11
19.60723304748535,-0.4073328673839569,42.247188568115234,11
19.571277618408203,-0.4066700339317322,42.28495788574219,11
19.53685760498047,-0.36167964339256287,42.335514068603516,11
19.528881072998047,-0.39325782656669617,42.26848602294922,11
19.51593589782715,-0.3600812256336212,42.2909049987793,11
19.495237350463867,-0.3127398192882538,42.36672592163086,11
19.49953269958496,-0.27721911668777466,42.41215896606445,11
19.55481719970703,-0.3167790174484253,42.3670768737793,11
19.565366744995117,-0.3279092311859131,42.35947799682617,11
19.54215431213379,-0.30281102657318115,42.36711120605469,11
19.484865188598633,-0.294425368309021,42.383583068847656,11
19.526287078857422,-0.336218923330307,42.30655288696289,11
19.554733276367188,-0.36888113617897034,42.28373336791992,11
19.5312442779541,-0.3704933524131775,42.333133697509766,11
19.509449005126953,-0.3476874530315399,42.42019271850586,11
19.59105682373047,-0.3337574303150177,42.320072174072266,11
19.628135681152344,-0.36823901534080505,42.259151458740234,11
19.610340118408203,-0.38351544737815857,42.25389099121094,11
19.637117385864258,-0.38859379291534424,42.23345947265625,11
19.653087615966797,-0.3755924105644226,42.23568344116211,11
19.58696174621582,-0.3720261752605438,42.28606033325195,11
19.507570266723633,-0.3800700306892395,42.357391357421875,11
19.550212860107422,-0.3299875259399414,42.38389205932617,11
19.539142608642578,-0.35089465975761414,42.36263656616211,11
19.53216552734375,-0.35668763518333435,42.31493377685547,11
19.546733856201172,-0.3344478905200958,42.29780197143555,11
19.57143783569336,-0.3703932464122772,42.25966262817383,11
19.588680267333984,-0.38882163166999817,42.264408111572266,11
19.580707550048828,-0.3836880624294281,42.27714920043945,11
19.503833770751953,-0.34484967589378357,42.346351623535156,11
19.514549255371094,-0.3274052143096924,42.39669418334961,11
19.5944766998291,-0.3538084030151367,42.29170227050781,11
19.605213165283203,-0.36684080958366394,42.22876739501953,11
19.571456909179688,-0.35015586018562317,42.25589370727539,11
19.532344818115234,-0.2927924394607544,42.29133987426758,11
19.5384578704834,-0.3050377368927002,42.323726654052734,11
19.543289184570312,-0.339760959148407,42.32910919189453,11
19.53333282470703,-0.3637406527996063,42.31731414794922,11
19.515283584594727,-0.34174948930740356,42.326133728027344,11
19.52264404296875,-0.29380741715431213,42.378028869628906,11
19.514877319335938,-0.28605353832244873,42.38774490356445,11
19.505474090576172,-0.34038928151130676,42.385047912597656,11
19.536287307739258,-0.35992586612701416,42.35679626464844,11
19.58338165283203,-0.3725025951862335,42.31188201904297,11
19.613422393798828,-0.3926157057285309,42.243431091308594,11
19.561975479125977,-0.3737558126449585,42.28256607055664,11
19.48103141784668,-0.3320692479610443,42.383419036865234,11
19.554161071777344,-0.35829639434814453,42.29730224609375,11
19.627084732055664,-0.3655634820461273,42.20337677001953,11
19.53266143798828,-0.3148871660232544,42.291114807128906,11
19.442745208740234,-0.322654128074646,42.425025939941406,11
19.50358772277832,-0.33852851390838623,42.42279815673828,11
19.565202713012695,-0.3255029618740082,42.35790252685547,11
19.597862243652344,-0.3349139392375946,42.292964935302734,11
19.56842041015625,-0.3622596263885498,42.286746978759766,11
19.543733596801758,-0.37062111496925354,42.31062698364258,11
19.587966918945312,-0.3925052285194397,42.2550163269043,11
19.630544662475586,-0.375240296125412,42.2081298828125,11
19.634313583374023,-0.35290390253067017,42.23826217651367,11
19.58172607421875,-0.3735106587409973,42.27843475341797,11
19.529512405395508,-0.3818203806877136,42.3178596496582,11
19.558513641357422,-0.4055791199207306,42.2654914855957,11
19.555395126342773,-0.3695785105228424,42.3020133972168,11
19.523757934570312,-0.3503008782863617,42.409725189208984,11
19.517637252807617,-0.3025486469268799,42.39348602294922,11
19.513046264648438,-0.29876837134361267,42.33940887451172,11
19.540407180786133,-0.32384586334228516,42.30957794189453,11
19.599864959716797,-0.38158905506134033,42.23686218261719,11
19.560108184814453,-0.3386838436126709,42.300697326660156,11
19.541763305664062,-0.30505844950675964,42.36722946166992,11
19.541841506958008,-0.3210391700267792,42.34957504272461,11
19.61463737487793,-0.37404578924179077,42.250274658203125,11
19.625564575195312,-0.37821269035339355,42.24588394165039,11
19.556198120117188,-0.3384663760662079,42.30513000488281,11
19.538415908813477,-0.3382488489151001,42.31078338623047,11
19.52328109741211,-0.3482363820075989,42.312034606933594,11
