Alpha,Beta,Sun Detection,Error Code
-57.31794738769531,-0.11270362883806229,20.020936965942383,11
-56.93207550048828,0.060602083802223206,19.85776138305664,11
-56.62489318847656,-0.014999513514339924,19.736146926879883,11
-56.74873352050781,-0.029231108725070953,19.857925415039062,11
-57.436405181884766,0.019091501832008362,20.098337173461914,11
-57.655181884765625,-0.14472411572933197,20.151348114013672,11
-57.200923919677734,-0.16552364826202393,19.95693016052246,11
-56.532012939453125,-0.029134444892406464,19.752405166625977,11
-56.45655822753906,-0.021704062819480896,19.79256820678711,11
-56.7022705078125,-0.18993160128593445,19.870014190673828,11
-57.028358459472656,-0.20024143159389496,19.961057662963867,11
-57.383018493652344,0.010427866131067276,20.02815818786621,11
-56.91722106933594,0.20952419936656952,19.84778594970703,11
-56.56143569946289,0.1472071409225464,19.72187614440918,11
-56.965431213378906,-0.047347716987133026,19.86612892150879,11
-57.021156311035156,-0.06729964911937714,19.929046630859375,11
-57.366641998291016,-0.15101833641529083,20.033525466918945,11
-57.265380859375,-0.2384946048259735,19.995933532714844,11
-56.8707160949707,-0.19331508874893188,19.87213897705078,11
-56.624080657958984,-0.1326933056116104,19.803218841552734,11
-56.949825286865234,-0.10278364270925522,19.941425323486328,11
-56.977622985839844,-0.23288150131702423,19.928321838378906,11
-57.268550872802734,-0.34048426151275635,20.02162742614746,11
-57.77197265625,-0.15548187494277954,20.215261459350586,11
-57.846290588378906,-0.046431999653577805,20.19772720336914,11
-57.660667419433594,-0.17477422952651978,20.095661163330078,11
-57.33035659790039,-0.23456405103206635,19.969215393066406,11
-57.165714263916016,-0.2912176251411438,19.914377212524414,11
-56.695472717285156,-0.267583429813385,19.765506744384766,11
-56.62474060058594,-0.1376095414161682,19.72416877746582,11
-57.44015121459961,-0.09091291576623917,20.040620803833008,11
-57.56192398071289,0.005067052785307169,20.11295509338379,11
-57.57284164428711,0.0004207229649182409,20.122072219848633,11
-57.50004577636719,-0.2804092466831207,20.09853172302246,11
-57.11604309082031,-0.26117098331451416,19.97758674621582,11
-56.99012756347656,-0.14079684019088745,19.922658920288086,11
-57.031219482421875,-0.036913853138685226,19.917713165283203,11
-57.29462432861328,-0.054573725908994675,20.01049041748047,11
-57.001224517822266,-0.05042194202542305,19.906509399414062,11
-57.08829116821289,-0.08829433470964432,19.91329002380371,11
-57.54033279418945,-0.1446438431739807,20.039228439331055,11
-56.89606475830078,-0.14215700328350067,19.87360954284668,11
-56.7410774230957,0.03670457750558853,19.82685661315918,11
-56.86579895019531,0.027448920533061028,19.858259201049805,11
-57.32737731933594,0.031157827004790306,19.995769500732422,11
-57.497467041015625,0.09085112810134888,20.07541275024414,11
-57.5694694519043,0.18972206115722656,20.107175827026367,11
-57.44084930419922,0.14235328137874603,20.06186866760254,11
-57.368736267089844,-0.07024042308330536,20.064058303833008,11
-57.205806732177734,-0.2300497442483902,20.009519577026367,11
-56.87446594238281,-0.0962563306093216,19.887357711791992,11
-57.180755615234375,0.10915634781122208,19.99083709716797,11
-57.234886169433594,-0.008533992804586887,20.01359748840332,11
-57.07987976074219,-0.058766916394233704,19.93096923828125,11
-57.097354888916016,-0.08190059661865234,19.90569305419922,11
-57.20270919799805,-0.08457460254430771,19.92555809020996,11
-57.32889175415039,-0.0372021310031414,20.011396408081055,11
-57.421390533447266,0.0751534104347229,20.04754638671875,11
-57.384925842285156,0.024237681180238724,20.016138076782227,11
-57.16286087036133,-0.18502968549728394,19.9801082611084,11
-57.0568962097168,-0.24966374039649963,19.926841735839844,11
-57.2185173034668,-0.1814320683479309,20.020732879638672,11
-57.22138214111328,-0.09026973694562912,20.054195404052734,11
-57.15303039550781,0.034160975366830826,19.971229553222656,11
-56.6614875793457,0.10702259093523026,19.778844833374023,11
-56.864376068115234,0.07564053684473038,19.871517181396484,11
-56.870216369628906,0.018971232697367668,19.84368133544922,11
-56.571136474609375,0.07078348100185394,19.70072364807129,11
-56.633995056152344,0.042616769671440125,19.724740982055664,11
-56.86164474487305,-0.015050020068883896,19.870315551757812,11
-57.27851867675781,-0.22788451611995697,20.03389549255371,11
-57.260650634765625,-0.1157776266336441,19.993820190429688,11
-57.2267951965332,-0.009784059599041939,19.9599609375,11
-57.0340690612793,-0.14494235813617706,19.913801193237305,11
-57.11191940307617,-0.06654377281665802,19.954648971557617,11
-57.547027587890625,-0.2196567952632904,20.06344985961914,11
-57.80491638183594,-0.2561150789260864,20.17864990234375,11
-57.36772537231445,-0.16298694908618927,20.021398544311523,11
-57.02664566040039,-0.04106651246547699,19.844528198242188,11
-57.4245719909668,-0.10156407952308655,19.950773239135742,11
-57.31525421142578,-0.15171624720096588,19.97879981994629,11
-57.07875061035156,-0.14660868048667908,19.96810531616211,11
-57.194007873535156,-0.1166650801897049,19.99603843688965,11
-57.026187896728516,-0.04853164777159691,19.888446807861328,11
-57.27704620361328,-0.24352961778640747,19.968530654907227,11
-57.12980651855469,-0.2652955651283264,19.952775955200195,11
-56.84842300415039,-0.2342575043439865,19.86994171142578,11
-56.915584564208984,-0.21498242020606995,19.898284912109375,11
-57.299556732177734,-0.09618744254112244,20.0577392578125,11
-57.362037658691406,-0.26702454686164856,20.01588249206543,11
-57.512332916259766,-0.34574422240257263,20.059720993041992,11
-57.558650970458984,-0.22293254733085632,20.08533477783203,11
-57.194461822509766,0.06416674703359604,19.94625473022461,11
-57.14690399169922,0.06464339047670364,19.872299194335938,11
-57.176700592041016,-0.08072666078805923,19.89522933959961,11
-57.26359558105469,-0.12836645543575287,19.980819702148438,11
-57.378726959228516,-0.09209846705198288,20.018901824951172,11
-57.44504928588867,-0.21940304338932037,20.06230354309082,11
-57.496315002441406,-0.2705118954181671,20.057809829711914,11
-57.07988357543945,-0.05634012073278427,19.898191452026367,11
-57.05453109741211,0.049654796719551086,19.889894485473633,11
-57.28974914550781,-0.11129511147737503,19.957807540893555,11
-57.53871154785156,-0.29074200987815857,20.06465721130371,11
-57.483238220214844,-0.3533078134059906,20.06322479248047,11
-56.91596984863281,-0.34497183561325073,19.889360427856445,11
-56.99917984008789,-0.00017792702419683337,19.924419403076172,11
-57.40970230102539,0.17467819154262543,20.04291343688965,11
-57.138397216796875,0.19249460101127625,19.930986404418945,11
-57.379390716552734,-0.08810615539550781,19.983131408691406,11
-57.340789794921875,-0.2578555643558502,20.003629684448242,11
-56.805870056152344,-0.14825348556041718,19.816162109375,11
-56.89699172973633,-0.13550585508346558,19.77229118347168,11
-57.36582946777344,-0.14614742994308472,19.94696617126465,11
-57.528255462646484,-0.16466444730758667,20.01940155029297,11
-57.221092224121094,-0.09535980224609375,19.946712493896484,11
-57.26051330566406,-0.07315490394830704,19.992595672607422,11
-57.161190032958984,-0.024741649627685547,19.938926696777344,11
-57.06828308105469,-0.033944569528102875,19.897539138793945,11
-57.030845642089844,-0.07882823795080185,19.916950225830078,11
-57.41191864013672,-0.10234090685844421,20.052297592163086,11
-57.424957275390625,0.06776401400566101,20.05501365661621,11
-56.8534049987793,0.22475895285606384,19.853378295898438,11
-56.47459030151367,-0.07705892622470856,19.720930099487305,11
-56.76585388183594,-0.2543680667877197,19.789745330810547,11
-57.41044998168945,-0.18045787513256073,20.011262893676758,11
-57.656639099121094,-0.17264384031295776,20.099685668945312,11
-57.546688079833984,-0.058054715394973755,20.07966423034668,11
-56.964820861816406,-0.16887283325195312,19.867210388183594,11
-56.486793518066406,-0.2976410984992981,19.723838806152344,11
-56.851470947265625,-0.08443474024534225,19.85511016845703,11
-57.34590148925781,-0.1819366067647934,20.018068313598633,11
-57.503326416015625,-0.22078685462474823,20.068540573120117,11
-57.47789001464844,-0.16441978514194489,20.04505157470703,11
-57.41688537597656,-0.05437030643224716,20.023435592651367,11
-57.3440055847168,-0.2550307512283325,20.00896453857422,11
-56.71970748901367,-0.19130882620811462,19.80869483947754,11
-56.694602966308594,0.07577694207429886,19.823226928710938,11
-57.130638122558594,0.21766942739486694,19.95980453491211,11
-57.336158752441406,-0.053175583481788635,20.000579833984375,11
-57.34278869628906,-0.2453749030828476,20.00436782836914,11
-57.06715393066406,-0.1480131298303604,19.91874122619629,11
-57.254791259765625,0.068708136677742,19.981481552124023,11
-57.7247200012207,0.1506766676902771,20.147438049316406,11
-57.82093811035156,-0.1603100746870041,20.213645935058594,11
-57.60531234741211,-0.20830726623535156,20.156309127807617,11
-57.34495162963867,-0.40113914012908936,20.05744171142578,11
-57.33281326293945,-0.24473021924495697,20.042400360107422,11
-57.13300704956055,0.08649588376283646,19.963878631591797,11
-57.169532775878906,-0.09644164890050888,19.971773147583008,11
-56.754154205322266,-0.26229071617126465,19.820138931274414,11
-56.69606018066406,-0.22647270560264587,19.804738998413086,11
-57.416194915771484,-0.25884687900543213,19.994354248046875,11
-57.190250396728516,-0.08122324198484421,19.88442611694336,11
-56.91166687011719,0.04615715146064758,19.872983932495117,11
-56.72687530517578,0.0009264564723707736,19.81559944152832,11
-56.88455581665039,-0.2629599869251251,19.847936630249023,11
-56.46578598022461,-0.22863593697547913,19.686630249023438,11
-56.76321792602539,-0.20765285193920135,19.774459838867188,11
-57.285884857177734,-0.35095205903053284,19.979372024536133,11
-57.24708557128906,-0.1489434838294983,19.99814224243164,11
-57.1154670715332,0.05546226352453232,19.976905822753906,11
-57.0882682800293,-0.020551614463329315,19.934457778930664,11
-57.41490173339844,-0.2507686913013458,20.042680740356445,11
-57.76164627075195,-0.018225116655230522,20.187829971313477,11
-57.50749588012695,0.07222342491149902,20.09539222717285,11
-57.113643646240234,-0.008710222318768501,19.966148376464844,11
-57.37126541137695,-0.0813722014427185,20.02491569519043,11
-57.39860534667969,-0.16128838062286377,20.0069637298584,11
-57.114601135253906,-0.273391991853714,19.915348052978516,11
-57.11148452758789,-0.17509958148002625,19.92503547668457,11
-57.34620666503906,-0.052872296422719955,20.005720138549805,11
-57.20122146606445,0.056381139904260635,19.96042251586914,11
-57.2669563293457,0.1516340672969818,19.959505081176758,11
-56.776859283447266,0.055100489407777786,19.828472137451172,11
-56.35722732543945,0.003744792891666293,19.69717788696289,11
-56.75176239013672,-0.028654994443058968,19.801179885864258,11
-57.6961784362793,0.12055547535419464,20.12209701538086,11
-57.86882781982422,-0.013488340191543102,20.197174072265625,11
-57.394195556640625,-0.12578937411308289,20.0129337310791,11
-57.090423583984375,-0.3357356786727905,19.912240982055664,11
-56.94529342651367,-0.4183994233608246,19.857784271240234,11
-57.20811080932617,-0.019619351252913475,19.933940887451172,11
-57.134002685546875,0.18086591362953186,19.937593460083008,11
-57.395652770996094,0.0453474335372448,20.04749298095703,11
-57.34880447387695,-0.11072839796543121,19.997913360595703,11
-56.826866149902344,0.0717650055885315,19.803726196289062,11
-56.998111724853516,0.04442133009433746,19.876220703125,11
-57.26311492919922,-0.11344099044799805,19.997880935668945,11
-57.020591735839844,-0.1697634905576706,19.888565063476562,11
-57.31248092651367,-0.22745658457279205,19.997163772583008,11
-57.60857391357422,-0.22221890091896057,20.10092544555664,11
-57.248199462890625,-0.06783986836671829,20.00856590270996,11
-57.11521911621094,-0.030896052718162537,19.9366455078125,11
-57.43207550048828,-0.012925691902637482,20.049182891845703,11
-56.91749572753906,-0.06957323104143143,19.874637603759766,11
-56.174034118652344,-0.003742752131074667,19.603975296020508,11
-56.6030387878418,-0.22235161066055298,19.759479522705078,11
-57.258670806884766,-0.14563506841659546,19.989519119262695,11
-57.67399978637695,-0.05933620408177376,20.167102813720703,11
-57.283843994140625,-0.0356832891702652,20.02549934387207,11
-57.16130828857422,-0.15892544388771057,19.935867309570312,11
-56.84974670410156,-0.2854890823364258,19.829404830932617,11
-56.89493179321289,-0.2995187044143677,19.875030517578125,11
-57.342681884765625,0.016382455825805664,20.01781463623047,11
-57.40034103393555,0.039072923362255096,20.032886505126953,11
-57.147796630859375,0.001600723247975111,19.933168411254883,11
-57.451560974121094,0.02103675901889801,20.054218292236328,11
-57.20146179199219,-0.1531916856765747,19.975984573364258,11
-56.93373107910156,-0.09984555840492249,19.879295349121094,11
-56.752655029296875,0.01163541804999113,19.812328338623047,11
-57.005367279052734,-0.04504900053143501,19.906702041625977,11
-56.958316802978516,-0.08198074251413345,19.91088104248047,11
-56.98139572143555,0.10888008773326874,19.902849197387695,11
-57.126583099365234,0.06436125934123993,19.946006774902344,11
-57.139503479003906,-0.04725934937596321,19.915485382080078,11
-57.12956237792969,-0.22053909301757812,19.915203094482422,11
-57.32804870605469,-0.26562565565109253,20.00690269470215,11
-57.362056732177734,-0.18400396406650543,20.01324462890625,11
-57.38862228393555,0.011783266440033913,20.016332626342773,11
-57.605892181396484,-0.006319131702184677,20.090707778930664,11
-57.33005905151367,0.0029759693425148726,19.99847412109375,11
-57.25517272949219,0.001335735316388309,19.972869873046875,11
-57.408172607421875,-0.1849444955587387,20.00462532043457,11
-57.083003997802734,-0.1438007801771164,19.916086196899414,11
-56.9976692199707,-0.17391018569469452,19.87566566467285,11
-57.13980484008789,-0.10551801323890686,19.955625534057617,11
-57.124454498291016,0.03473462909460068,19.967655181884766,11
-56.732566833496094,-0.011390571482479572,19.79936408996582,11
-57.12382507324219,-0.1229814738035202,19.94184684753418,11
-57.0697021484375,0.18323399126529694,19.93876838684082,11
-56.60298156738281,0.11736822873353958,19.772415161132812,11
-56.45704650878906,0.01776168867945671,19.714073181152344,11
-57.05863952636719,-0.13064754009246826,19.892946243286133,11
-57.27299499511719,-0.014664735645055771,19.99498748779297,11
-57.13776397705078,0.10917416214942932,19.917118072509766,11
-57.070457458496094,-0.009250469505786896,19.86988067626953,11
-56.72605895996094,-0.017358168959617615,19.770299911499023,11
-56.18988800048828,0.09067463129758835,19.612625122070312,11
-56.939208984375,-0.14256551861763,19.910192489624023,11
-58.11906814575195,-0.6259121894836426,20.31939697265625,11
-57.696041107177734,-0.3567342758178711,20.14653968811035,11
-57.11709976196289,-0.042329177260398865,19.916748046875,11
-57.297096252441406,-0.18128369748592377,20.00908660888672,11
-57.49983215332031,-0.15444426238536835,20.13159942626953,11
-57.76396179199219,-0.003619623137637973,20.16800880432129,11
-57.2773551940918,0.06450598686933517,19.97608184814453,11
-57.08342361450195,-0.08214201033115387,19.915407180786133,11
-57.4085693359375,-0.1680171936750412,20.018962860107422,11
-57.233272552490234,0.13696666061878204,19.964649200439453,11
-56.601531982421875,0.06632063537836075,19.752534866333008,11
-56.82704162597656,-0.1326667219400406,19.822370529174805,11
-56.94648742675781,-0.18140894174575806,19.879697799682617,11
-56.81239318847656,-0.375271201133728,19.839040756225586,11
-57.47405242919922,-0.4759710729122162,20.024824142456055,11
-57.81196594238281,-0.3403235673904419,20.133485794067383,11
-57.4210090637207,-0.2502279579639435,20.041128158569336,11
-57.47307205200195,-0.203853040933609,20.087215423583984,11
-57.979740142822266,-0.2433566302061081,20.225648880004883,11
-57.87150955200195,-0.33757340908050537,20.104801177978516,11
-57.179901123046875,-0.20028232038021088,19.894065856933594,11
-56.63450241088867,0.041874658316373825,19.765155792236328,11
-56.83671569824219,-0.06752479821443558,19.852243423461914,11
-57.15544891357422,-0.3393728733062744,19.927522659301758,11
-57.125244140625,-0.26285552978515625,19.93869972229004,11
-57.49138641357422,-0.09414533525705338,20.076515197753906,11
-57.1209716796875,-0.12883667647838593,19.945890426635742,11
-57.229576110839844,-0.17640265822410583,19.97172737121582,11
-57.27012634277344,-0.15216736495494843,19.972469329833984,11
-57.259857177734375,-0.16759952902793884,19.968969345092773,11
-57.298255920410156,-0.2131202667951584,20.012191772460938,11
-57.2228889465332,-0.10899046063423157,19.997392654418945,11
-56.907230377197266,-0.05110527202486992,19.84223747253418,11
-56.53660583496094,-0.18182502686977386,19.703577041625977,11
-57.25031280517578,-0.3305644094944,19.98764991760254,11
-57.737525939941406,-0.1743025928735733,20.164592742919922,11
-57.68134689331055,-0.14506344497203827,20.123855590820312,11
-57.02690887451172,0.02630685828626156,19.88814926147461,11
-56.67927169799805,0.09140078723430634,19.78531265258789,11
-56.611141204833984,0.1562325805425644,19.763046264648438,11
-57.02238845825195,0.010468616150319576,19.865219116210938,11
-57.3757438659668,-0.18751169741153717,19.985326766967773,11
-57.370174407958984,-0.20478615164756775,20.00664520263672,11
-56.62248611450195,-0.20637519657611847,19.746562957763672,11
-56.943668365478516,-0.07140929996967316,19.869173049926758,11
-57.48828125,0.07533329725265503,20.083189010620117,11
-57.7010612487793,0.009244651533663273,20.189050674438477,11
-57.388587951660156,0.04861006885766983,20.090877532958984,11
-57.143917083740234,0.14627251029014587,19.959243774414062,11
-56.83369445800781,0.3332952558994293,19.834178924560547,11
-56.895423889160156,0.21517345309257507,19.87982177734375,11
-56.9708366394043,-0.08108003437519073,19.8243350982666,11
-56.960121154785156,-0.25774434208869934,19.79477310180664,11
-56.690120697021484,-0.35143718123435974,19.771808624267578,11
-57.108272552490234,-0.059922847896814346,19.962244033813477,11
-57.434417724609375,-0.09049753099679947,20.09744644165039,11
-57.6246337890625,-0.2230999767780304,20.14910125732422,11
-57.248348236083984,-0.170352503657341,20.003713607788086,11
-56.94859313964844,-0.20026813447475433,19.892948150634766,11
-56.946502685546875,-0.13184276223182678,19.88129425048828,11
-56.747222900390625,0.11814865469932556,19.822866439819336,11
-56.64356994628906,0.16717098653316498,19.804262161254883,11
-57.364017486572266,-0.24018031358718872,19.992542266845703,11
-58.006221771240234,-0.43939444422721863,20.200511932373047,11
-57.29585266113281,-0.3286058008670807,19.986316680908203,11
-56.171783447265625,-0.06580881029367447,19.626638412475586,11
-56.44623565673828,-0.02333860471844673,19.783540725708008,11
-57.02479934692383,-0.15481485426425934,19.95458221435547,11
-56.982749938964844,-0.05980627238750458,19.90093994140625,11
-56.88349533081055,-0.04461641237139702,19.824424743652344,11
-57.00090408325195,-0.11851585656404495,19.868751525878906,11
-57.48469543457031,-0.192683145403862,20.091543197631836,11
-57.704097747802734,-0.32293426990509033,20.116928100585938,11
-57.156707763671875,-0.15269151329994202,19.916561126708984,11
-57.06284713745117,-0.030841941013932228,19.933984756469727,11
-57.273258209228516,-0.009801721200346947,19.96780014038086,11
-57.541481018066406,-0.0603678897023201,20.035320281982422,11
