Alpha,Beta,Sun Detection,Error Code
58.1400260925293,0.8459216356277466,20.268346786499023,11
58.29052734375,0.9334379434585571,20.290849685668945,11
58.48651885986328,0.8277176022529602,20.40080451965332,11
58.01309585571289,0.7869940400123596,20.289297103881836,11
58.18804168701172,0.740513026714325,20.372282028198242,11
58.71266174316406,0.721994936466217,20.499027252197266,11
58.78369140625,0.6929786801338196,20.503530502319336,11
58.2249755859375,0.7894788980484009,20.3096866607666,11
58.304256439208984,0.708161473274231,20.363849639892578,11
58.46686935424805,0.966834545135498,20.40492820739746,11
58.686161041259766,0.9008181691169739,20.461580276489258,11
58.23634719848633,0.7699244618415833,20.30794906616211,11
57.49387741088867,0.8419003486633301,20.031116485595703,11
57.222320556640625,0.8829380869865417,19.948095321655273,11
57.78962707519531,0.8049536347389221,20.164485931396484,11
57.58499526977539,0.8038305640220642,20.100486755371094,11
57.7137565612793,0.8811579942703247,20.130887985229492,11
57.998558044433594,0.8819628953933716,20.20387840270996,11
57.93988800048828,0.7997390627861023,20.189117431640625,11
57.5479736328125,0.7869308590888977,20.06220245361328,11
58.05850601196289,0.7464702129364014,20.30693817138672,11
58.389034271240234,0.8044859170913696,20.4019718170166,11
58.82587432861328,0.6924741864204407,20.534852981567383,11
58.75442886352539,0.8058447241783142,20.54111671447754,11
58.256561279296875,0.8911697268486023,20.40395164489746,11
58.44145965576172,0.9303535223007202,20.413272857666016,11
58.48735046386719,0.8647860884666443,20.413970947265625,11
58.060646057128906,0.78108811378479,20.2650089263916,11
58.41952133178711,0.6693792939186096,20.40776824951172,11
58.303836822509766,0.8838474750518799,20.35761070251465,11
57.910987854003906,0.9980526566505432,20.293832778930664,11
57.30573654174805,0.9115838408470154,20.0964298248291,11
57.49980545043945,1.0245025157928467,20.143049240112305,11
57.605342864990234,0.9764769077301025,20.10365104675293,11
57.950443267822266,0.8187375068664551,20.205129623413086,11
58.243492126464844,0.8253288269042969,20.3543758392334,11
57.77299499511719,1.0000728368759155,20.16288948059082,11
57.7542839050293,0.995231032371521,20.14064598083496,11
58.646549224853516,0.6803245544433594,20.44961929321289,11
57.93149948120117,0.6835618615150452,20.183435440063477,11
57.285221099853516,0.9448631405830383,19.955759048461914,11
57.793434143066406,0.9572970867156982,20.15395164489746,11
57.75944900512695,0.8181942701339722,20.166767120361328,11
58.0964241027832,0.8145420551300049,20.25685691833496,11
58.52531433105469,0.9397363066673279,20.43779945373535,11
58.19988250732422,0.9773342609405518,20.316455841064453,11
58.316009521484375,0.9023644924163818,20.373092651367188,11
58.64934539794922,0.6566604375839233,20.530780792236328,11
58.6037483215332,0.7302209734916687,20.477245330810547,11
58.158565521240234,1.1203765869140625,20.296737670898438,11
57.980037689208984,1.0799816846847534,20.23982810974121,11
58.48503875732422,0.8336738348007202,20.488889694213867,11
58.572509765625,0.6890420317649841,20.49549674987793,11
58.59409713745117,0.7126699686050415,20.442340850830078,11
58.19221496582031,0.9123458862304688,20.266651153564453,11
57.7894401550293,0.9255209565162659,20.149614334106445,11
58.2160530090332,0.8548785448074341,20.277503967285156,11
58.1664924621582,0.9063308835029602,20.272327423095703,11
57.95314407348633,0.9981706142425537,20.255382537841797,11
58.13800811767578,0.9194830060005188,20.28961181640625,11
58.11027908325195,0.9598661661148071,20.206253051757812,11
58.50712966918945,0.8028709292411804,20.36764907836914,11
58.607093811035156,0.8504411578178406,20.48180389404297,11
58.516387939453125,0.8240934610366821,20.494747161865234,11
58.22532653808594,0.7424673438072205,20.40562629699707,11
58.21283721923828,0.7335768342018127,20.33749771118164,11
58.29261779785156,0.84515380859375,20.328140258789062,11
58.278926849365234,0.9102340936660767,20.348270416259766,11
57.97626876831055,1.0210723876953125,20.26417350769043,11
58.040164947509766,0.9550110101699829,20.268531799316406,11
57.80137252807617,0.7755195498466492,20.17900276184082,11
58.106597900390625,0.8307405114173889,20.25507354736328,11
58.88631820678711,0.6461842060089111,20.545970916748047,11
58.960418701171875,0.5111032128334045,20.568376541137695,11
58.563201904296875,0.705100417137146,20.454010009765625,11
58.490699768066406,0.8497723340988159,20.448759078979492,11
58.02922821044922,0.8613337874412537,20.254100799560547,11
58.635536193847656,0.6384713649749756,20.496004104614258,11
58.48679733276367,0.811001718044281,20.459793090820312,11
58.344207763671875,0.98076993227005,20.405027389526367,11
58.10091781616211,0.9654826521873474,20.298824310302734,11
57.98514175415039,0.8379431366920471,20.278018951416016,11
57.64814376831055,0.9893745183944702,20.208242416381836,11
57.78724670410156,1.0800981521606445,20.25844955444336,11
57.50242233276367,1.0913002490997314,20.080554962158203,11
57.58176803588867,1.084549903869629,20.06922721862793,11
57.86309051513672,0.8805395364761353,20.167354583740234,11
58.4011116027832,0.7907251119613647,20.373262405395508,11
58.002769470214844,0.6940112113952637,20.25748062133789,11
57.86026382446289,0.7589421272277832,20.20518684387207,11
58.24834442138672,0.8651455640792847,20.365394592285156,11
59.14289855957031,0.6477680802345276,20.733478546142578,11
59.21435546875,0.694264829158783,20.777891159057617,11
58.167606353759766,0.9537739753723145,20.295085906982422,11
57.72343826293945,0.9516994953155518,20.089780807495117,11
57.634944915771484,0.9501498341560364,20.07740020751953,11
58.19941329956055,0.847869873046875,20.319345474243164,11
58.49028396606445,0.7531890869140625,20.43354606628418,11
57.724609375,0.7975640892982483,20.15797996520996,11
57.7852783203125,0.8278961181640625,20.171749114990234,11
58.16661071777344,0.9532028436660767,20.294729232788086,11
57.7784538269043,0.9977684020996094,20.156526565551758,11
57.31926727294922,0.9794514179229736,20.022499084472656,11
57.741634368896484,0.9111459255218506,20.161733627319336,11
57.99075698852539,0.8862091302871704,20.227928161621094,11
57.778438568115234,0.7985978722572327,20.155887603759766,11
57.171356201171875,0.9674707055091858,19.98826026916504,11
57.952205657958984,0.9674903750419617,20.254940032958984,11
58.189369201660156,0.9078691005706787,20.363849639892578,11
57.91685485839844,1.0437124967575073,20.203542709350586,11
58.03989791870117,1.0313758850097656,20.244476318359375,11
58.057037353515625,0.9274250864982605,20.334808349609375,11
58.460182189941406,0.8176264762878418,20.428956985473633,11
58.467933654785156,0.7754449248313904,20.388927459716797,11
58.5638542175293,0.7103347778320312,20.39507484436035,11
57.93107604980469,1.003395676612854,20.18482780456543,11
58.677799224853516,0.8181256055831909,20.515018463134766,11
58.665523529052734,0.6387953162193298,20.541881561279297,11
58.15061569213867,0.8071333169937134,20.400358200073242,11
58.430946350097656,0.8117779493331909,20.47640609741211,11
58.0067024230957,0.9578769207000732,20.28030014038086,11
57.24565887451172,0.849549412727356,19.996946334838867,11
57.77427291870117,0.7462742328643799,20.169387817382812,11
58.184383392333984,1.051115870475769,20.315311431884766,11
57.80062484741211,1.163924217224121,20.18977928161621,11
58.005062103271484,1.0196937322616577,20.23063087463379,11
58.302040100097656,0.8998141288757324,20.33861541748047,11
58.243465423583984,0.9229831099510193,20.36038589477539,11
58.35487365722656,0.9270179867744446,20.42417335510254,11
58.23606872558594,0.848862886428833,20.393882751464844,11
57.942928314208984,0.8352975249290466,20.293121337890625,11
57.59773254394531,0.9517920017242432,20.105873107910156,11
58.074161529541016,0.9227139353752136,20.252849578857422,11
57.93462371826172,1.002443552017212,20.23833656311035,11
57.843109130859375,0.9980180263519287,20.2209415435791,11
57.763153076171875,1.116753101348877,20.13797378540039,11
57.30302810668945,1.0071120262145996,19.9368896484375,11
58.142059326171875,0.8974559307098389,20.304052352905273,11
58.636661529541016,0.8201940655708313,20.534809112548828,11
57.540008544921875,0.7731462121009827,20.09203338623047,11
57.38847732543945,0.7456770539283752,20.025175094604492,11
57.5863037109375,0.7842175364494324,20.05561637878418,11
58.33293533325195,0.7899127006530762,20.396209716796875,11
58.539337158203125,0.9235910177230835,20.535036087036133,11
57.962039947509766,0.917684018611908,20.334863662719727,11
58.05610656738281,0.9008846879005432,20.266889572143555,11
57.862056732177734,0.9128991961479187,20.13555908203125,11
58.16230773925781,0.8329699635505676,20.30341339111328,11
58.190032958984375,0.7340061664581299,20.371139526367188,11
57.622039794921875,0.7993403673171997,20.104045867919922,11
58.0009651184082,0.763877272605896,20.178020477294922,11
58.591552734375,0.7516586184501648,20.456724166870117,11
58.98517608642578,0.5461126565933228,20.624326705932617,11
58.51298522949219,0.6822634935379028,20.394453048706055,11
58.023494720458984,0.7619432210922241,20.2598819732666,11
58.09922790527344,0.8132779002189636,20.324344635009766,11
58.2755241394043,0.9505290389060974,20.442968368530273,11
58.16600036621094,1.081845998764038,20.406984329223633,11
58.40937042236328,0.9618687629699707,20.428028106689453,11
58.408687591552734,0.8575990200042725,20.3782958984375,11
57.80998611450195,0.7411767840385437,20.18384552001953,11
57.63191223144531,0.7346668839454651,20.144147872924805,11
58.02299880981445,0.8657461404800415,20.29717445373535,11
58.56586837768555,0.7657418847084045,20.47065544128418,11
58.64620590209961,0.7022640705108643,20.458635330200195,11
58.78315734863281,0.6127008199691772,20.508949279785156,11
58.326908111572266,0.8374167084693909,20.354351043701172,11
57.96617126464844,0.9907223582267761,20.261608123779297,11
58.262916564941406,0.9403185844421387,20.314775466918945,11
58.276885986328125,0.9820176959037781,20.331928253173828,11
58.52760314941406,0.8963890075683594,20.476327896118164,11
58.32245635986328,0.8735401630401611,20.347583770751953,11
57.368141174316406,0.948899507522583,20.026657104492188,11
57.24323272705078,0.8434165716171265,19.991973876953125,11
57.94353485107422,0.7475405931472778,20.24677085876465,11
58.708553314208984,0.724012017250061,20.47923469543457,11
58.441917419433594,0.6435723900794983,20.388530731201172,11
57.54145050048828,0.8089141845703125,20.09300994873047,11
57.72105026245117,0.8906189203262329,20.154359817504883,11
57.440982818603516,0.8000673055648804,20.066804885864258,11
56.962127685546875,0.7865477204322815,19.949268341064453,11
57.12274932861328,0.8120889067649841,20.001461029052734,11
58.252349853515625,0.7835757732391357,20.33222198486328,11
59.06486892700195,0.7007637023925781,20.62034034729004,11
58.80912780761719,0.8666491508483887,20.536624908447266,11
58.470054626464844,0.9589443802833557,20.391464233398438,11
58.201995849609375,0.9364933967590332,20.297344207763672,11
58.144935607910156,0.865507185459137,20.333091735839844,11
58.03913879394531,0.9324624538421631,20.26748275756836,11
58.348819732666016,0.7867695689201355,20.330963134765625,11
58.30283737182617,0.8565309047698975,20.373987197875977,11
58.014076232910156,0.8803962469100952,20.318775177001953,11
58.272377014160156,0.781227707862854,20.401527404785156,11
58.167945861816406,0.8243444561958313,20.365718841552734,11
58.14845275878906,0.860399603843689,20.37697410583496,11
58.064918518066406,0.8654832243919373,20.3409481048584,11
58.10868835449219,0.9347352385520935,20.363683700561523,11
57.0384521484375,1.0373778343200684,19.94876480102539,11
57.558807373046875,0.8663203716278076,20.065593719482422,11
57.967464447021484,0.8270443677902222,20.21583366394043,11
57.62712097167969,0.9413615465164185,20.142070770263672,11
57.9759407043457,0.9143986701965332,20.25334930419922,11
58.485225677490234,0.8192323446273804,20.395814895629883,11
58.16346740722656,0.8456271290779114,20.29498291015625,11
58.14598083496094,0.8480023145675659,20.315855026245117,11
58.361358642578125,0.7949389815330505,20.372108459472656,11
58.22671890258789,0.7538861036300659,20.330652236938477,11
58.34371566772461,0.9121785163879395,20.386018753051758,11
58.75334167480469,0.9400654435157776,20.54308319091797,11
58.404052734375,0.8879353404045105,20.43804168701172,11
57.852935791015625,0.7879098653793335,20.18749237060547,11
58.467735290527344,0.5644920468330383,20.398237228393555,11
58.32931137084961,0.6333307027816772,20.36897850036621,11
57.3525276184082,0.8628871440887451,20.063764572143555,11
57.377586364746094,0.9856031537055969,20.069076538085938,11
57.29829025268555,1.0086355209350586,19.998319625854492,11
57.848487854003906,0.8262237310409546,20.19830894470215,11
58.485111236572266,0.596875011920929,20.467063903808594,11
58.1213264465332,0.5824590921401978,20.329030990600586,11
58.012943267822266,0.8530482649803162,20.244369506835938,11
58.20818328857422,0.9146354794502258,20.329343795776367,11
58.35905838012695,0.9214709401130676,20.364463806152344,11
58.323577880859375,0.9039982557296753,20.348316192626953,11
57.45573425292969,0.8765285015106201,20.02916145324707,11
57.863460540771484,0.809465765953064,20.164182662963867,11
58.0730094909668,0.8706128001213074,20.210725784301758,11
58.3811149597168,0.8101585507392883,20.33075523376465,11
58.24921417236328,0.8419570922851562,20.37655258178711,11
57.70940017700195,0.8950588703155518,20.20490074157715,11
57.922054290771484,0.8885061740875244,20.267969131469727,11
57.692935943603516,0.9187962412834167,20.21993637084961,11
57.298667907714844,0.7915765643119812,20.054370880126953,11
57.943443298339844,0.7867633104324341,20.220853805541992,11
58.26814270019531,0.8468688726425171,20.403743743896484,11
57.673099517822266,0.8345384001731873,20.212648391723633,11
57.722023010253906,0.8246787786483765,20.149274826049805,11
57.94135665893555,0.9396133422851562,20.2205753326416,11
58.00535583496094,0.9753865003585815,20.228351593017578,11
58.21604919433594,0.8873382806777954,20.308757781982422,11
58.086612701416016,0.884367048740387,20.248022079467773,11
58.20945739746094,0.8605281114578247,20.315324783325195,11
58.287357330322266,1.0549261569976807,20.400474548339844,11
57.646888732910156,1.1248763799667358,20.185075759887695,11
57.25938415527344,1.1714015007019043,19.998319625854492,11
57.828006744384766,0.9982368350028992,20.168079376220703,11
58.22443771362305,0.734351634979248,20.366121292114258,11
58.37382507324219,0.6963092088699341,20.400484085083008,11
58.243927001953125,0.873279869556427,20.371461868286133,11
57.92752456665039,0.9372567534446716,20.268878936767578,11
57.20521926879883,0.8549911379814148,20.009864807128906,11
57.631107330322266,0.8019439578056335,20.136213302612305,11
57.97102355957031,0.8360649347305298,20.236467361450195,11
58.195068359375,0.7394570708274841,20.340185165405273,11
58.02826690673828,0.755455493927002,20.26565170288086,11
58.14915084838867,0.7353735566139221,20.287498474121094,11
58.42335891723633,0.8449949622154236,20.412477493286133,11
58.55137252807617,0.8366691470146179,20.453630447387695,11
58.60664367675781,0.8450538516044617,20.48062515258789,11
58.3244743347168,0.802390456199646,20.391599655151367,11
58.08774948120117,0.8707156181335449,20.3101806640625,11
58.508487701416016,0.8551790118217468,20.484390258789062,11
58.448219299316406,0.7584010362625122,20.466323852539062,11
58.51707458496094,0.9423074126243591,20.43026351928711,11
57.89125442504883,0.993509829044342,20.188312530517578,11
58.03923034667969,0.9287655353546143,20.26999282836914,11
58.387264251708984,0.8875196576118469,20.379837036132812,11
58.7442626953125,0.839953601360321,20.49395751953125,11
58.80158996582031,0.7724690437316895,20.55723762512207,11
58.87102508544922,0.8243533372879028,20.656248092651367,11
58.679931640625,0.8797399997711182,20.581449508666992,11
58.345703125,1.0353095531463623,20.4036865234375,11
58.44044876098633,1.0016615390777588,20.431581497192383,11
58.0598030090332,1.0077197551727295,20.281417846679688,11
57.853946685791016,1.0374606847763062,20.186038970947266,11
58.560367584228516,0.7601986527442932,20.418855667114258,11
58.899715423583984,0.6509440541267395,20.54621696472168,11
58.59601974487305,0.923373281955719,20.440174102783203,11
58.757606506347656,0.826998770236969,20.542333602905273,11
58.601993560791016,0.8594864010810852,20.509305953979492,11
58.20439147949219,1.1087944507598877,20.352455139160156,11
58.49276351928711,1.0655274391174316,20.449844360351562,11
58.792762756347656,0.9259274005889893,20.57636833190918,11
58.91581726074219,0.6922267079353333,20.630962371826172,11
58.70216369628906,0.6764018535614014,20.55767250061035,11
58.167110443115234,0.7954658269882202,20.356712341308594,11
58.27497100830078,0.9010122418403625,20.38173484802246,11
58.26949691772461,1.0742241144180298,20.377748489379883,11
57.97213363647461,1.1894038915634155,20.274404525756836,11
58.08921813964844,1.006716251373291,20.26995849609375,11
57.549072265625,0.6826684474945068,20.075590133666992,11
57.861915588378906,0.8803091645240784,20.200448989868164,11
58.61671829223633,0.9753567576408386,20.510343551635742,11
58.69926834106445,0.8445287942886353,20.569194793701172,11
58.520912170410156,0.617011547088623,20.451690673828125,11
58.564292907714844,0.651618480682373,20.436216354370117,11
58.6679801940918,0.815888524055481,20.500492095947266,11
58.324310302734375,0.9379757642745972,20.345417022705078,11
58.0675048828125,0.9600477814674377,20.268095016479492,11
58.3408317565918,0.8622018694877625,20.340957641601562,11
58.42344284057617,0.7420822381973267,20.38473129272461,11
58.69395446777344,0.5938892960548401,20.49298858642578,11
58.903987884521484,0.6912968158721924,20.58542251586914,11
58.72993087768555,0.791616678237915,20.519943237304688,11
58.42287063598633,0.8052659630775452,20.364099502563477,11
58.14777374267578,0.9546351432800293,20.279661178588867,11
58.31150817871094,1.073744297027588,20.41206169128418,11
58.14639663696289,0.9580470323562622,20.401914596557617,11
58.56864929199219,0.6539551019668579,20.53489112854004,11
58.33125305175781,0.749174952507019,20.394969940185547,11
57.84892654418945,0.935575544834137,20.177932739257812,11
57.92759323120117,0.8898525834083557,20.19563102722168,11
58.346221923828125,0.8584321737289429,20.364763259887695,11
58.0948371887207,1.141977071762085,20.260700225830078,11
58.3703498840332,1.1278377771377563,20.358211517333984,11
58.336326599121094,0.8329205513000488,20.375783920288086,11
57.85565948486328,0.882480800151825,20.193647384643555,11
57.560874938964844,0.9841220378875732,20.087738037109375,11
57.28993606567383,1.057347297668457,20.025480270385742,11
58.017757415771484,0.8584492206573486,20.322582244873047,11
58.31196212768555,0.8279421925544739,20.41499137878418,11
57.995975494384766,1.0778794288635254,20.205322265625,11
57.67414474487305,0.9626232981681824,20.103689193725586,11
57.72446823120117,0.8704896569252014,20.19073486328125,11
58.36530685424805,0.8470208644866943,20.376665115356445,11
58.618228912353516,0.7128477692604065,20.457393646240234,11
57.7692985534668,0.8868933320045471,20.145402908325195,11
57.343238830566406,1.0540528297424316,19.996957778930664,11
57.737403869628906,1.0467616319656372,20.160913467407227,11
58.092445373535156,0.8939082622528076,20.312313079833984,11
58.34568786621094,0.6396864056587219,20.4558048248291,11
58.504825592041016,0.6594213843345642,20.480079650878906,11
58.3139762878418,0.8807305693626404,20.39798927307129,11
57.932315826416016,1.0353901386260986,20.203702926635742,11
57.914363861083984,0.9712620377540588,20.205564498901367,11
57.576515197753906,1.056935429573059,20.09777069091797,11
57.995872497558594,0.9099295139312744,20.252267837524414,11
58.37849044799805,0.8092809915542603,20.40766716003418,11
58.403907775878906,0.911745011806488,20.440101623535156,11
57.76190948486328,0.9918817281723022,20.19489097595215,11
57.75535583496094,0.8353173732757568,20.175596237182617,11
58.29258728027344,0.731180727481842,20.330026626586914,11
58.45115280151367,1.0056943893432617,20.432167053222656,11
57.942771911621094,1.2024933099746704,20.24932098388672,11
57.71897888183594,1.113956093788147,20.157699584960938,11
57.843692779541016,1.0273813009262085,20.158842086791992,11
57.875083923339844,0.8705888390541077,20.190078735351562,11
57.589290618896484,0.89288330078125,20.097991943359375,11
57.34196853637695,0.8770214915275574,20.012670516967773,11
58.109249114990234,0.8910661339759827,20.275915145874023,11
58.789798736572266,0.7460922002792358,20.566957473754883,11
58.45499038696289,0.7478926181793213,20.44518280029297,11
58.295440673828125,0.921238124370575,20.369068145751953,11
57.710662841796875,1.1021907329559326,20.147092819213867,11
57.872955322265625,1.0532832145690918,20.180566787719727,11
58.14082336425781,1.0582870244979858,20.346799850463867,11
56.94332504272461,1.1117128133773804,19.96117401123047,11
57.385955810546875,1.0336648225784302,20.100601196289062,11
58.082271575927734,0.8543404936790466,20.289478302001953,11
58.06197738647461,0.8490318059921265,20.315176010131836,11
57.571739196777344,0.9959045648574829,20.17852210998535,11
57.80325698852539,1.0427685976028442,20.217025756835938,11
58.289302825927734,0.9474197626113892,20.317590713500977,11
57.54326248168945,0.890819251537323,19.99488067626953,11
57.14268112182617,0.9072291851043701,19.900188446044922,11
57.649513244628906,0.967691957950592,20.13176727294922,11
57.8442268371582,0.9749452471733093,20.198135375976562,11
57.536197662353516,0.9123321771621704,20.087825775146484,11
57.422706604003906,0.7866004705429077,20.06066131591797,11
57.8553581237793,0.9311436414718628,20.23443603515625,11
58.1678352355957,0.9119194149971008,20.383132934570312,11
57.93635177612305,0.8428576588630676,20.203943252563477,11
58.16437530517578,0.9243485927581787,20.274187088012695,11
57.894474029541016,1.0316264629364014,20.199968338012695,11
57.87217712402344,1.07914400100708,20.220361709594727,11
57.96888732910156,1.167641282081604,20.28025245666504,11
58.11518096923828,1.0387752056121826,20.388656616210938,11
58.028076171875,1.0414577722549438,20.354820251464844,11
58.18342590332031,0.910346508026123,20.374584197998047,11
57.97089767456055,1.0147285461425781,20.222110748291016,11
58.122459411621094,1.0627843141555786,20.214014053344727,11
58.5693244934082,0.8858200311660767,20.444129943847656,11
58.601104736328125,0.6883082389831543,20.536725997924805,11
58.127620697021484,0.8504327535629272,20.36296272277832,11
57.430538177490234,0.9604108929634094,20.144166946411133,11
57.8453254699707,0.832692563533783,20.208660125732422,11
58.12187194824219,0.8370121717453003,20.24062156677246,11
57.979801177978516,0.9810003638267517,20.225711822509766,11
58.06794738769531,0.9442013502120972,20.276498794555664,11
58.12449645996094,0.919992208480835,20.28044891357422,11
57.922367095947266,0.9702252149581909,20.20632553100586,11
57.399940490722656,0.8473770022392273,20.009540557861328,11
57.62353515625,0.7613972425460815,20.078231811523438,11
58.212867736816406,0.9007063508033752,20.297407150268555,11
58.129859924316406,1.0098061561584473,20.297876358032227,11
58.14533233642578,0.8830734491348267,20.388553619384766,11
58.57868194580078,0.7953645586967468,20.54271697998047,11
58.6009635925293,0.7115470767021179,20.45316505432129,11
58.320594787597656,0.853573739528656,20.342079162597656,11
58.834049224853516,0.7806504964828491,20.59871482849121,11
58.88166809082031,0.687075674533844,20.580930709838867,11
58.09669876098633,0.9257611036300659,20.31627082824707,11
58.11699295043945,0.8109805583953857,20.375829696655273,11
58.767635345458984,0.6225605607032776,20.585161209106445,11
58.389198303222656,0.8573651313781738,20.406553268432617,11
58.15180206298828,1.0775469541549683,20.38360023498535,11
57.814430236816406,1.0618118047714233,20.287973403930664,11
57.778846740722656,1.0032118558883667,20.185911178588867,11
58.37590408325195,0.8745602369308472,20.384761810302734,11
58.47102355957031,0.9015637040138245,20.40891456604004,11
58.429344177246094,0.8217048645019531,20.329774856567383,11
58.213348388671875,0.7925468683242798,20.272659301757812,11
58.13258361816406,0.8576471209526062,20.357990264892578,11
58.5518684387207,0.7470707893371582,20.532657623291016,11
57.86445617675781,0.9391038417816162,20.223512649536133,11
57.80524444580078,0.9698799252510071,20.15536880493164,11
58.09360885620117,0.7879330515861511,20.291269302368164,11
57.9537467956543,0.7906093001365662,20.30633544921875,11
58.34468078613281,0.8060855269432068,20.40407371520996,11
58.45412063598633,0.8501071333885193,20.384695053100586,11
58.13462829589844,0.7774816751480103,20.240541458129883,11
58.2093620300293,0.7639210224151611,20.3499813079834,11
58.17457580566406,0.8069383502006531,20.365211486816406,11
58.28107452392578,0.8498945832252502,20.38570785522461,11
58.319129943847656,1.0713938474655151,20.409269332885742,11
58.386192321777344,0.9057711958885193,20.397974014282227,11
58.06661605834961,0.9511343240737915,20.286460876464844,11
57.44915008544922,1.051674246788025,20.091215133666992,11
57.72761154174805,0.8367183208465576,20.166221618652344,11
58.65127944946289,0.6964560151100159,20.49211883544922,11
59.27170944213867,0.6287996172904968,20.74770736694336,11
58.275577545166016,0.855415940284729,20.3370361328125,11
57.44626998901367,1.0400735139846802,20.047414779663086,11
58.13215255737305,0.8704524040222168,20.237720489501953,11
58.404014587402344,0.8727737665176392,20.315349578857422,11
58.45263671875,0.8738311529159546,20.357051849365234,11
58.145023345947266,1.0749582052230835,20.268444061279297,11
57.98414611816406,1.0536750555038452,20.262420654296875,11
58.813140869140625,0.6238564848899841,20.571123123168945,11
58.85527801513672,0.5479318499565125,20.594158172607422,11
58.19921875,0.9598925709724426,20.3663330078125,11
58.029109954833984,1.0017989873886108,20.27853775024414,11
58.0518913269043,0.872926652431488,20.28724479675293,11
58.30378341674805,0.9408010840415955,20.347488403320312,11
58.17359924316406,1.053654670715332,20.314817428588867,11
57.367530822753906,0.9185674786567688,20.06011390686035,11
57.579345703125,0.7816212177276611,20.096391677856445,11
57.72021484375,0.9338904023170471,20.141845703125,11
57.997737884521484,0.9439234733581543,20.31891441345215,11
58.02284240722656,0.846985936164856,20.284509658813477,11
57.96426773071289,0.8171656727790833,20.25835418701172,11
58.20969772338867,0.7536165118217468,20.291887283325195,11
57.869937896728516,0.8727563619613647,20.17022132873535,11
57.553993225097656,1.0686912536621094,20.05448341369629,11
57.96650314331055,0.9700371026992798,20.214244842529297,11
57.525230407714844,0.783378005027771,20.109872817993164,11
57.751461029052734,0.7232846021652222,20.172273635864258,11
58.351768493652344,0.8324081301689148,20.384553909301758,11
58.34111404418945,0.8848074078559875,20.397830963134766,11
58.07416915893555,1.0348156690597534,20.307701110839844,11
57.82779312133789,0.9479934573173523,20.191810607910156,11
58.02839660644531,0.7982479929924011,20.26512908935547,11
58.13675308227539,0.8695918321609497,20.286312103271484,11
58.21109390258789,0.9218815565109253,20.280046463012695,11
58.256263732910156,0.8831817507743835,20.335693359375,11
58.011146545410156,0.8566706776618958,20.272573471069336,11
58.041053771972656,0.9215220808982849,20.2443790435791,11
58.398258209228516,0.9911074638366699,20.41291618347168,11
58.27803039550781,0.8506202697753906,20.3980655670166,11
57.769832611083984,0.870465874671936,20.211322784423828,11
57.27109909057617,0.9389833211898804,20.0109920501709,11
57.964385986328125,0.9133208990097046,20.260896682739258,11
