Alpha,Beta,Sun Detection,Error Code
-55.36336898803711,-0.37220287322998047,38.67405700683594,11
-55.174415588378906,-0.26349499821662903,38.58157730102539,11
-55.40032196044922,-0.30016350746154785,38.72166442871094,11
-55.6287956237793,-0.2824088931083679,38.845821380615234,11
-55.54404830932617,-0.38276001811027527,38.759132385253906,11
-55.54648971557617,-0.3552283048629761,38.78839111328125,11
-55.77654266357422,-0.3029075562953949,38.95075607299805,11
-55.778560638427734,-0.25629931688308716,38.933990478515625,11
-55.71137619018555,-0.28446295857429504,38.87693786621094,11
-55.497074127197266,-0.3928491175174713,38.7315559387207,11
-55.52821731567383,-0.4270055890083313,38.7427864074707,11
-55.65592956542969,-0.48962485790252686,38.815643310546875,11
-55.75593185424805,-0.47693467140197754,38.869319915771484,11
-55.7863883972168,-0.3361448645591736,38.87578582763672,11
-55.65445327758789,-0.34482428431510925,38.84309005737305,11
-55.65738296508789,-0.3354184627532959,38.90011978149414,11
-55.562782287597656,-0.3241287171840668,38.83378601074219,11
-55.571346282958984,-0.22917720675468445,38.83627700805664,11
-55.669921875,-0.26661571860313416,38.852081298828125,11
-55.74907302856445,-0.3520270586013794,38.88840103149414,11
-55.85307312011719,-0.3260359466075897,38.97371292114258,11
-55.397430419921875,-0.2255295217037201,38.666175842285156,11
-55.35953140258789,-0.30954045057296753,38.6281623840332,11
-55.571468353271484,-0.44189271330833435,38.79939651489258,11
-55.579307556152344,-0.388334721326828,38.81904220581055,11
-55.81877517700195,-0.3349602520465851,38.9844856262207,11
-56.03229522705078,-0.304988831281662,39.118812561035156,11
-55.44124984741211,-0.2111213654279709,38.743568420410156,11
-55.3176155090332,-0.3355613648891449,38.63151168823242,11
-55.264610290527344,-0.44137677550315857,38.614994049072266,11
-55.260868072509766,-0.4574601352214813,38.606483459472656,11
-55.28083801269531,-0.30433544516563416,38.63697052001953,11
-55.505882263183594,-0.30481797456741333,38.781219482421875,11
-55.804195404052734,-0.37649619579315186,38.92988204956055,11
-55.60041427612305,-0.38915330171585083,38.794124603271484,11
-55.367088317871094,-0.33237549662590027,38.66340637207031,11
-55.2885627746582,-0.28953078389167786,38.62575149536133,11
-55.537574768066406,-0.4822981357574463,38.79643249511719,11
-55.502525329589844,-0.4486161768436432,38.779319763183594,11
-55.435569763183594,-0.3291320502758026,38.736968994140625,11
-55.2694091796875,-0.3353758752346039,38.64320755004883,11
-55.59080505371094,-0.39710894227027893,38.827056884765625,11
-55.8648796081543,-0.4741378128528595,38.97892379760742,11
-55.746944427490234,-0.44893398880958557,38.91839599609375,11
-55.575355529785156,-0.4410267770290375,38.81998062133789,11
-55.66423416137695,-0.3970496654510498,38.83693313598633,11
-55.5383186340332,-0.3716191053390503,38.7636833190918,11
-55.57798767089844,-0.3879392147064209,38.790565490722656,11
-55.536590576171875,-0.4238795042037964,38.737762451171875,11
-55.708805084228516,-0.3838343322277069,38.86494827270508,11
-55.620155334472656,-0.3542405664920807,38.7883415222168,11
-55.639137268066406,-0.3686106204986572,38.78817367553711,11
-55.76276397705078,-0.3408692479133606,38.91664123535156,11
-55.799766540527344,-0.36500534415245056,38.9407844543457,11
-55.780879974365234,-0.3456116020679474,38.89699172973633,11
-55.61029815673828,-0.3491513431072235,38.80009078979492,11
-55.57344055175781,-0.3831910789012909,38.796321868896484,11
-55.734622955322266,-0.44090574979782104,38.8608283996582,11
-55.81968307495117,-0.3576883375644684,38.889095306396484,11
-55.712669372558594,-0.2550772726535797,38.84025573730469,11
-55.69065475463867,-0.39572182297706604,38.85612869262695,11
-55.60805130004883,-0.4106244146823883,38.79736328125,11
-55.53559494018555,-0.26837122440338135,38.73188400268555,11
-55.68624496459961,-0.2509426474571228,38.87223815917969,11
-55.86204528808594,-0.40914690494537354,39.000221252441406,11
-55.785064697265625,-0.5190633535385132,38.934051513671875,11
-55.68280792236328,-0.3813685178756714,38.868473052978516,11
-55.54629898071289,-0.31389373540878296,38.733558654785156,11
-55.51308059692383,-0.41168591380119324,38.68769073486328,11
-55.60856628417969,-0.34993815422058105,38.80294418334961,11
-55.68049240112305,-0.34795308113098145,38.874794006347656,11
-55.700035095214844,-0.32263657450675964,38.90023422241211,11
-55.624061584472656,-0.3819006085395813,38.84872055053711,11
-55.82118606567383,-0.42219623923301697,38.947628021240234,11
-55.9995231628418,-0.36969929933547974,39.0465087890625,11
-55.908958435058594,-0.3573950529098511,39.010498046875,11
-55.68265151977539,-0.2936326265335083,38.838958740234375,11
-55.613243103027344,-0.26452404260635376,38.785980224609375,11
-55.696556091308594,-0.304310142993927,38.883419036865234,11
-55.733604431152344,-0.29082709550857544,38.90726089477539,11
-55.51708984375,-0.26726222038269043,38.769046783447266,11
-55.57481002807617,-0.3875371515750885,38.79477310180664,11
-55.560447692871094,-0.3234177529811859,38.79573059082031,11
-55.75653839111328,-0.28681477904319763,38.94963455200195,11
-55.56450271606445,-0.33715367317199707,38.8019905090332,11
-55.448631286621094,-0.2781340777873993,38.68761444091797,11
-55.51002883911133,-0.24872291088104248,38.72190475463867,11
-55.512420654296875,-0.3085043728351593,38.693450927734375,11
-55.383277893066406,-0.36728569865226746,38.6209602355957,11
-55.30195236206055,-0.37732741236686707,38.63493728637695,11
-55.39413070678711,-0.30715152621269226,38.69020462036133,11
-55.297035217285156,-0.29329901933670044,38.623985290527344,11
-55.459228515625,-0.3325742781162262,38.6951789855957,11
-55.457420349121094,-0.25393521785736084,38.67341995239258,11
-55.39616394042969,-0.31088611483573914,38.632076263427734,11
-55.630836486816406,-0.334357351064682,38.78240966796875,11
-55.8438606262207,-0.404044508934021,38.91556930541992,11
-55.77970886230469,-0.4667603373527527,38.913352966308594,11
-55.65496063232422,-0.48092368245124817,38.86943435668945,11
-55.477012634277344,-0.41051754355430603,38.77812957763672,11
-55.3549919128418,-0.3767358064651489,38.69883728027344,11
-55.41792297363281,-0.4135988652706146,38.64942932128906,11
-55.65457534790039,-0.36098846793174744,38.77030563354492,11
-55.74931335449219,-0.40980008244514465,38.864784240722656,11
-55.240081787109375,-0.3107106685638428,38.589962005615234,11
-55.15724563598633,-0.23349212110042572,38.541717529296875,11
-55.494972229003906,-0.23926258087158203,38.78772735595703,11
-55.78487777709961,-0.19738063216209412,39.00212860107422,11
-55.760982513427734,-0.23412372171878815,38.967227935791016,11
-55.55665969848633,-0.3373252749443054,38.74688720703125,11
-55.328914642333984,-0.3031019866466522,38.6320915222168,11
-55.6446647644043,-0.25756728649139404,38.855533599853516,11
-55.83122253417969,-0.34522560238838196,38.96175003051758,11
-55.846309661865234,-0.38428330421447754,38.971519470214844,11
-55.6585578918457,-0.3204539120197296,38.796295166015625,11
-55.52181625366211,-0.20139484107494354,38.70479202270508,11
-55.6471061706543,-0.30297672748565674,38.8456916809082,11
-55.851646423339844,-0.4287002980709076,38.98246383666992,11
-55.9493408203125,-0.3704058527946472,39.05282974243164,11
-55.650508880615234,-0.30162715911865234,38.86795425415039,11
-55.45527648925781,-0.2673024833202362,38.7012939453125,11
-55.402854919433594,-0.2859951853752136,38.670066833496094,11
-55.584388732910156,-0.4532484710216522,38.78453063964844,11
-55.63145065307617,-0.4924922287464142,38.82711410522461,11
-55.58256912231445,-0.4314485490322113,38.80598068237305,11
-55.690650939941406,-0.4645616114139557,38.88376998901367,11
-55.67696762084961,-0.4271013140678406,38.85226821899414,11
-55.50247573852539,-0.32634758949279785,38.71961212158203,11
-55.35384750366211,-0.34281155467033386,38.64519119262695,11
-55.49074172973633,-0.4521951675415039,38.73585510253906,11
-55.61031723022461,-0.3739299476146698,38.83979415893555,11
-55.6699104309082,-0.32128915190696716,38.87510681152344,11
-55.485740661621094,-0.3510377109050751,38.73961639404297,11
-55.404258728027344,-0.3609703481197357,38.68701934814453,11
-55.456356048583984,-0.31704676151275635,38.70201873779297,11
-55.481170654296875,-0.4289088845252991,38.73283386230469,11
-55.4054069519043,-0.428068608045578,38.745853424072266,11
-55.57017135620117,-0.48691117763519287,38.818973541259766,11
-55.613704681396484,-0.5265455842018127,38.83456039428711,11
-55.61994552612305,-0.46914249658584595,38.85517883300781,11
-55.661380767822266,-0.40884795784950256,38.83039474487305,11
-55.75178527832031,-0.3829357922077179,38.84447479248047,11
-55.69138717651367,-0.3923991024494171,38.87146759033203,11
-55.67208480834961,-0.4076373279094696,38.90799331665039,11
-55.652469635009766,-0.5431411266326904,38.8291130065918,11
-55.494651794433594,-0.41622933745384216,38.71265411376953,11
-55.53477096557617,-0.25030717253685,38.725982666015625,11
-55.586708068847656,-0.27224525809288025,38.77894592285156,11
-55.59671401977539,-0.3330825865268707,38.80770492553711,11
-55.470733642578125,-0.41562777757644653,38.74513626098633,11
-55.416648864746094,-0.532437264919281,38.684364318847656,11
-55.399993896484375,-0.5415375232696533,38.658939361572266,11
-55.396114349365234,-0.3789341449737549,38.670928955078125,11
-55.52778244018555,-0.3532506227493286,38.73616409301758,11
-55.387691497802734,-0.4201897084712982,38.586708068847656,11
-55.39883804321289,-0.40387505292892456,38.64268112182617,11
-55.450927734375,-0.3574269413948059,38.72318649291992,11
-55.643795013427734,-0.3820558488368988,38.867881774902344,11
-55.80939483642578,-0.4467184841632843,38.96677780151367,11
-55.6866569519043,-0.37183478474617004,38.86447525024414,11
-55.47490310668945,-0.28479427099227905,38.731971740722656,11
-55.678932189941406,-0.2279655784368515,38.82366180419922,11
-55.6164665222168,-0.24225491285324097,38.7695198059082,11
-55.376773834228516,-0.26076793670654297,38.616153717041016,11
-55.256778717041016,-0.3411256670951843,38.56623840332031,11
-55.38103103637695,-0.4160684645175934,38.68180465698242,11
-55.535400390625,-0.29992252588272095,38.772090911865234,11
-55.65361022949219,-0.32056644558906555,38.81742477416992,11
-55.55970764160156,-0.39164432883262634,38.78128433227539,11
-55.58091735839844,-0.4213446080684662,38.79542922973633,11
-55.438663482666016,-0.28025656938552856,38.71110534667969,11
-55.383541107177734,-0.26865699887275696,38.682716369628906,11
-55.53889083862305,-0.3428986668586731,38.786094665527344,11
-55.73196792602539,-0.32262879610061646,38.947715759277344,11
-55.621421813964844,-0.36465373635292053,38.839664459228516,11
-55.431339263916016,-0.364042729139328,38.67751693725586,11
-55.411197662353516,-0.40974754095077515,38.6524772644043,11
-55.352474212646484,-0.4839569926261902,38.64927291870117,11
-55.61622619628906,-0.4665082097053528,38.82135772705078,11
-55.74604797363281,-0.5143526196479797,38.899417877197266,11
-55.622215270996094,-0.44667860865592957,38.81793212890625,11
-55.67451477050781,-0.35311564803123474,38.877017974853516,11
-55.74967956542969,-0.3427288830280304,38.89944839477539,11
-55.609161376953125,-0.33530163764953613,38.78036117553711,11
-55.61626052856445,-0.24449431896209717,38.787574768066406,11
-55.378475189208984,-0.2621461749076843,38.6917839050293,11
-55.36738204956055,-0.2721582353115082,38.71306610107422,11
-55.61078643798828,-0.4185715913772583,38.83327102661133,11
-55.65943908691406,-0.495381236076355,38.82426071166992,11
-55.635066986083984,-0.3791237771511078,38.80714416503906,11
-55.74403381347656,-0.3582529127597809,38.909912109375,11
-55.71827697753906,-0.3394695222377777,38.92311096191406,11
-55.7437858581543,-0.3857294023036957,38.95811080932617,11
-55.68052673339844,-0.39257195591926575,38.89427185058594,11
-55.76567840576172,-0.49206337332725525,38.88625717163086,11
-55.68339538574219,-0.4806404113769531,38.82737731933594,11
-55.756935119628906,-0.35705602169036865,38.899837493896484,11
-55.6593132019043,-0.35412177443504333,38.82807540893555,11
-55.415985107421875,-0.31706658005714417,38.688453674316406,11
-55.33222198486328,-0.32744356989860535,38.62819290161133,11
-55.4658317565918,-0.30046260356903076,38.72220993041992,11
-55.52971267700195,-0.2581833302974701,38.78717803955078,11
-55.611759185791016,-0.3269878029823303,38.865684509277344,11
-55.62550354003906,-0.49881866574287415,38.828773498535156,11
-55.70941925048828,-0.4907163977622986,38.84782028198242,11
-55.723873138427734,-0.3922004997730255,38.86429214477539,11
-55.500335693359375,-0.36331599950790405,38.715179443359375,11
-55.34425354003906,-0.32257312536239624,38.654815673828125,11
-55.54378890991211,-0.3190966546535492,38.766483306884766,11
-55.752044677734375,-0.325163871049881,38.88021469116211,11
-55.4709358215332,-0.3884631097316742,38.7320442199707,11
-55.47380447387695,-0.3652162253856659,38.74341583251953,11
-55.71665954589844,-0.33979442715644836,38.86044692993164,11
-55.740352630615234,-0.3092495799064636,38.88370895385742,11
-55.79150390625,-0.40680670738220215,38.92242431640625,11
-55.70106506347656,-0.40272605419158936,38.86420440673828,11
-55.45541000366211,-0.39714550971984863,38.721927642822266,11
-55.438358306884766,-0.41523560881614685,38.71846389770508,11
-55.51213455200195,-0.41545483469963074,38.7684211730957,11
-55.61101150512695,-0.29338905215263367,38.78737258911133,11
-55.71773910522461,-0.28448113799095154,38.82957458496094,11
-55.637237548828125,-0.5504273772239685,38.79240036010742,11
-55.539119720458984,-0.5314084887504578,38.779396057128906,11
-55.416893005371094,-0.3351737856864929,38.7423095703125,11
-55.613380432128906,-0.34264999628067017,38.820098876953125,11
-55.69483947753906,-0.3923240900039673,38.84745788574219,11
-55.47419357299805,-0.42031654715538025,38.74413299560547,11
-55.60686111450195,-0.4265495240688324,38.818729400634766,11
-55.772056579589844,-0.3908911943435669,38.87066650390625,11
-55.721435546875,-0.3681851923465729,38.83224105834961,11
-55.4811897277832,-0.3176123797893524,38.72711944580078,11
-55.304603576660156,-0.31164661049842834,38.6394157409668,11
-55.16714859008789,-0.23023143410682678,38.57697677612305,11
-55.33180236816406,-0.30930057168006897,38.63067626953125,11
-55.492984771728516,-0.499784380197525,38.72673797607422,11
-55.543479919433594,-0.4925508201122284,38.73897933959961,11
-55.538970947265625,-0.41089412569999695,38.735591888427734,11
-55.68159103393555,-0.39901283383369446,38.83336639404297,11
-55.664676666259766,-0.31431499123573303,38.8251838684082,11
-55.422340393066406,-0.2312830686569214,38.656494140625,11
-55.494834899902344,-0.1847468912601471,38.6733512878418,11
-55.540679931640625,-0.2003917247056961,38.757686614990234,11
-55.44660568237305,-0.20512282848358154,38.741676330566406,11
-55.70087814331055,-0.3408711552619934,38.851837158203125,11
-55.830265045166016,-0.4391086995601654,38.88808822631836,11
-55.703914642333984,-0.3988132178783417,38.79255676269531,11
-55.505035400390625,-0.3511792719364166,38.71482467651367,11
-55.56867980957031,-0.3032350540161133,38.815032958984375,11
-55.416168212890625,-0.2745029330253601,38.72012710571289,11
-55.68876647949219,-0.30957266688346863,38.904388427734375,11
-55.88569641113281,-0.3731711208820343,39.015708923339844,11
-55.80081558227539,-0.40243586897850037,38.88808059692383,11
-55.386375427246094,-0.3680954873561859,38.61295700073242,11
-55.15583801269531,-0.3576276898384094,38.49323654174805,11
-55.26351547241211,-0.40055665373802185,38.58427810668945,11
-55.439632415771484,-0.41138631105422974,38.68842315673828,11
-55.430458068847656,-0.38702312111854553,38.69605255126953,11
-55.303462982177734,-0.36727118492126465,38.6550178527832,11
-55.399356842041016,-0.44745102524757385,38.6796760559082,11
-55.38389205932617,-0.4194388687610626,38.65769577026367,11
-55.356021881103516,-0.3085290193557739,38.61055374145508,11
-55.41196823120117,-0.32492315769195557,38.66823959350586,11
-55.50218200683594,-0.3317532241344452,38.75532913208008,11
-55.3597297668457,-0.2900127172470093,38.643428802490234,11
-55.553340911865234,-0.3556198477745056,38.800846099853516,11
-55.7176628112793,-0.37773430347442627,38.867130279541016,11
-55.591819763183594,-0.3428611755371094,38.80185317993164,11
-55.634071350097656,-0.34485313296318054,38.827293395996094,11
-55.8049430847168,-0.33237195014953613,38.88579177856445,11
-55.76630783081055,-0.38407179713249207,38.892738342285156,11
-55.75408172607422,-0.48559531569480896,38.915130615234375,11
-55.821414947509766,-0.47255265712738037,38.94411087036133,11
-55.494564056396484,-0.38795962929725647,38.69184112548828,11
-55.198699951171875,-0.32848870754241943,38.52249526977539,11
-55.13899230957031,-0.25709235668182373,38.54079818725586,11
-55.50498962402344,-0.35106343030929565,38.771881103515625,11
-55.65131378173828,-0.3758451044559479,38.82723617553711,11
-55.5034294128418,-0.3544515371322632,38.715484619140625,11
-55.617591857910156,-0.35175463557243347,38.7807731628418,11
-55.80235290527344,-0.42341604828834534,38.94274139404297,11
-55.581424713134766,-0.38999295234680176,38.825984954833984,11
-55.48716354370117,-0.3821401298046112,38.793426513671875,11
-55.554962158203125,-0.38492411375045776,38.79647445678711,11
-55.70338439941406,-0.3205318748950958,38.80885314941406,11
-55.717926025390625,-0.4207945764064789,38.83037567138672,11
-55.79220199584961,-0.4375492334365845,38.939823150634766,11
-55.80595779418945,-0.3436626195907593,38.96896743774414,11
-55.70136260986328,-0.32910606265068054,38.84128952026367,11
-55.652462005615234,-0.3914605975151062,38.78672790527344,11
-55.5701904296875,-0.3422660827636719,38.76942825317383,11
-55.34193420410156,-0.21963268518447876,38.6482048034668,11
-55.24977493286133,-0.27863609790802,38.60844039916992,11
-55.40009689331055,-0.42807716131210327,38.69622039794922,11
-55.47748947143555,-0.47402000427246094,38.70782470703125,11
-55.570682525634766,-0.5142518877983093,38.75448989868164,11
-55.566707611083984,-0.4491911232471466,38.778194427490234,11
-55.49009704589844,-0.420561820268631,38.751129150390625,11
-55.44905090332031,-0.3831360638141632,38.681739807128906,11
-55.23336410522461,-0.23432300984859467,38.579524993896484,11
-55.41376876831055,-0.28369462490081787,38.691139221191406,11
-55.48125076293945,-0.352534681558609,38.73468017578125,11
-55.57148361206055,-0.41010308265686035,38.7576789855957,11
-55.74775695800781,-0.3815042972564697,38.88127136230469,11
-56.08821105957031,-0.3972248136997223,39.14099884033203,11
-56.021820068359375,-0.3557421565055847,39.08830261230469,11
-55.81352615356445,-0.3567732572555542,38.895774841308594,11
-55.646217346191406,-0.32195213437080383,38.799861907958984,11
-55.67313003540039,-0.3485623598098755,38.844295501708984,11
-55.537235260009766,-0.3626948297023773,38.78325653076172,11
-55.53581619262695,-0.37944290041923523,38.794254302978516,11
-55.50312423706055,-0.47555404901504517,38.772762298583984,11
-55.62660598754883,-0.4683070480823517,38.81330108642578,11
-55.80587387084961,-0.4541531503200531,38.92106628417969,11
-55.492435455322266,-0.3919565975666046,38.773372650146484,11
-55.34739685058594,-0.4542631506919861,38.66521453857422,11
-55.251197814941406,-0.36946067214012146,38.64882278442383,11
-55.1972770690918,-0.2637913227081299,38.626220703125,11
-55.184757232666016,-0.22368507087230682,38.5804443359375,11
-55.40351867675781,-0.3238314390182495,38.66376495361328,11
-55.4000129699707,-0.41106778383255005,38.66037368774414,11
-55.481876373291016,-0.3889172077178955,38.72020721435547,11
-55.411285400390625,-0.3014410734176636,38.71339797973633,11
-55.446014404296875,-0.3307896852493286,38.72648239135742,11
-55.38096237182617,-0.3421373665332794,38.66826248168945,11
-55.37568283081055,-0.27838724851608276,38.68312454223633,11
-55.480770111083984,-0.3157506287097931,38.77375793457031,11
-55.68279266357422,-0.44803792238235474,38.868995666503906,11
-55.930084228515625,-0.5377851724624634,39.004825592041016,11
-55.95518493652344,-0.4588998854160309,39.03486633300781,11
-55.78955078125,-0.2655503749847412,38.908199310302734,11
-55.66094207763672,-0.3144667446613312,38.82709884643555,11
-55.822628021240234,-0.43943169713020325,38.953094482421875,11
-55.58168029785156,-0.5298619866371155,38.7650146484375,11
-55.6510124206543,-0.5047042965888977,38.81254196166992,11
-55.76823425292969,-0.3598213195800781,38.92431640625,11
-55.510963439941406,-0.309627890586853,38.747108459472656,11
-55.372535705566406,-0.28394001722335815,38.666690826416016,11
-55.638511657714844,-0.35299694538116455,38.81203079223633,11
-55.792808532714844,-0.4365687668323517,38.915069580078125,11
-55.72148895263672,-0.5014566779136658,38.889442443847656,11
-55.49443054199219,-0.39918479323387146,38.76310729980469,11
-55.486019134521484,-0.329975962638855,38.75709533691406,11
-55.72150802612305,-0.4177062511444092,38.861732482910156,11
-55.70924377441406,-0.5388895273208618,38.83416748046875,11
-55.49110412597656,-0.36468613147735596,38.748226165771484,11
-55.369224548339844,-0.2526969611644745,38.69034194946289,11
-55.36654281616211,-0.24954193830490112,38.65451431274414,11
-55.5117073059082,-0.31253552436828613,38.729698181152344,11
-55.330997467041016,-0.265755295753479,38.67683792114258,11
-55.49429702758789,-0.29246005415916443,38.78230667114258,11
-55.73653793334961,-0.3721289336681366,38.916812896728516,11
-55.78840637207031,-0.3566662073135376,38.91059494018555,11
-55.84174728393555,-0.40741652250289917,38.92344665527344,11
-55.7435188293457,-0.3738842308521271,38.896820068359375,11
-55.70195007324219,-0.3486778140068054,38.91130828857422,11
-55.672447204589844,-0.3329932689666748,38.859222412109375,11
-55.611122131347656,-0.33931076526641846,38.78517532348633,11
-55.54690933227539,-0.3432318866252899,38.718605041503906,11
-55.533077239990234,-0.37325194478034973,38.71271896362305,11
-55.68905258178711,-0.4538426101207733,38.85207748413086,11
-55.71173858642578,-0.47399619221687317,38.895328521728516,11
-55.5758056640625,-0.4617268443107605,38.7939338684082,11
-55.27667999267578,-0.34048908948898315,38.60568618774414,11
-55.274532318115234,-0.3672407567501068,38.6506462097168,11
-55.421226501464844,-0.30490437150001526,38.72035217285156,11
-55.4684944152832,-0.2406444102525711,38.734745025634766,11
-55.430660247802734,-0.28448933362960815,38.72551345825195,11
-55.597694396972656,-0.3594537377357483,38.82551956176758,11
-55.561222076416016,-0.40371790528297424,38.768917083740234,11
-55.5126953125,-0.4175126254558563,38.719295501708984,11
-55.81832504272461,-0.43128159642219543,38.968223571777344,11
-55.867820739746094,-0.445577472448349,39.00809860229492,11
-55.783390045166016,-0.3653477430343628,38.93958282470703,11
-55.54401779174805,-0.31265518069267273,38.77824783325195,11
-55.579036712646484,-0.22818858921527863,38.818050384521484,11
-55.61177062988281,-0.2547503709793091,38.88138961791992,11
-55.729331970214844,-0.371196448802948,38.89298629760742,11
-55.66871643066406,-0.38805338740348816,38.78999710083008,11
-55.51304626464844,-0.43690013885498047,38.72758865356445,11
-55.657535552978516,-0.37682121992111206,38.82814407348633,11
-55.756507873535156,-0.46320366859436035,38.879295349121094,11
-55.226192474365234,-0.3852693438529968,38.586936950683594,11
-55.1102409362793,-0.2824971079826355,38.51723098754883,11
-55.3451042175293,-0.29740357398986816,38.62913513183594,11
-55.65164566040039,-0.5021013617515564,38.79441833496094,11
-55.664608001708984,-0.4879949986934662,38.794368743896484,11
-55.41650390625,-0.360569030046463,38.65217971801758,11
-55.36991882324219,-0.3551436960697174,38.669189453125,11
-55.60920333862305,-0.30534717440605164,38.8424186706543,11
-55.99016189575195,-0.3553878366947174,39.08043670654297,11
-55.668235778808594,-0.3049039840698242,38.83512496948242,11
-55.518795013427734,-0.3058742582798004,38.756378173828125,11
-55.556793212890625,-0.4243021011352539,38.80365753173828,11
-55.21144485473633,-0.3258410394191742,38.59505081176758,11
-55.23231506347656,-0.2612585425376892,38.59511184692383,11
-55.484134674072266,-0.31327369809150696,38.73607635498047,11
-55.734130859375,-0.434030681848526,38.87983322143555,11
-55.70048522949219,-0.4153122007846832,38.86891555786133,11
-55.672122955322266,-0.42401590943336487,38.844940185546875,11
-55.6606559753418,-0.4407973885536194,38.82414627075195,11
-55.60316848754883,-0.38921093940734863,38.77055358886719,11
-55.5743408203125,-0.32100021839141846,38.766815185546875,11
-55.53108215332031,-0.2952297627925873,38.79035186767578,11
-55.465415954589844,-0.2511873245239258,38.7520866394043,11
-55.67909240722656,-0.3272469639778137,38.815921783447266,11
-55.68013000488281,-0.38594263792037964,38.83174514770508,11
-55.71259307861328,-0.39388641715049744,38.839229583740234,11
-55.711952209472656,-0.2716836631298065,38.84392166137695,11
-55.385459899902344,-0.19797664880752563,38.672080993652344,11
-55.505859375,-0.3249332904815674,38.73155212402344,11
-55.570892333984375,-0.445195734500885,38.75725555419922,11
-55.78797912597656,-0.5020844340324402,38.864845275878906,11
-55.9815673828125,-0.3075186610221863,39.012779235839844,11
-55.62773513793945,-0.2594844698905945,38.82176208496094,11
-55.2537841796875,-0.358254611492157,38.60395431518555,11
-55.63602066040039,-0.4496802091598511,38.83192825317383,11
-55.80696105957031,-0.42223888635635376,38.937782287597656,11
-55.572776794433594,-0.34437546133995056,38.7949333190918,11
-55.488285064697266,-0.32900261878967285,38.75169372558594,11
-55.44028854370117,-0.3815135061740875,38.7186164855957,11
-55.670616149902344,-0.41452181339263916,38.80348205566406,11
-55.787845611572266,-0.36879754066467285,38.86910629272461,11
-55.668212890625,-0.3636462688446045,38.82394790649414,11
-55.70717239379883,-0.44750872254371643,38.87324905395508,11
-55.785987854003906,-0.45205429196357727,38.927860260009766,11
-55.71566390991211,-0.38445141911506653,38.89859390258789,11
-55.4639778137207,-0.3649601340293884,38.74229049682617,11
-55.492095947265625,-0.3791305422782898,38.771827697753906,11
-55.614681243896484,-0.43508145213127136,38.79893112182617,11
-55.741764068603516,-0.3977382183074951,38.876441955566406,11
-55.395774841308594,-0.2836170494556427,38.68584060668945,11
-55.317474365234375,-0.2823927700519562,38.660526275634766,11
-55.597869873046875,-0.30234676599502563,38.84861755371094,11
-55.869873046875,-0.2540624141693115,39.02375030517578,11
-55.956626892089844,-0.2654133141040802,39.04816818237305,11
-55.98060989379883,-0.39560824632644653,39.05550003051758,11
-55.799015045166016,-0.519773542881012,38.908607482910156,11
-55.68803405761719,-0.5541660189628601,38.80916213989258,11
-55.51130294799805,-0.4170099198818207,38.71586990356445,11
-55.53097152709961,-0.3985791504383087,38.76512908935547,11
-55.268890380859375,-0.32904744148254395,38.616554260253906,11
-55.61502456665039,-0.3215938210487366,38.79372024536133,11
-55.8361930847168,-0.323885053396225,38.926448822021484,11
