Alpha,Beta,Sun Detection,Error Code
-55.64289855957031,-0.20143134891986847,30.126590728759766,11
-55.87714767456055,-0.18388953804969788,30.285947799682617,11
-56.455963134765625,-0.35637709498405457,30.57013702392578,11
-56.31131362915039,-0.4074510931968689,30.491455078125,11
-56.00178527832031,-0.4146452248096466,30.32899284362793,11
-55.733604431152344,-0.32402855157852173,30.234073638916016,11
-55.77118682861328,-0.4588392376899719,30.24200439453125,11
-56.34099578857422,-0.5981771945953369,30.469579696655273,11
-56.159793853759766,-0.34938228130340576,30.37519645690918,11
-55.8551139831543,-0.19318531453609467,30.242740631103516,11
-56.050636291503906,-0.30079764127731323,30.331905364990234,11
-56.1761589050293,-0.41406309604644775,30.42598533630371,11
-56.469696044921875,-0.6010044813156128,30.569040298461914,11
-56.180789947509766,-0.46184948086738586,30.421491622924805,11
-55.76462936401367,-0.40237313508987427,30.226055145263672,11
-55.94813919067383,-0.29810619354248047,30.288982391357422,11
-56.17112731933594,-0.288177490234375,30.365854263305664,11
-55.968875885009766,-0.2595268487930298,30.305564880371094,11
-55.69529342651367,-0.2241053730249405,30.174392700195312,11
-55.844947814941406,-0.2048674076795578,30.208614349365234,11
-56.04463195800781,-0.2629508674144745,30.304710388183594,11
-55.8825798034668,-0.27304622530937195,30.27635383605957,11
-56.078941345214844,-0.41302698850631714,30.378442764282227,11
-56.055397033691406,-0.4641505181789398,30.35186195373535,11
-55.690975189208984,-0.3563383221626282,30.170547485351562,11
-55.674922943115234,-0.315356969833374,30.179584503173828,11
-55.893798828125,-0.283014714717865,30.259227752685547,11
-56.01750183105469,-0.276558518409729,30.301189422607422,11
-55.996517181396484,-0.3409455120563507,30.31700897216797,11
-56.04515075683594,-0.2919330894947052,30.332656860351562,11
-56.375545501708984,-0.30008652806282043,30.480297088623047,11
-56.4448356628418,-0.39144936203956604,30.538814544677734,11
-56.624202728271484,-0.6466724872589111,30.643247604370117,11
-56.190345764160156,-0.472169429063797,30.433059692382812,11
-55.935150146484375,-0.3585130572319031,30.30182647705078,11
-56.098121643066406,-0.33165442943573,30.347410202026367,11
-56.138858795166016,-0.3769500255584717,30.374359130859375,11
-55.915771484375,-0.32134735584259033,30.29083824157715,11
-55.63310623168945,-0.2693995535373688,30.144853591918945,11
-55.67702102661133,-0.2623778283596039,30.163986206054688,11
-56.058258056640625,-0.3196246325969696,30.36058235168457,11
-56.190765380859375,-0.2314455807209015,30.44091033935547,11
-56.33552169799805,-0.36165669560432434,30.478919982910156,11
-55.96882629394531,-0.4342876672744751,30.284698486328125,11
-55.967411041259766,-0.4663238525390625,30.272342681884766,11
-56.386505126953125,-0.3855242133140564,30.50118064880371,11
-56.102638244628906,-0.2577824294567108,30.399160385131836,11
-55.91005325317383,-0.32614752650260925,30.29304313659668,11
-56.026493072509766,-0.4126332998275757,30.319400787353516,11
-56.32894515991211,-0.42102518677711487,30.433481216430664,11
-56.52028274536133,-0.2632353603839874,30.548202514648438,11
-56.300018310546875,-0.18206904828548431,30.491050720214844,11
-56.356075286865234,-0.4296114444732666,30.492164611816406,11
-56.40896987915039,-0.46862876415252686,30.496742248535156,11
-56.1079216003418,-0.40751343965530396,30.35516929626465,11
-56.171268463134766,-0.3840606212615967,30.37483787536621,11
-56.42930221557617,-0.46409839391708374,30.526723861694336,11
-56.29155731201172,-0.3435729146003723,30.48744010925293,11
-56.188907623291016,-0.3419862687587738,30.413280487060547,11
-56.2280387878418,-0.3346482813358307,30.43911361694336,11
-56.49687576293945,-0.468801349401474,30.5534725189209,11
-56.57847213745117,-0.4771740734577179,30.566410064697266,11
-56.43601989746094,-0.43892768025398254,30.51724624633789,11
-56.5030632019043,-0.47545111179351807,30.574033737182617,11
-56.412193298339844,-0.4067912995815277,30.554712295532227,11
-56.024166107177734,-0.44002944231033325,30.373058319091797,11
-56.15406799316406,-0.5215184688568115,30.398704528808594,11
-56.317138671875,-0.4270266592502594,30.481168746948242,11
-56.576107025146484,-0.5308815240859985,30.600290298461914,11
-56.320255279541016,-0.5261584520339966,30.437280654907227,11
-56.114749908447266,-0.3276527523994446,30.357013702392578,11
-55.92461395263672,-0.25561219453811646,30.327045440673828,11
-55.770050048828125,-0.34180328249931335,30.21951675415039,11
-56.37226104736328,-0.5424792766571045,30.424457550048828,11
-56.23429870605469,-0.4166219234466553,30.38824462890625,11
-55.76468276977539,-0.2433280199766159,30.223106384277344,11
-55.7420654296875,-0.106149822473526,30.18572425842285,11
-55.942649841308594,-0.17461581528186798,30.231985092163086,11
-56.33621597290039,-0.3571605682373047,30.4442138671875,11
-56.67942810058594,-0.5022867321968079,30.657272338867188,11
-56.594635009765625,-0.3687244653701782,30.593387603759766,11
-55.8126220703125,-0.1066650003194809,30.222267150878906,11
-55.48981857299805,-0.0840214192867279,30.074588775634766,11
-55.766788482666016,-0.26655009388923645,30.18726348876953,11
-55.76911163330078,-0.3704654276371002,30.189456939697266,11
-55.87733459472656,-0.35163429379463196,30.244382858276367,11
-56.04450225830078,-0.29039764404296875,30.32611083984375,11
-56.2890510559082,-0.3771679699420929,30.433349609375,11
-56.1925048828125,-0.33468201756477356,30.414573669433594,11
-56.12864303588867,-0.3127932846546173,30.393234252929688,11
-56.251216888427734,-0.3673185408115387,30.44799041748047,11
-56.27696228027344,-0.33107849955558777,30.43270492553711,11
-56.183815002441406,-0.345236212015152,30.354677200317383,11
-56.05278778076172,-0.39696651697158813,30.35074806213379,11
-55.911258697509766,-0.378515362739563,30.300142288208008,11
-55.83085632324219,-0.3111659288406372,30.20279884338379,11
-56.07701110839844,-0.3597106635570526,30.322092056274414,11
-56.253604888916016,-0.33436012268066406,30.44148826599121,11
-56.384544372558594,-0.3999575078487396,30.477903366088867,11
-55.938636779785156,-0.3423783779144287,30.27959442138672,11
-55.59783172607422,-0.23691771924495697,30.094892501831055,11
-56.42728042602539,-0.3934413194656372,30.447023391723633,11
-56.542236328125,-0.27890080213546753,30.55367660522461,11
-56.00102996826172,-0.2624938488006592,30.367021560668945,11
-55.867950439453125,-0.2845016419887543,30.30780792236328,11
-55.96170425415039,-0.22016581892967224,30.354434967041016,11
-56.2639274597168,-0.31937992572784424,30.447885513305664,11
-56.39546203613281,-0.44786617159843445,30.48888397216797,11
-56.046077728271484,-0.38266006112098694,30.374433517456055,11
-55.977909088134766,-0.3104444742202759,30.322107315063477,11
-56.091033935546875,-0.40623605251312256,30.355714797973633,11
-56.28840255737305,-0.5153628587722778,30.460006713867188,11
-56.617855072021484,-0.5722820162773132,30.644893646240234,11
-56.56034851074219,-0.38498157262802124,30.579933166503906,11
-56.468448638916016,-0.31391194462776184,30.528671264648438,11
-56.2435302734375,-0.2789331078529358,30.448352813720703,11
-56.2924690246582,-0.36202502250671387,30.47589683532715,11
-56.21063995361328,-0.3421145975589752,30.383094787597656,11
-56.19016647338867,-0.3783775269985199,30.375822067260742,11
-56.295265197753906,-0.39275145530700684,30.445146560668945,11
-56.115142822265625,-0.4311184287071228,30.410139083862305,11
-56.1287956237793,-0.5120283365249634,30.395601272583008,11
-56.072105407714844,-0.39128294587135315,30.348421096801758,11
-56.09054183959961,-0.35860979557037354,30.386075973510742,11
-56.29514694213867,-0.4273206293582916,30.465757369995117,11
-56.161895751953125,-0.2680569887161255,30.365230560302734,11
-56.1284294128418,-0.33734166622161865,30.361351013183594,11
-56.13241195678711,-0.47189071774482727,30.338987350463867,11
-56.08333969116211,-0.33104178309440613,30.361743927001953,11
-55.68165588378906,-0.19998455047607422,30.21369171142578,11
-55.816490173339844,-0.259378045797348,30.261545181274414,11
-56.04867172241211,-0.35226234793663025,30.345863342285156,11
-56.34907531738281,-0.3963371515274048,30.4597225189209,11
-56.1566276550293,-0.2746366858482361,30.370908737182617,11
-56.438438415527344,-0.43983080983161926,30.507619857788086,11
-56.297611236572266,-0.3054311275482178,30.42752456665039,11
-55.63471603393555,-0.25405335426330566,30.127132415771484,11
-55.41423416137695,-0.23678268492221832,30.06532096862793,11
-55.72617721557617,-0.3592633903026581,30.249345779418945,11
-56.173606872558594,-0.4272103011608124,30.450172424316406,11
-56.2088623046875,-0.34473496675491333,30.43545913696289,11
-56.02751541137695,-0.35980623960494995,30.334142684936523,11
-56.297542572021484,-0.36492201685905457,30.46212387084961,11
-56.24863815307617,-0.3854999244213104,30.464075088500977,11
-56.09969711303711,-0.41612347960472107,30.40974998474121,11
-56.19583511352539,-0.3329216241836548,30.4418888092041,11
-56.107017517089844,-0.30082768201828003,30.36113166809082,11
-55.89210891723633,-0.3164246082305908,30.25741195678711,11
-55.97907638549805,-0.3398541510105133,30.33138656616211,11
-56.42521667480469,-0.3985087275505066,30.54436492919922,11
-56.38825607299805,-0.3639875054359436,30.51985740661621,11
-55.944942474365234,-0.2625941038131714,30.31549835205078,11
-55.787445068359375,-0.23913735151290894,30.251893997192383,11
-56.1859245300293,-0.40115875005722046,30.411279678344727,11
-56.28358840942383,-0.5142413973808289,30.452260971069336,11
-56.17653274536133,-0.4021163582801819,30.393985748291016,11
-56.12587356567383,-0.26152846217155457,30.382137298583984,11
-56.04231262207031,-0.2594124972820282,30.34857940673828,11
-56.131675720214844,-0.3461593687534332,30.36754608154297,11
-56.098148345947266,-0.38109180331230164,30.370662689208984,11
-55.89510726928711,-0.35293957591056824,30.318742752075195,11
-56.04286575317383,-0.44085294008255005,30.389368057250977,11
-56.446346282958984,-0.4229106605052948,30.552139282226562,11
-56.2464714050293,-0.3685756027698517,30.448652267456055,11
-55.841896057128906,-0.29051780700683594,30.26351547241211,11
-55.598846435546875,-0.28009033203125,30.147966384887695,11
-55.917274475097656,-0.40378716588020325,30.27090835571289,11
-56.497501373291016,-0.3765796422958374,30.57827377319336,11
-56.407554626464844,-0.2704734802246094,30.57537078857422,11
-56.107425689697266,-0.253229558467865,30.40604591369629,11
-55.886966705322266,-0.27298638224601746,30.235719680786133,11
-55.84376525878906,-0.3313218951225281,30.19910430908203,11
-56.2282829284668,-0.40278980135917664,30.39397621154785,11
-56.40935516357422,-0.5236289501190186,30.51272964477539,11
-56.29570007324219,-0.38826844096183777,30.46632194519043,11
-56.408935546875,-0.31074368953704834,30.574237823486328,11
-56.17820358276367,-0.30514922738075256,30.46746063232422,11
-56.21364212036133,-0.3404163718223572,30.438997268676758,11
-55.99209976196289,-0.331910103559494,30.30553436279297,11
-55.75601577758789,-0.28368186950683594,30.178373336791992,11
-56.11601257324219,-0.31943970918655396,30.370662689208984,11
-56.273338317871094,-0.3950745463371277,30.453529357910156,11
-56.20870590209961,-0.4193189740180969,30.425687789916992,11
-56.129638671875,-0.2842795252799988,30.376920700073242,11
-56.14817428588867,-0.19883815944194794,30.35592269897461,11
-56.44865798950195,-0.3981950283050537,30.492759704589844,11
-56.529563903808594,-0.5525305271148682,30.52828025817871,11
-56.12932205200195,-0.40809449553489685,30.394813537597656,11
-55.947357177734375,-0.24691516160964966,30.34040641784668,11
-55.90593338012695,-0.2007775455713272,30.29109001159668,11
-55.896484375,-0.19506694376468658,30.28146743774414,11
-56.249656677246094,-0.2664814293384552,30.459917068481445,11
-56.299049377441406,-0.36744552850723267,30.450464248657227,11
-56.31520462036133,-0.41170746088027954,30.471311569213867,11
-56.158443450927734,-0.40673118829727173,30.41851806640625,11
-56.0706787109375,-0.31968221068382263,30.360557556152344,11
-56.02099609375,-0.42362216114997864,30.327484130859375,11
-56.22049331665039,-0.45305201411247253,30.386032104492188,11
-56.555423736572266,-0.6197140216827393,30.527982711791992,11
-56.26817321777344,-0.4695950746536255,30.40333366394043,11
-55.74528884887695,-0.256348192691803,30.196483612060547,11
-55.716773986816406,-0.25248703360557556,30.210369110107422,11
-55.8457145690918,-0.17558562755584717,30.24505615234375,11
-56.21355056762695,-0.21315814554691315,30.398874282836914,11
-56.487117767333984,-0.3885554373264313,30.57334327697754,11
-56.46513366699219,-0.44830483198165894,30.555213928222656,11
-56.497230529785156,-0.4631167948246002,30.57840919494629,11
-56.062400817871094,-0.4066852927207947,30.373027801513672,11
-55.88105773925781,-0.39870741963386536,30.2469425201416,11
-56.21467208862305,-0.3480106294155121,30.41045379638672,11
-56.294029235839844,-0.3100920617580414,30.47020149230957,11
-56.264671325683594,-0.38555487990379333,30.43272590637207,11
-56.1567497253418,-0.266505628824234,30.35057830810547,11
-56.328887939453125,-0.2866133153438568,30.45279312133789,11
-56.26829528808594,-0.3548247516155243,30.49066162109375,11
-56.03653335571289,-0.29859447479248047,30.3969669342041,11
-56.2575569152832,-0.2706008851528168,30.495813369750977,11
-56.33049011230469,-0.2986519932746887,30.520151138305664,11
-56.27250671386719,-0.348871111869812,30.44443130493164,11
-56.282344818115234,-0.4091164469718933,30.40970230102539,11
-56.32064437866211,-0.4434363842010498,30.427982330322266,11
-56.30287170410156,-0.3344988524913788,30.472217559814453,11
-55.997013092041016,-0.19694022834300995,30.327375411987305,11
-56.211246490478516,-0.22819103300571442,30.391145706176758,11
-56.30390167236328,-0.3108595609664917,30.46251678466797,11
-56.440860748291016,-0.49926742911338806,30.52360725402832,11
-56.45118713378906,-0.38689300417900085,30.532257080078125,11
-56.328346252441406,-0.28139716386795044,30.49397087097168,11
-56.465049743652344,-0.44158896803855896,30.55723762512207,11
-56.565277099609375,-0.5002086758613586,30.593591690063477,11
-56.04387283325195,-0.35056644678115845,30.34947967529297,11
-55.91777801513672,-0.3308289051055908,30.324459075927734,11
-55.927677154541016,-0.38604527711868286,30.353656768798828,11
-55.72178649902344,-0.2951548397541046,30.24027442932129,11
-55.96976089477539,-0.4539357125759125,30.356637954711914,11
-56.5997314453125,-0.6980814337730408,30.670059204101562,11
-56.454158782958984,-0.49922600388526917,30.585012435913086,11
-55.77677917480469,-0.2787090241909027,30.201234817504883,11
-55.8317756652832,-0.374259352684021,30.209739685058594,11
-56.16046905517578,-0.4707212746143341,30.397470474243164,11
-56.22073745727539,-0.4257870018482208,30.449344635009766,11
-56.29127883911133,-0.32664215564727783,30.452470779418945,11
-56.27788162231445,-0.2539033889770508,30.461421966552734,11
-56.111114501953125,-0.23697033524513245,30.390644073486328,11
-55.89316940307617,-0.21178920567035675,30.297771453857422,11
-55.90937805175781,-0.3293289542198181,30.30396270751953,11
-56.139198303222656,-0.4913347661495209,30.380685806274414,11
-56.428592681884766,-0.47361716628074646,30.52524185180664,11
-56.347652435302734,-0.44977185130119324,30.480985641479492,11
-56.1557502746582,-0.28369006514549255,30.38756561279297,11
-55.85761642456055,-0.22968079149723053,30.24784278869629,11
-55.920433044433594,-0.43199703097343445,30.263940811157227,11
-55.823081970214844,-0.46638038754463196,30.229543685913086,11
-55.8724479675293,-0.3521481454372406,30.27218246459961,11
-56.10475158691406,-0.19559398293495178,30.37272071838379,11
-55.941646575927734,-0.2914689779281616,30.343881607055664,11
-55.756019592285156,-0.3772814869880676,30.26908302307129,11
-55.799964904785156,-0.41756361722946167,30.2777099609375,11
-55.96876525878906,-0.38675782084465027,30.328758239746094,11
-56.290164947509766,-0.3948196768760681,30.47060775756836,11
-56.14690399169922,-0.4486480951309204,30.38530158996582,11
-56.23432922363281,-0.3406514823436737,30.438325881958008,11
-56.32939147949219,-0.26038357615470886,30.475149154663086,11
-55.7050895690918,-0.2853061556816101,30.20783042907715,11
-55.65349197387695,-0.3527999520301819,30.184385299682617,11
-56.167701721191406,-0.47182899713516235,30.379547119140625,11
-56.29218673706055,-0.41736871004104614,30.436323165893555,11
-56.398712158203125,-0.2666661739349365,30.481672286987305,11
-56.306636810302734,-0.13146500289440155,30.47824478149414,11
-56.07597732543945,-0.19812779128551483,30.39630699157715,11
-56.171966552734375,-0.2893216013908386,30.43072509765625,11
-56.26668930053711,-0.2552095651626587,30.486465454101562,11
-56.10686111450195,-0.2705610394477844,30.40241813659668,11
-55.87229919433594,-0.35922133922576904,30.260080337524414,11
-56.0945930480957,-0.4846404194831848,30.3144474029541,11
-56.179073333740234,-0.27255913615226746,30.410879135131836,11
-56.20404815673828,-0.27085617184638977,30.45602035522461,11
-55.81367492675781,-0.4129260182380676,30.251785278320312,11
-55.976070404052734,-0.41160136461257935,30.298559188842773,11
-56.3369140625,-0.3641180396080017,30.479196548461914,11
-55.904747009277344,-0.27298128604888916,30.26715087890625,11
-55.977386474609375,-0.3167281746864319,30.252729415893555,11
-55.883174896240234,-0.3156859576702118,30.258819580078125,11
-55.797271728515625,-0.31056907773017883,30.269065856933594,11
-55.7526741027832,-0.35025864839553833,30.256942749023438,11
-56.287052154541016,-0.46476224064826965,30.450241088867188,11
-56.34946823120117,-0.3912416100502014,30.489290237426758,11
-55.986454010009766,-0.40756094455718994,30.3507137298584,11
-55.81780242919922,-0.30199122428894043,30.23388671875,11
-55.90972137451172,-0.2965807020664215,30.295391082763672,11
-56.222999572753906,-0.3624015748500824,30.43181610107422,11
-56.23751449584961,-0.3775748908519745,30.45844841003418,11
-55.95878601074219,-0.3039843440055847,30.368337631225586,11
-55.880680084228516,-0.3450924754142761,30.308307647705078,11
-55.87533187866211,-0.41119515895843506,30.280147552490234,11
-55.95305633544922,-0.3550806939601898,30.29099464416504,11
-56.27366256713867,-0.44731810688972473,30.45309066772461,11
-56.38258743286133,-0.45411667227745056,30.486661911010742,11
-56.066917419433594,-0.32562217116355896,30.360177993774414,11
-56.15422058105469,-0.3356465995311737,30.40119171142578,11
-56.431678771972656,-0.4490000903606415,30.516611099243164,11
-56.050445556640625,-0.35715481638908386,30.31140899658203,11
-55.58656692504883,-0.3521493971347809,30.117155075073242,11
-55.71088790893555,-0.411235511302948,30.17563819885254,11
-56.38117599487305,-0.4854447841644287,30.478548049926758,11
-56.64045333862305,-0.5083308219909668,30.623329162597656,11
-56.256900787353516,-0.36056363582611084,30.477920532226562,11
-55.953956604003906,-0.2657390236854553,30.302656173706055,11
-55.7359619140625,-0.25401046872138977,30.201541900634766,11
-55.96295928955078,-0.3287118971347809,30.333724975585938,11
-55.944976806640625,-0.362167090177536,30.312047958374023,11
-55.96304702758789,-0.29769623279571533,30.28607940673828,11
-55.98060989379883,-0.3376193940639496,30.293188095092773,11
-56.2808952331543,-0.47504302859306335,30.441116333007812,11
-56.427738189697266,-0.577547550201416,30.51363182067871,11
-56.138729095458984,-0.41700440645217896,30.4019832611084,11
-55.62177276611328,-0.29251986742019653,30.143287658691406,11
-55.68504333496094,-0.18760894238948822,30.172210693359375,11
-55.965476989746094,-0.23525230586528778,30.356979370117188,11
-56.22682571411133,-0.4012373387813568,30.474050521850586,11
-56.18019485473633,-0.3429994583129883,30.426652908325195,11
-56.113487243652344,-0.32588833570480347,30.34444808959961,11
-56.44818878173828,-0.5861234068870544,30.50908851623535,11
-56.218475341796875,-0.45812276005744934,30.453113555908203,11
-56.007301330566406,-0.34646323323249817,30.345773696899414,11
-55.92530822753906,-0.26547080278396606,30.280717849731445,11
-55.9783821105957,-0.3465479612350464,30.333782196044922,11
-55.85719680786133,-0.3783177137374878,30.28928565979004,11
-55.8593635559082,-0.33205750584602356,30.290504455566406,11
-56.267452239990234,-0.437353253364563,30.502676010131836,11
-56.16107940673828,-0.37721264362335205,30.47073745727539,11
-56.106475830078125,-0.37517374753952026,30.402889251708984,11
-55.89376449584961,-0.3711283802986145,30.25938606262207,11
-55.892879486083984,-0.3647601008415222,30.237918853759766,11
-56.11591339111328,-0.37760573625564575,30.36578369140625,11
-56.284812927246094,-0.32277804613113403,30.46251678466797,11
-56.28580093383789,-0.3083290457725525,30.49264144897461,11
-56.412479400634766,-0.4481237530708313,30.57434844970703,11
-56.67573165893555,-0.5063561201095581,30.661643981933594,11
-56.57134246826172,-0.3840973675251007,30.5809326171875,11
-56.39100646972656,-0.3982625901699066,30.48885154724121,11
-56.192501068115234,-0.368177592754364,30.414579391479492,11
-56.023048400878906,-0.27595725655555725,30.356184005737305,11
-55.65302276611328,-0.21266891062259674,30.20888900756836,11
-55.88654708862305,-0.19215553998947144,30.2552490234375,11
-56.419273376464844,-0.31654059886932373,30.47297477722168,11
-56.51893615722656,-0.3927816152572632,30.55785369873047,11
-56.247928619384766,-0.41110000014305115,30.490257263183594,11
-56.18999099731445,-0.44724586606025696,30.47385025024414,11
-56.03351593017578,-0.401248574256897,30.38735008239746,11
-55.72813415527344,-0.3152839243412018,30.22475242614746,11
-55.71126937866211,-0.2735269069671631,30.190073013305664,11
-55.918296813964844,-0.3617147207260132,30.320898056030273,11
-56.080833435058594,-0.46285274624824524,30.411998748779297,11
-56.26848220825195,-0.5485659241676331,30.465579986572266,11
-56.07671356201172,-0.43604356050491333,30.421688079833984,11
-56.2973518371582,-0.36563074588775635,30.515554428100586,11
-56.19817352294922,-0.44630905985832214,30.418521881103516,11
-56.2973518371582,-0.3624352216720581,30.454435348510742,11
-56.19126510620117,-0.23557567596435547,30.42919158935547,11
-56.453819274902344,-0.3897528350353241,30.566511154174805,11
-56.38832092285156,-0.45414459705352783,30.56736946105957,11
-56.07341003417969,-0.41358256340026855,30.397977828979492,11
-56.382442474365234,-0.4808688461780548,30.512027740478516,11
-55.89840316772461,-0.2772073745727539,30.259796142578125,11
-55.49693298339844,-0.19444184005260468,30.064218521118164,11
-55.6285285949707,-0.3344838619232178,30.16676139831543,11
-55.9632682800293,-0.4356013238430023,30.37488555908203,11
-55.8668212890625,-0.32264065742492676,30.334625244140625,11
-55.814353942871094,-0.2590758800506592,30.27582359313965,11
-56.12565612792969,-0.3293200433254242,30.415267944335938,11
-56.19438552856445,-0.36161908507347107,30.496824264526367,11
-55.96456527709961,-0.3473072946071625,30.385730743408203,11
-56.025672912597656,-0.30960002541542053,30.378408432006836,11
-55.99259948730469,-0.3269823491573334,30.377517700195312,11
-56.115699768066406,-0.3007839620113373,30.396669387817383,11
-56.39677810668945,-0.270009845495224,30.50025177001953,11
-56.260555267333984,-0.3380275368690491,30.43206024169922,11
-56.0150260925293,-0.2759596109390259,30.294723510742188,11
-55.711097717285156,-0.2671184837818146,30.193193435668945,11
-55.50074768066406,-0.3139522075653076,30.115278244018555,11
-55.97914505004883,-0.2355475276708603,30.335643768310547,11
-56.616065979003906,-0.20866775512695312,30.638019561767578,11
-56.79765701293945,-0.38432198762893677,30.736434936523438,11
-56.268592834472656,-0.36898329854011536,30.483503341674805,11
-55.95903778076172,-0.35473212599754333,30.344654083251953,11
-56.0253791809082,-0.2970324456691742,30.41785430908203,11
-55.926673889160156,-0.2763459086418152,30.35255241394043,11
-55.996376037597656,-0.4167529046535492,30.338031768798828,11
-56.23821258544922,-0.4771387577056885,30.44470977783203,11
-56.086280822753906,-0.3843976855278015,30.392913818359375,11
-56.1475944519043,-0.29545554518699646,30.38880157470703,11
-55.89540100097656,-0.28803694248199463,30.202104568481445,11
-55.95884323120117,-0.4118800759315491,30.307292938232422,11
-55.865928649902344,-0.4337810277938843,30.307111740112305,11
-55.535057067871094,-0.2911655902862549,30.173168182373047,11
-55.611392974853516,-0.29277172684669495,30.20408058166504,11
