Alpha,Beta,Sun Detection,Error Code
-39.386505126953125,0.08349231630563736,37.968563079833984,11
-39.348876953125,0.09241630882024765,37.97480392456055,11
-39.2221565246582,0.05462009459733963,37.963836669921875,11
-39.18079376220703,0.05896453931927681,37.95066452026367,11
-39.20723342895508,0.06902866065502167,37.95328903198242,11
-39.24094772338867,0.09943240880966187,37.95549774169922,11
-39.284645080566406,0.08466209471225739,37.97196578979492,11
-39.230690002441406,0.08314269781112671,37.98056411743164,11
-39.27450942993164,0.10028675198554993,37.97648620605469,11
-39.273624420166016,0.09869491308927536,37.965126037597656,11
-39.31029510498047,0.03636474534869194,37.94992446899414,11
-39.37995910644531,0.03208591416478157,37.945091247558594,11
-39.16835021972656,0.054629288613796234,37.95310592651367,11
-39.22233581542969,0.037173766642808914,37.940406799316406,11
-39.345462799072266,0.014683570712804794,37.9381217956543,11
-39.265438079833984,0.03996856510639191,37.9500846862793,11
-39.20746612548828,0.08609527349472046,37.974674224853516,11
-39.2226676940918,0.11609478294849396,37.945899963378906,11
-39.333187103271484,0.09839458763599396,37.91830062866211,11
-39.36631774902344,0.08848114311695099,37.936214447021484,11
-39.322120666503906,0.08533527702093124,37.96229553222656,11
-39.28439712524414,0.058360710740089417,37.95100784301758,11
-39.230587005615234,0.08108203858137131,37.95791244506836,11
-39.089561462402344,0.0958947017788887,37.97852325439453,11
-39.00279235839844,0.09514488279819489,37.98636245727539,11
-39.085411071777344,0.0769742950797081,37.963478088378906,11
-39.27037048339844,0.057475510984659195,37.92658233642578,11
-39.35661315917969,0.06607864052057266,37.94704818725586,11
-39.451385498046875,0.03861179202795029,37.93944549560547,11
-39.29387283325195,0.05666923522949219,37.95598602294922,11
-39.350303649902344,0.03446891903877258,37.96535110473633,11
-39.405662536621094,0.03323020786046982,37.932979583740234,11
-39.342594146728516,0.0464254766702652,37.93190002441406,11
-39.239830017089844,0.06428486108779907,37.93500518798828,11
-39.20145034790039,0.0533309169113636,37.941776275634766,11
-39.310028076171875,0.021031951531767845,37.93927001953125,11
-39.33473205566406,0.029895516112446785,37.959144592285156,11
-39.199710845947266,0.10617423802614212,37.97456359863281,11
-39.172367095947266,0.10561905056238174,37.95137023925781,11
-39.371482849121094,0.04220706969499588,37.92759704589844,11
-39.53788375854492,0.035428162664175034,37.924598693847656,11
-39.41850662231445,0.0724950060248375,37.963111877441406,11
-39.376625061035156,0.08019538968801498,37.96236801147461,11
-39.35112762451172,0.05113105848431587,37.93373489379883,11
-39.24759292602539,0.07310722023248672,37.95185852050781,11
-39.1274528503418,0.1017143651843071,37.943115234375,11
-39.1462516784668,0.06471244990825653,37.9589958190918,11
-39.29928970336914,0.03456989303231239,37.9732666015625,11
-39.287193298339844,0.04470329359173775,37.94877243041992,11
-39.28551483154297,0.10298088192939758,37.92469787597656,11
-39.236907958984375,0.06003829836845398,37.93446731567383,11
-39.145992279052734,0.04934951663017273,37.954219818115234,11
-39.13567352294922,0.08634990453720093,37.989463806152344,11
-39.199867248535156,0.08518344908952713,37.97949981689453,11
-39.25938415527344,0.09526000916957855,37.95185852050781,11
-39.2475700378418,0.10894153267145157,37.93473434448242,11
-39.361724853515625,0.10149135440587997,37.91544723510742,11
-39.298160552978516,0.06499301642179489,37.909446716308594,11
-39.22394943237305,0.07383594661951065,37.92692947387695,11
-39.18247604370117,0.08287926018238068,37.94120788574219,11
-39.271427154541016,0.11080402135848999,37.94474792480469,11
-39.225364685058594,0.14216239750385284,37.93912124633789,11
-39.16281509399414,0.14370712637901306,37.93754959106445,11
-39.2437744140625,0.08894553780555725,37.93008804321289,11
-39.21149826049805,0.06940605491399765,37.92983627319336,11
-39.321990966796875,0.06058376282453537,37.964752197265625,11
-39.29412841796875,0.08466724306344986,37.968711853027344,11
-39.271324157714844,0.060606155544519424,37.927059173583984,11
-39.3359260559082,0.031160660088062286,37.9124870300293,11
-39.227928161621094,0.05734622851014137,37.947166442871094,11
-39.25200271606445,0.10499504208564758,37.951908111572266,11
-39.208595275878906,0.11712081730365753,37.95851516723633,11
-39.14723205566406,0.10543510317802429,37.96329116821289,11
-39.2482795715332,0.05643894150853157,37.959877014160156,11
-39.421810150146484,0.06097652390599251,37.92809295654297,11
-39.426055908203125,0.07431907951831818,37.895790100097656,11
-39.286659240722656,0.09436702728271484,37.9344482421875,11
-39.29145812988281,0.07473015040159225,37.94852066040039,11
-39.318729400634766,-0.014520492404699326,37.92735290527344,11
-39.190406799316406,-0.014371681027114391,37.932533264160156,11
-39.15275192260742,0.07582569122314453,37.951602935791016,11
-39.170005798339844,0.09528961032629013,37.959434509277344,11
-39.15705871582031,0.11130920052528381,37.955528259277344,11
-39.0903205871582,0.08536349982023239,37.94278335571289,11
-39.117923736572266,0.04882568493485451,37.9327278137207,11
-39.135677337646484,0.0406196229159832,37.96491622924805,11
-39.12907409667969,0.004155425820499659,37.98752212524414,11
-39.11566925048828,0.039272308349609375,37.980098724365234,11
-39.11400604248047,0.07386310398578644,37.952884674072266,11
-39.105926513671875,0.10899074375629425,37.944297790527344,11
-39.16800308227539,0.08908741176128387,37.94179153442383,11
-39.3382453918457,0.06281570345163345,37.914466857910156,11
-39.212677001953125,0.0828663632273674,37.93227767944336,11
-39.14167404174805,0.10984939336776733,37.961395263671875,11
-39.06931686401367,0.11327747255563736,37.975711822509766,11
-39.139591217041016,0.1357778161764145,37.96551513671875,11
-39.285743713378906,0.12254123389720917,37.93304443359375,11
-39.30282974243164,0.09794517606496811,37.938568115234375,11
-39.18886184692383,0.11193466186523438,37.967254638671875,11
-39.29904556274414,0.11032471060752869,37.96607971191406,11
-39.45840835571289,0.04040565341711044,37.93336486816406,11
-39.224578857421875,0.06736480444669724,37.93639373779297,11
-39.269012451171875,0.08673545718193054,37.93291473388672,11
-39.333892822265625,0.1269339770078659,37.9325065612793,11
-39.337646484375,0.14029918611049652,37.93312072753906,11
-39.252532958984375,0.1015906110405922,37.94485092163086,11
-39.117374420166016,0.11267723143100739,37.968379974365234,11
-39.120513916015625,0.10397060215473175,37.98655319213867,11
-39.140098571777344,0.08022315800189972,37.96682357788086,11
-39.066619873046875,0.06257446110248566,37.97330856323242,11
-39.25233459472656,0.0956178680062294,37.957481384277344,11
-39.20701599121094,0.13517829775810242,37.95570373535156,11
-39.14385223388672,0.11180324852466583,37.94951629638672,11
-39.213897705078125,0.09766853600740433,37.91779708862305,11
-39.20014953613281,0.06488971412181854,37.92498016357422,11
-39.09878158569336,0.05689128860831261,37.950950622558594,11
-39.18102264404297,0.06763549894094467,37.936126708984375,11
-39.33584213256836,0.10567954927682877,37.93518829345703,11
-39.421504974365234,0.10160842537879944,37.91376876831055,11
-39.41131591796875,0.06420169770717621,37.90470504760742,11
-39.390628814697266,0.06646007299423218,37.89927291870117,11
-39.329288482666016,0.06669799983501434,37.90871810913086,11
-39.1805534362793,0.10305549949407578,37.93402862548828,11
-39.19126892089844,0.110570527613163,37.960975646972656,11
-39.3011360168457,0.08830364048480988,37.9514274597168,11
-39.223751068115234,0.1311519593000412,37.93333053588867,11
-39.3713493347168,0.08550899475812912,37.89711380004883,11
-39.426536560058594,0.04508857801556587,37.89951705932617,11
-39.261287689208984,0.0695594772696495,37.93107223510742,11
-39.02775573730469,0.1095672994852066,37.977783203125,11
-39.27459716796875,0.034036941826343536,37.9169807434082,11
-39.315486907958984,0.001922607421875,37.90611267089844,11
-39.342384338378906,0.029151534661650658,37.91976547241211,11
-39.286590576171875,0.05043800175189972,37.94634246826172,11
-39.304481506347656,0.08879459649324417,37.95356369018555,11
-39.24051284790039,0.08111980557441711,37.947731018066406,11
-39.186519622802734,0.08261504769325256,37.93197250366211,11
-39.17533493041992,0.1098397821187973,37.95988845825195,11
-39.28517150878906,0.14131954312324524,37.9349250793457,11
-39.32414245605469,0.13944946229457855,37.92326736450195,11
-39.30699157714844,0.09962951391935349,37.932247161865234,11
-39.19686508178711,0.11468475311994553,37.93972396850586,11
-39.29254150390625,0.07781726866960526,37.92873764038086,11
-39.3729133605957,0.06976833194494247,37.9200553894043,11
-39.445316314697266,0.09120025485754013,37.94145965576172,11
-39.420570373535156,0.10688427090644836,37.938236236572266,11
-39.26988220214844,0.11856964230537415,37.906131744384766,11
-39.23124694824219,0.1006787121295929,37.91053771972656,11
-39.17774963378906,0.07470417022705078,37.953163146972656,11
-39.208431243896484,0.07712002098560333,37.974853515625,11
-39.188236236572266,0.11027847230434418,37.963844299316406,11
-39.12939453125,0.14982223510742188,37.96072769165039,11
-39.14952087402344,0.09061054140329361,37.92276382446289,11
-39.05012893676758,0.05881694704294205,37.92180252075195,11
-39.093994140625,0.08034458011388779,37.918357849121094,11
-39.13484191894531,0.10318626463413239,37.93650817871094,11
-39.24895477294922,0.09113819152116776,37.9368782043457,11
-39.37565612792969,0.09166854619979858,37.91301345825195,11
-39.40271759033203,0.10299819707870483,37.90903091430664,11
-39.25236511230469,0.0939255878329277,37.93594741821289,11
-39.0565299987793,0.06853828579187393,37.981483459472656,11
-39.142974853515625,0.07988956570625305,37.96905517578125,11
-39.07951736450195,0.09881370514631271,37.95504379272461,11
-39.17258071899414,0.09637249261140823,37.952701568603516,11
-39.26750564575195,0.07745708525180817,37.95249938964844,11
-39.39814376831055,0.05831405520439148,37.9331169128418,11
-39.305538177490234,0.09941047430038452,37.917598724365234,11
-39.21616744995117,0.11182808130979538,37.94969177246094,11
-39.183494567871094,0.09892933070659637,37.969520568847656,11
-39.199684143066406,0.09510307013988495,37.960777282714844,11
-39.16857147216797,0.09549232572317123,37.9561653137207,11
-39.29786682128906,0.09317226707935333,37.912174224853516,11
-39.42964172363281,0.06981365382671356,37.92050552368164,11
-39.43808364868164,0.03529975935816765,37.92405319213867,11
-39.307220458984375,0.02499355375766754,37.914791107177734,11
-39.23426818847656,0.04083690792322159,37.93667221069336,11
-39.17251968383789,0.05203552171587944,37.94379806518555,11
-39.172908782958984,0.04822101444005966,37.95176696777344,11
-39.17817306518555,0.09507213532924652,37.933902740478516,11
-39.28998565673828,0.10719253867864609,37.91454315185547,11
-39.189231872558594,0.0935729593038559,37.92025375366211,11
-39.206485748291016,0.10715004056692123,37.90583419799805,11
-39.23188018798828,0.08862308412790298,37.920448303222656,11
-39.277408599853516,0.08466598391532898,37.91228485107422,11
-39.260921478271484,0.14697059988975525,37.90758514404297,11
-39.3912239074707,0.1170998364686966,37.893287658691406,11
-39.42710494995117,0.07552757114171982,37.90050506591797,11
-39.19047927856445,0.09793949127197266,37.94523239135742,11
-39.18899917602539,0.09819065034389496,37.9362678527832,11
-39.427391052246094,0.0429963693022728,37.911659240722656,11
-39.42369079589844,-0.012821044772863388,37.92111587524414,11
-39.376930236816406,-0.027474060654640198,37.88164520263672,11
-39.32732009887695,0.026009446009993553,37.89031982421875,11
-39.09678649902344,0.08382228761911392,37.936614990234375,11
-39.1125373840332,0.0905279889702797,37.92087936401367,11
-39.1934928894043,0.059071656316518784,37.92032241821289,11
-39.23759841918945,0.06550407409667969,37.924522399902344,11
-39.1975212097168,0.058387793600559235,37.9386100769043,11
-39.21514892578125,0.07175098359584808,37.925498962402344,11
-39.323307037353516,0.07257808744907379,37.91689682006836,11
-39.31267166137695,0.08000656217336655,37.9263801574707,11
-39.280975341796875,0.08697193115949631,37.945777893066406,11
-39.195220947265625,0.0958222970366478,37.967952728271484,11
-39.158782958984375,0.09179142117500305,37.947166442871094,11
-39.25425720214844,0.08259803801774979,37.90730667114258,11
-39.34884262084961,0.08090537786483765,37.908203125,11
-39.27827835083008,0.08124740421772003,37.94384002685547,11
-39.192039489746094,0.10179656744003296,37.95906448364258,11
-39.241336822509766,0.07106570899486542,37.932464599609375,11
-39.1867790222168,0.06892566382884979,37.93303680419922,11
-39.254310607910156,0.054952047765254974,37.89366912841797,11
-39.292850494384766,0.06093956157565117,37.89860153198242,11
-39.33671951293945,0.036799050867557526,37.91687774658203,11
-39.406185150146484,0.04426151141524315,37.899314880371094,11
-39.29399108886719,0.07384006679058075,37.92094802856445,11
-39.19383239746094,0.09508109837770462,37.92780685424805,11
-39.340057373046875,0.08132835477590561,37.88108444213867,11
-39.28730773925781,0.08128394931554794,37.895599365234375,11
-39.236549377441406,0.08547340333461761,37.93550109863281,11
-39.25459289550781,0.07901328802108765,37.93661117553711,11
-39.24506378173828,0.07565227150917053,37.93682098388672,11
-39.34536361694336,0.06979098916053772,37.89826583862305,11
-39.306480407714844,0.09847766906023026,37.90224838256836,11
-39.131099700927734,0.11066772788763046,37.93889236450195,11
-39.28636932373047,0.08585773408412933,37.923213958740234,11
-39.378692626953125,0.1296870857477188,37.9127197265625,11
-39.374874114990234,0.10368930548429489,37.8925666809082,11
-39.31715393066406,0.046259306371212006,37.88791275024414,11
-39.26066589355469,0.05672290921211243,37.91054916381836,11
-39.265628814697266,0.08186649531126022,37.93547058105469,11
-39.382598876953125,0.0370747372508049,37.91144561767578,11
-39.34046936035156,0.04518299177289009,37.91924285888672,11
-39.22957229614258,0.054796334356069565,37.91822052001953,11
-39.455604553222656,-0.010906334035098553,37.87772750854492,11
-39.51256561279297,-0.010041504167020321,37.86843490600586,11
-39.322872161865234,0.048929329961538315,37.87446212768555,11
-39.21953201293945,0.0591096505522728,37.91725158691406,11
-39.270931243896484,0.08533042669296265,37.9268684387207,11
-39.35366439819336,0.08499538153409958,37.89965057373047,11
-39.432369232177734,0.05695827305316925,37.90165710449219,11
-39.2831916809082,0.05993446335196495,37.93064498901367,11
-39.16493225097656,0.09065002202987671,37.94802474975586,11
-39.3237190246582,0.06220012530684471,37.917388916015625,11
-39.31611633300781,0.07324276119470596,37.90034103393555,11
-39.262451171875,0.1001698300242424,37.92005920410156,11
-39.24628448486328,0.11431526392698288,37.924346923828125,11
-39.2845573425293,0.10070030391216278,37.90240478515625,11
-39.32853317260742,0.06466243416070938,37.913814544677734,11
-39.14579772949219,0.09124576300382614,37.94892501831055,11
-39.106605529785156,0.12369079887866974,37.93150329589844,11
-39.14115905761719,0.09943630546331406,37.927879333496094,11
-39.0785026550293,0.0985727310180664,37.97151184082031,11
-39.22035217285156,0.050438422709703445,37.9516716003418,11
-39.39888381958008,0.07389232516288757,37.90476989746094,11
-39.270294189453125,0.08017906546592712,37.900634765625,11
-39.19478225708008,0.04526832699775696,37.9078369140625,11
-39.3210563659668,0.037040747702121735,37.89393615722656,11
-39.294288635253906,0.07099910825490952,37.91352081298828,11
-39.277565002441406,0.06935043632984161,37.90592956542969,11
-39.2039680480957,0.04342537000775337,37.93288803100586,11
-39.369258880615234,0.004003486596047878,37.92045593261719,11
-39.35214614868164,0.01297279354184866,37.94432067871094,11
-39.25773239135742,0.06477123498916626,37.948707580566406,11
-39.325130462646484,0.06403174996376038,37.8975830078125,11
-39.23846435546875,0.05285850539803505,37.904396057128906,11
-39.321937561035156,0.050794944167137146,37.90570831298828,11
-39.113033294677734,0.05161704868078232,37.949249267578125,11
-39.19993209838867,0.011999969370663166,37.92924499511719,11
-39.41255569458008,0.010302772745490074,37.90072250366211,11
-39.206817626953125,0.0345785915851593,37.89845275878906,11
-39.14818572998047,0.03371879458427429,37.90435028076172,11
-39.20945739746094,0.07810547202825546,37.93901062011719,11
-39.21332931518555,0.10403476655483246,37.95625305175781,11
-39.195587158203125,0.09263473749160767,37.944557189941406,11
-39.25537872314453,0.07832156866788864,37.9508056640625,11
-39.357906341552734,0.07167171686887741,37.952369689941406,11
-39.27605056762695,0.08836860954761505,37.933998107910156,11
-39.195682525634766,0.06944030523300171,37.93289566040039,11
-39.17268371582031,0.10444469749927521,37.89412307739258,11
-39.242454528808594,0.07905391603708267,37.885318756103516,11
-39.28401184082031,0.048727914690971375,37.903438568115234,11
-39.247955322265625,0.030903510749340057,37.93531036376953,11
-39.25307846069336,0.06654579192399979,37.929012298583984,11
-39.262691497802734,0.085520438849926,37.91792297363281,11
-39.193363189697266,0.09493087977170944,37.94538497924805,11
-39.20726013183594,0.09927913546562195,37.92708969116211,11
-39.20673751831055,0.062160033732652664,37.89785385131836,11
-39.22811508178711,0.045877572149038315,37.924598693847656,11
-39.177791595458984,0.04090297594666481,37.92059326171875,11
-39.14495849609375,0.06622829288244247,37.917171478271484,11
-39.2220344543457,0.09109912812709808,37.93915557861328,11
-39.38441467285156,0.08177776634693146,37.910213470458984,11
-39.417808532714844,0.03418945148587227,37.862972259521484,11
-39.385074615478516,0.038808174431324005,37.885982513427734,11
-39.466644287109375,0.04276222363114357,37.92129898071289,11
-39.35102081298828,0.05957920104265213,37.917083740234375,11
-39.25494384765625,0.07097771018743515,37.90065383911133,11
-39.216487884521484,0.06396365910768509,37.91254425048828,11
-39.29155349731445,0.08055782318115234,37.926918029785156,11
-39.25414276123047,0.08388110995292664,37.93524169921875,11
-39.20952606201172,0.0644814670085907,37.92794418334961,11
-39.348628997802734,0.08143787086009979,37.912841796875,11
-39.480770111083984,0.11663154512643814,37.90754318237305,11
-39.422767639160156,0.08694031089544296,37.90695571899414,11
-39.298309326171875,0.0802222415804863,37.91900634765625,11
-39.133174896240234,0.1000039279460907,37.94688034057617,11
-39.175716400146484,0.07560882717370987,37.96586990356445,11
-39.3830680847168,0.03738441318273544,37.91796875,11
-39.303184509277344,0.04905017837882042,37.90487289428711,11
-39.30014419555664,0.011238784529268742,37.89451217651367,11
-39.2992057800293,0.0165267176926136,37.88528823852539,11
-39.23187255859375,0.07684940099716187,37.921607971191406,11
-39.145301818847656,0.12816917896270752,37.934295654296875,11
-39.271461486816406,0.1542489230632782,37.912593841552734,11
-39.34198760986328,0.11305137723684311,37.88349533081055,11
-39.29387283325195,0.03100990317761898,37.8953742980957,11
-39.14921569824219,0.032373085618019104,37.91551971435547,11
-39.17385482788086,0.11061245203018188,37.902854919433594,11
-39.30630111694336,0.07150176912546158,37.89762878417969,11
-39.327083587646484,0.003867530729621649,37.890174865722656,11
-39.248538970947266,0.029562760144472122,37.88808822631836,11
-39.183311462402344,0.10273918509483337,37.92242431640625,11
-39.20036697387695,0.09893268346786499,37.924808502197266,11
-39.26493835449219,0.07619667053222656,37.91555404663086,11
-39.38447570800781,0.05681098997592926,37.933963775634766,11
-39.350563049316406,0.05465835705399513,37.955101013183594,11
-39.22276306152344,0.087814562022686,37.936492919921875,11
-39.26747131347656,0.08211536705493927,37.91398239135742,11
-39.415672302246094,0.0589183047413826,37.919883728027344,11
-39.442955017089844,0.024766959249973297,37.91501998901367,11
-39.47264099121094,0.02110748365521431,37.88649368286133,11
-39.375389099121094,0.10492046177387238,37.8790397644043,11
-39.2718620300293,0.12522487342357635,37.90823745727539,11
-39.27924728393555,0.06644584983587265,37.932315826416016,11
-39.19952392578125,0.058177947998046875,37.939640045166016,11
-39.17213821411133,0.10186763852834702,37.932186126708984,11
-39.3067512512207,0.07906242460012436,37.89207458496094,11
-39.219688415527344,0.03185047209262848,37.8989372253418,11
-39.084354400634766,0.023169631138443947,37.9412841796875,11
-39.21989440917969,0.042890168726444244,37.92509078979492,11
-39.386070251464844,0.008554229512810707,37.89179229736328,11
-39.42880630493164,0.02190811187028885,37.89085006713867,11
-39.2890510559082,0.03138786181807518,37.892906188964844,11
-39.23981857299805,0.03284435346722603,37.90386199951172,11
-39.13865280151367,0.07145572453737259,37.920162200927734,11
-39.24051284790039,0.05910663679242134,37.89058303833008,11
-39.418941497802734,0.04820423200726509,37.909629821777344,11
-39.38325881958008,0.06527801603078842,37.965511322021484,11
-39.36810302734375,0.04951846972107887,37.93690872192383,11
-39.45597457885742,0.04196914657950401,37.87428665161133,11
-39.332550048828125,0.08055038750171661,37.8896598815918,11
-39.158409118652344,0.06752479821443558,37.91374206542969,11
-39.15681838989258,0.043634071946144104,37.901241302490234,11
-39.296783447265625,0.02040702849626541,37.89512634277344,11
-39.42611312866211,0.04431060701608658,37.89997863769531,11
-39.380645751953125,0.06683395057916641,37.896907806396484,11
-39.21974182128906,0.07877933233976364,37.9029426574707,11
-39.07553482055664,0.09828151762485504,37.92081069946289,11
-39.14993667602539,0.130127415060997,37.95772933959961,11
-39.28879165649414,0.12037757784128189,37.933406829833984,11
-39.369266510009766,0.07976863533258438,37.915733337402344,11
-39.286109924316406,0.07242175936698914,37.94086456298828,11
-39.11555480957031,0.07719104737043381,37.979469299316406,11
-38.99333572387695,0.08153778314590454,37.97687530517578,11
-39.160980224609375,0.100565604865551,37.96278762817383,11
-39.15627670288086,0.08973465114831924,37.96556854248047,11
-39.2210807800293,0.07299450039863586,37.92194747924805,11
-39.396759033203125,0.06267974525690079,37.8884391784668,11
-39.43223571777344,0.11248867213726044,37.892539978027344,11
-39.374908447265625,0.10065674036741257,37.92047119140625,11
-39.10065841674805,0.07049362361431122,37.951210021972656,11
-39.15620803833008,0.055179938673973083,37.93704605102539,11
-39.289520263671875,0.09129390865564346,37.92683410644531,11
-39.12458801269531,0.11010368168354034,37.946224212646484,11
-39.18732833862305,0.1125931516289711,37.904632568359375,11
-39.23606491088867,0.090189628303051,37.90138244628906,11
-39.208736419677734,0.05782409757375717,37.93049621582031,11
-39.28640365600586,0.022040480747818947,37.90294647216797,11
-39.30186462402344,0.030250512063503265,37.90843200683594,11
-39.380821228027344,0.08079208433628082,37.90468978881836,11
-39.253761291503906,0.10413192957639694,37.954158782958984,11
-39.24272155761719,0.09249374270439148,37.94670867919922,11
-39.310970306396484,0.024060744792222977,37.888797760009766,11
-39.285526275634766,0.02716682478785515,37.85340118408203,11
-39.285255432128906,0.06707081198692322,37.853702545166016,11
-39.252593994140625,0.010028762742877007,37.91047668457031,11
-39.284244537353516,-0.02531101182103157,37.92939758300781,11
-39.39337158203125,-0.0026507950387895107,37.925315856933594,11
-39.34061813354492,0.05264167860150337,37.94074630737305,11
-39.26513671875,0.08962802588939667,37.94130325317383,11
-39.29234313964844,0.10730892419815063,37.94358444213867,11
