Alpha,Beta,Sun Detection,Error Code
39.54253387451172,-0.15505360066890717,42.50751495361328,11
39.46521759033203,-0.12633267045021057,42.58287048339844,11
39.52205276489258,-0.14591075479984283,42.59212875366211,11
39.553184509277344,-0.17930537462234497,42.55073547363281,11
39.644447326660156,-0.2525039315223694,42.48689651489258,11
39.653404235839844,-0.25489482283592224,42.49492263793945,11
39.66138458251953,-0.30369317531585693,42.491455078125,11
39.59326171875,-0.2436937689781189,42.51353073120117,11
39.589900970458984,-0.22033607959747314,42.53208923339844,11
39.564178466796875,-0.25213104486465454,42.51966857910156,11
39.549468994140625,-0.21265552937984467,42.52142333984375,11
39.52659225463867,-0.25991934537887573,42.52314758300781,11
39.559173583984375,-0.26925331354141235,42.508792877197266,11
39.474361419677734,-0.13346466422080994,42.56858825683594,11
39.546897888183594,-0.08549632877111435,42.53053665161133,11
39.548614501953125,-0.1323930323123932,42.510833740234375,11
39.5821418762207,-0.19420459866523743,42.51797866821289,11
39.679683685302734,-0.18383510410785675,42.4989128112793,11
39.67292404174805,-0.1831800490617752,42.487247467041016,11
39.604736328125,-0.1741582155227661,42.48366928100586,11
39.62580490112305,-0.1451423615217209,42.48440170288086,11
39.631038665771484,-0.20852790772914886,42.47718048095703,11
39.615699768066406,-0.21126258373260498,42.545738220214844,11
39.521053314208984,-0.15825550258159637,42.5921745300293,11
39.55242156982422,-0.20707648992538452,42.526004791259766,11
39.64076614379883,-0.242503821849823,42.47499084472656,11
39.679012298583984,-0.24606631696224213,42.4478645324707,11
39.71623611450195,-0.31648626923561096,42.44668960571289,11
39.628135681152344,-0.25979888439178467,42.48897933959961,11
39.520545959472656,-0.1190633773803711,42.49082946777344,11
39.4742546081543,-0.08641257882118225,42.552459716796875,11
39.65571212768555,-0.1912558674812317,42.535179138183594,11
39.681644439697266,-0.25634169578552246,42.51983642578125,11
39.58845520019531,-0.290253221988678,42.53028106689453,11
39.573394775390625,-0.2839451730251312,42.52569580078125,11
39.644588470458984,-0.27155646681785583,42.480098724365234,11
39.704044342041016,-0.2606024444103241,42.459354400634766,11
39.619205474853516,-0.33259913325309753,42.45781707763672,11
39.55734634399414,-0.19610607624053955,42.50811004638672,11
39.5750846862793,-0.14303623139858246,42.51445770263672,11
39.604557037353516,-0.16889892518520355,42.48713302612305,11
39.686119079589844,-0.2009308636188507,42.46962356567383,11
39.660099029541016,-0.24921275675296783,42.48577880859375,11
39.59387969970703,-0.27335456013679504,42.496395111083984,11
39.576820373535156,-0.20749984681606293,42.49771499633789,11
39.6727180480957,-0.19800110161304474,42.45985794067383,11
39.705467224121094,-0.2770751714706421,42.47289276123047,11
39.63333511352539,-0.2017926722764969,42.51286315917969,11
39.544898986816406,-0.08111793547868729,42.53901290893555,11
39.538352966308594,-0.13372069597244263,42.53111267089844,11
39.57463455200195,-0.2248930037021637,42.51491165161133,11
39.59252166748047,-0.30920401215553284,42.48299026489258,11
39.5671501159668,-0.21284176409244537,42.519859313964844,11
39.60997009277344,-0.25266990065574646,42.486846923828125,11
39.618228912353516,-0.2931101322174072,42.498435974121094,11
39.621788024902344,-0.2128887176513672,42.50946044921875,11
39.61945343017578,-0.1826356053352356,42.53730392456055,11
39.6134033203125,-0.22086060047149658,42.54684829711914,11
39.63399124145508,-0.19172722101211548,42.529075622558594,11
39.583335876464844,-0.20296943187713623,42.52294921875,11
39.613250732421875,-0.27042266726493835,42.50780487060547,11
39.586273193359375,-0.2637201249599457,42.48448944091797,11
39.461116790771484,-0.13953930139541626,42.53342819213867,11
39.55707550048828,-0.08599083125591278,42.52449035644531,11
39.5694694519043,-0.14592444896697998,42.52074432373047,11
39.575714111328125,-0.2094251662492752,42.50578689575195,11
39.64496612548828,-0.25401413440704346,42.46357345581055,11
39.64825439453125,-0.2255832999944687,42.476715087890625,11
39.628700256347656,-0.27387920022010803,42.502105712890625,11
39.63983917236328,-0.25596821308135986,42.52573776245117,11
39.66294479370117,-0.17437759041786194,42.4752082824707,11
39.60835647583008,-0.1675133854150772,42.47002029418945,11
39.5672492980957,-0.19575339555740356,42.48219299316406,11
39.54813003540039,-0.22866877913475037,42.54799270629883,11
39.58517837524414,-0.264714777469635,42.552730560302734,11
39.6695442199707,-0.25710368156433105,42.47593688964844,11
39.63125228881836,-0.244110569357872,42.47088623046875,11
39.582889556884766,-0.22699157893657684,42.49972152709961,11
39.653076171875,-0.19474010169506073,42.466514587402344,11
39.61668014526367,-0.22595226764678955,42.44440841674805,11
39.623329162597656,-0.2284436821937561,42.430049896240234,11
39.617549896240234,-0.2301918864250183,42.443641662597656,11
39.58970260620117,-0.17000579833984375,42.48622131347656,11
39.63861846923828,-0.15063117444515228,42.51073455810547,11
39.5696907043457,-0.20202670991420746,42.513057708740234,11
39.59490966796875,-0.32154953479766846,42.46990966796875,11
39.5721321105957,-0.3091529905796051,42.47068405151367,11
39.54783630371094,-0.22854237258434296,42.508583068847656,11
39.617218017578125,-0.1503605991601944,42.519107818603516,11
39.6119499206543,-0.12476199865341187,42.548274993896484,11
39.63959503173828,-0.20319224894046783,42.51462936401367,11
39.68516159057617,-0.22719310224056244,42.48221206665039,11
39.646121978759766,-0.20229153335094452,42.505027770996094,11
39.58037185668945,-0.16602200269699097,42.53345489501953,11
39.57096862792969,-0.13936641812324524,42.58036422729492,11
39.629554748535156,-0.15005458891391754,42.560157775878906,11
39.618446350097656,-0.1770091950893402,42.51962661743164,11
39.627830505371094,-0.16014713048934937,42.50874328613281,11
39.71397399902344,-0.19689826667308807,42.48606491088867,11
39.64531707763672,-0.2952711880207062,42.48918533325195,11
39.667972564697266,-0.3946397304534912,42.46769714355469,11
39.6994743347168,-0.3403116464614868,42.458030700683594,11
39.68088150024414,-0.22441348433494568,42.4810791015625,11
39.59095001220703,-0.16279929876327515,42.528594970703125,11
39.60295486450195,-0.16707459092140198,42.52451705932617,11
39.62254333496094,-0.19010643661022186,42.493003845214844,11
39.5066032409668,-0.1807345598936081,42.48926544189453,11
39.543025970458984,-0.26912036538124084,42.49363327026367,11
39.65694046020508,-0.3297465443611145,42.48576736450195,11
39.650489807128906,-0.34435585141181946,42.45625686645508,11
39.61814498901367,-0.3492668569087982,42.44387435913086,11
39.603111267089844,-0.3252304196357727,42.4807243347168,11
39.57976150512695,-0.24377556145191193,42.515621185302734,11
39.64259338378906,-0.1714882254600525,42.4718132019043,11
39.712989807128906,-0.2036670744419098,42.45384979248047,11
39.646244049072266,-0.22324737906455994,42.46957778930664,11
39.55633544921875,-0.17843285202980042,42.516944885253906,11
39.499267578125,-0.155467689037323,42.5465087890625,11
39.593971252441406,-0.20488975942134857,42.51409912109375,11
39.619239807128906,-0.19972224533557892,42.512935638427734,11
39.59815979003906,-0.2344968467950821,42.49842834472656,11
39.6733283996582,-0.29101571440696716,42.45996856689453,11
39.708919525146484,-0.29510200023651123,42.43671417236328,11
39.66690444946289,-0.24213993549346924,42.47920608520508,11
39.59538650512695,-0.1486096978187561,42.52247619628906,11
39.63172149658203,-0.21709758043289185,42.4881477355957,11
39.68832015991211,-0.25566428899765015,42.463809967041016,11
39.66674041748047,-0.19982120394706726,42.49351501464844,11
39.531131744384766,-0.19510257244110107,42.51446533203125,11
39.5561408996582,-0.16401425004005432,42.53301239013672,11
39.600521087646484,-0.128998264670372,42.545188903808594,11
39.66453552246094,-0.19703620672225952,42.51414108276367,11
39.6721305847168,-0.17972427606582642,42.50356674194336,11
39.67311096191406,-0.300263375043869,42.483375549316406,11
39.61977005004883,-0.32590508460998535,42.480350494384766,11
39.55292892456055,-0.1803048700094223,42.520511627197266,11
39.4809455871582,-0.14904624223709106,42.52560043334961,11
39.55525588989258,-0.19709739089012146,42.4821891784668,11
39.66804504394531,-0.2789028286933899,42.48453903198242,11
39.71360778808594,-0.2186521589756012,42.50979232788086,11
39.670406341552734,-0.16449867188930511,42.51810836791992,11
39.571868896484375,-0.1717246174812317,42.50691604614258,11
39.563079833984375,-0.1627744734287262,42.51797103881836,11
39.46294403076172,-0.1424579620361328,42.566429138183594,11
39.5157356262207,-0.18864834308624268,42.53263473510742,11
39.67258834838867,-0.23500564694404602,42.478981018066406,11
39.648433685302734,-0.22462832927703857,42.50992965698242,11
39.59968566894531,-0.25623658299446106,42.51337814331055,11
39.572364807128906,-0.2459735870361328,42.51828384399414,11
39.54011535644531,-0.20830516517162323,42.56798553466797,11
39.574806213378906,-0.1962318867444992,42.54957580566406,11
39.632850646972656,-0.2154463529586792,42.49640655517578,11
39.58552551269531,-0.14239783585071564,42.53114318847656,11
39.664878845214844,-0.15464447438716888,42.52174377441406,11
39.66050720214844,-0.27982380986213684,42.50146484375,11
39.674468994140625,-0.29080653190612793,42.4776611328125,11
39.683876037597656,-0.2613929808139801,42.45918273925781,11
39.70352554321289,-0.27136412262916565,42.43593215942383,11
39.654029846191406,-0.21027156710624695,42.45779800415039,11
39.637577056884766,-0.18714618682861328,42.47101974487305,11
39.6061897277832,-0.14690856635570526,42.474517822265625,11
39.530399322509766,-0.12231109291315079,42.50941848754883,11
39.516204833984375,-0.25774329900741577,42.4987907409668,11
39.473106384277344,-0.2489626705646515,42.4970817565918,11
39.481407165527344,-0.1378493458032608,42.538658142089844,11
39.61665344238281,-0.16719795763492584,42.530296325683594,11
39.69094467163086,-0.338155597448349,42.496341705322266,11
39.6704216003418,-0.39332523941993713,42.47282028198242,11
39.63114547729492,-0.3032292425632477,42.473487854003906,11
39.637672424316406,-0.13802188634872437,42.50297927856445,11
39.57701110839844,-0.05923686921596527,42.5777702331543,11
39.51377868652344,-0.15329517424106598,42.565494537353516,11
39.61129379272461,-0.23186515271663666,42.467411041259766,11
39.622615814208984,-0.26240742206573486,42.47138595581055,11
39.62385559082031,-0.27957940101623535,42.47715377807617,11
39.63819885253906,-0.25929462909698486,42.510536193847656,11
39.620182037353516,-0.276365727186203,42.47861862182617,11
39.51882553100586,-0.20979712903499603,42.48705291748047,11
39.54575729370117,-0.15965618193149567,42.498348236083984,11
39.677528381347656,-0.12473442405462265,42.47883224487305,11
39.718780517578125,-0.20177185535430908,42.4445915222168,11
39.663639068603516,-0.2208770364522934,42.44414138793945,11
39.654544830322266,-0.266133576631546,42.44721603393555,11
39.561767578125,-0.1978616714477539,42.51808166503906,11
39.5699348449707,-0.19672031700611115,42.5234260559082,11
39.542266845703125,-0.1960919201374054,42.52372741699219,11
39.50893020629883,-0.1969853937625885,42.52614212036133,11
39.576507568359375,-0.1887078881263733,42.5295295715332,11
39.51927185058594,-0.1793510466814041,42.59721374511719,11
39.494422912597656,-0.20684833824634552,42.606597900390625,11
39.578861236572266,-0.2152206003665924,42.5275764465332,11
39.62055587768555,-0.2541160583496094,42.491477966308594,11
39.65943908691406,-0.21243755519390106,42.46825408935547,11
39.65288162231445,-0.2060174196958542,42.44806671142578,11
39.55177307128906,-0.12386833131313324,42.51958084106445,11
39.5560188293457,-0.07838771492242813,42.5440788269043,11
39.58206558227539,-0.19508464634418488,42.524169921875,11
39.5897331237793,-0.25565001368522644,42.515316009521484,11
39.62116622924805,-0.25224769115448,42.47404098510742,11
39.62757873535156,-0.19516250491142273,42.48796463012695,11
39.61825180053711,-0.18580684065818787,42.516231536865234,11
39.626068115234375,-0.306191086769104,42.49833679199219,11
39.67108154296875,-0.35046565532684326,42.45161819458008,11
39.642086029052734,-0.22503948211669922,42.48032760620117,11
39.607322692871094,-0.12545627355575562,42.5036735534668,11
39.59218215942383,-0.14605964720249176,42.49781799316406,11
39.65092849731445,-0.17771945893764496,42.457733154296875,11
39.613548278808594,-0.23586216568946838,42.4565315246582,11
39.58953094482422,-0.2352040857076645,42.491302490234375,11
39.65890884399414,-0.14137756824493408,42.46821975708008,11
39.69310760498047,-0.0857405886054039,42.47208023071289,11
39.56309509277344,-0.08930744230747223,42.52581787109375,11
39.542396545410156,-0.15841609239578247,42.49953079223633,11
39.55582809448242,-0.23933075368404388,42.50090789794922,11
39.56236267089844,-0.26918625831604004,42.486053466796875,11
39.601783752441406,-0.3404192328453064,42.4278564453125,11
39.64586639404297,-0.28608542680740356,42.42253112792969,11
39.55412292480469,-0.18676944077014923,42.49412536621094,11
39.490570068359375,-0.15406818687915802,42.537986755371094,11
39.4874153137207,-0.22564232349395752,42.52737045288086,11
39.580963134765625,-0.22467796504497528,42.49671936035156,11
39.66231918334961,-0.25333693623542786,42.44344711303711,11
39.62654495239258,-0.23828467726707458,42.400875091552734,11
39.5645637512207,-0.14118248224258423,42.46171951293945,11
39.527809143066406,-0.1417352259159088,42.50379180908203,11
39.593109130859375,-0.12966255843639374,42.48627471923828,11
39.611488342285156,-0.13338015973567963,42.48907470703125,11
39.552669525146484,-0.09316185116767883,42.53014373779297,11
39.59490966796875,-0.1900264024734497,42.502967834472656,11
39.63978958129883,-0.2917913496494293,42.4593391418457,11
39.49925231933594,-0.25090736150741577,42.507164001464844,11
39.50423049926758,-0.19490142166614532,42.5324592590332,11
39.58906936645508,-0.21159186959266663,42.468238830566406,11
39.596866607666016,-0.24712714552879333,42.43705749511719,11
39.61666488647461,-0.2064894437789917,42.45490646362305,11
39.70182800292969,-0.2545824944972992,42.448394775390625,11
39.617496490478516,-0.2728012502193451,42.478572845458984,11
39.602230072021484,-0.2780104875564575,42.505653381347656,11
39.690303802490234,-0.2716488540172577,42.45661926269531,11
39.63749694824219,-0.2840040326118469,42.43794250488281,11
39.537841796875,-0.30865898728370667,42.462135314941406,11
39.556358337402344,-0.31001734733581543,42.457481384277344,11
39.59971237182617,-0.19578158855438232,42.4681282043457,11
39.61905288696289,-0.13412578403949738,42.499332427978516,11
39.62141799926758,-0.18812236189842224,42.5040397644043,11
39.583736419677734,-0.20376503467559814,42.46989822387695,11
39.57887268066406,-0.249385267496109,42.45676040649414,11
39.52311706542969,-0.25654515624046326,42.47690200805664,11
39.560482025146484,-0.28186890482902527,42.4781494140625,11
39.489070892333984,-0.2277344912290573,42.50986862182617,11
39.55690002441406,-0.16583362221717834,42.50428009033203,11
39.611148834228516,-0.18257708847522736,42.49778366088867,11
39.5887565612793,-0.2590763568878174,42.4913444519043,11
39.56650924682617,-0.22302894294261932,42.492431640625,11
39.6282844543457,-0.22034554183483124,42.45207977294922,11
39.70390319824219,-0.284850537776947,42.43702697753906,11
39.76347732543945,-0.27192986011505127,42.4490966796875,11
39.68364334106445,-0.2037229984998703,42.4709587097168,11
39.51826858520508,-0.1224742904305458,42.516685485839844,11
39.526893615722656,-0.06503093987703323,42.51628494262695,11
39.59394073486328,-0.12726783752441406,42.49870681762695,11
39.584617614746094,-0.2004745453596115,42.46730422973633,11
39.63801956176758,-0.19588039815425873,42.438724517822266,11
39.652748107910156,-0.20749950408935547,42.43815612792969,11
39.618812561035156,-0.23614631593227386,42.46438217163086,11
39.65863800048828,-0.23951449990272522,42.50124740600586,11
39.669105529785156,-0.2014944851398468,42.50953674316406,11
39.59433364868164,-0.22714626789093018,42.5085334777832,11
39.64106750488281,-0.3036843538284302,42.476722717285156,11
39.70036697387695,-0.23494312167167664,42.466243743896484,11
39.668785095214844,-0.18424376845359802,42.48027420043945,11
39.660682678222656,-0.14562897384166718,42.48102569580078,11
39.645057678222656,-0.19621509313583374,42.5157356262207,11
39.703704833984375,-0.29752403497695923,42.488807678222656,11
39.650978088378906,-0.2850581109523773,42.47224044799805,11
39.64093780517578,-0.23173733055591583,42.454830169677734,11
39.691959381103516,-0.2257506549358368,42.427059173583984,11
39.677696228027344,-0.3007965385913849,42.42252731323242,11
39.60963439941406,-0.30838245153427124,42.4375114440918,11
39.57554626464844,-0.21783024072647095,42.44844055175781,11
39.575645446777344,-0.1503688097000122,42.48448181152344,11
39.579933166503906,-0.1944349706172943,42.45724868774414,11
39.58392333984375,-0.20891761779785156,42.4444694519043,11
39.65434265136719,-0.2011893093585968,42.44997024536133,11
39.602455139160156,-0.19097384810447693,42.51836013793945,11
39.61622619628906,-0.23631004989147186,42.51508712768555,11
39.688968658447266,-0.2603844702243805,42.463497161865234,11
39.643768310546875,-0.20180854201316833,42.47022247314453,11
39.643104553222656,-0.1631525754928589,42.489051818847656,11
39.688114166259766,-0.1839107871055603,42.469085693359375,11
39.65021514892578,-0.19052307307720184,42.452877044677734,11
39.66709518432617,-0.2545861005783081,42.42833709716797,11
39.602745056152344,-0.26986995339393616,42.466796875,11
39.543697357177734,-0.20500144362449646,42.49314498901367,11
39.6412239074707,-0.14887848496437073,42.4819450378418,11
39.665287017822266,-0.1356034129858017,42.50715255737305,11
39.630680084228516,-0.23481757938861847,42.47804641723633,11
39.60649871826172,-0.27091750502586365,42.45915985107422,11
39.60174560546875,-0.2521358132362366,42.47998809814453,11
39.66682434082031,-0.30374613404273987,42.462059020996094,11
39.68985366821289,-0.25633418560028076,42.43402862548828,11
39.599849700927734,-0.18337444961071014,42.4981803894043,11
39.629241943359375,-0.20415790379047394,42.498905181884766,11
39.64933776855469,-0.15066249668598175,42.473228454589844,11
39.545658111572266,-0.04975326359272003,42.47905349731445,11
39.52122116088867,-0.1506248116493225,42.482059478759766,11
39.6173210144043,-0.16804321110248566,42.46118927001953,11
39.605323791503906,-0.14133380353450775,42.48567581176758,11
39.518455505371094,-0.2325119823217392,42.5083122253418,11
39.64801788330078,-0.2696969509124756,42.430171966552734,11
39.679134368896484,-0.2107096165418625,42.43153381347656,11
39.703277587890625,-0.23892050981521606,42.45010757446289,11
39.714317321777344,-0.29572662711143494,42.43526840209961,11
39.63899230957031,-0.3176743984222412,42.4605712890625,11
39.626502990722656,-0.21562862396240234,42.48545837402344,11
39.59321594238281,-0.1525103747844696,42.45684051513672,11
39.549076080322266,-0.19247375428676605,42.46425247192383,11
39.54819869995117,-0.19301766157150269,42.48963928222656,11
39.53752136230469,-0.2494424432516098,42.491214752197266,11
39.58629608154297,-0.1968526393175125,42.47842025756836,11
39.60062789916992,-0.18063941597938538,42.45419692993164,11
39.555625915527344,-0.19913612306118011,42.4941291809082,11
39.601783752441406,-0.2145501673221588,42.47779846191406,11
39.68413543701172,-0.24258635938167572,42.4710578918457,11
39.719688415527344,-0.2818130850791931,42.4617919921875,11
39.73804473876953,-0.30890560150146484,42.443809509277344,11
39.65162658691406,-0.28559356927871704,42.4478874206543,11
39.651180267333984,-0.26484307646751404,42.48114013671875,11
39.643218994140625,-0.2044253945350647,42.53081130981445,11
39.690765380859375,-0.2688743472099304,42.457130432128906,11
39.70474624633789,-0.2824743390083313,42.38141632080078,11
39.65863800048828,-0.2284633219242096,42.418025970458984,11
39.6166877746582,-0.19852851331233978,42.483577728271484,11
39.58714294433594,-0.20250335335731506,42.45331573486328,11
39.6672248840332,-0.264517605304718,42.440879821777344,11
39.69712829589844,-0.2583697438240051,42.46348190307617,11
39.64359664916992,-0.31106290221214294,42.46504592895508,11
39.60637664794922,-0.3126980662345886,42.44548416137695,11
39.58600997924805,-0.18950892984867096,42.46485900878906,11
39.60643768310547,-0.17686904966831207,42.489013671875,11
39.66802978515625,-0.2573762536048889,42.476829528808594,11
39.68690872192383,-0.24914436042308807,42.45143508911133,11
39.695587158203125,-0.18407608568668365,42.45323181152344,11
39.66099166870117,-0.18612250685691833,42.47437286376953,11
39.55543518066406,-0.1921752542257309,42.470985412597656,11
39.508697509765625,-0.18572098016738892,42.47962188720703,11
39.58366012573242,-0.2187899798154831,42.48038101196289,11
39.639305114746094,-0.19608527421951294,42.47250747680664,11
39.628990173339844,-0.22376953065395355,42.502872467041016,11
39.604976654052734,-0.24507316946983337,42.50360107421875,11
39.557830810546875,-0.19932526350021362,42.49787521362305,11
39.54933166503906,-0.14171916246414185,42.51453399658203,11
39.55464172363281,-0.2034893035888672,42.4847412109375,11
39.601661682128906,-0.28103089332580566,42.473445892333984,11
39.60014343261719,-0.28755053877830505,42.463966369628906,11
39.62629699707031,-0.27909088134765625,42.431522369384766,11
39.58412170410156,-0.23265182971954346,42.463356018066406,11
39.644718170166016,-0.15422965586185455,42.46579360961914,11
39.707332611083984,-0.13496169447898865,42.43645477294922,11
39.69645690917969,-0.2768692672252655,42.42830276489258,11
39.621124267578125,-0.3540381193161011,42.46459197998047,11
39.590518951416016,-0.33632728457450867,42.4655647277832,11
39.57047653198242,-0.22585353255271912,42.44687271118164,11
39.621395111083984,-0.2275392860174179,42.45477294921875,11
39.65808868408203,-0.3104945421218872,42.48486328125,11
39.59473419189453,-0.29397809505462646,42.48038101196289,11
39.566139221191406,-0.2640543282032013,42.47624206542969,11
39.547019958496094,-0.2500641942024231,42.47954559326172,11
39.572628021240234,-0.23859603703022003,42.46815490722656,11
39.591697692871094,-0.27004536986351013,42.46885299682617,11
39.583213806152344,-0.25511452555656433,42.47393035888672,11
39.638328552246094,-0.23000340163707733,42.454959869384766,11
39.552249908447266,-0.21882323920726776,42.492210388183594,11
39.5628547668457,-0.22226135432720184,42.52595901489258,11
39.61977005004883,-0.16147254407405853,42.49463653564453,11
39.63196563720703,-0.10332004725933075,42.45534133911133,11
39.552730560302734,-0.12032722681760788,42.47367858886719,11
39.56660842895508,-0.1666644662618637,42.492469787597656,11
39.583858489990234,-0.1509447544813156,42.49155807495117,11
39.66563415527344,-0.139617457985878,42.470985412597656,11
39.698692321777344,-0.15389560163021088,42.48635482788086,11
39.60490417480469,-0.18103481829166412,42.48807144165039,11
39.549232482910156,-0.1847703605890274,42.47962951660156,11
39.501747131347656,-0.1925833821296692,42.49240493774414,11
39.42937088012695,-0.20112910866737366,42.531551361083984,11
39.5235710144043,-0.2433110773563385,42.503475189208984,11
39.686309814453125,-0.25132182240486145,42.46295928955078,11
39.66523742675781,-0.3054177761077881,42.4321403503418,11
39.5753288269043,-0.2759630084037781,42.45101547241211,11
39.51081848144531,-0.13977771997451782,42.52709197998047,11
39.638763427734375,-0.19172897934913635,42.48754119873047,11
39.74219512939453,-0.214156836271286,42.45267105102539,11
39.713958740234375,-0.19922882318496704,42.51225662231445,11
39.63291931152344,-0.23499378561973572,42.46968078613281,11
39.63402557373047,-0.18800072371959686,42.45768737792969,11
39.56826400756836,-0.10157600045204163,42.52521896362305,11
39.48884201049805,-0.16276293992996216,42.53008270263672,11
39.57322692871094,-0.2394976019859314,42.47962188720703,11
39.61864471435547,-0.24257919192314148,42.47584915161133,11
39.538875579833984,-0.22609756886959076,42.540321350097656,11
39.61758804321289,-0.1982291042804718,42.516483306884766,11
39.72725296020508,-0.27105435729026794,42.46355056762695,11
39.704345703125,-0.2536982595920563,42.453712463378906,11
39.579254150390625,-0.19292953610420227,42.47861862182617,11
39.39413070678711,-0.09330596774816513,42.5987548828125,11
39.390785217285156,-0.10526496917009354,42.55999755859375,11
39.583343505859375,-0.09574222564697266,42.490692138671875,11
39.614845275878906,-0.2166019082069397,42.47319793701172,11
39.6284065246582,-0.30791744589805603,42.46681213378906,11
39.727882385253906,-0.2634947896003723,42.45042419433594,11
39.662803649902344,-0.1563054323196411,42.48612594604492,11
39.608551025390625,-0.14791251718997955,42.48231887817383,11
39.651283264160156,-0.19298316538333893,42.43941879272461,11
39.580909729003906,-0.21379001438617706,42.46242141723633,11
39.491554260253906,-0.13388782739639282,42.5464973449707,11
39.595272064208984,-0.16217686235904694,42.49454879760742,11
39.6783561706543,-0.1653839498758316,42.42989730834961,11
39.638118743896484,-0.2734650671482086,42.429203033447266,11
39.615333557128906,-0.31053459644317627,42.42525863647461,11
39.556095123291016,-0.24937504529953003,42.48586654663086,11
39.5115966796875,-0.17224091291427612,42.5167236328125,11
39.517799377441406,-0.166488915681839,42.53742599487305,11
39.541996002197266,-0.18877513706684113,42.51338577270508,11
39.557952880859375,-0.16677626967430115,42.52439880371094,11
39.620540618896484,-0.11534858494997025,42.47300338745117,11
39.671382904052734,-0.19045986235141754,42.48011016845703,11
39.599952697753906,-0.22315940260887146,42.534576416015625,11
39.49049758911133,-0.14186394214630127,42.546791076660156,11
39.58513259887695,-0.1985672414302826,42.48930740356445,11
39.61141586303711,-0.17930808663368225,42.46929931640625,11
39.591529846191406,-0.20330089330673218,42.48630142211914,11
39.624263763427734,-0.17796538770198822,42.49899673461914,11
39.63972473144531,-0.19864314794540405,42.45845413208008,11
39.6110954284668,-0.1960688829421997,42.49296569824219,11
39.61980056762695,-0.21640846133232117,42.495506286621094,11
39.59015655517578,-0.18859393894672394,42.48149871826172,11
39.566131591796875,-0.15280239284038544,42.50398254394531,11
39.6451301574707,-0.18660689890384674,42.47220230102539,11
39.58120346069336,-0.1970440298318863,42.46677780151367,11
39.530128479003906,-0.2545359432697296,42.45794677734375,11
39.59127426147461,-0.28466078639030457,42.46211242675781,11
39.5743522644043,-0.23740477859973907,42.50453186035156,11
39.600738525390625,-0.1439131200313568,42.540687561035156,11
39.645408630371094,-0.20501670241355896,42.486900329589844,11
39.60247039794922,-0.28203853964805603,42.44638442993164,11
39.46644973754883,-0.18722209334373474,42.52370071411133,11
39.49271011352539,-0.07369762659072876,42.51670455932617,11
39.567623138427734,-0.08119602501392365,42.48433303833008,11
39.63042449951172,-0.17834888398647308,42.458221435546875,11
39.682899475097656,-0.22453701496124268,42.45074462890625,11
39.61374282836914,-0.15658417344093323,42.50381851196289,11
39.541927337646484,-0.14603042602539062,42.507110595703125,11
39.570892333984375,-0.2059508115053177,42.51158142089844,11
39.615779876708984,-0.23698242008686066,42.484004974365234,11
39.602569580078125,-0.21178093552589417,42.4654426574707,11
39.55888748168945,-0.1450120210647583,42.46799850463867,11
39.539093017578125,-0.14168915152549744,42.46774673461914,11
