Alpha,Beta,Sun Detection,Error Code
-20.445602416992188,0.031797029078006744,38.62715148925781,11
-20.373821258544922,0.055316295474767685,38.70840072631836,11
-20.33759117126465,0.08597429096698761,38.8113899230957,11
-20.377574920654297,0.054121073335409164,38.785274505615234,11
-20.3778133392334,0.019353656098246574,38.6551513671875,11
-20.456003189086914,0.005069713573902845,38.58909606933594,11
-20.476764678955078,0.02793598175048828,38.62895584106445,11
-20.471948623657227,0.03353645280003548,38.648868560791016,11
-20.503721237182617,0.027367381379008293,38.61955261230469,11
-20.452064514160156,0.036795806139707565,38.6179084777832,11
-20.431575775146484,0.03140069916844368,38.63398742675781,11
-20.43484878540039,0.030353106558322906,38.65153503417969,11
-20.383975982666016,0.07345512509346008,38.67759323120117,11
-20.33434295654297,0.09064432233572006,38.69760513305664,11
-20.397382736206055,0.06650450080633163,38.67845916748047,11
-20.412748336791992,0.07864212244749069,38.7307243347168,11
-20.46173095703125,0.07344640791416168,38.68960189819336,11
-20.491952896118164,0.03934888914227486,38.60599899291992,11
-20.550983428955078,0.018816642463207245,38.55952835083008,11
-20.431283950805664,0.058445245027542114,38.66659164428711,11
-20.322738647460938,0.0577046200633049,38.70250701904297,11
-20.338294982910156,0.047047652304172516,38.67744064331055,11
-20.343727111816406,0.060453109443187714,38.66386795043945,11
-20.333845138549805,0.07718004286289215,38.67042922973633,11
-20.38051414489746,0.06012170761823654,38.6200065612793,11
-20.362943649291992,0.04963146150112152,38.66277313232422,11
-20.37790870666504,0.026987992227077484,38.64203643798828,11
-20.42235565185547,0.004619102459400892,38.602970123291016,11
-20.453126907348633,0.027522124350070953,38.58346939086914,11
-20.4521541595459,0.04936681687831879,38.56881332397461,11
-20.502973556518555,0.04737995192408562,38.562015533447266,11
-20.49958038330078,0.08153976500034332,38.61055374145508,11
-20.472177505493164,0.10617504268884659,38.66182327270508,11
-20.419151306152344,0.06797691434621811,38.67220687866211,11
-20.380512237548828,0.02856561727821827,38.639827728271484,11
-20.386302947998047,0.019361743703484535,38.6254997253418,11
-20.440702438354492,0.029005298390984535,38.63644027709961,11
-20.46412467956543,0.046590689569711685,38.66591262817383,11
-20.437591552734375,0.04124502092599869,38.697147369384766,11
-20.41547393798828,0.03351619839668274,38.69441604614258,11
-20.415821075439453,0.03690820559859276,38.6695442199707,11
-20.492475509643555,0.04143426939845085,38.599090576171875,11
-20.469257354736328,0.10544580221176147,38.64237594604492,11
-20.40991973876953,0.12554281949996948,38.69935607910156,11
-20.475439071655273,0.046228181570768356,38.64243698120117,11
-20.411211013793945,0.031601887196302414,38.66060256958008,11
-20.43244171142578,0.052306175231933594,38.658077239990234,11
-20.402942657470703,0.0729459747672081,38.72054672241211,11
-20.429277420043945,0.04975935071706772,38.642555236816406,11
-20.51654052734375,0.020898399874567986,38.57893753051758,11
-20.415388107299805,0.036871738731861115,38.67549514770508,11
-20.386940002441406,0.07995434105396271,38.68828201293945,11
-20.384862899780273,0.08725948631763458,38.701759338378906,11
-20.431257247924805,0.05879674851894379,38.63188552856445,11
-20.473777770996094,0.022150173783302307,38.58235549926758,11
-20.442359924316406,-0.00675138458609581,38.56516647338867,11
-20.476659774780273,-0.022425251081585884,38.56669998168945,11
-20.413524627685547,0.05651642009615898,38.66111755371094,11
-20.381982803344727,0.08838088810443878,38.698753356933594,11
-20.346797943115234,0.0722617506980896,38.759307861328125,11
-20.314220428466797,0.08686262369155884,38.769412994384766,11
-20.39411163330078,0.0838712677359581,38.707218170166016,11
-20.442502975463867,0.02841752953827381,38.639854431152344,11
-20.448894500732422,0.0159735307097435,38.63823318481445,11
-20.466737747192383,-0.012912426143884659,38.59873962402344,11
-20.4061336517334,0.024367522448301315,38.638980865478516,11
-20.39354705810547,0.035934943705797195,38.659183502197266,11
-20.363828659057617,0.03161685913801193,38.69565200805664,11
-20.434120178222656,0.024576034396886826,38.62253952026367,11
-20.446487426757812,0.05064393952488899,38.609649658203125,11
-20.41600799560547,0.07219342887401581,38.62675857543945,11
-20.434246063232422,0.10043352097272873,38.66586685180664,11
-20.413768768310547,0.09747269004583359,38.71240997314453,11
-20.348020553588867,0.07062957435846329,38.737361907958984,11
-20.45001983642578,0.06309349089860916,38.627830505371094,11
-20.481721878051758,0.06534309685230255,38.610958099365234,11
-20.484174728393555,0.063041552901268,38.60635757446289,11
-20.470247268676758,0.061583977192640305,38.61371612548828,11
-20.462244033813477,0.037721119821071625,38.60808563232422,11
-20.485986709594727,0.020068379119038582,38.595359802246094,11
-20.46181297302246,0.04853792116045952,38.67768859863281,11
-20.44725227355957,0.052119504660367966,38.687496185302734,11
-20.46595573425293,0.04856019839644432,38.615299224853516,11
-20.344385147094727,0.07158304005861282,38.67055130004883,11
-20.34254264831543,0.05355718731880188,38.65932083129883,11
-20.448762893676758,0.045497532933950424,38.611534118652344,11
-20.489896774291992,0.058504313230514526,38.6104621887207,11
-20.494722366333008,0.04601093381643295,38.61109924316406,11
-20.44123077392578,0.03482910245656967,38.650489807128906,11
-20.492521286010742,0.0012886810582131147,38.570533752441406,11
-20.46839141845703,0.03690406680107117,38.573524475097656,11
-20.43791961669922,0.035340480506420135,38.60240936279297,11
-20.403804779052734,0.05653585493564606,38.65724182128906,11
-20.32110023498535,0.10428737848997116,38.74785614013672,11
-20.34496307373047,0.10193023830652237,38.726234436035156,11
-20.465879440307617,0.07624433189630508,38.633033752441406,11
-20.466629028320312,0.06288234889507294,38.62411880493164,11
-20.425323486328125,0.10853829979896545,38.6708869934082,11
-20.391904830932617,0.12282054871320724,38.7130126953125,11
-20.417861938476562,0.07086509466171265,38.6969108581543,11
-20.404312133789062,0.02355201728641987,38.67814636230469,11
-20.352413177490234,0.058796197175979614,38.70306396484375,11
-20.472732543945312,0.06449245661497116,38.62882995605469,11
-20.486799240112305,0.06278253346681595,38.56842803955078,11
-20.523147583007812,0.045170269906520844,38.54619598388672,11
-20.493080139160156,0.020246505737304688,38.59455108642578,11
-20.431127548217773,0.013655452989041805,38.619903564453125,11
-20.464614868164062,0.007174682803452015,38.589866638183594,11
-20.478179931640625,0.03632167726755142,38.585845947265625,11
-20.497587203979492,0.041287630796432495,38.60235595703125,11
-20.522789001464844,0.06513711810112,38.62274932861328,11
-20.418315887451172,0.08458860218524933,38.676692962646484,11
-20.419780731201172,0.05813758820295334,38.616783142089844,11
-20.4345645904541,0.06219785660505295,38.62321472167969,11
-20.40326499938965,0.0622173510491848,38.64719772338867,11
-20.371801376342773,0.04003780335187912,38.66207504272461,11
-20.39998435974121,0.029790114611387253,38.65702819824219,11
-20.454021453857422,0.018551386892795563,38.636409759521484,11
-20.504850387573242,0.020654601976275444,38.57582092285156,11
-20.490802764892578,0.01552286185324192,38.56526565551758,11
-20.44405746459961,0.0018065262120217085,38.597145080566406,11
-20.392066955566406,0.016084518283605576,38.64031982421875,11
-20.375932693481445,0.04601070284843445,38.67082595825195,11
-20.41088104248047,0.05578525364398956,38.674861907958984,11
-20.406776428222656,0.07144050300121307,38.68325424194336,11
-20.37407684326172,0.04692251235246658,38.64502716064453,11
-20.426694869995117,0.03497627377510071,38.60222244262695,11
-20.554140090942383,0.02752920240163803,38.567806243896484,11
-20.449338912963867,0.05610809475183487,38.636775970458984,11
-20.304597854614258,0.0756230354309082,38.721031188964844,11
-20.380542755126953,0.05131702497601509,38.68199920654297,11
-20.472923278808594,0.029929619282484055,38.61811447143555,11
-20.46588897705078,0.018768824636936188,38.60887908935547,11
-20.462129592895508,0.004959259182214737,38.615478515625,11
-20.434406280517578,0.006988372653722763,38.58951950073242,11
-20.481666564941406,0.025036506354808807,38.58351516723633,11
-20.48493194580078,0.03968667984008789,38.607322692871094,11
-20.52847671508789,-0.0037995530292391777,38.55085754394531,11
-20.5548038482666,0.002374629955738783,38.54078674316406,11
-20.470033645629883,0.04261436313390732,38.65283966064453,11
-20.42833137512207,0.06268327683210373,38.66395950317383,11
-20.342437744140625,0.08684362471103668,38.67211151123047,11
-20.367355346679688,0.05998267978429794,38.66789245605469,11
-20.428922653198242,0.0572785958647728,38.65360641479492,11
-20.416629791259766,0.04636606201529503,38.62058639526367,11
-20.38414764404297,0.041142042726278305,38.625728607177734,11
-20.383180618286133,0.03394344449043274,38.616634368896484,11
-20.468503952026367,0.025829486548900604,38.566314697265625,11
-20.50655746459961,0.054548244923353195,38.5785026550293,11
-20.462661743164062,0.07036168873310089,38.59097671508789,11
-20.418302536010742,0.058419838547706604,38.59101486206055,11
-20.421489715576172,0.055459920316934586,38.59111404418945,11
-20.439374923706055,0.05945150554180145,38.612152099609375,11
-20.463930130004883,0.05290563404560089,38.636146545410156,11
-20.388744354248047,0.06277429312467575,38.67692565917969,11
-20.349220275878906,0.10126348584890366,38.718116760253906,11
-20.356609344482422,0.08413736522197723,38.71181106567383,11
-20.393177032470703,0.028176231309771538,38.63835525512695,11
-20.452184677124023,0.007940883748233318,38.587799072265625,11
-20.42352294921875,0.0053184316493570805,38.637454986572266,11
-20.49201202392578,0.014375419355928898,38.6060791015625,11
-20.445850372314453,0.04770101606845856,38.605953216552734,11
-20.431978225708008,0.08179084956645966,38.63296127319336,11
-20.505247116088867,0.06114397197961807,38.5813102722168,11
-20.490001678466797,0.01604432985186577,38.58103942871094,11
-20.53067398071289,0.006587562616914511,38.54812240600586,11
-20.546405792236328,0.028184089809656143,38.553375244140625,11
-20.562767028808594,0.026404552161693573,38.540645599365234,11
-20.506772994995117,0.008292407728731632,38.5303840637207,11
-20.434289932250977,0.02874549850821495,38.596920013427734,11
-20.29850959777832,0.10100109130144119,38.76597595214844,11
-20.282350540161133,0.14663518965244293,38.841392517089844,11
-20.356281280517578,0.07726993411779404,38.71565246582031,11
-20.426443099975586,0.007887840270996094,38.58476638793945,11
-20.420822143554688,0.059204958379268646,38.62494659423828,11
-20.392763137817383,0.08290466666221619,38.675025939941406,11
-20.439918518066406,0.04057130962610245,38.65052032470703,11
-20.42519760131836,0.06046436354517937,38.67340850830078,11
-20.41228485107422,0.052443619817495346,38.638973236083984,11
-20.475440979003906,-0.0029819488991051912,38.57300567626953,11
-20.480863571166992,-0.007438850589096546,38.54978942871094,11
-20.413990020751953,0.027192210778594017,38.627994537353516,11
-20.28648567199707,0.09317630529403687,38.76518630981445,11
-20.347326278686523,0.08340463787317276,38.70823287963867,11
-20.427227020263672,0.043671321123838425,38.63948440551758,11
-20.459491729736328,0.03176586329936981,38.61551284790039,11
-20.439834594726562,0.03187867999076843,38.620304107666016,11
-20.382068634033203,0.03915071487426758,38.64785385131836,11
-20.33298683166504,0.048705652356147766,38.68263244628906,11
-20.4209041595459,0.0376729778945446,38.62336730957031,11
-20.490568161010742,0.04687625914812088,38.60481262207031,11
-20.575143814086914,0.024869918823242188,38.55147171020508,11
-20.467023849487305,0.04218166321516037,38.646759033203125,11
-20.443357467651367,0.05612032115459442,38.65558624267578,11
-20.386037826538086,0.06337427347898483,38.714080810546875,11
-20.396453857421875,0.05908077210187912,38.693275451660156,11
-20.482189178466797,0.013902682811021805,38.581871032714844,11
-20.47008514404297,0.04486450180411339,38.6495246887207,11
-20.444334030151367,0.06908531486988068,38.66960144042969,11
-20.430994033813477,0.06443193554878235,38.65162658691406,11
-20.430885314941406,0.021817149594426155,38.639854431152344,11
-20.422391891479492,0.010013503953814507,38.65175247192383,11
-20.371971130371094,0.02576114609837532,38.6403923034668,11
-20.428730010986328,0.06094425171613693,38.600120544433594,11
-20.487695693969727,0.08729000389575958,38.61723327636719,11
-20.446086883544922,0.060887355357408524,38.6728401184082,11
-20.429147720336914,0.04638215899467468,38.65553665161133,11
-20.421367645263672,0.02717042900621891,38.674381256103516,11
-20.46764373779297,0.0020767212845385075,38.605960845947266,11
-20.518177032470703,0.01690933294594288,38.560142517089844,11
-20.514127731323242,0.07341402024030685,38.61541748046875,11
-20.51492691040039,0.05752931535243988,38.604061126708984,11
-20.35666847229004,0.08273792266845703,38.73983383178711,11
-20.342838287353516,0.06514265388250351,38.752960205078125,11
-20.394676208496094,0.06906414031982422,38.6866340637207,11
-20.396827697753906,0.06892549246549606,38.653770446777344,11
-20.439342498779297,0.05735509842634201,38.6760139465332,11
-20.395877838134766,0.07586798071861267,38.73009490966797,11
-20.329618453979492,0.06053771823644638,38.70476531982422,11
-20.320335388183594,0.06004057079553604,38.70035171508789,11
-20.40618324279785,0.05032140761613846,38.6492805480957,11
-20.4338321685791,0.03593303635716438,38.62028121948242,11
-20.393310546875,0.02970302663743496,38.64716339111328,11
-20.430801391601562,0.008829650469124317,38.60911560058594,11
-20.463838577270508,0.027613850310444832,38.61209487915039,11
-20.416706085205078,0.042515430599451065,38.67878341674805,11
-20.478652954101562,0.032930660992860794,38.64198303222656,11
-20.568056106567383,0.039512231945991516,38.5716667175293,11
-20.535322189331055,0.04257276654243469,38.56819152832031,11
-20.466352462768555,0.06113628298044205,38.62161636352539,11
-20.397912979125977,0.10373416543006897,38.71836853027344,11
-20.427614212036133,0.0814259722828865,38.6319694519043,11
-20.453445434570312,0.04328992962837219,38.5692253112793,11
-20.386568069458008,0.05144159495830536,38.661521911621094,11
-20.411258697509766,0.03507423400878906,38.66604995727539,11
-20.507993698120117,0.03571721911430359,38.584449768066406,11
-20.485065460205078,0.056170444935560226,38.60309982299805,11
-20.436092376708984,0.009745750576257706,38.67711639404297,11
-20.460071563720703,0.004760418087244034,38.65436935424805,11
-20.476831436157227,0.03249069303274155,38.61781311035156,11
-20.48674774169922,0.04656209796667099,38.58003616333008,11
-20.50281524658203,0.06202537566423416,38.5631103515625,11
-20.531007766723633,0.0617058165371418,38.54914093017578,11
-20.46111488342285,0.06839370727539062,38.61224365234375,11
-20.390094757080078,0.054755114018917084,38.63636016845703,11
-20.367652893066406,0.0410601980984211,38.62639236450195,11
-20.439085006713867,0.025961512699723244,38.5884895324707,11
-20.499069213867188,0.03340913727879524,38.575523376464844,11
-20.420005798339844,0.04497421160340309,38.619117736816406,11
-20.373634338378906,0.08163762837648392,38.675235748291016,11
-20.419822692871094,0.06945881247520447,38.639305114746094,11
-20.429506301879883,0.017286129295825958,38.61557388305664,11
-20.464250564575195,-0.008415832184255123,38.57988739013672,11
-20.386756896972656,0.06344301253557205,38.66825866699219,11
-20.323013305664062,0.08791021257638931,38.74802017211914,11
-20.327089309692383,0.0897381603717804,38.794437408447266,11
-20.351505279541016,0.05689992755651474,38.704288482666016,11
-20.440048217773438,0.009418793022632599,38.59893035888672,11
-20.487863540649414,-0.0019011879339814186,38.592933654785156,11
-20.46026611328125,0.013764324598014355,38.63243103027344,11
-20.439241409301758,0.0510249137878418,38.65631103515625,11
-20.44158363342285,0.05811483412981033,38.655067443847656,11
-20.441984176635742,0.09543256461620331,38.70261764526367,11
-20.443138122558594,0.0940321758389473,38.688087463378906,11
-20.486738204956055,0.03502597659826279,38.599342346191406,11
-20.528457641601562,-0.0003002548182848841,38.544490814208984,11
-20.504310607910156,0.01849060133099556,38.584259033203125,11
-20.389142990112305,0.07308346033096313,38.7047119140625,11
-20.325145721435547,0.06620830297470093,38.71715545654297,11
-20.461936950683594,-0.0028940963093191385,38.58631896972656,11
-20.53319549560547,0.021203022450208664,38.57619857788086,11
-20.522912979125977,0.08449205756187439,38.60404586791992,11
-20.498435974121094,0.060376740992069244,38.59175491333008,11
-20.48261070251465,0.07686687260866165,38.63337707519531,11
-20.455358505249023,0.12270080298185349,38.72181701660156,11
-20.372861862182617,0.10219290107488632,38.7714729309082,11
-20.396930694580078,0.030890101566910744,38.66191101074219,11
-20.458633422851562,0.007357616443186998,38.606101989746094,11
-20.495159149169922,0.03658367320895195,38.61673355102539,11
-20.514238357543945,0.057419776916503906,38.62686538696289,11
-20.449291229248047,0.05571180209517479,38.66851043701172,11
-20.43817710876465,0.05069143325090408,38.66054153442383,11
-20.397113800048828,0.07002636045217514,38.67909622192383,11
-20.367063522338867,0.07256188988685608,38.70232009887695,11
-20.4442195892334,0.056753139942884445,38.61448287963867,11
-20.509519577026367,0.018689308315515518,38.59110641479492,11
-20.4171085357666,0.054142437875270844,38.695865631103516,11
-20.486770629882812,0.008536510169506073,38.605587005615234,11
-20.509546279907227,-0.013341179117560387,38.551734924316406,11
-20.4617977142334,0.04084939882159233,38.5848274230957,11
-20.429197311401367,0.08932094275951385,38.667572021484375,11
-20.412097930908203,0.10453078895807266,38.67721176147461,11
-20.45502281188965,0.05309673398733139,38.622222900390625,11
-20.43573760986328,0.060094282031059265,38.671878814697266,11
-20.421003341674805,0.06935590505599976,38.72924041748047,11
-20.479324340820312,0.07023618370294571,38.66399002075195,11
-20.438316345214844,0.0657515749335289,38.67871856689453,11
-20.36842918395996,0.04011184722185135,38.669883728027344,11
-20.351285934448242,0.051982518285512924,38.64609146118164,11
-20.440204620361328,0.051228102296590805,38.62767791748047,11
-20.523902893066406,0.04576154798269272,38.60426712036133,11
-20.52492904663086,0.005286655388772488,38.57960510253906,11
-20.525959014892578,0.022174682468175888,38.56449890136719,11
-20.476299285888672,0.06300945580005646,38.61831283569336,11
-20.382587432861328,0.09682366997003555,38.67361831665039,11
-20.441238403320312,0.04248344525694847,38.62089920043945,11
-20.4494571685791,0.03271906077861786,38.662288665771484,11
-20.505260467529297,0.030670223757624626,38.603092193603516,11
-20.51834487915039,0.03511054813861847,38.59265899658203,11
-20.404037475585938,0.05039522051811218,38.65726089477539,11
-20.352079391479492,0.06696422398090363,38.655799865722656,11
-20.425865173339844,0.04912988841533661,38.60626220703125,11
-20.486469268798828,0.025632476434111595,38.58718490600586,11
-20.465476989746094,0.07241500914096832,38.63808059692383,11
-20.399274826049805,0.07749767601490021,38.704383850097656,11
-20.43593406677246,0.06196964159607887,38.65549850463867,11
-20.49008560180664,0.04153066501021385,38.588279724121094,11
-20.523557662963867,0.02131849341094494,38.54833984375,11
-20.54314613342285,0.015418491326272488,38.565467834472656,11
-20.464359283447266,0.01863769441843033,38.59764099121094,11
-20.41694450378418,0.059761084616184235,38.68833923339844,11
-20.365230560302734,0.0765601322054863,38.73411560058594,11
-20.384811401367188,0.08635448664426804,38.69405746459961,11
-20.410663604736328,0.0652410089969635,38.68349075317383,11
-20.43497657775879,0.06086175888776779,38.667442321777344,11
-20.402114868164062,0.0722757875919342,38.700111389160156,11
-20.464149475097656,0.05616724118590355,38.62223815917969,11
-20.456092834472656,0.08644752204418182,38.64493179321289,11
-20.444839477539062,0.07065849006175995,38.65407943725586,11
-20.436399459838867,0.0798344612121582,38.65802764892578,11
-20.418439865112305,0.06310123205184937,38.640045166015625,11
-20.422677993774414,0.06937514990568161,38.63676452636719,11
-20.439132690429688,0.05048490688204765,38.631103515625,11
-20.46669578552246,0.021559027954936028,38.61274719238281,11
-20.4322509765625,0.0600789450109005,38.66868209838867,11
-20.439647674560547,0.0798860713839531,38.67465591430664,11
-20.434303283691406,0.07760406285524368,38.670894622802734,11
-20.407756805419922,0.10081686079502106,38.66946029663086,11
-20.433725357055664,0.0706397071480751,38.64192199707031,11
-20.429428100585938,0.07351513206958771,38.6429328918457,11
-20.395790100097656,0.11483549326658249,38.694618225097656,11
-20.456300735473633,0.07864753901958466,38.627140045166016,11
-20.44780731201172,0.04666341841220856,38.609561920166016,11
-20.432422637939453,0.007462501525878906,38.610107421875,11
-20.424285888671875,0.013560638763010502,38.62248229980469,11
-20.420846939086914,0.05713958665728569,38.678218841552734,11
-20.435192108154297,0.05194200575351715,38.66045379638672,11
-20.448942184448242,0.05996042117476463,38.60665512084961,11
-20.386240005493164,0.05197242647409439,38.64714813232422,11
-20.32159996032715,0.06415105611085892,38.71164321899414,11
-20.375476837158203,0.053898125886917114,38.68264389038086,11
-20.431686401367188,0.07403255254030228,38.69273376464844,11
-20.479755401611328,0.10133369266986847,38.62907028198242,11
-20.414566040039062,0.06698949635028839,38.63840866088867,11
-20.358362197875977,0.07414020597934723,38.682125091552734,11
-20.37220573425293,0.09444288164377213,38.6751594543457,11
-20.42583465576172,0.051891688257455826,38.627193450927734,11
-20.35331916809082,0.031734466552734375,38.71528244018555,11
-20.401844024658203,0.08289886265993118,38.71767044067383,11
-20.464632034301758,0.044012393802404404,38.64326477050781,11
-20.47275733947754,-0.008329124189913273,38.60898208618164,11
-20.480443954467773,0.008085994981229305,38.59822463989258,11
-20.453428268432617,0.09647733718156815,38.625328063964844,11
-20.464557647705078,0.0922423005104065,38.593963623046875,11
-20.46765899658203,0.05367336422204971,38.62234878540039,11
-20.389148712158203,0.049277305603027344,38.70693588256836,11
-20.394084930419922,0.0006092262337915599,38.663360595703125,11
-20.385061264038086,0.013001518324017525,38.642635345458984,11
-20.401399612426758,0.07264749705791473,38.649051666259766,11
-20.442150115966797,0.06330722570419312,38.628204345703125,11
-20.472543716430664,0.06055845320224762,38.635826110839844,11
-20.43016242980957,0.06596378237009048,38.67417907714844,11
-20.40226936340332,0.036975327879190445,38.67255401611328,11
-20.502687454223633,-0.011353511363267899,38.5780029296875,11
-20.53537368774414,0.026424579322338104,38.56339645385742,11
-20.55816650390625,0.054153136909008026,38.55302047729492,11
-20.43863296508789,0.08425059914588928,38.64094161987305,11
-20.395334243774414,0.10256635397672653,38.66522979736328,11
-20.486757278442383,0.05721740797162056,38.60289764404297,11
-20.5343017578125,-0.006663341540843248,38.58060073852539,11
-20.435014724731445,0.050541285425424576,38.65293884277344,11
-20.420591354370117,0.09191373735666275,38.67705154418945,11
-20.42511558532715,0.08566303551197052,38.664512634277344,11
-20.283857345581055,0.10284443199634552,38.76017761230469,11
-20.34874725341797,0.06161697208881378,38.70316696166992,11
-20.490144729614258,0.014993553049862385,38.583988189697266,11
-20.48775863647461,0.05629417300224304,38.634063720703125,11
-20.401731491088867,0.08556121587753296,38.71657943725586,11
-20.441390991210938,0.0680418610572815,38.62590408325195,11
-20.484718322753906,0.056137848645448685,38.59387969970703,11
-20.36404037475586,0.07957517355680466,38.683895111083984,11
-20.350284576416016,0.054332830011844635,38.65916061401367,11
-20.357345581054688,0.05767900496721268,38.701507568359375,11
-20.377952575683594,0.08094388991594315,38.72572708129883,11
-20.393199920654297,0.08697997778654099,38.69775390625,11
-20.406370162963867,0.08512525260448456,38.68627166748047,11
-20.45389747619629,0.04280756041407585,38.60825729370117,11
-20.395910263061523,0.023312244564294815,38.667781829833984,11
-20.35558319091797,0.06272915005683899,38.73048782348633,11
-20.322071075439453,0.08115556836128235,38.76227951049805,11
-20.39916229248047,0.06833375990390778,38.687252044677734,11
-20.474607467651367,0.05100679397583008,38.6103515625,11
-20.451417922973633,0.05854665860533714,38.64462661743164,11
-20.415298461914062,0.04180797562003136,38.6551399230957,11
-20.324800491333008,0.05725822597742081,38.748355865478516,11
-20.32073211669922,0.07627309858798981,38.805118560791016,11
-20.398595809936523,0.0513492189347744,38.666236877441406,11
-20.511049270629883,0.024818934500217438,38.5357666015625,11
-20.465970993041992,0.05240791290998459,38.6077995300293,11
-20.45013427734375,0.05443607270717621,38.62136459350586,11
-20.46575164794922,0.006361427251249552,38.589630126953125,11
-20.43087387084961,0.016043929383158684,38.62342834472656,11
-20.401195526123047,0.08527837693691254,38.690635681152344,11
-20.364646911621094,0.1123260110616684,38.7205696105957,11
-20.379297256469727,0.08675159513950348,38.72483825683594,11
-20.43767738342285,0.009211445227265358,38.65280532836914,11
-20.508249282836914,-0.03385976701974869,38.570247650146484,11
-20.485902786254883,0.010259361006319523,38.569786071777344,11
-20.39035987854004,0.0731753557920456,38.654850006103516,11
-20.36333465576172,0.09652896970510483,38.7071418762207,11
-20.389877319335938,0.0570925697684288,38.6635856628418,11
-20.481351852416992,0.044068146497011185,38.614707946777344,11
-20.483154296875,0.04340526461601257,38.622806549072266,11
-20.440185546875,0.007835406810045242,38.622257232666016,11
-20.42262840270996,-0.013340759091079235,38.64958953857422,11
-20.469249725341797,0.042668189853429794,38.63117599487305,11
-20.424549102783203,0.07886260747909546,38.654117584228516,11
-20.39327621459961,0.02302495948970318,38.6329460144043,11
-20.445985794067383,0.012383384630084038,38.62141418457031,11
-20.439029693603516,0.015408382751047611,38.60452651977539,11
-20.501258850097656,0.00972057320177555,38.565982818603516,11
-20.4390811920166,0.05317831039428711,38.65703201293945,11
