Alpha,Beta,Sun Detection,Error Code
1.4998527765274048,-0.10891380161046982,13.475830078125,11
1.4021294116973877,-0.24426256120204926,13.510604858398438,11
1.4401522874832153,-0.062468431890010834,13.518342971801758,11
1.506097674369812,0.041420821100473404,13.537466049194336,11
1.4806506633758545,-0.1248985305428505,13.489776611328125,11
1.5243076086044312,-0.23312212526798248,13.458183288574219,11
1.5550349950790405,-0.13168367743492126,13.470309257507324,11
1.4109492301940918,-0.022425232455134392,13.476334571838379,11
1.355262279510498,-0.08235179632902145,13.478093147277832,11
1.5555191040039062,-0.0751713216304779,13.562256813049316,11
1.527428388595581,-0.16429637372493744,13.514871597290039,11
1.4160888195037842,-0.1338433027267456,13.444318771362305,11
1.3747836351394653,-0.13023117184638977,13.467361450195312,11
1.3501743078231812,-0.16639497876167297,13.474371910095215,11
1.513159990310669,-0.05531900376081467,13.541674613952637,11
1.4575175046920776,0.05822643265128136,13.526135444641113,11
1.3346079587936401,0.05741584673523903,13.463253021240234,11
1.297364354133606,-0.148803249001503,13.510756492614746,11
1.3503321409225464,-0.09254319965839386,13.554272651672363,11
1.4213931560516357,-0.14735226333141327,13.503170013427734,11
1.4644321203231812,-0.1202012225985527,13.413558959960938,11
1.5558006763458252,0.061469916254282,13.465441703796387,11
1.5459610223770142,0.06799595057964325,13.493274688720703,11
1.4507197141647339,-0.03201610594987869,13.462807655334473,11
1.3525912761688232,-0.12270929664373398,13.458537101745605,11
1.2862030267715454,-0.06146347150206566,13.497171401977539,11
1.3406985998153687,-0.04987821727991104,13.546574592590332,11
1.478535771369934,-0.10588836669921875,13.471468925476074,11
1.4817217588424683,-0.14712117612361908,13.435121536254883,11
1.4572807550430298,-0.09486248344182968,13.469911575317383,11
1.4565048217773438,-0.13003522157669067,13.437433242797852,11
1.5490955114364624,-0.18274055421352386,13.482759475708008,11
1.5773509740829468,-0.18544471263885498,13.549402236938477,11
1.5452125072479248,-0.10001224279403687,13.544024467468262,11
1.5846054553985596,-0.13160373270511627,13.506333351135254,11
1.6427607536315918,-0.06871345639228821,13.520493507385254,11
1.5393348932266235,-0.1543276607990265,13.478219985961914,11
1.3826011419296265,-0.27001044154167175,13.460432052612305,11
1.447780966758728,-0.11693054437637329,13.472977638244629,11
1.4720916748046875,-0.02205802872776985,13.435700416564941,11
1.3619743585586548,-0.08065734803676605,13.391324043273926,11
1.3841837644577026,0.0412680059671402,13.39903736114502,11
1.5147873163223267,0.13277415931224823,13.501015663146973,11
1.4614899158477783,0.004577369894832373,13.517821311950684,11
1.3321396112442017,-0.17934076488018036,13.443312644958496,11
1.4036364555358887,-0.19378437101840973,13.39338207244873,11
1.4472763538360596,-0.17580924928188324,13.428739547729492,11
1.5179321765899658,-0.12623104453086853,13.488076210021973,11
1.5422838926315308,-0.07598304748535156,13.452858924865723,11
1.570824384689331,-0.08425065875053406,13.437150001525879,11
1.4518768787384033,-0.10758062452077866,13.41561508178711,11
1.3978136777877808,-0.11799921095371246,13.448837280273438,11
1.462660551071167,-0.1285979300737381,13.49514102935791,11
1.5635837316513062,-0.12992185354232788,13.499725341796875,11
1.5281082391738892,-0.20647026598453522,13.51970386505127,11
1.436070203781128,-0.21969099342823029,13.550687789916992,11
1.4248470067977905,-0.1053796038031578,13.52288818359375,11
1.356652855873108,-0.12506698071956635,13.540290832519531,11
1.4333305358886719,-0.082608163356781,13.579180717468262,11
1.4581973552703857,-0.08695255219936371,13.515693664550781,11
1.482765555381775,-0.16926249861717224,13.509031295776367,11
1.4434069395065308,-0.14552398025989532,13.566615104675293,11
1.3840430974960327,-0.04737880825996399,13.564597129821777,11
1.3962242603302002,-0.13862921297550201,13.475042343139648,11
1.4019198417663574,-0.18875867128372192,13.437520980834961,11
1.4850280284881592,-0.06648822873830795,13.503357887268066,11
1.4662621021270752,-0.02887018211185932,13.520768165588379,11
1.3835383653640747,-0.020017413422465324,13.54691219329834,11
1.4500091075897217,0.04073692485690117,13.566669464111328,11
1.5468500852584839,0.0758083313703537,13.598063468933105,11
1.5234286785125732,-0.04708761349320412,13.542580604553223,11
1.5563774108886719,-0.12631386518478394,13.501194953918457,11
1.495839238166809,-0.07867420464754105,13.463273048400879,11
1.371693730354309,0.029680175706744194,13.48441219329834,11
1.4317477941513062,-0.007419700734317303,13.448222160339355,11
1.5374809503555298,-0.16827359795570374,13.450916290283203,11
1.4846056699752808,-0.1394660621881485,13.45538330078125,11
1.400635838508606,-0.1505448967218399,13.49931526184082,11
1.26898193359375,-0.223225936293602,13.502764701843262,11
1.4070732593536377,-0.14438092708587646,13.423748970031738,11
1.4796104431152344,-0.08548896759748459,13.396374702453613,11
1.3876549005508423,-0.11259613186120987,13.527595520019531,11
1.3710620403289795,-0.025047454982995987,13.525734901428223,11
1.4775711297988892,0.015778999775648117,13.490281105041504,11
1.465956449508667,0.006649666000157595,13.4610595703125,11
1.400996446609497,-0.07023368775844574,13.44854736328125,11
1.3416496515274048,-0.09853704273700714,13.413390159606934,11
1.3424289226531982,-0.17794263362884521,13.499167442321777,11
1.518378496170044,-0.2196129858493805,13.522974014282227,11
1.5732895135879517,-0.14160940051078796,13.459952354431152,11
1.5983108282089233,-0.051943834871053696,13.490604400634766,11
1.4531092643737793,-0.18860836327075958,13.517256736755371,11
1.3689197301864624,-0.15882156789302826,13.495247840881348,11
1.4712196588516235,-0.031767863780260086,13.461821556091309,11
1.4780070781707764,-0.11501459032297134,13.464299201965332,11
1.453545331954956,-0.17625701427459717,13.552385330200195,11
1.4308379888534546,-0.08675996959209442,13.564152717590332,11
1.4644973278045654,-0.0379084013402462,13.50995922088623,11
1.4280983209609985,-0.07572036981582642,13.499959945678711,11
1.4392356872558594,-0.11232862621545792,13.4542236328125,11
1.3859726190567017,-0.18813584744930267,13.479402542114258,11
1.3738670349121094,-0.18191778659820557,13.520047187805176,11
1.4587981700897217,-0.133946493268013,13.47439956665039,11
1.4441691637039185,-0.09272494912147522,13.472710609436035,11
1.381581425666809,-0.13938815891742706,13.51066780090332,11
1.3784606456756592,-0.18260689079761505,13.486124038696289,11
1.4075195789337158,-0.04445945844054222,13.459476470947266,11
1.467003583908081,-0.03966476395726204,13.52894115447998,11
1.5427783727645874,-0.05845355987548828,13.559921264648438,11
1.6099528074264526,-0.15198950469493866,13.527107238769531,11
1.5618705749511719,-0.1761237382888794,13.513360977172852,11
1.5141452550888062,-0.11641880124807358,13.517744064331055,11
1.4548981189727783,-0.08575116842985153,13.53356647491455,11
1.3734859228134155,-0.14808933436870575,13.495896339416504,11
1.3419654369354248,-0.0894489660859108,13.511955261230469,11
1.398980975151062,-0.07259475439786911,13.508439064025879,11
1.441882610321045,0.022700881585478783,13.42152214050293,11
1.41107976436615,-0.12577638030052185,13.3891019821167,11
1.390113115310669,-0.21865369379520416,13.472786903381348,11
1.3892685174942017,-0.0904742032289505,13.527929306030273,11
1.3729743957519531,-0.11977245658636093,13.482810020446777,11
1.3825427293777466,-0.19554859399795532,13.478179931640625,11
1.4514819383621216,-0.13676181435585022,13.467145919799805,11
1.3879913091659546,-0.04592035338282585,13.409242630004883,11
1.4866794347763062,0.030395470559597015,13.49174690246582,11
1.5266765356063843,-0.012633438222110271,13.538361549377441,11
1.6122256517410278,-0.04381372407078743,13.483495712280273,11
1.5648025274276733,-0.043772947043180466,13.483561515808105,11
1.4541428089141846,-0.0456729494035244,13.487058639526367,11
1.4117457866668701,-0.11430873721837997,13.495561599731445,11
1.5178635120391846,-0.0980406180024147,13.526578903198242,11
1.5951454639434814,-0.015373515896499157,13.484762191772461,11
1.5180695056915283,-0.13856849074363708,13.495158195495605,11
1.5086177587509155,-0.24783936142921448,13.511301040649414,11
1.4984691143035889,-0.19741733372211456,13.511954307556152,11
1.4871704578399658,-0.10162925720214844,13.48884391784668,11
1.4223887920379639,-0.04206903278827667,13.467422485351562,11
1.4348376989364624,-0.11278615891933441,13.448553085327148,11
1.4905624389648438,-0.13908323645591736,13.471418380737305,11
1.3805034160614014,-0.11612899601459503,13.562443733215332,11
1.318647027015686,-0.05939660966396332,13.640296936035156,11
1.3512934446334839,-0.06607923656702042,13.511228561401367,11
1.484265923500061,0.0615449920296669,13.476693153381348,11
1.5838191509246826,0.11304561793804169,13.535457611083984,11
1.5532771348953247,0.01899154670536518,13.535388946533203,11
1.4307419061660767,-0.10199819505214691,13.45826244354248,11
1.283868432044983,-0.26046666502952576,13.431805610656738,11
1.4085596799850464,-0.12099497020244598,13.49661636352539,11
1.4572017192840576,-0.05456220731139183,13.55062484741211,11
1.3927154541015625,-0.08378412574529648,13.51630973815918,11
1.3266704082489014,-0.06032976135611534,13.521327018737793,11
1.4084566831588745,-0.03874078765511513,13.550494194030762,11
1.435510516166687,-0.20300054550170898,13.517948150634766,11
1.495245337486267,-0.26810547709465027,13.465852737426758,11
1.4683390855789185,-0.1541464924812317,13.395329475402832,11
1.488808035850525,-0.09194818139076233,13.45019817352295,11
1.4282389879226685,-0.10596758127212524,13.51074504852295,11
1.3775371313095093,-0.1989770084619522,13.487785339355469,11
1.4425967931747437,-0.00827358290553093,13.444254875183105,11
1.5398635864257812,0.136097714304924,13.484625816345215,11
1.4403376579284668,-0.04295042157173157,13.461180686950684,11
1.4439494609832764,-0.18517446517944336,13.483299255371094,11
1.3590731620788574,-0.29311099648475647,13.483689308166504,11
1.4153026342391968,-0.22225219011306763,13.481481552124023,11
1.480015516281128,-0.09980098903179169,13.479241371154785,11
1.4092155694961548,-0.07588867098093033,13.463747024536133,11
1.440087080001831,-0.04859231784939766,13.49470329284668,11
1.4704333543777466,-0.15962201356887817,13.505332946777344,11
1.4705536365509033,-0.22529007494449615,13.52209186553955,11
1.4262683391571045,-0.22715109586715698,13.505289077758789,11
1.4508262872695923,-0.10811924189329147,13.538585662841797,11
1.490953803062439,-0.13211612403392792,13.563810348510742,11
1.404199481010437,-0.1540212631225586,13.596667289733887,11
1.3138679265975952,-0.14378757774829865,13.498095512390137,11
1.36909818649292,-0.21024014055728912,13.457900047302246,11
1.4768158197402954,-0.06899312883615494,13.435935020446777,11
1.4672335386276245,0.06358455866575241,13.445072174072266,11
1.3875038623809814,0.043098412454128265,13.421801567077637,11
1.447454810142517,0.025039291009306908,13.48980712890625,11
1.5808289051055908,-0.0075551606714725494,13.573227882385254,11
1.5302642583847046,-0.08137939125299454,13.50167179107666,11
1.402246117591858,-0.09088510274887085,13.455056190490723,11
1.3353393077850342,-0.14495792984962463,13.441814422607422,11
1.4693176746368408,-0.1418113112449646,13.478460311889648,11
1.5284103155136108,-0.16876362264156342,13.54524040222168,11
1.5165656805038452,-0.021596774458885193,13.520784378051758,11
1.5038902759552002,0.02770545892417431,13.4319429397583,11
1.4202842712402344,-0.1517793834209442,13.38113021850586,11
1.4297806024551392,-0.21175500750541687,13.404671669006348,11
1.4602229595184326,-0.1281387209892273,13.444864273071289,11
1.3735820055007935,-0.13674026727676392,13.4041166305542,11
1.336643934249878,-0.19137226045131683,13.436840057373047,11
1.5103205442428589,-0.10858447849750519,13.504929542541504,11
1.592251181602478,-0.0820276290178299,13.515893936157227,11
1.4197280406951904,-0.09428655356168747,13.463926315307617,11
1.2840160131454468,-0.13986718654632568,13.467557907104492,11
1.3668906688690186,-0.12860064208507538,13.451720237731934,11
1.5669344663619995,-0.18408998847007751,13.49753189086914,11
1.607312798500061,-0.17635181546211243,13.501920700073242,11
1.4811553955078125,-0.08814279735088348,13.482290267944336,11
1.4204216003417969,-0.04267849028110504,13.437276840209961,11
1.447605848312378,-0.16779489815235138,13.39925479888916,11
1.457668662071228,-0.17733252048492432,13.305869102478027,11
1.4642122983932495,-0.041244104504585266,13.357449531555176,11
1.3884752988815308,-0.07885193079710007,13.445149421691895,11
1.4924609661102295,-0.10989174246788025,13.493234634399414,11
1.5314315557479858,-0.07366806268692017,13.510523796081543,11
1.661241888999939,0.030862998217344284,13.503530502319336,11
1.5270233154296875,0.043758392333984375,13.459003448486328,11
1.3636393547058105,-0.08771820366382599,13.478740692138672,11
1.4627807140350342,-0.18436077237129211,13.539249420166016,11
1.463165283203125,-0.16803866624832153,13.51186466217041,11
1.5130707025527954,-0.09532369673252106,13.520901679992676,11
1.5249736309051514,-0.04621689021587372,13.553133964538574,11
1.4517635107040405,-0.09266079217195511,13.488691329956055,11
1.4678688049316406,-0.13379070162773132,13.458968162536621,11
1.4989464282989502,-0.033341940492391586,13.514542579650879,11
1.4559829235076904,-0.03220287337899208,13.486644744873047,11
1.4840426445007324,-0.14307887852191925,13.468870162963867,11
1.436296820640564,-0.16569089889526367,13.457298278808594,11
1.3191070556640625,-0.13085828721523285,13.444281578063965,11
1.381354808807373,-0.05785169452428818,13.456305503845215,11
1.5094382762908936,-0.04092962294816971,13.45571231842041,11
1.5339584350585938,-0.045948732644319534,13.4563570022583,11
1.4247370958328247,-0.07951816916465759,13.429075241088867,11
1.418849229812622,-0.13717570900917053,13.414239883422852,11
1.4816360473632812,-0.15307888388633728,13.406655311584473,11
1.4078834056854248,-0.11957290768623352,13.45632553100586,11
1.313466191291809,-0.09939874708652496,13.45768928527832,11
1.4237345457077026,-0.09717366844415665,13.456964492797852,11
1.5695849657058716,-0.04093284532427788,13.455744743347168,11
1.528248906135559,-0.058180712163448334,13.5488920211792,11
1.4824050664901733,-0.05088894069194794,13.620059967041016,11
1.4099467992782593,-0.05950290709733963,13.536654472351074,11
1.3833529949188232,-0.15306717157363892,13.406436920166016,11
1.3372447490692139,-0.11867662519216537,13.371260643005371,11
1.3888461589813232,-0.07337003946304321,13.461873054504395,11
1.4698084592819214,-0.1632814258337021,13.534098625183105,11
1.5331344604492188,-0.13912412524223328,13.496573448181152,11
1.5406291484832764,-0.0859103798866272,13.445075035095215,11
1.4793047904968262,-0.11058618873357773,13.489798545837402,11
1.3982394933700562,-0.13487721979618073,13.532491683959961,11
1.4061359167099,-0.1510043740272522,13.419378280639648,11
1.404930830001831,-0.0008544158772565424,13.417065620422363,11
1.4793083667755127,0.08609557896852493,13.506088256835938,11
1.4441452026367188,0.0628429427742958,13.514037132263184,11
1.4219218492507935,0.024172058328986168,13.53868293762207,11
1.438531756401062,0.0014747238019481301,13.53935432434082,11
1.425574779510498,0.028443222865462303,13.511373519897461,11
1.4255884885787964,-0.06494665145874023,13.538633346557617,11
1.4298045635223389,-0.11830402165651321,13.535432815551758,11
1.3980095386505127,-0.03839513659477234,13.495603561401367,11
1.473149061203003,-0.00904083251953125,13.467926979064941,11
1.4606006145477295,-0.1030287966132164,13.504708290100098,11
1.46051824092865,-0.14017070829868317,13.494552612304688,11
1.4709861278533936,-0.1790030598640442,13.422401428222656,11
1.49599027633667,-0.1808912456035614,13.477961540222168,11
1.5203661918640137,-0.05548347532749176,13.448810577392578,11
1.4183067083358765,-0.0229256059974432,13.43267822265625,11
1.3818904161453247,-0.17093363404273987,13.480355262756348,11
1.5528961420059204,-0.12363514304161072,13.52803897857666,11
1.4603602886199951,-0.0545736700296402,13.50350570678711,11
1.415460467338562,-0.02991270087659359,13.432829856872559,11
