Alpha,Beta,Sun Detection,Error Code
0.6288461089134216,-40.510616302490234,30.153905868530273,11
0.6741284132003784,-40.404518127441406,30.153316497802734,11
0.6407296657562256,-40.31623458862305,30.14006233215332,11
0.6147316694259644,-40.330318450927734,30.09667205810547,11
0.5548766255378723,-40.39057159423828,30.096284866333008,11
0.5192400813102722,-40.541831970214844,30.130075454711914,11
0.564603328704834,-40.5694694519043,30.140907287597656,11
0.5859019756317139,-40.45512771606445,30.12993621826172,11
0.5331840515136719,-40.48261260986328,30.108116149902344,11
0.5920277237892151,-40.33478927612305,30.130632400512695,11
0.5877842903137207,-40.21210479736328,30.075279235839844,11
0.5113560557365417,-40.42103576660156,30.090559005737305,11
0.49777308106422424,-40.4700813293457,30.116832733154297,11
0.564193069934845,-40.47982406616211,30.09156608581543,11
0.6227718591690063,-40.31684112548828,30.099565505981445,11
0.6292461156845093,-40.409297943115234,30.137767791748047,11
0.5848725438117981,-40.33984375,30.140466690063477,11
0.5001189708709717,-40.23751449584961,30.0664119720459,11
0.4969561696052551,-40.37672424316406,30.015308380126953,11
0.5556529760360718,-40.44869613647461,30.088336944580078,11
0.6108476519584656,-40.443397521972656,30.164649963378906,11
0.644818902015686,-40.3507194519043,30.127256393432617,11
0.6312233209609985,-40.42386245727539,30.123275756835938,11
0.6195457577705383,-40.6312370300293,30.179548263549805,11
0.5919950604438782,-40.672698974609375,30.180187225341797,11
0.5870227217674255,-40.55839920043945,30.090848922729492,11
0.565553605556488,-40.48597717285156,30.0798397064209,11
0.5384548306465149,-40.50722122192383,30.078536987304688,11
0.49818137288093567,-40.440269470214844,30.068946838378906,11
0.560287594795227,-40.325408935546875,30.11420440673828,11
0.6082274913787842,-40.334449768066406,30.16689109802246,11
0.5961571335792542,-40.275272369384766,30.11806869506836,11
0.596821665763855,-40.4189453125,30.121932983398438,11
0.5682092905044556,-40.46949768066406,30.133302688598633,11
0.587940514087677,-40.4915771484375,30.131088256835938,11
0.6373332738876343,-40.430877685546875,30.11142921447754,11
0.6021201014518738,-40.40458679199219,30.05868911743164,11
0.5424971580505371,-40.311092376708984,30.056224822998047,11
0.5610136389732361,-40.325233459472656,30.08322525024414,11
0.5909531712532043,-40.305850982666016,30.079431533813477,11
0.5845894813537598,-40.366573333740234,30.106964111328125,11
0.5606611967086792,-40.50603485107422,30.09930992126465,11
0.5458256006240845,-40.43852996826172,30.036623001098633,11
0.5325430035591125,-40.4971923828125,30.072586059570312,11
0.5084356069564819,-40.465423583984375,30.07799530029297,11
0.5691848397254944,-40.421775817871094,30.124975204467773,11
0.5620472431182861,-40.462867736816406,30.11410140991211,11
0.5673202872276306,-40.469642639160156,30.10080337524414,11
0.5950410962104797,-40.3658332824707,30.118995666503906,11
0.5824578404426575,-40.430362701416016,30.10492706298828,11
0.5718053579330444,-40.43376159667969,30.093046188354492,11
0.5683099627494812,-40.35794448852539,30.110734939575195,11
0.5873672366142273,-40.4320182800293,30.116561889648438,11
0.5914217829704285,-40.502655029296875,30.098037719726562,11
0.575722336769104,-40.566917419433594,30.10375213623047,11
0.5440983772277832,-40.54790496826172,30.089208602905273,11
0.5755910277366638,-40.434547424316406,30.091650009155273,11
0.5882043838500977,-40.299110412597656,30.112071990966797,11
0.6027989983558655,-40.38096618652344,30.09825897216797,11
0.6398009657859802,-40.46172332763672,30.143909454345703,11
0.6113690137863159,-40.33677673339844,30.13422966003418,11
0.5360873937606812,-40.35270690917969,30.088342666625977,11
0.5440991520881653,-40.42604446411133,30.06388282775879,11
0.5993297696113586,-40.338096618652344,30.09722137451172,11
0.5876732468605042,-40.37189865112305,30.124961853027344,11
0.5862641334533691,-40.35069274902344,30.11702537536621,11
0.5663908123970032,-40.386207580566406,30.112720489501953,11
0.5517109036445618,-40.351009368896484,30.128311157226562,11
0.6041567325592041,-40.4157600402832,30.16417694091797,11
0.5826573371887207,-40.49491882324219,30.128681182861328,11
0.5860844254493713,-40.348262786865234,30.123872756958008,11
0.5774938464164734,-40.30662536621094,30.093429565429688,11
0.5628060102462769,-40.49213409423828,30.037614822387695,11
0.5694318413734436,-40.612220764160156,30.08808708190918,11
0.5751632452011108,-40.61186599731445,30.16202163696289,11
0.5709229111671448,-40.454429626464844,30.131240844726562,11
0.5760785937309265,-40.4996452331543,30.100690841674805,11
0.5852898955345154,-40.45991516113281,30.1187686920166,11
0.5439616441726685,-40.460941314697266,30.127578735351562,11
0.5498563647270203,-40.46693801879883,30.098447799682617,11
0.5826459527015686,-40.56974792480469,30.075010299682617,11
0.6179429888725281,-40.56412124633789,30.09550666809082,11
0.5907031893730164,-40.56085968017578,30.116907119750977,11
0.5884302854537964,-40.40045928955078,30.095760345458984,11
0.5943204760551453,-40.346839904785156,30.10272216796875,11
0.6009678244590759,-40.375362396240234,30.128215789794922,11
0.5866318345069885,-40.366851806640625,30.152767181396484,11
0.5801438689231873,-40.43583679199219,30.1433162689209,11
0.6068733334541321,-40.439422607421875,30.093172073364258,11
0.6089131832122803,-40.362823486328125,30.06654930114746,11
0.5976212024688721,-40.34892272949219,30.102888107299805,11
0.6304059028625488,-40.43080520629883,30.113927841186523,11
0.5595728158950806,-40.34964370727539,30.120521545410156,11
0.5286459922790527,-40.143524169921875,30.144662857055664,11
0.590864896774292,-40.310184478759766,30.176122665405273,11
0.5845903158187866,-40.454620361328125,30.15336799621582,11
0.5219698548316956,-40.41706466674805,30.114316940307617,11
0.5392047762870789,-40.410892486572266,30.090953826904297,11
0.5762258768081665,-40.528682708740234,30.075847625732422,11
0.5922108292579651,-40.5667839050293,30.078506469726562,11
0.5699432492256165,-40.47895812988281,30.09995460510254,11
0.5396490693092346,-40.54092788696289,30.1395320892334,11
0.5585105419158936,-40.581398010253906,30.153425216674805,11
0.5065295696258545,-40.4982795715332,30.124425888061523,11
0.4869042634963989,-40.4092903137207,30.096923828125,11
0.5209963321685791,-40.23622131347656,30.1268310546875,11
0.5657346248626709,-40.29497146606445,30.11252784729004,11
0.584128737449646,-40.31752395629883,30.10804557800293,11
0.561438798904419,-40.3980712890625,30.094758987426758,11
0.5518703460693359,-40.455421447753906,30.09781265258789,11
0.5254380106925964,-40.403114318847656,30.082538604736328,11
0.5523906946182251,-40.45549392700195,30.067399978637695,11
0.5557464361190796,-40.55889129638672,30.071617126464844,11
0.5219083428382874,-40.547935485839844,30.088972091674805,11
0.528744637966156,-40.37163162231445,30.1077938079834,11
0.5829084515571594,-40.45001983642578,30.10993766784668,11
0.5549964904785156,-40.50331497192383,30.13149070739746,11
0.5571003556251526,-40.58595275878906,30.140602111816406,11
0.5573641061782837,-40.741512298583984,30.13634490966797,11
0.5930038094520569,-40.704654693603516,30.1374454498291,11
0.583010733127594,-40.489158630371094,30.11958122253418,11
0.6010920405387878,-40.372615814208984,30.11709213256836,11
0.6138164401054382,-40.341434478759766,30.120838165283203,11
0.5964879393577576,-40.27608871459961,30.123899459838867,11
0.5531305074691772,-40.45847702026367,30.122323989868164,11
0.4957141578197479,-40.71266174316406,30.09702491760254,11
0.5002273917198181,-40.4372444152832,30.091463088989258,11
0.5514682531356812,-40.25941848754883,30.090288162231445,11
0.569301962852478,-40.3651237487793,30.08112907409668,11
0.5463812351226807,-40.39051818847656,30.072376251220703,11
0.5779423713684082,-40.343284606933594,30.079368591308594,11
0.5535320043563843,-40.397377014160156,30.08510398864746,11
0.5629153251647949,-40.61003875732422,30.083162307739258,11
0.5546098947525024,-40.672183990478516,30.08867835998535,11
0.5232695937156677,-40.53248977661133,30.12009048461914,11
0.5524521470069885,-40.4105224609375,30.15518569946289,11
0.5685905814170837,-40.4766731262207,30.182090759277344,11
0.5592498183250427,-40.44798278808594,30.14255714416504,11
0.5058282017707825,-40.316341400146484,30.08823585510254,11
0.47993263602256775,-40.30989074707031,30.08865737915039,11
0.5673544406890869,-40.44953536987305,30.121578216552734,11
0.6403927803039551,-40.51112365722656,30.128068923950195,11
0.6079676747322083,-40.503143310546875,30.125503540039062,11
0.6234411001205444,-40.301090240478516,30.119365692138672,11
0.6099515557289124,-40.218109130859375,30.09069061279297,11
0.5413397550582886,-40.40569305419922,30.115991592407227,11
0.5263261795043945,-40.51986312866211,30.117462158203125,11
0.5561938881874084,-40.33903503417969,30.164859771728516,11
0.5496615171432495,-40.17129135131836,30.131418228149414,11
0.5379940271377563,-40.404605865478516,30.107275009155273,11
0.5656041502952576,-40.500892639160156,30.12907600402832,11
0.5563053488731384,-40.428611755371094,30.135305404663086,11
0.5570136308670044,-40.47333908081055,30.087841033935547,11
0.5467467308044434,-40.62944793701172,30.09977149963379,11
0.549072802066803,-40.54605484008789,30.132997512817383,11
0.6411386132240295,-40.501258850097656,30.1350040435791,11
0.5877637267112732,-40.623451232910156,30.11202621459961,11
0.568617582321167,-40.48387145996094,30.123111724853516,11
0.5497171878814697,-40.30557632446289,30.093061447143555,11
0.48209479451179504,-40.18952178955078,30.119951248168945,11
0.46705517172813416,-40.30001449584961,30.105228424072266,11
0.5678921937942505,-40.535377502441406,30.087505340576172,11
0.6103113889694214,-40.67094802856445,30.081207275390625,11
0.6252330541610718,-40.647823333740234,30.1063175201416,11
0.6539811491966248,-40.35285949707031,30.122695922851562,11
0.5961132645606995,-40.27645492553711,30.117305755615234,11
0.6272900104522705,-40.34627914428711,30.14957618713379,11
0.5810595750808716,-40.53157043457031,30.12983512878418,11
0.5482563972473145,-40.606224060058594,30.07117462158203,11
0.5839737057685852,-40.41554260253906,30.092777252197266,11
0.5776451230049133,-40.44614791870117,30.092819213867188,11
0.5468670725822449,-40.654327392578125,30.08674430847168,11
0.5519103407859802,-40.6329460144043,30.131912231445312,11
0.5525509119033813,-40.570064544677734,30.118144989013672,11
0.5535115003585815,-40.604331970214844,30.084646224975586,11
0.5539495348930359,-40.51191329956055,30.126558303833008,11
0.5711661577224731,-40.47333908081055,30.125282287597656,11
0.6157629489898682,-40.51396179199219,30.136180877685547,11
0.6083329319953918,-40.61310577392578,30.131175994873047,11
0.6325113773345947,-40.50034713745117,30.141433715820312,11
0.6299247145652771,-40.514129638671875,30.162214279174805,11
0.5821698307991028,-40.487545013427734,30.156112670898438,11
0.532813310623169,-40.43574142456055,30.096607208251953,11
0.5487086176872253,-40.509765625,30.10401153564453,11
0.5733934044837952,-40.59444808959961,30.122251510620117,11
0.5784997344017029,-40.483795166015625,30.105144500732422,11
0.5525414943695068,-40.51576232910156,30.12486457824707,11
0.5799432992935181,-40.50863265991211,30.146121978759766,11
0.5757138729095459,-40.41836929321289,30.092252731323242,11
0.5339250564575195,-40.42668914794922,30.108510971069336,11
0.5158420205116272,-40.388397216796875,30.129955291748047,11
0.5632926225662231,-40.418087005615234,30.091236114501953,11
0.5947796106338501,-40.356510162353516,30.07810401916504,11
0.5861848592758179,-40.33699035644531,30.076364517211914,11
0.5536051392555237,-40.48416519165039,30.077566146850586,11
0.5206093788146973,-40.60702133178711,30.121652603149414,11
0.5372464656829834,-40.56235885620117,30.141956329345703,11
0.5514988899230957,-40.469093322753906,30.084152221679688,11
0.5494874119758606,-40.43513107299805,30.030590057373047,11
0.5442157983779907,-40.335182189941406,30.057950973510742,11
0.5593965649604797,-40.399169921875,30.07557487487793,11
0.5557528138160706,-40.535797119140625,30.092288970947266,11
0.5347796678543091,-40.616249084472656,30.09539031982422,11
0.533363401889801,-40.5883674621582,30.104511260986328,11
0.6120188236236572,-40.4138298034668,30.174837112426758,11
0.6308841109275818,-40.226436614990234,30.17913818359375,11
0.5711227655410767,-40.430572509765625,30.11943817138672,11
0.5504853129386902,-40.534423828125,30.106056213378906,11
0.529220461845398,-40.52317810058594,30.112207412719727,11
0.5135069489479065,-40.466636657714844,30.103322982788086,11
0.5354257225990295,-40.466251373291016,30.11676025390625,11
0.5614430904388428,-40.424835205078125,30.109569549560547,11
0.5807724595069885,-40.569908142089844,30.09110450744629,11
0.5723003149032593,-40.619300842285156,30.12065887451172,11
0.5568035244941711,-40.5758171081543,30.142433166503906,11
0.5030910968780518,-40.3861083984375,30.089393615722656,11
0.4994547665119171,-40.223358154296875,30.064544677734375,11
0.536734938621521,-40.36390686035156,30.068077087402344,11
0.5521238446235657,-40.49183654785156,30.09619140625,11
0.5736614465713501,-40.591712951660156,30.115381240844727,11
0.6223320960998535,-40.36546325683594,30.142948150634766,11
0.6029961705207825,-40.14445495605469,30.134252548217773,11
0.5936717987060547,-40.16658401489258,30.09972381591797,11
0.6456000804901123,-40.44550704956055,30.110271453857422,11
0.619835615158081,-40.66203308105469,30.14642333984375,11
0.5170507431030273,-40.52519607543945,30.11505126953125,11
0.5533230304718018,-40.41718673706055,30.09783363342285,11
0.5751323699951172,-40.31989669799805,30.118019104003906,11
0.5806980729103088,-40.36223602294922,30.091354370117188,11
0.5864681005477905,-40.498897552490234,30.066089630126953,11
0.5840891003608704,-40.545448303222656,30.081470489501953,11
0.5994624495506287,-40.53251647949219,30.10991096496582,11
0.6354677081108093,-40.474674224853516,30.154136657714844,11
0.5842133164405823,-40.389686584472656,30.112512588500977,11
0.5919660329818726,-40.557647705078125,30.096435546875,11
0.5519678592681885,-40.60786437988281,30.095916748046875,11
0.5463408827781677,-40.406639099121094,30.099441528320312,11
0.5750250816345215,-40.33248519897461,30.146215438842773,11
0.5722712874412537,-40.289085388183594,30.166336059570312,11
0.561779797077179,-40.409767150878906,30.12542724609375,11
0.5585959553718567,-40.5289306640625,30.111257553100586,11
0.5881262421607971,-40.53611755371094,30.08939552307129,11
0.657651424407959,-40.42509841918945,30.092622756958008,11
0.6118379831314087,-40.38551712036133,30.133525848388672,11
0.5774566531181335,-40.37058639526367,30.170494079589844,11
0.5562801957130432,-40.3831672668457,30.142000198364258,11
0.6168520450592041,-40.48884201049805,30.157384872436523,11
0.6464070677757263,-40.52326965332031,30.146583557128906,11
0.6043317914009094,-40.466583251953125,30.09752082824707,11
0.5606843829154968,-40.25221633911133,30.074129104614258,11
0.5854299068450928,-40.29668426513672,30.125232696533203,11
0.5589149594306946,-40.426456451416016,30.13357925415039,11
0.5465244054794312,-40.42482376098633,30.093502044677734,11
0.5486145615577698,-40.47003936767578,30.05288314819336,11
0.5770316123962402,-40.53886795043945,30.086963653564453,11
0.6181299686431885,-40.50941467285156,30.14924430847168,11
0.54372638463974,-40.41135787963867,30.110530853271484,11
0.4961366653442383,-40.36696243286133,30.117294311523438,11
0.5392565131187439,-40.48814392089844,30.115320205688477,11
0.6295269131660461,-40.478572845458984,30.097248077392578,11
0.6678361296653748,-40.40547180175781,30.11605453491211,11
0.5986242294311523,-40.34261703491211,30.12843894958496,11
0.575907826423645,-40.40018081665039,30.11144256591797,11
0.588467538356781,-40.61214828491211,30.101442337036133,11
0.6102625131607056,-40.5211296081543,30.099000930786133,11
0.598789393901825,-40.409053802490234,30.078258514404297,11
0.573560357093811,-40.53867721557617,30.090391159057617,11
0.5665608644485474,-40.7138671875,30.107187271118164,11
0.5688880681991577,-40.546146392822266,30.0886287689209,11
0.5918586254119873,-40.331329345703125,30.08246612548828,11
0.5808050036430359,-40.34553146362305,30.102802276611328,11
0.5477725863456726,-40.44613265991211,30.110321044921875,11
0.5506423115730286,-40.634864807128906,30.0682373046875,11
0.5696460604667664,-40.6014289855957,30.06662940979004,11
0.5086314082145691,-40.43439865112305,30.085491180419922,11
0.5132271647453308,-40.33955383300781,30.11886215209961,11
0.512861967086792,-40.358585357666016,30.10761260986328,11
0.5546102523803711,-40.35700607299805,30.070077896118164,11
0.5765968561172485,-40.34324645996094,30.084089279174805,11
0.5595422983169556,-40.47720718383789,30.10439109802246,11
0.5360798835754395,-40.542442321777344,30.099803924560547,11
0.5335361957550049,-40.44462966918945,30.073644638061523,11
0.5587571859359741,-40.442352294921875,30.156225204467773,11
0.5642452836036682,-40.424747467041016,30.21169090270996,11
0.5519692897796631,-40.5679931640625,30.152671813964844,11
0.5749043822288513,-40.550140380859375,30.14094352722168,11
0.5889573693275452,-40.48539733886719,30.134191513061523,11
0.5911242961883545,-40.382083892822266,30.141813278198242,11
0.574665904045105,-40.40272903442383,30.07766342163086,11
0.5762951970100403,-40.548065185546875,30.067710876464844,11
0.5414711833000183,-40.515132904052734,30.066213607788086,11
0.6018298864364624,-40.48015594482422,30.126251220703125,11
0.6485193371772766,-40.355072021484375,30.09128189086914,11
0.5771428942680359,-40.41606521606445,30.0889892578125,11
0.5891618132591248,-40.4032096862793,30.144580841064453,11
0.5924522876739502,-40.479759216308594,30.122644424438477,11
0.5984839797019958,-40.38240051269531,30.121946334838867,11
0.5421813726425171,-40.37162780761719,30.161521911621094,11
0.5679352283477783,-40.473209381103516,30.14118194580078,11
0.6279394030570984,-40.492958068847656,30.126483917236328,11
0.592445433139801,-40.471412658691406,30.0859375,11
0.6078819036483765,-40.398475646972656,30.077381134033203,11
0.6227403283119202,-40.541419982910156,30.08362579345703,11
0.5115548968315125,-40.642234802246094,30.080591201782227,11
0.5209188461303711,-40.42512130737305,30.09829330444336,11
0.6323471069335938,-40.32115173339844,30.153148651123047,11
0.6336471438407898,-40.3175163269043,30.13434410095215,11
0.5668498873710632,-40.269649505615234,30.06361198425293,11
0.5478505492210388,-40.325416564941406,30.06892967224121,11
0.5297051072120667,-40.46860885620117,30.063739776611328,11
0.5144238471984863,-40.64017105102539,30.074609756469727,11
0.5258887410163879,-40.63792419433594,30.084171295166016,11
0.5441000461578369,-40.461334228515625,30.13661003112793,11
0.5605842471122742,-40.46675109863281,30.17555046081543,11
0.5790274143218994,-40.43472671508789,30.160110473632812,11
0.5959143042564392,-40.49248504638672,30.12335205078125,11
0.6089363694190979,-40.54844284057617,30.105947494506836,11
0.6001730561256409,-40.416046142578125,30.114246368408203,11
0.5839370489120483,-40.513153076171875,30.10850715637207,11
0.550024151802063,-40.72736740112305,30.103662490844727,11
0.5535151958465576,-40.66373062133789,30.063854217529297,11
0.5712248682975769,-40.421390533447266,30.067930221557617,11
0.5081112384796143,-40.32245635986328,30.032588958740234,11
0.5164238214492798,-40.45425796508789,30.046133041381836,11
0.5264856815338135,-40.54914093017578,30.072893142700195,11
0.5962529182434082,-40.364036560058594,30.148454666137695,11
0.6488893032073975,-40.354217529296875,30.159461975097656,11
0.5777633786201477,-40.53800964355469,30.081153869628906,11
0.5485262870788574,-40.384883880615234,30.082534790039062,11
0.5517660975456238,-40.36394500732422,30.092777252197266,11
0.5626428723335266,-40.45841979980469,30.107206344604492,11
0.5571901202201843,-40.43098449707031,30.092357635498047,11
0.5829308032989502,-40.47853469848633,30.055192947387695,11
0.5981597304344177,-40.53689956665039,30.042673110961914,11
0.595679759979248,-40.17463302612305,30.05887794494629,11
0.5991620421409607,-40.12892532348633,30.041624069213867,11
0.5960859060287476,-40.51813888549805,30.051631927490234,11
0.5919230580329895,-40.58555603027344,30.124650955200195,11
0.5697053074836731,-40.319637298583984,30.13785743713379,11
0.5243392586708069,-40.37091827392578,30.114763259887695,11
0.5466228723526001,-40.423912048339844,30.104310989379883,11
0.580660343170166,-40.412147521972656,30.068267822265625,11
0.5546243190765381,-40.37672424316406,30.068145751953125,11
0.5292868614196777,-40.359649658203125,30.063106536865234,11
0.5430912971496582,-40.41032409667969,30.0916805267334,11
0.5745896697044373,-40.54790496826172,30.093746185302734,11
0.5785446763038635,-40.679195404052734,30.112167358398438,11
0.5166351199150085,-40.670989990234375,30.142784118652344,11
0.5176991820335388,-40.592403411865234,30.10407829284668,11
0.5715482234954834,-40.627952575683594,30.063941955566406,11
0.5556182265281677,-40.464420318603516,30.073566436767578,11
0.5594972968101501,-40.37958526611328,30.10922622680664,11
0.5575090646743774,-40.471309661865234,30.080930709838867,11
0.5574671030044556,-40.524559020996094,30.09486961364746,11
0.5656006336212158,-40.494510650634766,30.125045776367188,11
0.5550897717475891,-40.37709426879883,30.108795166015625,11
0.5288029313087463,-40.497032165527344,30.072471618652344,11
0.5236623883247375,-40.422569274902344,30.068849563598633,11
0.5795808434486389,-40.27997970581055,30.091890335083008,11
0.5963199734687805,-40.39076232910156,30.073091506958008,11
0.5752525925636292,-40.51768493652344,30.07325553894043,11
0.5513577461242676,-40.52385330200195,30.094099044799805,11
0.5146347880363464,-40.46665573120117,30.10312843322754,11
0.5356364250183105,-40.262088775634766,30.109495162963867,11
0.5487804412841797,-40.35026550292969,30.123538970947266,11
0.4977911114692688,-40.545867919921875,30.113115310668945,11
0.5254911780357361,-40.48662185668945,30.036710739135742,11
0.6099764704704285,-40.353065490722656,30.102802276611328,11
0.6294982433319092,-40.395263671875,30.169700622558594,11
0.5719590187072754,-40.462615966796875,30.145343780517578,11
0.5052602887153625,-40.39671325683594,30.100852966308594,11
0.5143515467643738,-40.39092254638672,30.07919692993164,11
0.577920138835907,-40.32939529418945,30.064138412475586,11
0.5443415641784668,-40.365745544433594,30.108539581298828,11
0.529350757598877,-40.43134307861328,30.12969398498535,11
0.5235257148742676,-40.5720329284668,30.134265899658203,11
0.5858795642852783,-40.4332389831543,30.11129379272461,11
0.5802096724510193,-40.237815856933594,30.141019821166992,11
0.5543990731239319,-40.410396575927734,30.172935485839844,11
0.5709582567214966,-40.5496940612793,30.12325668334961,11
0.6230581998825073,-40.59397888183594,30.088476181030273,11
0.5964954495429993,-40.51033020019531,30.08172607421875,11
0.5891950130462646,-40.418251037597656,30.111589431762695,11
0.6325651407241821,-40.43300247192383,30.197721481323242,11
0.6223813891410828,-40.537078857421875,30.147602081298828,11
0.5629158616065979,-40.425498962402344,30.097415924072266,11
0.5671241283416748,-40.46588897705078,30.083518981933594,11
0.5695744156837463,-40.50376510620117,30.06667709350586,11
0.594137966632843,-40.58490753173828,30.068063735961914,11
0.5848963260650635,-40.63120651245117,30.104169845581055,11
0.547514796257019,-40.48625183105469,30.131502151489258,11
0.5531862378120422,-40.29708480834961,30.084754943847656,11
0.574560284614563,-40.365760803222656,30.05305290222168,11
0.566662609577179,-40.44093322753906,30.048614501953125,11
0.545448899269104,-40.414730072021484,30.109098434448242,11
0.5807262659072876,-40.29753875732422,30.10641098022461,11
0.5662124752998352,-40.306617736816406,30.089494705200195,11
0.5215504169464111,-40.41950225830078,30.09516143798828,11
0.5491815209388733,-40.5667839050293,30.082307815551758,11
0.551584780216217,-40.60661697387695,30.096202850341797,11
0.5078680515289307,-40.485836029052734,30.116012573242188,11
0.5355045795440674,-40.551246643066406,30.116436004638672,11
0.574098527431488,-40.55543518066406,30.095256805419922,11
0.5759603381156921,-40.463844299316406,30.060138702392578,11
0.5312438011169434,-40.482269287109375,30.054546356201172,11
0.5541563630104065,-40.489768981933594,30.075748443603516,11
0.608144998550415,-40.571205139160156,30.121280670166016,11
0.5502269268035889,-40.74031066894531,30.10959243774414,11
0.541668176651001,-40.638694763183594,30.08769989013672,11
0.5706148743629456,-40.70002365112305,30.06220817565918,11
0.5534033179283142,-40.57859420776367,30.035261154174805,11
0.5684642195701599,-40.54972839355469,30.085411071777344,11
0.5652425289154053,-40.501983642578125,30.104862213134766,11
0.5267267227172852,-40.55522918701172,30.08182716369629,11
0.5564586520195007,-40.624332427978516,30.082962036132812,11
0.5938667058944702,-40.70111846923828,30.057106018066406,11
0.5893704295158386,-40.47098159790039,30.11279296875,11
0.5885075926780701,-40.380882263183594,30.14598274230957,11
0.6178320050239563,-40.41981506347656,30.11029624938965,11
0.5816964507102966,-40.30543899536133,30.089445114135742,11
0.5818036794662476,-40.2055778503418,30.102930068969727,11
0.5862233638763428,-40.38093185424805,30.09022331237793,11
0.5690494775772095,-40.52363586425781,30.088260650634766,11
0.5662462711334229,-40.290409088134766,30.10535430908203,11
0.5857611298561096,-40.43446731567383,30.129243850708008,11
0.5555939078330994,-40.67192077636719,30.079692840576172,11
0.5702685117721558,-40.64506912231445,30.069929122924805,11
0.5906259417533875,-40.440673828125,30.05295181274414,11
0.5276200771331787,-40.369163513183594,30.066734313964844,11
0.5275166034698486,-40.39860916137695,30.089296340942383,11
0.5653812289237976,-40.396297454833984,30.066450119018555,11
0.6036233901977539,-40.411643981933594,30.037803649902344,11
0.5862820148468018,-40.415992736816406,30.055030822753906,11
0.5406556129455566,-40.495975494384766,30.121673583984375,11
0.5119710564613342,-40.477073669433594,30.0819149017334,11
0.6088841557502747,-40.449951171875,30.0648136138916,11
0.6142013072967529,-40.54059982299805,30.108083724975586,11
0.5698925852775574,-40.52178192138672,30.065710067749023,11
0.5599946975708008,-40.398681640625,30.041812896728516,11
