Alpha,Beta,Sun Detection,Error Code
-0.09229900687932968,-20.732282638549805,44.176570892333984,11
-0.07375839352607727,-20.765213012695312,44.1168327331543,11
-0.07112015038728714,-20.76099395751953,44.13859558105469,11
-0.09654102474451065,-20.715557098388672,44.15643310546875,11
-0.0861581414937973,-20.680465698242188,44.16684341430664,11
-0.0725121721625328,-20.667644500732422,44.192134857177734,11
-0.09236843138933182,-20.707063674926758,44.20197677612305,11
-0.13669441640377045,-20.74634552001953,44.14658737182617,11
-0.12460014224052429,-20.772642135620117,44.10498809814453,11
-0.10177585482597351,-20.772459030151367,44.08002471923828,11
-0.11152000725269318,-20.68476104736328,44.14872741699219,11
-0.07793445885181427,-20.662199020385742,44.1708984375,11
-0.0750080868601799,-20.715587615966797,44.16585922241211,11
-0.10000545531511307,-20.755224227905273,44.12446594238281,11
-0.09956458956003189,-20.808568954467773,44.059261322021484,11
-0.10245971381664276,-20.762252807617188,44.10615539550781,11
-0.1180427148938179,-20.724695205688477,44.14997863769531,11
-0.10518127679824829,-20.695873260498047,44.18152618408203,11
-0.07976386696100235,-20.697589874267578,44.181427001953125,11
-0.10483066737651825,-20.721452713012695,44.18728256225586,11
-0.13910354673862457,-20.725601196289062,44.163970947265625,11
-0.13471919298171997,-20.74627685546875,44.09647750854492,11
-0.0848112478852272,-20.78139877319336,44.10123825073242,11
-0.07105766236782074,-20.753917694091797,44.14238739013672,11
-0.11183589696884155,-20.723596572875977,44.15026092529297,11
-0.12088924646377563,-20.768360137939453,44.12572479248047,11
-0.08308597654104233,-20.71734619140625,44.13923263549805,11
-0.07646606117486954,-20.698537826538086,44.151710510253906,11
-0.0958050936460495,-20.678272247314453,44.17168045043945,11
-0.07721588015556335,-20.68966293334961,44.16160202026367,11
-0.0847383514046669,-20.698963165283203,44.17049026489258,11
-0.08711276948451996,-20.652387619018555,44.17656326293945,11
-0.06969688087701797,-20.683313369750977,44.15694808959961,11
-0.06890194118022919,-20.725353240966797,44.161502838134766,11
-0.10726757347583771,-20.699779510498047,44.15797805786133,11
-0.0871821939945221,-20.749223709106445,44.107906341552734,11
-0.08508548885583878,-20.75511932373047,44.132511138916016,11
-0.11038486659526825,-20.710426330566406,44.19307327270508,11
-0.0804997980594635,-20.68216323852539,44.212467193603516,11
-0.04801120609045029,-20.695383071899414,44.196956634521484,11
-0.042609747499227524,-20.712108612060547,44.16289138793945,11
-0.0443246066570282,-20.772987365722656,44.06144332885742,11
-0.08460643887519836,-20.813678741455078,44.03179168701172,11
-0.11152694374322891,-20.76036834716797,44.09342575073242,11
-0.08575893193483353,-20.766040802001953,44.07936477661133,11
-0.0806351825594902,-20.779829025268555,44.102073669433594,11
-0.09116733819246292,-20.735496520996094,44.14565658569336,11
-0.0751747116446495,-20.761089324951172,44.09498596191406,11
-0.08398853242397308,-20.77301788330078,44.07835006713867,11
-0.10938858240842819,-20.709524154663086,44.120574951171875,11
-0.10694126039743423,-20.653139114379883,44.12551498413086,11
-0.08948025107383728,-20.671009063720703,44.152976989746094,11
-0.06872490048408508,-20.702194213867188,44.18208312988281,11
-0.07369590550661087,-20.685033798217773,44.145896911621094,11
-0.11198169738054276,-20.712989807128906,44.09095764160156,11
-0.11690757423639297,-20.762083053588867,44.057003021240234,11
-0.09255935996770859,-20.750364303588867,44.094242095947266,11
-0.0929759219288826,-20.71259117126465,44.13544464111328,11
-0.08680728822946548,-20.69257164001465,44.139869689941406,11
-0.06183769181370735,-20.728740692138672,44.10417175292969,11
-0.0788717269897461,-20.700763702392578,44.109039306640625,11
-0.11352645605802536,-20.67757797241211,44.13191223144531,11
-0.11564746499061584,-20.71633529663086,44.15550994873047,11
-0.104334257543087,-20.741355895996094,44.142093658447266,11
-0.1247667670249939,-20.703083038330078,44.129573822021484,11
-0.13879112899303436,-20.733976364135742,44.07016372680664,11
-0.11488376557826996,-20.759414672851562,44.078697204589844,11
-0.07721240818500519,-20.753267288208008,44.133487701416016,11
-0.08520351350307465,-20.72467803955078,44.17640686035156,11
-0.11022517830133438,-20.69729995727539,44.165218353271484,11
-0.08055534213781357,-20.72838592529297,44.09293746948242,11
-0.07579261809587479,-20.754838943481445,44.04146194458008,11
-0.10992664098739624,-20.734596252441406,44.08056640625,11
-0.12195148319005966,-20.724266052246094,44.11818313598633,11
-0.10483066737651825,-20.758771896362305,44.094573974609375,11
-0.08589084446430206,-20.736961364746094,44.102073669433594,11
-0.106694795191288,-20.695634841918945,44.132415771484375,11
-0.10657329857349396,-20.738370895385742,44.088130950927734,11
-0.09576690942049026,-20.742006301879883,44.066951751708984,11
-0.09994296729564667,-20.684186935424805,44.100738525390625,11
-0.11888973414897919,-20.694751739501953,44.097755432128906,11
-0.12254509329795837,-20.733022689819336,44.09409713745117,11
-0.07818786799907684,-20.693248748779297,44.1207389831543,11
-0.0804685577750206,-20.699846267700195,44.09007263183594,11
-0.12793266773223877,-20.736251831054688,44.02427291870117,11
-0.106903076171875,-20.779386520385742,44.01458740234375,11
-0.07970485836267471,-20.718032836914062,44.097625732421875,11
-0.0890602096915245,-20.703264236450195,44.1451416015625,11
-0.07997562736272812,-20.76299285888672,44.094512939453125,11
-0.08491886407136917,-20.77444076538086,44.075828552246094,11
-0.12757858633995056,-20.764404296875,44.03649139404297,11
-0.09647159278392792,-20.756711959838867,44.03116989135742,11
-0.11029461026191711,-20.7496337890625,44.066688537597656,11
-0.09874534606933594,-20.734268188476562,44.08845138549805,11
-0.07411594688892365,-20.7723445892334,44.05665969848633,11
-0.08179809898138046,-20.794572830200195,44.06724548339844,11
-0.106903076171875,-20.747133255004883,44.1038703918457,11
-0.13557316362857819,-20.69811248779297,44.14624786376953,11
-0.13533709943294525,-20.720867156982422,44.15248107910156,11
-0.13269191980361938,-20.768651962280273,44.09358215332031,11
-0.10303943604230881,-20.749561309814453,44.07988739013672,11
-0.11178383231163025,-20.743370056152344,44.064476013183594,11
-0.12650592625141144,-20.725811004638672,44.10450744628906,11
-0.12834922969341278,-20.740938186645508,44.08633804321289,11
-0.13183102011680603,-20.754648208618164,44.03653335571289,11
-0.11966384947299957,-20.72329330444336,44.03971862792969,11
-0.06364627927541733,-20.713842391967773,44.117706298828125,11
-0.04493209719657898,-20.738710403442383,44.0955810546875,11
-0.0877758041024208,-20.729318618774414,44.0888557434082,11
-0.12795348465442657,-20.698461532592773,44.10456085205078,11
-0.15050701797008514,-20.736255645751953,44.11146926879883,11
-0.13250446319580078,-20.761381149291992,44.11796951293945,11
-0.11559540033340454,-20.776470184326172,44.070335388183594,11
-0.11881336569786072,-20.775671005249023,44.084022521972656,11
-0.0974539965391159,-20.72309112548828,44.150569915771484,11
-0.07314048707485199,-20.683120727539062,44.1590461730957,11
-0.08512020111083984,-20.719480514526367,44.08802795410156,11
-0.11035015434026718,-20.746864318847656,44.044776916503906,11
-0.1282936930656433,-20.723363876342773,44.064884185791016,11
-0.1383814960718155,-20.700849533081055,44.08008575439453,11
-0.13645142316818237,-20.688756942749023,44.09709167480469,11
-0.1136167123913765,-20.722827911376953,44.077728271484375,11
-0.07231082767248154,-20.717012405395508,44.05173110961914,11
-0.08159328252077103,-20.704423904418945,44.08420944213867,11
-0.08013878017663956,-20.723899841308594,44.10242462158203,11
-0.07318214327096939,-20.740781784057617,44.08210754394531,11
-0.12143077701330185,-20.752906799316406,44.07057571411133,11
-0.1163729876279831,-20.763628005981445,44.0740852355957,11
-0.08323177695274353,-20.686132431030273,44.14448165893555,11
-0.0790487676858902,-20.688684463500977,44.16999053955078,11
-0.10769107937812805,-20.71782684326172,44.133033752441406,11
-0.12063583731651306,-20.777597427368164,44.04672622680664,11
-0.08070114254951477,-20.746183395385742,44.052337646484375,11
-0.05716175213456154,-20.73818588256836,44.064109802246094,11
-0.08850479125976562,-20.750471115112305,44.038543701171875,11
-0.09218444675207138,-20.75360679626465,44.03057861328125,11
-0.0751018151640892,-20.7540225982666,44.07343292236328,11
-0.07092227786779404,-20.733535766601562,44.09297180175781,11
-0.06666984409093857,-20.706348419189453,44.12960433959961,11
-0.07310577481985092,-20.702585220336914,44.113624572753906,11
-0.10285545140504837,-20.727895736694336,44.10800552368164,11
-0.07548366487026215,-20.725160598754883,44.087608337402344,11
-0.04965316876769066,-20.682701110839844,44.13349914550781,11
-0.05574890226125717,-20.66602325439453,44.15184020996094,11
-0.09463176876306534,-20.72540283203125,44.08430480957031,11
-0.12153839319944382,-20.726308822631836,44.0654411315918,11
-0.08598804473876953,-20.75751304626465,44.009918212890625,11
-0.08266594260931015,-20.79726791381836,43.9634895324707,11
-0.1135646402835846,-20.774690628051758,44.03351593017578,11
-0.1178969219326973,-20.720314025878906,44.1328239440918,11
-0.08904632925987244,-20.673852920532227,44.1728630065918,11
-0.08244377374649048,-20.687644958496094,44.12641906738281,11
-0.05924110487103462,-20.694154739379883,44.12760543823242,11
-0.07628555595874786,-20.704357147216797,44.13429641723633,11
-0.09407635033130646,-20.695207595825195,44.13115692138672,11
-0.09632927179336548,-20.67727279663086,44.093963623046875,11
-0.10238334536552429,-20.728891372680664,44.02229309082031,11
-0.10740989446640015,-20.769088745117188,44.05720520019531,11
-0.12714813649654388,-20.71392059326172,44.094486236572266,11
-0.1450396031141281,-20.711109161376953,44.11349105834961,11
-0.16735705733299255,-20.719833374023438,44.14654541015625,11
-0.17917709052562714,-20.771623611450195,44.090641021728516,11
-0.11005855351686478,-20.738927841186523,44.03073501586914,11
-0.09383682161569595,-20.707439422607422,44.0412712097168,11
-0.09863772988319397,-20.789512634277344,44.01544952392578,11
-0.10778480768203735,-20.784835815429688,44.0837516784668,11
-0.09395484626293182,-20.671762466430664,44.14191436767578,11
-0.08812641352415085,-20.660375595092773,44.120887756347656,11
-0.06764530390501022,-20.732236862182617,44.07979965209961,11
-0.0654444471001625,-20.781787872314453,44.044681549072266,11
-0.08519656956195831,-20.756357192993164,44.04360580444336,11
-0.12911640107631683,-20.73941421508789,44.03746795654297,11
-0.12436756491661072,-20.755210876464844,44.05388259887695,11
-0.09125065058469772,-20.750415802001953,44.097328186035156,11
-0.10496605187654495,-20.76824378967285,44.109371185302734,11
-0.12173973023891449,-20.74654769897461,44.08662796020508,11
-0.14807705581188202,-20.718141555786133,44.0930290222168,11
-0.1342887431383133,-20.697484970092773,44.112491607666016,11
-0.12527011334896088,-20.682998657226562,44.08547592163086,11
-0.12189247459173203,-20.67416000366211,44.09305953979492,11
-0.13534751534461975,-20.68014907836914,44.11252212524414,11
-0.14287692308425903,-20.691442489624023,44.117191314697266,11
-0.09222610294818878,-20.680198669433594,44.088809967041016,11
-0.08442939817905426,-20.673860549926758,44.10262680053711,11
-0.07548019289970398,-20.701915740966797,44.123477935791016,11
-0.08257915824651718,-20.751056671142578,44.08616638183594,11
-0.06873878836631775,-20.738525390625,44.061805725097656,11
-0.09099029749631882,-20.704030990600586,44.08402633666992,11
-0.09803371131420135,-20.70220375061035,44.11098861694336,11
-0.07775741815567017,-20.710142135620117,44.10419845581055,11
-0.11136379092931747,-20.775066375732422,44.03083038330078,11
-0.11815033107995987,-20.82767105102539,43.95856857299805,11
-0.0929759219288826,-20.805089950561523,44.00444412231445,11
-0.050715409219264984,-20.778921127319336,44.088958740234375,11
-0.06032417342066765,-20.742782592773438,44.09333419799805,11
-0.1180843710899353,-20.73300552368164,44.07077407836914,11
-0.11940349638462067,-20.724180221557617,44.07121658325195,11
-0.08900120109319687,-20.748502731323242,44.044517517089844,11
-0.05847392976284027,-20.745891571044922,44.074153900146484,11
-0.07429992407560349,-20.730358123779297,44.09904479980469,11
-0.10888870060443878,-20.712316513061523,44.11581802368164,11
-0.15163174271583557,-20.686220169067383,44.0916633605957,11
-0.1529959887266159,-20.656248092651367,44.06623840332031,11
-0.11779624968767166,-20.69878387451172,44.0756721496582,11
-0.10874637961387634,-20.691011428833008,44.07546615600586,11
-0.15403392910957336,-20.73992919921875,44.035526275634766,11
-0.19505168497562408,-20.769346237182617,44.033512115478516,11
-0.11019393801689148,-20.741613388061523,44.09672164916992,11
-0.08929279446601868,-20.754226684570312,44.09840774536133,11
-0.13919033110141754,-20.780654907226562,44.02085494995117,11
-0.19799193739891052,-20.797901153564453,43.95847702026367,11
-0.15085415542125702,-20.766042709350586,44.00328826904297,11
-0.09955417364835739,-20.760576248168945,44.04887771606445,11
-0.09263225644826889,-20.737171173095703,44.04942321777344,11
-0.08441898226737976,-20.718421936035156,44.04386520385742,11
-0.06027210131287575,-20.66783905029297,44.07850646972656,11
-0.046122778207063675,-20.665693283081055,44.09333419799805,11
-0.08964340388774872,-20.674945831298828,44.08994674682617,11
-0.16654476523399353,-20.719860076904297,44.08506774902344,11
-0.17152270674705505,-20.73827362060547,44.094970703125,11
-0.1309041529893875,-20.740501403808594,44.08646011352539,11
-0.09619735926389694,-20.694902420043945,44.11208724975586,11
-0.0789405032992363,-20.603425979614258,44.1847038269043,11
-0.11264877021312714,-20.61099624633789,44.17375946044922,11
-0.12310745567083359,-20.705957412719727,44.10427474975586,11
-0.13719429075717926,-20.758153915405273,44.02470397949219,11
-0.16460773348808289,-20.769794464111328,44.0182991027832,11
-0.15455463528633118,-20.755281448364258,44.05321502685547,11
-0.10695862025022507,-20.711400985717773,44.07096862792969,11
-0.0775664895772934,-20.698266983032227,44.03911209106445,11
-0.09531909972429276,-20.703147888183594,44.00800323486328,11
-0.13153941929340363,-20.751527786254883,44.00846481323242,11
-0.12146548926830292,-20.8009033203125,44.01669692993164,11
-0.1250479519367218,-20.75931167602539,44.0665397644043,11
-0.14031505584716797,-20.743057250976562,44.07263946533203,11
-0.12683917582035065,-20.715087890625,44.0826416015625,11
-0.09747134894132614,-20.6954402923584,44.10493469238281,11
-0.08822707831859589,-20.72026824951172,44.09965133666992,11
-0.08779662847518921,-20.688989639282227,44.09598159790039,11
-0.13102218508720398,-20.724069595336914,44.02029800415039,11
-0.14149878919124603,-20.730798721313477,44.00530242919922,11
-0.1109437569975853,-20.747421264648438,44.04072189331055,11
-0.13161925971508026,-20.714576721191406,44.051841735839844,11
-0.10577835142612457,-20.702329635620117,44.05160140991211,11
-0.07823994010686874,-20.775352478027344,44.01912307739258,11
-0.10840270668268204,-20.77918243408203,44.04190444946289,11
-0.09886684268712997,-20.717212677001953,44.059410095214844,11
-0.0834643542766571,-20.661256790161133,44.10045623779297,11
-0.08405449241399765,-20.676990509033203,44.10746765136719,11
-0.10571586340665817,-20.713294982910156,44.09297180175781,11
-0.060306817293167114,-20.672151565551758,44.088294982910156,11
-0.0681174099445343,-20.703079223632812,44.04661560058594,11
-0.12409332394599915,-20.73904037475586,44.00725555419922,11
-0.13971103727817535,-20.732900619506836,44.0150260925293,11
-0.13678814470767975,-20.705820083618164,44.03424835205078,11
-0.11273151636123657,-20.751798629760742,44.03600311279297,11
-0.08578670769929886,-20.718677520751953,44.07579803466797,11
-0.11877864599227905,-20.71259307861328,44.076820373535156,11
-0.13334453105926514,-20.74493408203125,44.032596588134766,11
-0.084665447473526,-20.740182876586914,44.04194641113281,11
-0.08480777591466904,-20.741531372070312,44.0545654296875,11
-0.12333308905363083,-20.749683380126953,44.03823471069336,11
-0.18806728720664978,-20.74304962158203,44.01741027832031,11
-0.15538081526756287,-20.719650268554688,44.02750778198242,11
-0.1363333910703659,-20.7559814453125,44.02882385253906,11
-0.132879376411438,-20.722553253173828,44.06351852416992,11
-0.11285301297903061,-20.710609436035156,44.04987335205078,11
-0.09786361455917358,-20.66478729248047,44.07056427001953,11
-0.08744697272777557,-20.618375778198242,44.10792541503906,11
-0.09331611543893814,-20.678264617919922,44.08527755737305,11
-0.10480983555316925,-20.744792938232422,44.037776947021484,11
-0.11527255922555923,-20.760828018188477,44.07740020751953,11
-0.1268843114376068,-20.707996368408203,44.11513900756836,11
-0.13102218508720398,-20.654762268066406,44.087921142578125,11
-0.10365039855241776,-20.638269424438477,44.06991958618164,11
-0.09137561917304993,-20.658266067504883,44.075462341308594,11
-0.13383400440216064,-20.735492706298828,44.051055908203125,11
-0.13933265209197998,-20.78643798828125,44.02027893066406,11
-0.06970729678869247,-20.760536193847656,44.01877975463867,11
-0.07494213432073593,-20.727550506591797,44.0560302734375,11
-0.13957911729812622,-20.709823608398438,44.04555130004883,11
-0.16945724189281464,-20.708450317382812,44.03985595703125,11
-0.13321956992149353,-20.737916946411133,44.04289627075195,11
-0.0960550308227539,-20.7398738861084,44.05894470214844,11
-0.11485599726438522,-20.731090545654297,44.07198715209961,11
-0.10469528287649155,-20.666311264038086,44.074798583984375,11
-0.05181930586695671,-20.66167640686035,44.08727264404297,11
-0.043130453675985336,-20.677648544311523,44.11720275878906,11
-0.03806224837899208,-20.699668884277344,44.09756088256836,11
-0.07956252992153168,-20.723731994628906,44.073768615722656,11
-0.11949722468852997,-20.734050750732422,44.02819061279297,11
-0.1012343242764473,-20.7680721282959,44.019561767578125,11
-0.08839717507362366,-20.756567001342773,44.04127502441406,11
-0.08777927607297897,-20.745176315307617,44.02601623535156,11
-0.07411594688892365,-20.731067657470703,44.050994873046875,11
-0.09367019683122635,-20.698375701904297,44.056583404541016,11
-0.08266940712928772,-20.682695388793945,44.07978057861328,11
-0.07357093691825867,-20.689538955688477,44.08576965332031,11
-0.08116630464792252,-20.744213104248047,44.04136276245117,11
-0.11965343356132507,-20.775712966918945,44.017486572265625,11
-0.15810585021972656,-20.759069442749023,44.026859283447266,11
-0.14391833543777466,-20.72344207763672,44.063148498535156,11
-0.09780113399028778,-20.719043731689453,44.08049392700195,11
-0.0916498601436615,-20.725231170654297,44.07271957397461,11
-0.08976142853498459,-20.764291763305664,44.0556526184082,11
-0.11951110512018204,-20.758169174194336,44.05431365966797,11
-0.10217159241437912,-20.75326156616211,44.047489166259766,11
-0.07765327394008636,-20.74725914001465,44.02210998535156,11
-0.12243400514125824,-20.71234893798828,44.03961944580078,11
-0.13254958391189575,-20.713111877441406,44.057125091552734,11
-0.09265655279159546,-20.733232498168945,44.04472351074219,11
-0.057741470634937286,-20.726957321166992,44.04696273803711,11
-0.06998153775930405,-20.66635513305664,44.072715759277344,11
-0.1306525468826294,-20.611534118652344,44.0545539855957,11
-0.1373470276594162,-20.681852340698242,44.0499382019043,11
-0.09942226111888885,-20.747373580932617,44.077999114990234,11
-0.05175334960222244,-20.703571319580078,44.10894775390625,11
-0.07141521573066711,-20.6965389251709,44.049983978271484,11
-0.10575751960277557,-20.705129623413086,44.04023742675781,11
-0.14454318583011627,-20.749788284301758,44.016700744628906,11
-0.16657252609729767,-20.791824340820312,43.98784637451172,11
-0.10720161348581314,-20.695158004760742,44.04014587402344,11
-0.13133114576339722,-20.697195053100586,44.012420654296875,11
-0.13803088665008545,-20.760818481445312,43.98438262939453,11
-0.1779898852109909,-20.786970138549805,43.9705810546875,11
-0.1368159055709839,-20.757247924804688,44.005802154541016,11
-0.12780074775218964,-20.795610427856445,43.95219421386719,11
-0.11876823753118515,-20.769868850708008,43.965843200683594,11
-0.0761571153998375,-20.747190475463867,44.00336837768555,11
-0.11162761598825455,-20.76516342163086,44.03037643432617,11
-0.15982764959335327,-20.752836227416992,44.01964569091797,11
-0.1265302300453186,-20.75046157836914,44.054412841796875,11
-0.119618721306324,-20.774614334106445,44.03263473510742,11
-0.09497543424367905,-20.761323928833008,44.02756118774414,11
-0.08223895728588104,-20.75042724609375,44.041053771972656,11
-0.0887894406914711,-20.689420700073242,44.09230422973633,11
-0.1163104996085167,-20.71332359313965,44.0593147277832,11
-0.10272006690502167,-20.750816345214844,43.97984313964844,11
-0.11737968772649765,-20.799110412597656,43.9369010925293,11
-0.15289878845214844,-20.82904624938965,43.92894744873047,11
-0.1349448412656784,-20.721817016601562,44.03349304199219,11
-0.07113487273454666,-20.624208450317383,44.100730895996094,11
-0.0675099566578865,-20.614377975463867,44.101600646972656,11
-0.14368228614330292,-20.684362411499023,44.058563232421875,11
-0.15836620330810547,-20.76305389404297,44.011871337890625,11
-0.21344996988773346,-20.781797409057617,43.93946075439453,11
-0.1967943161725998,-20.728925704956055,43.97507858276367,11
-0.09817256778478622,-20.665172576904297,44.08881759643555,11
-0.05567600205540657,-20.695249557495117,44.109230041503906,11
-0.07425479590892792,-20.753677368164062,44.0302848815918,11
-0.11751506477594376,-20.767284393310547,44.00732421875,11
-0.13813155889511108,-20.767820358276367,43.998287200927734,11
-0.10904838889837265,-20.706647872924805,44.038570404052734,11
-0.16381625831127167,-20.738370895385742,44.030643463134766,11
-0.14383502304553986,-20.688390731811523,44.058990478515625,11
-0.08126697689294815,-20.659669876098633,44.076045989990234,11
-0.0735258087515831,-20.653783798217773,44.04951477050781,11
-0.09680832177400589,-20.68667984008789,44.070613861083984,11
-0.0973498523235321,-20.691373825073242,44.07270050048828,11
-0.07152976840734482,-20.713090896606445,44.05585861206055,11
-0.04834793135523796,-20.681650161743164,44.07771301269531,11
-0.10058864951133728,-20.701648712158203,44.02547073364258,11
-0.12740501761436462,-20.721925735473633,43.996856689453125,11
-0.10331020504236221,-20.753395080566406,43.98184585571289,11
-0.10459808260202408,-20.727148056030273,44.01396560668945,11
-0.11684856563806534,-20.696338653564453,44.017173767089844,11
-0.10601440072059631,-20.677207946777344,44.04730224609375,11
-0.11096805334091187,-20.719833374023438,44.0110969543457,11
-0.11448455601930618,-20.761394500732422,44.003509521484375,11
-0.12309703975915909,-20.733510971069336,44.051937103271484,11
-0.09904388338327408,-20.69916534423828,44.08396530151367,11
-0.05326339602470398,-20.690187454223633,44.07807922363281,11
-0.05152076855301857,-20.72286605834961,44.028533935546875,11
-0.0889248251914978,-20.733911514282227,43.98017883300781,11
-0.10948577523231506,-20.719379425048828,43.988441467285156,11
-0.12425647675991058,-20.710596084594727,44.01240921020508,11
-0.14054763317108154,-20.762954711914062,43.990211486816406,11
-0.09944656491279602,-20.74248695373535,44.02351379394531,11
-0.07410900294780731,-20.688074111938477,44.05809020996094,11
-0.08959827572107315,-20.687950134277344,44.01704406738281,11
-0.0860748291015625,-20.70594024658203,43.99189758300781,11
-0.06037971377372742,-20.712495803833008,44.009376525878906,11
-0.0762612521648407,-20.749107360839844,43.99137878417969,11
-0.11391524970531464,-20.724040985107422,43.985904693603516,11
-0.1016613021492958,-20.70075225830078,44.02290725708008,11
-0.0735049843788147,-20.704345703125,44.07209014892578,11
-0.07529620826244354,-20.707483291625977,44.07106399536133,11
-0.11506080627441406,-20.737634658813477,44.02062225341797,11
-0.1296197474002838,-20.722448348999023,44.01511001586914,11
-0.10840965062379837,-20.744829177856445,43.96858215332031,11
-0.08510284125804901,-20.7661190032959,43.9528694152832,11
-0.061091348528862,-20.743680953979492,43.983272552490234,11
-0.06123367324471474,-20.695653915405273,44.03486251831055,11
-0.08687324821949005,-20.689165115356445,44.05852127075195,11
-0.09752342104911804,-20.732789993286133,44.0421142578125,11
-0.11380764096975327,-20.70471954345703,44.05094528198242,11
-0.13509757816791534,-20.71155548095703,44.00713348388672,11
-0.12001445889472961,-20.700035095214844,43.96602249145508,11
-0.10147731751203537,-20.681297302246094,44.01662826538086,11
-0.08799797296524048,-20.697484970092773,44.020904541015625,11
-0.09735679626464844,-20.7530517578125,43.96751403808594,11
-0.15987278521060944,-20.755311965942383,43.974212646484375,11
-0.16148696839809418,-20.72063636779785,44.008934020996094,11
-0.10075527429580688,-20.6838321685791,44.073951721191406,11
-0.09138950705528259,-20.725576400756836,44.039669036865234,11
-0.06289993226528168,-20.682920455932617,44.039485931396484,11
-0.06413574516773224,-20.664133071899414,44.05867385864258,11
-0.1016092300415039,-20.7008056640625,44.02005386352539,11
-0.07901058346033096,-20.67086410522461,44.074283599853516,11
-0.06916576623916626,-20.670652389526367,44.089439392089844,11
-0.10199455171823502,-20.698776245117188,44.04191589355469,11
-0.13164009153842926,-20.6844539642334,44.07064437866211,11
-0.11968467384576797,-20.689895629882812,44.102596282958984,11
