Alpha,Beta,Sun Detection,Error Code
0.412161260843277,53.28123474121094,35.27745819091797,11
0.482818603515625,53.31745910644531,35.317176818847656,11
0.5574638247489929,53.39813995361328,35.403236389160156,11
0.5636130571365356,53.28163528442383,35.309261322021484,11
0.5018092393875122,53.160274505615234,35.25651168823242,11
0.40857255458831787,53.379005432128906,35.397605895996094,11
0.40864989161491394,53.48810958862305,35.43720245361328,11
0.5541817545890808,53.314239501953125,35.37627410888672,11
0.5622468590736389,53.35160827636719,35.40142059326172,11
0.48264792561531067,53.44147491455078,35.41142272949219,11
0.39896681904792786,53.3692512512207,35.3746452331543,11
0.44867417216300964,53.3624382019043,35.40644836425781,11
0.4153658151626587,53.27313995361328,35.305519104003906,11
0.5148347616195679,53.263587951660156,35.29638671875,11
0.5231252908706665,53.464141845703125,35.37962341308594,11
0.4864296019077301,53.49204635620117,35.351375579833984,11
0.5438259840011597,53.365196228027344,35.33811950683594,11
0.6564145684242249,53.226104736328125,35.36433029174805,11
0.5886056423187256,53.14692306518555,35.302696228027344,11
0.4984097182750702,53.3211555480957,35.34286880493164,11
0.457724004983902,53.215213775634766,35.27573013305664,11
0.5546243786811829,53.31497573852539,35.27277374267578,11
0.5780048370361328,53.38575744628906,35.314674377441406,11
0.5487453937530518,53.259220123291016,35.302825927734375,11
0.5353780388832092,53.40933609008789,35.377471923828125,11
0.447590172290802,53.47193908691406,35.40861129760742,11
0.4618825614452362,53.44334030151367,35.46414566040039,11
0.5213252902030945,53.25932312011719,35.37205123901367,11
0.5106421113014221,53.2620735168457,35.292755126953125,11
0.5997611880302429,53.385986328125,35.3792610168457,11
0.6162872314453125,53.516761779785156,35.474281311035156,11
0.48537933826446533,53.443050384521484,35.404930114746094,11
0.45431700348854065,53.3901252746582,35.37168502807617,11
0.5237452983856201,53.443763732910156,35.388763427734375,11
0.5878593921661377,53.4212532043457,35.372581481933594,11
0.5121719837188721,53.1791877746582,35.266456604003906,11
0.48253875970840454,53.0644645690918,35.2274284362793,11
0.4973223805427551,53.275882720947266,35.281707763671875,11
0.49479132890701294,53.309383392333984,35.25252151489258,11
0.5156792402267456,52.91831588745117,35.075496673583984,11
0.4764731526374817,53.03524398803711,35.16320037841797,11
0.4481472074985504,53.2685661315918,35.2508544921875,11
0.5381837487220764,53.23564529418945,35.27962875366211,11
0.6321262121200562,53.159767150878906,35.30385208129883,11
0.5915439128875732,53.25187683105469,35.322628021240234,11
0.5381191968917847,53.30507278442383,35.34263229370117,11
0.5196380615234375,53.201080322265625,35.27666473388672,11
0.5276963114738464,53.19522476196289,35.29993438720703,11
0.5305357575416565,53.35350036621094,35.352909088134766,11
0.5217682719230652,53.49106979370117,35.34440231323242,11
0.5120189189910889,53.370460510253906,35.28261184692383,11
0.42335274815559387,53.43022155761719,35.30238342285156,11
0.5633466243743896,53.510780334472656,35.36717987060547,11
0.4993031322956085,53.368534088134766,35.355369567871094,11
0.4162995219230652,53.269378662109375,35.33278274536133,11
0.49447745084762573,53.18702697753906,35.318634033203125,11
0.5619251728057861,53.3204345703125,35.3695068359375,11
0.5775794386863708,53.427921295166016,35.308128356933594,11
0.5072818994522095,53.38432693481445,35.28920364379883,11
0.4320211112499237,53.33680725097656,35.31373596191406,11
0.423501580953598,53.3818244934082,35.36609649658203,11
0.4865979850292206,53.107425689697266,35.2381591796875,11
0.5189462304115295,53.034366607666016,35.145240783691406,11
0.5639063119888306,53.23465347290039,35.303009033203125,11
0.4798981547355652,53.33934020996094,35.34778594970703,11
0.4247351884841919,53.443504333496094,35.380836486816406,11
0.4503444731235504,53.30629348754883,35.327754974365234,11
0.4887615144252777,53.4255485534668,35.357181549072266,11
0.4921928346157074,53.60103988647461,35.442222595214844,11
0.4967259168624878,53.51897048950195,35.339744567871094,11
0.5740650296211243,53.300865173339844,35.3361930847168,11
0.5655620098114014,53.28904724121094,35.354705810546875,11
0.550275444984436,53.323787689208984,35.27415466308594,11
0.4307204484939575,53.414180755615234,35.32909393310547,11
0.41324174404144287,53.290279388427734,35.35333251953125,11
0.4437825083732605,53.37546920776367,35.37965774536133,11
0.5064534544944763,53.518558502197266,35.42059326171875,11
0.6038865447044373,53.4633674621582,35.41462326049805,11
0.6491876244544983,53.347984313964844,35.44254684448242,11
0.5963571667671204,53.37614822387695,35.40509796142578,11
0.5323039889335632,53.41388702392578,35.380271911621094,11
0.4888803958892822,53.482826232910156,35.364112854003906,11
0.5538915395736694,53.477291107177734,35.29777526855469,11
0.4875241816043854,53.451904296875,35.348121643066406,11
0.4072872996330261,53.43941879272461,35.35791015625,11
0.42317885160446167,53.285640716552734,35.33350372314453,11
0.5301051139831543,53.24192428588867,35.26313781738281,11
0.5193284749984741,53.43583679199219,35.31216049194336,11
0.5509644150733948,53.473548889160156,35.39789581298828,11
0.5568673014640808,53.25492858886719,35.37027359008789,11
0.547321081161499,53.14897155761719,35.293304443359375,11
0.5250737071037292,53.230037689208984,35.25691223144531,11
0.5907993316650391,53.33924865722656,35.403282165527344,11
0.4654615819454193,53.307220458984375,35.3388671875,11
0.38813453912734985,53.396759033203125,35.29900360107422,11
0.4633956849575043,53.455020904541016,35.26646423339844,11
0.4798981547355652,53.569969177246094,35.32316970825195,11
0.460041344165802,53.65190124511719,35.42438888549805,11
0.5204806327819824,53.514892578125,35.381202697753906,11
0.596732497215271,53.370880126953125,35.2841911315918,11
0.4459890127182007,53.26454162597656,35.24418258666992,11
0.44348686933517456,53.2292366027832,35.27368927001953,11
0.5950450897216797,53.32878875732422,35.269813537597656,11
0.6509338617324829,53.420928955078125,35.273712158203125,11
0.5399627089500427,53.51683044433594,35.36724853515625,11
0.4771769642829895,53.4366569519043,35.386409759521484,11
0.5232340097427368,53.44411087036133,35.293155670166016,11
0.5220940113067627,53.335227966308594,35.25951385498047,11
0.561403214931488,53.23393249511719,35.306758880615234,11
0.5482876300811768,53.1335334777832,35.245086669921875,11
0.43944793939590454,53.14292907714844,35.21607208251953,11
0.4601665437221527,53.31428527832031,35.335655212402344,11
0.6471430063247681,53.337440490722656,35.365787506103516,11
0.6468583941459656,53.392005920410156,35.3243408203125,11
0.44982650876045227,53.436553955078125,35.323463439941406,11
0.4291888475418091,53.25045394897461,35.30762481689453,11
0.4811559319496155,53.17668151855469,35.31270980834961,11
0.47713974118232727,53.267478942871094,35.26228332519531,11
0.5357555150985718,53.343605041503906,35.234458923339844,11
0.5783284902572632,53.13316345214844,35.20634841918945,11
0.5425297617912292,53.15187454223633,35.28071594238281,11
0.5354791283607483,53.40055847167969,35.35553741455078,11
0.48943328857421875,53.4981689453125,35.39718246459961,11
0.6185717582702637,53.195098876953125,35.33881759643555,11
0.6027868390083313,53.2541618347168,35.3133544921875,11
0.541537344455719,53.501441955566406,35.32383346557617,11
0.5861759781837463,53.47452163696289,35.42401123046875,11
0.5588867664337158,53.40851974487305,35.420875549316406,11
0.5498635768890381,53.392112731933594,35.28773880004883,11
0.5223695635795593,53.33708953857422,35.23217010498047,11
0.6010540723800659,53.27392578125,35.24940872192383,11
0.5399107933044434,53.5743293762207,35.36331558227539,11
0.3917662799358368,53.62058639526367,35.405067443847656,11
0.42599189281463623,53.29118728637695,35.332218170166016,11
0.5392987132072449,53.37038040161133,35.38179016113281,11
0.5641651749610901,53.336509704589844,35.404109954833984,11
0.6097908616065979,53.288909912109375,35.281288146972656,11
0.5294978618621826,53.272647857666016,35.176673889160156,11
0.49278581142425537,53.31820297241211,35.242774963378906,11
0.47451096773147583,53.45139694213867,35.30846405029297,11
0.41897332668304443,53.479339599609375,35.315067291259766,11
0.42215806245803833,53.28444290161133,35.291072845458984,11
0.5203312039375305,53.204219818115234,35.26433563232422,11
0.633961021900177,53.34404373168945,35.32200241088867,11
0.5587299466133118,53.43729019165039,35.28636932373047,11
0.5102319121360779,53.248451232910156,35.2060546875,11
0.4908387064933777,53.169654846191406,35.1983757019043,11
0.4087480306625366,53.3033447265625,35.296024322509766,11
0.5633914470672607,53.473506927490234,35.33284378051758,11
0.5768429040908813,53.61748123168945,35.385074615478516,11
0.42861098051071167,53.61439514160156,35.41189193725586,11
0.46687376499176025,53.36964416503906,35.274009704589844,11
0.5161243677139282,53.22981262207031,35.22268295288086,11
0.4966377913951874,53.30299377441406,35.27043151855469,11
0.45648452639579773,53.515445709228516,35.38727951049805,11
0.4965268075466156,53.697994232177734,35.40754699707031,11
0.42294082045555115,53.68183898925781,35.41510009765625,11
0.41939622163772583,53.45242691040039,35.367855072021484,11
0.590995728969574,53.39737319946289,35.36743927001953,11
0.5869232416152954,53.32789611816406,35.325016021728516,11
0.4377085864543915,53.383880615234375,35.36734390258789,11
0.4722074866294861,53.437503814697266,35.42332077026367,11
0.5071225762367249,53.43437194824219,35.444129943847656,11
0.44008201360702515,53.4466438293457,35.39577865600586,11
0.3987978994846344,53.47715759277344,35.33121109008789,11
0.4232596457004547,53.53883361816406,35.34336853027344,11
0.5046346187591553,53.588836669921875,35.401702880859375,11
0.5259908437728882,53.583126068115234,35.40113830566406,11
0.5675367116928101,53.53695297241211,35.416893005371094,11
0.5630417466163635,53.39638137817383,35.35886001586914,11
0.4583848714828491,53.36640167236328,35.31488037109375,11
0.42698562145233154,53.416690826416016,35.31209945678711,11
0.4024104177951813,53.300445556640625,35.298980712890625,11
0.4035327136516571,53.51157760620117,35.41741180419922,11
0.4227365255355835,53.53899383544922,35.484642028808594,11
0.49028709530830383,53.37968826293945,35.42625045776367,11
0.4578630030155182,53.37864303588867,35.38082504272461,11
0.48320502042770386,53.44198226928711,35.367984771728516,11
0.5622661709785461,53.18706130981445,35.264949798583984,11
0.5008410811424255,53.2144889831543,35.33478927612305,11
0.35981133580207825,53.55244064331055,35.49385070800781,11
0.39234259724617004,53.423397064208984,35.438777923583984,11
0.3601808249950409,53.363338470458984,35.386356353759766,11
0.41283759474754333,53.222320556640625,35.26677703857422,11
0.5480493307113647,53.29795837402344,35.251808166503906,11
0.5165897607803345,53.449378967285156,35.315406799316406,11
0.4303736090660095,53.56694030761719,35.378421783447266,11
0.3964073061943054,53.535762786865234,35.39524841308594,11
0.4559868574142456,53.504215240478516,35.39185333251953,11
0.4288090467453003,53.497825622558594,35.330787658691406,11
0.43500542640686035,53.473236083984375,35.34785079956055,11
0.44719916582107544,53.301368713378906,35.30857467651367,11
0.40020912885665894,53.236083984375,35.28173065185547,11
0.38031256198883057,53.41995620727539,35.391056060791016,11
0.4823964834213257,53.269649505615234,35.32292938232422,11
0.5292012691497803,53.17051696777344,35.191650390625,11
0.6226381063461304,53.301788330078125,35.31753158569336,11
0.5366734862327576,53.43129348754883,35.41871643066406,11
0.44388869404792786,53.26482391357422,35.33403778076172,11
0.46991127729415894,53.40378952026367,35.31110763549805,11
0.562150776386261,53.464813232421875,35.286468505859375,11
0.5962574481964111,53.31901550292969,35.25728988647461,11
0.5669940114021301,53.244449615478516,35.30902862548828,11
0.4819178879261017,53.38587951660156,35.37299346923828,11
0.47765251994132996,53.270790100097656,35.31182098388672,11
0.4903672933578491,53.06302261352539,35.25151062011719,11
0.44574248790740967,53.128292083740234,35.257991790771484,11
0.5243785977363586,53.51187515258789,35.38720703125,11
0.5154593586921692,53.506900787353516,35.41008377075195,11
0.37157073616981506,53.23411560058594,35.3188362121582,11
0.4269293248653412,53.294151306152344,35.403568267822266,11
0.4375065565109253,53.493804931640625,35.44868850708008,11
0.39479705691337585,53.4031867980957,35.33140182495117,11
0.46426817774772644,53.260467529296875,35.300933837890625,11
0.48132026195526123,53.24540710449219,35.34222412109375,11
0.4918980300426483,53.01332092285156,35.281105041503906,11
0.4760628640651703,53.000999450683594,35.20824432373047,11
0.5023569464683533,53.21623611450195,35.353912353515625,11
0.4286666214466095,53.444984436035156,35.418373107910156,11
0.4338548183441162,53.50936508178711,35.363304138183594,11
0.4972958266735077,53.4846076965332,35.31105041503906,11
0.45807045698165894,53.53660583496094,35.3907585144043,11
0.48381149768829346,53.6126823425293,35.4182014465332,11
0.4845616817474365,53.4338493347168,35.399234771728516,11
0.4383212924003601,53.31689453125,35.3901481628418,11
0.44928818941116333,53.44269561767578,35.34867858886719,11
0.467296302318573,53.124847412109375,35.19696044921875,11
0.45665091276168823,53.09978485107422,35.18874740600586,11
0.5387539863586426,53.32451248168945,35.28083419799805,11
0.5591278672218323,53.535255432128906,35.34458923339844,11
0.5498295426368713,53.48899459838867,35.343048095703125,11
0.4694192409515381,53.3825798034668,35.35144805908203,11
0.39627671241760254,53.48752975463867,35.36020278930664,11
0.4596143364906311,53.50392532348633,35.33150863647461,11
0.4832074046134949,53.38658142089844,35.3087272644043,11
0.5332633256912231,53.43962097167969,35.35419845581055,11
0.6209474205970764,53.3344841003418,35.296363830566406,11
0.5869262218475342,53.23477554321289,35.25364303588867,11
0.5062299370765686,53.3807487487793,35.30344009399414,11
0.40886399149894714,53.44361877441406,35.38389587402344,11
0.40576353669166565,53.371028900146484,35.334922790527344,11
0.49107131361961365,53.294925689697266,35.297157287597656,11
0.6136212944984436,53.24576187133789,35.278255462646484,11
0.6238106489181519,53.346900939941406,35.38706588745117,11
0.5150002241134644,53.413368225097656,35.366798400878906,11
0.5411939024925232,53.301021575927734,35.24994659423828,11
0.5589985847473145,53.36433410644531,35.331581115722656,11
0.6072785258293152,53.41465759277344,35.41366958618164,11
0.5215717554092407,53.35493469238281,35.39711380004883,11
0.3794052004814148,53.381134033203125,35.32631301879883,11
0.3806256949901581,53.12958908081055,35.210636138916016,11
0.5841282606124878,53.0538444519043,35.25056076049805,11
0.6423216462135315,53.281681060791016,35.36416244506836,11
0.5552815794944763,53.353092193603516,35.32503128051758,11
0.43701431155204773,53.32308578491211,35.31417465209961,11
0.4091203212738037,53.324283599853516,35.29387664794922,11
0.4360412657260895,53.30265808105469,35.27202224731445,11
0.5096818804740906,53.250545501708984,35.213253021240234,11
0.5276333689689636,53.39165115356445,35.35032653808594,11
0.5618610382080078,53.346107482910156,35.450233459472656,11
0.5107699632644653,53.3880729675293,35.443973541259766,11
0.5188925862312317,53.45445251464844,35.304561614990234,11
0.5403901934623718,53.42082977294922,35.25352096557617,11
0.4693794250488281,53.402381896972656,35.38449478149414,11
0.4376639425754547,53.472164154052734,35.40318298339844,11
0.47805067896842957,53.511966705322266,35.3521728515625,11
0.522229790687561,53.465782165527344,35.305702209472656,11
0.4811217486858368,53.47285079956055,35.38300704956055,11
0.45612823963165283,53.323604583740234,35.36486053466797,11
0.3271022140979767,53.19403839111328,35.27555465698242,11
0.3584858775138855,53.20735168457031,35.287132263183594,11
0.43798187375068665,53.50444412231445,35.41464614868164,11
0.4794309139251709,53.54513168334961,35.42927932739258,11
0.5225898623466492,53.416343688964844,35.40622329711914,11
0.4252986013889313,53.29997634887695,35.36159896850586,11
0.4276686906814575,53.18059539794922,35.28828048706055,11
0.49305641651153564,53.41856002807617,35.24526596069336,11
0.4551432728767395,53.52145004272461,35.28071212768555,11
0.3617558181285858,53.50277328491211,35.3629264831543,11
0.37900489568710327,53.280723571777344,35.310874938964844,11
0.47382766008377075,53.285030364990234,35.27107620239258,11
0.5402278900146484,53.460662841796875,35.29374694824219,11
0.5409270524978638,53.53550720214844,35.3782844543457,11
0.5286650061607361,53.48017883300781,35.431705474853516,11
0.44118890166282654,53.52458572387695,35.4490966796875,11
0.527890682220459,53.47200012207031,35.37467575073242,11
0.5183549523353577,53.44071960449219,35.3779411315918,11
0.45296844840049744,53.39304733276367,35.326114654541016,11
0.5033562183380127,53.277984619140625,35.28822326660156,11
0.5447925329208374,53.274288177490234,35.33598327636719,11
0.47356292605400085,53.51759719848633,35.39510726928711,11
0.4202438294887543,53.584800720214844,35.3670654296875,11
0.48399749398231506,53.38215255737305,35.326416015625,11
0.6318708658218384,53.24187088012695,35.30766296386719,11
0.6390122771263123,53.24757766723633,35.252498626708984,11
0.5352028012275696,53.3498420715332,35.27388381958008,11
0.49376600980758667,53.42912673950195,35.35065841674805,11
0.4905519187450409,53.26551818847656,35.30647659301758,11
0.4693082571029663,53.16889190673828,35.20139694213867,11
0.5016525983810425,53.389671325683594,35.32125473022461,11
0.5376458764076233,53.32763671875,35.31031036376953,11
0.5943415760993958,53.35238265991211,35.31159591674805,11
0.6008216142654419,53.418006896972656,35.37999725341797,11
0.5452820062637329,53.4055061340332,35.425113677978516,11
0.43445083498954773,53.334991455078125,35.40511703491211,11
0.4075238108634949,53.454837799072266,35.42093276977539,11
0.5079491138458252,53.3822021484375,35.392608642578125,11
0.5259718894958496,53.19857406616211,35.30149459838867,11
0.35875174403190613,53.069583892822266,35.203670501708984,11
0.36225730180740356,53.274898529052734,35.27277374267578,11
0.46622467041015625,53.43434143066406,35.38226318359375,11
0.6339007019996643,53.29108810424805,35.31672286987305,11
0.6571446061134338,53.241310119628906,35.26824188232422,11
0.6737171411514282,53.202598571777344,35.27785873413086,11
0.5804069638252258,53.1016845703125,35.259971618652344,11
0.615386962890625,53.18394470214844,35.358760833740234,11
0.6543175578117371,53.31171417236328,35.36319351196289,11
0.5292243361473083,53.48231506347656,35.296810150146484,11
0.38735252618789673,53.26045227050781,35.221099853515625,11
0.39925605058670044,53.306373596191406,35.30430603027344,11
0.3463214039802551,53.3203239440918,35.38792419433594,11
0.32870978116989136,53.27549362182617,35.376224517822266,11
0.33854323625564575,53.02155303955078,35.231266021728516,11
0.38375526666641235,53.15266418457031,35.23231887817383,11
0.45522865653038025,53.414955139160156,35.292266845703125,11
0.5506031513214111,53.469783782958984,35.283180236816406,11
0.5262656211853027,53.58989334106445,35.35475158691406,11
0.5416790246963501,53.366416931152344,35.3619384765625,11
0.5746574401855469,53.18655776977539,35.292449951171875,11
0.530998945236206,53.3786506652832,35.335975646972656,11
0.5321323871612549,53.45396041870117,35.395347595214844,11
0.5871606469154358,53.50791549682617,35.40483093261719,11
0.56348717212677,53.484840393066406,35.39812469482422,11
0.5184645056724548,53.318946838378906,35.37144470214844,11
0.5508016347885132,53.10042953491211,35.33808898925781,11
0.4608687460422516,53.41001892089844,35.35671615600586,11
0.4187375009059906,53.42705154418945,35.330997467041016,11
0.532723069190979,53.30404281616211,35.26424789428711,11
0.570741593837738,53.27301788330078,35.24216079711914,11
0.4490346610546112,53.32554626464844,35.270721435546875,11
0.46385544538497925,53.47368621826172,35.31538009643555,11
0.4621214270591736,53.349945068359375,35.27871322631836,11
0.5488622188568115,53.33163070678711,35.31672668457031,11
0.45696771144866943,53.5992431640625,35.4405403137207,11
0.3469875454902649,53.552650451660156,35.43394088745117,11
0.4937075674533844,53.35258483886719,35.33456802368164,11
0.60300612449646,53.45455551147461,35.309749603271484,11
0.6131389737129211,53.37527847290039,35.30901336669922,11
0.49346405267715454,53.3806266784668,35.33381652832031,11
0.37912094593048096,53.271610260009766,35.28097152709961,11
0.4342852830886841,53.23789596557617,35.21735382080078,11
0.5101180076599121,53.20022964477539,35.22172164916992,11
0.5143470168113708,53.39067459106445,35.31915283203125,11
0.458810031414032,53.520103454589844,35.38417434692383,11
0.5150625705718994,53.4438362121582,35.42357635498047,11
0.47773247957229614,53.50559997558594,35.47038269042969,11
0.48272621631622314,53.419673919677734,35.36513900756836,11
0.4403371512889862,53.12388229370117,35.23085403442383,11
0.4555482566356659,53.06797409057617,35.1814079284668,11
0.48989883065223694,53.277427673339844,35.18321228027344,11
0.41245323419570923,53.52088928222656,35.29056930541992,11
0.48034271597862244,53.399322509765625,35.3006477355957,11
0.5265379548072815,53.35991287231445,35.273780822753906,11
0.46263596415519714,53.28904342651367,35.267452239990234,11
0.5785552859306335,53.20173645019531,35.210121154785156,11
0.6118638515472412,53.366756439208984,35.247230529785156,11
0.5214976668357849,53.44449234008789,35.288780212402344,11
0.4523972272872925,53.40217208862305,35.27814483642578,11
0.48565492033958435,53.388004302978516,35.28763198852539,11
0.506614625453949,53.543724060058594,35.37106704711914,11
0.4594371020793915,53.54513168334961,35.399436950683594,11
0.42028334736824036,53.234989166259766,35.306396484375,11
0.3854207694530487,53.12810516357422,35.20987319946289,11
0.4552867114543915,53.33438491821289,35.22108840942383,11
0.5576395392417908,53.642295837402344,35.357879638671875,11
0.5469561815261841,53.67451477050781,35.48117446899414,11
0.44923293590545654,53.585235595703125,35.42993927001953,11
0.5344064831733704,53.438262939453125,35.36394500732422,11
0.5309446454048157,53.45317840576172,35.45476150512695,11
0.4454059600830078,53.43503952026367,35.37946319580078,11
0.46632277965545654,53.1870002746582,35.251243591308594,11
0.5090852379798889,53.060546875,35.28565979003906,11
0.48352867364883423,53.28620529174805,35.38787841796875,11
0.5464172959327698,53.426849365234375,35.440673828125,11
0.5319611430168152,53.20588302612305,35.299564361572266,11
0.46688538789749146,53.35307312011719,35.293235778808594,11
0.4851793646812439,53.49696350097656,35.34203338623047,11
0.4617387354373932,53.584434509277344,35.412864685058594,11
0.5401794910430908,53.425506591796875,35.37332534790039,11
0.5725715756416321,53.463199615478516,35.30917739868164,11
0.4822338819503784,53.558349609375,35.35608673095703,11
0.5393924117088318,53.436279296875,35.35696792602539,11
0.5457409024238586,53.22111892700195,35.3047981262207,11
0.5956974029541016,53.257537841796875,35.35374069213867,11
0.5360679626464844,53.121822357177734,35.27414321899414,11
0.4738995432853699,53.143089294433594,35.207889556884766,11
0.4343070983886719,53.354942321777344,35.281105041503906,11
0.4859493374824524,53.472354888916016,35.279788970947266,11
0.5438416004180908,53.5029411315918,35.328330993652344,11
0.5710249543190002,53.427486419677734,35.375999450683594,11
0.5794795751571655,53.357601165771484,35.30574417114258,11
0.47343215346336365,53.211151123046875,35.2476806640625,11
0.39889848232269287,53.33103561401367,35.29579544067383,11
0.585371732711792,53.52424621582031,35.355770111083984,11
0.6768499612808228,53.33921432495117,35.313140869140625,11
0.6337334513664246,53.24374008178711,35.2880973815918,11
0.47010689973831177,53.315284729003906,35.331363677978516,11
0.47679802775382996,53.284610748291016,35.30161666870117,11
0.6204214692115784,53.412567138671875,35.2673225402832,11
0.6005339622497559,53.52484893798828,35.31629180908203,11
0.5486211180686951,53.362754821777344,35.31845474243164,11
0.4761318266391754,53.254207611083984,35.269535064697266,11
0.499359667301178,53.325904846191406,35.250919342041016,11
0.46137604117393494,53.44224548339844,35.30221176147461,11
0.37185296416282654,53.50067901611328,35.3488655090332,11
0.38996657729148865,53.406864166259766,35.300899505615234,11
0.5196906924247742,53.3272590637207,35.35245132446289,11
0.5627238750457764,53.38532257080078,35.37514877319336,11
0.5477731227874756,53.4961051940918,35.40811538696289,11
0.4825759828090668,53.549747467041016,35.43391799926758,11
0.47779610753059387,53.36308670043945,35.3624153137207,11
0.5500683784484863,53.26237487792969,35.31623077392578,11
0.5140806436538696,53.351436614990234,35.35334014892578,11
0.43439918756484985,53.29829406738281,35.32365798950195,11
0.5239541530609131,53.427825927734375,35.312522888183594,11
0.5870202779769897,53.556243896484375,35.3889274597168,11
0.5228464603424072,53.367427825927734,35.346378326416016,11
0.5233273506164551,53.35820007324219,35.384239196777344,11
0.5061995983123779,53.450958251953125,35.4355583190918,11
0.43320855498313904,53.49769973754883,35.43772506713867,11
0.48405760526657104,53.465248107910156,35.375850677490234,11
0.5566984415054321,53.409725189208984,35.39793395996094,11
0.48685362935066223,53.46672821044922,35.4428825378418,11
0.5270588397979736,53.36488723754883,35.36748504638672,11
